iter	MultiRMSE
1503	0.06036353639
1504	0.06035125905
1505	0.06034120598
1506	0.06033845737
1507	0.06033252981
1508	0.06032453739
1509	0.06031990825
1510	0.06031246629
1511	0.06030753114
1512	0.06029937968
1513	0.06029495539
1514	0.06029282942
1515	0.06029249515
1516	0.06028586525
1517	0.06028579837
1518	0.06028403393
1519	0.0602845333
1520	0.06027536965
1521	0.06027275691
1522	0.06027021483
1523	0.06026615104
1524	0.06026364285
1525	0.06026365391
1526	0.06026662934
1527	0.0602626152
1528	0.06026665604
1529	0.06026069886
1530	0.06025598261
1531	0.0602472027
1532	0.06024138522
1533	0.06023656894
1534	0.06022858245
1535	0.06023038386
1536	0.06021990748
1537	0.06021680182
1538	0.06021138124
1539	0.06020158817
1540	0.06019785953
1541	0.06019680531
1542	0.06018681358
1543	0.06018575825
1544	0.0601900291
1545	0.06018276549
1546	0.06018634658
1547	0.0601736616
1548	0.06016629957
1549	0.06016070404
1550	0.06015531931
1551	0.06015143754
1552	0.06014658161
1553	0.06014172026
1554	0.06013971341
1555	0.06013293314
1556	0.06012935948
1557	0.06013141192
1558	0.06012556417
1559	0.06012681252
1560	0.06012683508
1561	0.06012908734
1562	0.06012442696
1563	0.06012460585
1564	0.06012036568
1565	0.06011728603
1566	0.06011545467
1567	0.06011245028
1568	0.06010596621
1569	0.06010648177
1570	0.06010348987
1571	0.06009568332
1572	0.06009029831
1573	0.06008804534
1574	0.06008507774
1575	0.0600824603
1576	0.06007831249
1577	0.06007584593
1578	0.06007405156
1579	0.06006787833
1580	0.06006775809
1581	0.06006635987
1582	0.06006500439
1583	0.06006538169
1584	0.06006752943
1585	0.06005782219
1586	0.06005186588
1587	0.06004216039
1588	0.0600327401
1589	0.06002737317
1590	0.06002755039
1591	0.06002836035
1592	0.0600273718
1593	0.06001980861
1594	0.06002237009
1595	0.06001216263
1596	0.0600054754
1597	0.05999489799
1598	0.05999413651
1599	0.05999265173
1600	0.05998762987
1601	0.05998448981
1602	0.05998386638
1603	0.05998215312
1604	0.05997273174
1605	0.05997141744
1606	0.05996421245
1607	0.05995553517
1608	0.05995766127
1609	0.05995368339
1610	0.05995259146
1611	0.05994586086
1612	0.05994724996
1613	0.05993499922
1614	0.05993166251
1615	0.05992690363
1616	0.05991851203
1617	0.05990413478
1618	0.05990289159
1619	0.05990186546
1620	0.05989915179
1621	0.05990241292
1622	0.05990014965
1623	0.05989430122
1624	0.05989013568
1625	0.05988047268
1626	0.05988003373
1627	0.05987867746
1628	0.05987077167
1629	0.0598656981
1630	0.05985969831
1631	0.05985593232
1632	0.05984353251
1633	0.05984514668
1634	0.05984518277
1635	0.05984149195
1636	0.05984185496
1637	0.05984145364
1638	0.05984197393
1639	0.05983294766
1640	0.05982977669
1641	0.05981947112
1642	0.0598114847
1643	0.05981113357
1644	0.059804656
1645	0.05980165092
1646	0.05979301729
1647	0.05979283685
1648	0.05978904447
1649	0.05978832221
1650	0.05978137601
1651	0.0597805891
1652	0.05978232779
1653	0.05977974284
1654	0.059779826
1655	0.05977180467
1656	0.05976562505
1657	0.05976922317
1658	0.05977184538
1659	0.05977267313
1660	0.05977334011
1661	0.05976710134
1662	0.05976263291
1663	0.05975666834
1664	0.05975494513
1665	0.059754133
1666	0.05975300524
1667	0.05974888155
1668	0.05974259752
1669	0.05974280787
1670	0.05973618748
1671	0.05972792617
1672	0.05972683237
1673	0.05972681671
1674	0.05972543686
1675	0.05972629252
1676	0.05972110643
1677	0.05971583647
1678	0.05971743724
1679	0.05972071612
1680	0.0597217544
1681	0.05972146757
1682	0.0597197168
1683	0.0597186471
1684	0.05972023547
1685	0.05971403232
1686	0.05970494607
1687	0.05970043138
1688	0.05969474541
1689	0.0596945399
1690	0.05968383788
1691	0.05968061021
1692	0.05967869825
1693	0.05967397355
1694	0.05967190528
1695	0.05967486568
1696	0.0596715137
1697	0.05966931061
1698	0.05967222343
1699	0.05967092877
1700	0.05965906118
1701	0.05965795551
1702	0.05965325767
1703	0.05965378132
1704	0.05965108918
1705	0.05964580393
1706	0.05964757847
1707	0.05964870705
1708	0.05964853869
1709	0.0596459056
1710	0.05964115489
1711	0.05964027185
1712	0.05962987857
1713	0.05962497739
1714	0.05962411955
1715	0.05962180775
1716	0.05961481412
1717	0.05960814637
1718	0.0595967843
1719	0.05958811299
1720	0.05959113625
1721	0.05959140879
1722	0.05958764931
1723	0.05958248606
1724	0.05958195291
1725	0.05958280991
1726	0.05958454977
1727	0.05958309
1728	0.05958050073
1729	0.05957498234
1730	0.05957473818
1731	0.05957364199
1732	0.05956841807
1733	0.05956426185
1734	0.05956316494
1735	0.0595608576
1736	0.05955555656
1737	0.05955190178
1738	0.05954612145
1739	0.05954721817
1740	0.05953950935
1741	0.05953683232
1742	0.05952939237
1743	0.05952602541
1744	0.05951915223
1745	0.05951708421
1746	0.05950940846
1747	0.05949990892
1748	0.05949274808
1749	0.0594949554
1750	0.05948642606
1751	0.05948501116
1752	0.05948722436
1753	0.05948602728
1754	0.05948491503
1755	0.05948112664
1756	0.05947322393
1757	0.05947647306
1758	0.05947017689
1759	0.05947316245
1760	0.0594573601
1761	0.05945815688
1762	0.0594491557
1763	0.05944471634
1764	0.05944491808
1765	0.05944672604
1766	0.05944526723
1767	0.05943720045
1768	0.05942684045
1769	0.05942280693
1770	0.05942228049
1771	0.05941802327
1772	0.05941486408
1773	0.05940620223
1774	0.05940412786
1775	0.05940125701
1776	0.05940115017
1777	0.05940364374
1778	0.05939446238
1779	0.05938823761
1780	0.059381922
1781	0.05937656413
1782	0.0593717146
1783	0.05936964017
1784	0.05937309403
1785	0.05937079396
1786	0.05936842383
1787	0.05936366525
1788	0.05936263472
1789	0.05935891466
1790	0.05935605199
1791	0.05934838195
1792	0.05934906383
1793	0.0593478167
1794	0.05934097649
1795	0.05933835167
1796	0.05933636753
1797	0.05933465524
1798	0.05933058496
1799	0.05932354583
1800	0.05931290632
1801	0.05931223379
1802	0.05930605847
1803	0.05928958066
1804	0.05928765723
1805	0.05928563076
1806	0.05928323319
1807	0.0592833354
1808	0.05928142052
1809	0.05928025545
1810	0.0592768574
1811	0.05926829951
1812	0.05926123203
1813	0.05925767915
1814	0.05925439071
1815	0.05925331559
1816	0.05924803504
1817	0.05924775775
1818	0.05924560275
1819	0.05924092983
1820	0.05924088675
1821	0.05923984407
1822	0.05923112723
1823	0.05922927554
1824	0.05922688096
1825	0.05922779714
1826	0.05922649096
1827	0.05922487866
1828	0.05922240557
1829	0.05922329862
1830	0.05921327262
1831	0.05920799905
1832	0.0592026139
1833	0.05919905797
1834	0.05919664824
1835	0.05919273178
1836	0.05919676139
1837	0.05919638089
1838	0.05919295213
1839	0.05918409064
1840	0.0591794041
1841	0.05917550025
1842	0.05917797462
1843	0.05916975633
1844	0.05917068206
1845	0.05916472316
1846	0.05915985796
1847	0.05916005893
1848	0.05915703751
1849	0.05915502752
1850	0.05915203147
1851	0.05914776398
1852	0.05914686862
1853	0.05914634177
1854	0.05914590804
1855	0.05914522212
1856	0.05914408923
1857	0.05913936262
1858	0.05913019826
1859	0.0591246227
1860	0.05911853576
1861	0.05911827578
1862	0.05911420018
1863	0.05911541198
1864	0.0591173032
1865	0.05911718086
1866	0.05911519772
1867	0.05911828109
1868	0.05911777638
1869	0.05911260744
1870	0.0591094819
1871	0.0591136007
1872	0.05911334433
1873	0.05911376975
1874	0.05910127115
1875	0.05909670974
1876	0.05909154892
1877	0.05908597866
1878	0.05908524842
1879	0.05908552284
1880	0.05908343329
1881	0.05907584958
1882	0.05907438532
1883	0.0590676808
1884	0.05907178638
1885	0.05906366605
1886	0.05905881262
1887	0.05905165434
1888	0.05905387206
1889	0.05905685028
1890	0.05905522251
1891	0.05905508422
1892	0.05904783737
1893	0.05904670383
1894	0.05904583528
1895	0.05904337571
1896	0.05904691833
1897	0.05904171062
1898	0.05903867254
1899	0.05903819971
1900	0.05903740543
1901	0.0590301346
1902	0.059022122
1903	0.05901016898
1904	0.05900224564
1905	0.05900489047
1906	0.05900744743
1907	0.05900034577
1908	0.05899424154
1909	0.05899236024
1910	0.0589943218
1911	0.05899634671
1912	0.05899225407
1913	0.05899291166
1914	0.05898465514
1915	0.05898518076
1916	0.05898390844
1917	0.05897176024
1918	0.05897103436
1919	0.05896917655
1920	0.05896730775
1921	0.05896482026
1922	0.05896206453
1923	0.05896244998
1924	0.0589574972
1925	0.05895471309
1926	0.05894978815
1927	0.05894837594
1928	0.05894900586
1929	0.05894360226
1930	0.05894254682
1931	0.05894317088
1932	0.05894396401
1933	0.05893994492
1934	0.058940713
1935	0.05894137839
1936	0.05893022706
1937	0.0589314105
1938	0.0589308722
1939	0.05892675525
1940	0.05891875966
1941	0.05891821802
1942	0.0589190818
1943	0.05891935305
1944	0.05891941163
1945	0.05891617869
1946	0.05891314985
1947	0.0589099586
1948	0.05890164342
1949	0.05889899078
1950	0.05888979803
1951	0.05888969309
1952	0.05888898905
1953	0.05888267655
1954	0.05888361184
1955	0.05888557197
1956	0.058885835
1957	0.05888489332
1958	0.05888064271
1959	0.0588739112
1960	0.05886565737
1961	0.0588670807
1962	0.05886808545
1963	0.05886597454
1964	0.05886552033
1965	0.05886915434
1966	0.05886829105
1967	0.05886442011
1968	0.05886129643
1969	0.05885788453
1970	0.05885501726
1971	0.05885421691
1972	0.05885136904
1973	0.05885184054
1974	0.05884180539
1975	0.05884372914
1976	0.05884473933
1977	0.05884731931
1978	0.05883888538
1979	0.0588335234
1980	0.0588317392
1981	0.05882818079
1982	0.05882823292
1983	0.05882397159
1984	0.05882051216
1985	0.05882287788
1986	0.05882167693
1987	0.05881498006
1988	0.05881310743
1989	0.05880472242
1990	0.05880607762
1991	0.05879798378
1992	0.05879963838
1993	0.05879802709
1994	0.05879386888
1995	0.05879133118
1996	0.05878841625
1997	0.05878165509
1998	0.05877908914
1999	0.05878133394
