iter	MultiRMSE
1664	2.364303657
1665	2.364306475
1666	2.36427652
1667	2.364185558
1668	2.364108721
1669	2.363975211
1670	2.363962914
1671	2.363837242
1672	2.363684498
1673	2.363618668
1674	2.363550402
1675	2.363479883
1676	2.363282032
1677	2.363173826
1678	2.363120667
1679	2.363128101
1680	2.363079866
1681	2.362996138
1682	2.363018566
1683	2.363000556
1684	2.362986121
1685	2.36287705
1686	2.362812276
1687	2.362777691
1688	2.362658999
1689	2.362405722
1690	2.362121387
1691	2.362079005
1692	2.362052298
1693	2.361926344
1694	2.361871416
1695	2.36188793
1696	2.361820992
1697	2.361684946
1698	2.361580163
1699	2.361486534
1700	2.361419351
1701	2.361370406
1702	2.36135024
1703	2.361251494
1704	2.361061282
1705	2.361101255
1706	2.361117428
1707	2.36107052
1708	2.36101525
1709	2.360946221
1710	2.360817023
1711	2.360770791
1712	2.360756988
1713	2.360707537
1714	2.360693683
1715	2.360729731
1716	2.360594537
1717	2.360587271
1718	2.360411166
1719	2.360169826
1720	2.360037032
1721	2.360010727
1722	2.359983415
1723	2.359969045
1724	2.359920767
1725	2.359886762
1726	2.359840356
1727	2.359952023
1728	2.359876671
1729	2.359857178
1730	2.359765461
1731	2.35968159
1732	2.359623391
1733	2.359494004
1734	2.359266657
1735	2.359147658
1736	2.35894275
1737	2.358881573
1738	2.358866392
1739	2.358824941
1740	2.358714313
1741	2.358607016
1742	2.358555741
1743	2.358573729
1744	2.358487229
1745	2.358275449
1746	2.358255699
1747	2.358215819
1748	2.358212184
1749	2.358063389
1750	2.358060141
1751	2.357863752
1752	2.357810957
1753	2.357806812
1754	2.357732789
1755	2.357726449
1756	2.357614107
1757	2.357539415
1758	2.357438565
1759	2.357495996
1760	2.35735141
1761	2.357285571
1762	2.357145646
1763	2.357135554
1764	2.35705745
1765	2.356960616
1766	2.356826028
1767	2.356881978
1768	2.356748635
1769	2.356796554
1770	2.356754318
1771	2.356628418
1772	2.356466103
1773	2.35625344
1774	2.356207733
1775	2.356083636
1776	2.355892406
1777	2.355832944
1778	2.355845157
1779	2.3556706
1780	2.355536219
1781	2.355521246
1782	2.355489133
1783	2.355297858
1784	2.355224868
1785	2.355116215
1786	2.35502319
1787	2.354918821
1788	2.354827182
1789	2.354678101
1790	2.354546326
1791	2.354592454
1792	2.354465675
1793	2.35437579
1794	2.354269265
1795	2.354244152
1796	2.354273593
1797	2.354203954
1798	2.354241208
1799	2.354255946
1800	2.354176537
1801	2.354062524
1802	2.353959363
1803	2.353814321
1804	2.353692226
1805	2.353596422
1806	2.353578558
1807	2.353498637
1808	2.353436346
1809	2.353277919
1810	2.353140016
1811	2.353097662
1812	2.353091985
1813	2.353022713
1814	2.352962111
1815	2.352942954
1816	2.352866591
1817	2.352803815
1818	2.352660254
1819	2.352571962
1820	2.352493426
1821	2.35248003
1822	2.352361476
1823	2.352309732
1824	2.352298593
1825	2.352090464
1826	2.351973791
1827	2.351877651
1828	2.351745272
1829	2.351755357
1830	2.351849156
1831	2.351877492
1832	2.351793062
1833	2.35175492
1834	2.351675034
1835	2.35166945
1836	2.351600458
1837	2.351410063
1838	2.351206442
1839	2.351249772
1840	2.351132233
1841	2.351111262
1842	2.351151113
1843	2.351094656
1844	2.351059219
1845	2.351089258
1846	2.351021285
1847	2.350898408
1848	2.350864772
1849	2.350726095
1850	2.350454062
1851	2.350438265
1852	2.350392498
1853	2.350226189
1854	2.3500802
1855	2.350069755
1856	2.349996422
1857	2.349947966
1858	2.349932961
1859	2.349780975
1860	2.349685134
1861	2.349562686
1862	2.349487902
1863	2.34933313
1864	2.349410275
1865	2.349398677
1866	2.349348227
1867	2.349210786
1868	2.349104884
1869	2.349230782
1870	2.348991316
1871	2.348947633
1872	2.348879413
1873	2.348806247
1874	2.348687618
1875	2.348624714
1876	2.348523655
1877	2.348535417
1878	2.348487243
1879	2.348390733
1880	2.348260995
1881	2.348272314
1882	2.348238127
1883	2.348171642
1884	2.34814171
1885	2.348130484
1886	2.348079386
1887	2.348027702
1888	2.347831005
1889	2.347869636
1890	2.34794097
1891	2.347771358
1892	2.347800163
1893	2.347700885
1894	2.347623245
1895	2.347558821
1896	2.347474157
1897	2.347328092
1898	2.347316545
1899	2.347259153
1900	2.347181573
1901	2.347078396
1902	2.347120017
1903	2.346947233
1904	2.346741711
1905	2.346684339
1906	2.346724426
1907	2.346655222
1908	2.346533397
1909	2.346579739
1910	2.346521598
1911	2.346470576
1912	2.346372006
1913	2.346240092
1914	2.34618102
1915	2.346079996
1916	2.346014242
1917	2.34597742
1918	2.34580078
1919	2.345712224
1920	2.34571141
1921	2.345592858
1922	2.345587554
1923	2.345471064
1924	2.345269042
1925	2.345199709
1926	2.345183968
1927	2.344973257
1928	2.344899987
1929	2.34488905
1930	2.344844605
1931	2.344717793
1932	2.344637071
1933	2.344555684
1934	2.34451086
1935	2.344455772
1936	2.344412573
1937	2.344221083
1938	2.344155348
1939	2.344153978
1940	2.343985384
1941	2.344015555
1942	2.343937278
1943	2.3439092
1944	2.343964994
1945	2.343865418
1946	2.343726434
1947	2.343648024
1948	2.343624838
1949	2.343619965
1950	2.343698487
1951	2.34372619
1952	2.343612678
1953	2.343625853
1954	2.343388562
1955	2.34325028
1956	2.343221984
1957	2.343137124
1958	2.343053619
1959	2.343052348
1960	2.343021841
1961	2.34308376
1962	2.343055941
1963	2.343052012
1964	2.342927565
1965	2.34303833
1966	2.343037935
1967	2.342931988
1968	2.342867122
1969	2.34281875
1970	2.342804612
1971	2.342703614
1972	2.342631293
1973	2.342430428
1974	2.342397047
1975	2.342224551
1976	2.342124115
1977	2.342013021
1978	2.341923796
1979	2.341889075
1980	2.341875263
1981	2.341793889
1982	2.341769996
1983	2.341749426
1984	2.341661387
1985	2.341603768
1986	2.341589006
1987	2.341545815
1988	2.34145727
1989	2.341334482
1990	2.341279907
1991	2.340989882
1992	2.340726004
1993	2.340615991
1994	2.340611063
1995	2.340440251
1996	2.34039136
1997	2.340390181
1998	2.340179606
1999	2.340162018
