,emperical,value_counts,prob,cdf_emp,theor_prob
619,6.683263682916163e-05,1,0.00033344448149383126,0.20640213404468244,0.21192560540335068
620,6.696159000363355e-05,1,0.00033344448149383126,0.20673557852617627,0.21228766892775214
621,6.703745615829759e-05,1,0.00033344448149383126,0.2070690230076701,0.2125006016043427
622,6.712881556719674e-05,1,0.00033344448149383126,0.20740246748916394,0.21275694263162462
623,6.714622459409736e-05,1,0.00033344448149383126,0.20773591197065777,0.2128057803275807
624,6.720715823727019e-05,1,0.00033344448149383126,0.2080693564521516,0.21297669415237996
625,6.73261282508053e-05,1,0.00033344448149383126,0.20840280093364544,0.2133102882428274
626,6.733360841798541e-05,1,0.00033344448149383126,0.20873624541513927,0.21333125804286246
627,6.736143332330968e-05,1,0.00033344448149383126,0.2090696898966331,0.2134092571013566
628,6.748452185881271e-05,1,0.00033344448149383126,0.20940313437812694,0.21375420737455625
629,6.764543557310002e-05,1,0.00033344448149383126,0.20973657885962077,0.21420493293175424
630,6.770359242369572e-05,1,0.00033344448149383126,0.2100700233411146,0.21436776895155424
631,6.772448348801863e-05,1,0.00033344448149383126,0.21040346782260844,0.21442625455769648
632,6.786929025914823e-05,1,0.00033344448149383126,0.21073691230410227,0.2148315288754727
633,6.795951870319783e-05,1,0.00033344448149383126,0.2110703567855961,0.21508394773721376
634,6.811354061725394e-05,1,0.00033344448149383126,0.21140380126708994,0.21551464474030776
635,6.825561891771192e-05,1,0.00033344448149383126,0.21173724574858377,0.21591173383324233
636,6.828552417315059e-05,1,0.00033344448149383126,0.2120706902300776,0.2159952892543771
637,6.844848132114834e-05,1,0.00033344448149383126,0.21240413471157144,0.21645043584783305
638,6.860059995195122e-05,1,0.00033344448149383126,0.21273757919306527,0.21687507152160065
639,6.869044703472493e-05,1,0.00033344448149383126,0.2130710236745591,0.21712576948637158
640,6.871601463953603e-05,1,0.00033344448149383126,0.21340446815605293,0.21719709543570453
641,6.872306788410776e-05,1,0.00033344448149383126,0.21373791263754677,0.21721677072905754
642,6.874682448587688e-05,1,0.00033344448149383126,0.2140713571190406,0.2172830370332139
643,6.880043758608623e-05,1,0.00033344448149383126,0.21440480160053443,0.2174325639862028
644,6.884196799539222e-05,1,0.00033344448149383126,0.21473824608202827,0.21754837267630714
645,6.89534162278127e-05,1,0.00033344448149383126,0.2150716905635221,0.2178590644451053
646,6.899400799359467e-05,1,0.00033344448149383126,0.21540513504501593,0.2179721942016834
647,6.899457515702201e-05,1,0.00033344448149383126,0.21573857952650977,0.2179737747772969
648,6.913410262254782e-05,1,0.00033344448149383126,0.2160720240080036,0.21836251399891687
649,6.92558028435597e-05,1,0.00033344448149383126,0.21640546848949743,0.21870142672599344
650,6.94617880881987e-05,1,0.00033344448149383126,0.21673891297099127,0.21927472292150318
651,6.962894814060983e-05,1,0.00033344448149383126,0.2170723574524851,0.2197396519858955
652,6.990842419030141e-05,1,0.00033344448149383126,0.21740580193397893,0.2205163517791563
653,6.999380132299837e-05,1,0.00033344448149383126,0.21773924641547276,0.2207534715748926
654,7.002108248110872e-05,1,0.00033344448149383126,0.2180726908969666,0.22082922492969484
655,7.026929190911968e-05,1,0.00033344448149383126,0.21840613537846043,0.22151810588092152
656,7.071786987269957e-05,1,0.00033344448149383126,0.21873957985995426,0.22276154544473847
657,7.101765850753283e-05,1,0.00033344448149383126,0.2190730243414481,0.2235914397508282
658,7.106239539694803e-05,1,0.00033344448149383126,0.21940646882294193,0.22371520729787925
659,7.128699241279457e-05,1,0.00033344448149383126,0.21973991330443576,0.22433627161332542
660,7.131082953650003e-05,1,0.00033344448149383126,0.2200733577859296,0.2244021577724363
661,7.154546727439204e-05,1,0.00033344448149383126,0.22040680226742343,0.22505040132071957
662,7.165184875179698e-05,1,0.00033344448149383126,0.22074024674891726,0.2253441273674621
663,7.17885970084875e-05,1,0.00033344448149383126,0.2210736912304111,0.22572153450078128
664,7.184490503729657e-05,1,0.00033344448149383126,0.22140713571190493,0.22587688377757348
665,7.195328561937497e-05,1,0.00033344448149383126,0.22174058019339876,0.2261758092701292
666,7.19560379821571e-05,1,0.00033344448149383126,0.2220740246748926,0.22618339908445254
667,7.219870856020605e-05,1,0.00033344448149383126,0.22240746915638643,0.22685228599911117
668,7.239118940671752e-05,1,0.00033344448149383126,0.22274091363788026,0.22738242085751972
669,7.256062354310533e-05,1,0.00033344448149383126,0.2230743581193741,0.22784877914230423
670,7.263382944533436e-05,1,0.00033344448149383126,0.22340780260086793,0.22805018732716317
671,7.266836209252059e-05,1,0.00033344448149383126,0.22374124708236176,0.22814517724640335
672,7.277850081444104e-05,1,0.00033344448149383126,0.2240746915638556,0.22844806082814734
673,7.279006158283918e-05,1,0.00033344448149383126,0.22440813604534943,0.22847984626792056
674,7.285694346687022e-05,1,0.00033344448149383126,0.22474158052684326,0.22866370714297107
675,7.296262809147747e-05,1,0.00033344448149383126,0.2250750250083371,0.22895414892958837
676,7.30484722114011e-05,1,0.00033344448149383126,0.22540846948983093,0.2291899846761736
677,7.3122441506146e-05,1,0.00033344448149383126,0.22574191397132476,0.22939313938437977
678,7.32163869188035e-05,1,0.00033344448149383126,0.2260753584528186,0.22965108078712965
679,7.329585533177863e-05,1,0.00033344448149383126,0.22640880293431243,0.2298692059795196
680,7.345070511544094e-05,1,0.00033344448149383126,0.22674224741580626,0.2302940608236502
681,7.400814602287475e-05,1,0.00033344448149383126,0.2270756918973001,0.2318215484080279
682,7.409394993429519e-05,1,0.00033344448149383126,0.22740913637879392,0.23205639708276837
683,7.414027635210818e-05,1,0.00033344448149383126,0.22774258086028776,0.23218316445894566
684,7.432813330937593e-05,1,0.00033344448149383126,0.2280760253417816,0.23269700084847517
685,7.436634657559393e-05,1,0.00033344448149383126,0.22840946982327542,0.2328014817204058
686,7.439421944893665e-05,1,0.00033344448149383126,0.22874291430476926,0.2328776814150189
687,7.454760465000487e-05,1,0.00033344448149383126,0.2290763587862631,0.2332968750634782
688,7.460703625028486e-05,1,0.00033344448149383126,0.22940980326775692,0.23345923690622264
689,7.463052678535753e-05,1,0.00033344448149383126,0.22974324774925076,0.2335234014763798
690,7.469472732013482e-05,1,0.00033344448149383126,0.2300766922307446,0.23369873831399607
691,7.469740338672537e-05,1,0.00033344448149383126,0.23041013671223842,0.23370604599680392
692,7.489118066827949e-05,1,0.00033344448149383126,0.23074358119373226,0.2342350191372768
693,7.489556932260832e-05,1,0.00033344448149383126,0.2310770256752261,0.23424699505444005
694,7.494173815092431e-05,1,0.00033344448149383126,0.23141047015671992,0.23437297085862843
695,7.498333444450056e-05,1,0.00033344448149383126,0.23174391463821375,0.23448645234267362
696,7.49960361676183e-05,1,0.00033344448149383126,0.2320773591197076,0.23452110136589835
697,7.505356162269827e-05,1,0.00033344448149383126,0.23241080360120142,0.23467800538756806
698,7.542652093278646e-05,1,0.00033344448149383126,0.23274424808269525,0.23569449367502357
699,7.555630359401544e-05,1,0.00033344448149383126,0.2330776925641891,0.23604789529964323
700,7.5652505021305e-05,1,0.00033344448149383126,0.23341113704568292,0.23630974887568873
701,7.567605554803514e-05,1,0.00033344448149383126,0.23374458152717675,0.23637383809043352
702,7.598485597581917e-05,1,0.00033344448149383126,0.2340780260086706,0.23721369453848154
703,7.607945447662967e-05,1,0.00033344448149383126,0.23441147049016442,0.23747079286134348
704,7.613426590880046e-05,1,0.00033344448149383126,0.23474491497165825,0.23761971886035144
705,7.613618801899369e-05,1,0.00033344448149383126,0.23507835945315209,0.23762494082288804
706,7.620453623014001e-05,1,0.00033344448149383126,0.23541180393464592,0.2378106050554941
707,7.626532737792235e-05,1,0.00033344448149383126,0.23574524841613975,0.23797570293944315
708,7.629003052178618e-05,1,0.00033344448149383126,0.23607869289763359,0.23804278204043008
709,7.631488719994639e-05,1,0.00033344448149383126,0.23641213737912742,0.23811027208962163
710,7.643671060930668e-05,1,0.00033344448149383126,0.23674558186062125,0.23844095663947515
711,7.665353274788345e-05,1,0.00033344448149383126,0.23707902634211508,0.23902915625383933
712,7.667757887509785e-05,1,0.00033344448149383126,0.23741247082360892,0.23909436109674706
713,7.67608387065577e-05,1,0.00033344448149383126,0.23774591530510275,0.2393200900179448
714,7.691422821470839e-05,1,0.00033344448149383126,0.23807935978659658,0.23973577488408368
715,7.723612248178302e-05,1,0.00033344448149383126,0.23841280426809042,0.24060736848911565
716,7.727085209002782e-05,1,0.00033344448149383126,0.23874624874958425,0.2407013461630664
717,7.732446839164853e-05,1,0.00033344448149383126,0.23907969323107808,0.2408464080416502
718,7.750722181840142e-05,1,0.00033344448149383126,0.23941313771257192,0.24134064938604582
719,7.751524815480249e-05,1,0.00033344448149383126,0.23974658219406575,0.24136234856315325
720,7.757395677032708e-05,1,0.00033344448149383126,0.24008002667555958,0.24152104826301302
721,7.769684442419933e-05,1,0.00033344448149383126,0.24041347115705342,0.24185312771170164
722,7.771395017419636e-05,1,0.00033344448149383126,0.24074691563854725,0.24189934107045835
723,7.773611355887944e-05,1,0.00033344448149383126,0.24108036012004108,0.24195921408303578
724,7.785235722634898e-05,1,0.00033344448149383126,0.24141380460153491,0.24227316172873847
725,7.796799701736967e-05,1,0.00033344448149383126,0.24174724908302875,0.24258534942965357
726,7.814023733265785e-05,1,0.00033344448149383126,0.24208069356452258,0.24305010065080823
727,7.833126126999268e-05,1,0.00033344448149383126,0.24241413804601641,0.24356520168377196
728,7.840137769948852e-05,1,0.00033344448149383126,0.24274758252751025,0.24375418450945366
729,7.858298356377968e-05,1,0.00033344448149383126,0.24308102700900408,0.2442434421683467
730,7.865189823050289e-05,1,0.00033344448149383126,0.2434144714904979,0.24442901977122408
731,7.871027844491563e-05,1,0.00033344448149383126,0.24374791597199175,0.2445861939075301
732,7.880329376397377e-05,1,0.00033344448149383126,0.24408136045348558,0.24483654686452205
733,7.903769408679207e-05,1,0.00033344448149383126,0.2444148049349794,0.2454670730113986
734,7.909194871957848e-05,1,0.00033344448149383126,0.24474824941647325,0.24561294044597107
735,7.946000008718368e-05,1,0.00033344448149383126,0.24508169389796708,0.24660172846210315
736,8.008943864790119e-05,1,0.00033344448149383126,0.2454151383794609,0.24828974340346563
737,8.015748389644806e-05,1,0.00033344448149383126,0.24574858286095475,0.24847199902367686
738,8.029742330947776e-05,1,0.00033344448149383126,0.24608202734244858,0.24884668050933306
739,8.039059831427275e-05,1,0.00033344448149383126,0.2464154718239424,0.2490960487943119
740,8.04049903037618e-05,1,0.00033344448149383126,0.24674891630543624,0.2491345593148087
741,8.058600624921697e-05,1,0.00033344448149383126,0.24708236078693008,0.24961875864608998
742,8.076913517984785e-05,1,0.00033344448149383126,0.2474158052684239,0.2501082922729009
743,8.086280850500005e-05,1,0.00033344448149383126,0.24774924974991774,0.250358572941385
744,8.091854372041518e-05,1,0.00033344448149383126,0.24808269423141158,0.25050744919687473
745,8.104214917190045e-05,1,0.00033344448149383126,0.2484161387129054,0.2508375104952426
746,8.109445996962172e-05,1,0.00033344448149383126,0.24874958319439924,0.2509771512511517
747,8.117349999914314e-05,1,0.00033344448149383126,0.24908302767589308,0.2511880948256353
748,8.12997073189603e-05,1,0.00033344448149383126,0.2494164721573869,0.2515247962309267
749,8.144458192899107e-05,1,0.00033344448149383126,0.24974991663888074,0.2519111124106315
750,8.162142955900342e-05,1,0.00033344448149383126,0.25008336112037455,0.25238241617575324
751,8.192839314288825e-05,1,0.00033344448149383126,0.25041680560186835,0.25319977763145957
752,8.227215001210819e-05,1,0.00033344448149383126,0.25075025008336216,0.25411404905955826
753,8.234705403498133e-05,1,0.00033344448149383126,0.25108369456485596,0.2543131186448469
754,8.234827695874358e-05,1,0.00033344448149383126,0.25141713904634977,0.25431636832219107
755,8.250406249121767e-05,1,0.00033344448149383126,0.2517505835278436,0.25473022168776155
756,8.276318395689097e-05,1,0.00033344448149383126,0.2520840280093374,0.25541808430305607
757,8.279556623980167e-05,1,0.00033344448149383126,0.2524174724908312,0.25550400151813046
758,8.283332972280899e-05,1,0.00033344448149383126,0.252750916972325,0.2556041837013784
759,8.28705250294215e-05,1,0.00033344448149383126,0.2530843614538188,0.25570284539972327
760,8.302678522686957e-05,1,0.00033344448149383126,0.2534178059353126,0.2561171875527182
761,8.318560841935607e-05,1,0.00033344448149383126,0.2537512504168064,0.2565380894211764
762,8.338945456348723e-05,1,0.00033344448149383126,0.2540846948983002,0.2570779589257274
763,8.351589781968594e-05,1,0.00033344448149383126,0.254418139379794,0.25741263631808564
764,8.354641903479676e-05,1,0.00033344448149383126,0.2547515838612878,0.2574933990608125
765,8.357233346290016e-05,1,0.00033344448149383126,0.25508502834278163,0.25756196480553945
766,8.362750598123192e-05,1,0.00033344448149383126,0.25541847282427543,0.25770792204136994
767,8.387659955133575e-05,1,0.00033344448149383126,0.25575191730576924,0.2583665344458694
768,8.401364355590038e-05,1,0.00033344448149383126,0.25608536178726304,0.25872863452431
769,8.418557772743585e-05,1,0.00033344448149383126,0.25641880626875685,0.25918267198668515
770,8.427536957333892e-05,1,0.00033344448149383126,0.25675225075025065,0.2594196804494591
771,8.45502670226983e-05,1,0.00033344448149383126,0.25708569523174446,0.2601448097862868
772,8.455964291820273e-05,1,0.00033344448149383126,0.25741913971323827,0.2601695291638233
773,8.473116174662065e-05,1,0.00033344448149383126,0.25775258419473207,0.2606215897048656
774,8.483176362240885e-05,1,0.00033344448149383126,0.2580860286762259,0.26088661071242064
775,8.508378059510213e-05,1,0.00033344448149383126,0.2584194731577197,0.26155009579301597
776,8.518662305151414e-05,1,0.00033344448149383126,0.2587529176392135,0.26182067798035974
777,8.53209882918371e-05,1,0.00033344448149383126,0.2590863621207073,0.26217404835827385
778,8.537466129909799e-05,1,0.00033344448149383126,0.2594198066022011,0.26231515700464436
779,8.540842054949316e-05,1,0.00033344448149383126,0.2597532510836949,0.26240389770138284
780,8.551972136761066e-05,1,0.00033344448149383126,0.2600866955651887,0.26269639115357146
781,8.600296796118512e-05,1,0.00033344448149383126,0.2604201400466825,0.2639649965998441
782,8.648274368761033e-05,1,0.00033344448149383126,0.2607535845281763,0.2652223311097191
783,8.653748519169002e-05,1,0.00033344448149383126,0.2610870290096701,0.26536565401990553
784,8.661636644080595e-05,1,0.00033344448149383126,0.26142047349116393,0.2655721298744086
785,8.673735583919484e-05,1,0.00033344448149383126,0.26175391797265773,0.26588871328120955
786,8.695439498929147e-05,1,0.00033344448149383126,0.26208736245415154,0.266456280554604
787,8.702009523442467e-05,1,0.00033344448149383126,0.26242080693564535,0.26662800315498986
788,8.706483394871345e-05,1,0.00033344448149383126,0.26275425141713915,0.2667449149975473
789,8.709717768984326e-05,1,0.00033344448149383126,0.26308769589863296,0.26682942451274433
790,8.713384755654197e-05,1,0.00033344448149383126,0.26342114038012676,0.26692522578688666
791,8.715849952467547e-05,1,0.00033344448149383126,0.26375458486162057,0.26698962285563366
792,8.72309271632999e-05,1,0.00033344448149383126,0.26408802934311437,0.2671787891283717
793,8.724703765122799e-05,1,0.00033344448149383126,0.2644214738246082,0.2672208598111987
794,8.732063591201933e-05,1,0.00033344448149383126,0.264754918306102,0.2674130224710553
795,8.74263231079031e-05,1,0.00033344448149383126,0.2650883627875958,0.26768888015897807
796,8.752067253270379e-05,1,0.00033344448149383126,0.2654218072690896,0.2679350569922209
797,8.75928160228856e-05,1,0.00033344448149383126,0.2657552517505834,0.2681232381934758
798,8.761021881200162e-05,1,0.00033344448149383126,0.2660886962320772,0.2681686248981107
799,8.761269879969946e-05,1,0.00033344448149383126,0.266422140713571,0.2681750925097592
800,8.767771996670559e-05,1,0.00033344448149383126,0.2667555851950648,0.26834464217448517
801,8.772392818118258e-05,1,0.00033344448149383126,0.2670890296765586,0.2684651111704422
802,8.803928959880136e-05,1,0.00033344448149383126,0.2674224741580524,0.2692867574542827
803,8.822106560230081e-05,1,0.00033344448149383126,0.26775591863954623,0.2697599394124572
804,8.822443748424114e-05,1,0.00033344448149383126,0.26808936312104004,0.2697687138787097
805,8.830802697434859e-05,1,0.00033344448149383126,0.26842280760253384,0.2699862005934058
806,8.845781034780287e-05,1,0.00033344448149383126,0.26875625208402765,0.27037575137463116
807,8.846687228389327e-05,1,0.00033344448149383126,0.26908969656552145,0.27039931263639405
808,8.863613284160188e-05,1,0.00033344448149383126,0.26942314104701526,0.2708392545443816
809,8.87296376635982e-05,1,0.00033344448149383126,0.26975658552850906,0.2710821784398321
810,8.881346828826242e-05,1,0.00033344448149383126,0.27009003001000287,0.27129990013408906
811,8.881931021920142e-05,1,0.00033344448149383126,0.2704234744914967,0.2713150701497646
812,8.882010898800252e-05,1,0.00033344448149383126,0.2707569189729905,0.2713171443255782
813,8.928675497577032e-05,1,0.00033344448149383126,0.2710903634544843,0.27252788279182144
814,8.950627685319623e-05,1,0.00033344448149383126,0.2714238079359781,0.2730967483021023
815,8.964813711900832e-05,1,0.00033344448149383126,0.2717572524174719,0.2734641261060588
816,8.969070694930803e-05,1,0.00033344448149383126,0.2720906968989657,0.2735743336549997
817,8.976881842948092e-05,1,0.00033344448149383126,0.2724241413804595,0.2737765102638215
818,8.993544605451209e-05,1,0.00033344448149383126,0.2727575858619533,0.2742076059386
819,9.017495606045145e-05,1,0.00033344448149383126,0.2730910303434471,0.2748268132167682
820,9.025473970869502e-05,1,0.00033344448149383126,0.2734244748249409,0.27503296124956256
821,9.044089386550658e-05,1,0.00033344448149383126,0.2737579193064347,0.2755137256046314
822,9.054084483980061e-05,1,0.00033344448149383126,0.27409136378792853,0.2757717288415587
823,9.055906611221687e-05,1,0.00033344448149383126,0.27442480826942234,0.2758187534705401
824,9.058621307740005e-05,1,0.00033344448149383126,0.27475825275091614,0.2758888074572831
825,9.059169392078292e-05,1,0.00033344448149383126,0.27509169723240995,0.27590295020237793
826,9.060761079118795e-05,1,0.00033344448149383126,0.27542514171390375,0.2759440204616076
827,9.084838057271671e-05,1,0.00033344448149383126,0.27575858619539756,0.2765649940467506
828,9.088437348547806e-05,1,0.00033344448149383126,0.27609203067689136,0.2766577782332507
829,9.130709740301501e-05,1,0.00033344448149383126,0.27642547515838517,0.27774660519916644
830,9.140891797421169e-05,1,0.00033344448149383126,0.276758919639879,0.2780086235054591
831,9.141294049908044e-05,1,0.00033344448149383126,0.2770923641213728,0.27801897285220606
832,9.1472541475901e-05,1,0.00033344448149383126,0.2774258086028666,0.27817229974880486
833,9.172863763817762e-05,1,0.00033344448149383126,0.2777592530843604,0.2788307512011861
834,9.176324698539906e-05,1,0.00033344448149383126,0.2780926975658542,0.2789196895636986
835,9.182915654770696e-05,1,0.00033344448149383126,0.278426142047348,0.27908903221929693
836,9.203078957653599e-05,1,0.00033344448149383126,0.2787595865288418,0.27960684479195425
837,9.226568655329448e-05,1,0.00033344448149383126,0.2790930310103356,0.28020961329721794
838,9.254866086871871e-05,1,0.00033344448149383126,0.2794264754918294,0.28093508321684985
839,9.261689772011028e-05,1,0.00033344448149383126,0.2797599199733232,0.28110991467503865
840,9.282851702907546e-05,1,0.00033344448149383126,0.28009336445481703,0.28165183987128883
841,9.287430748927683e-05,1,0.00033344448149383126,0.28042680893631083,0.2817690485746344
842,9.308618478376385e-05,1,0.00033344448149383126,0.28076025341780464,0.28231113669923913
843,9.347437688750349e-05,1,0.00033344448149383126,0.28109369789929844,0.28330326502877207
844,9.373549596980446e-05,1,0.00033344448149383126,0.28142714238079225,0.28396985272901687
845,9.39600184148015e-05,1,0.00033344448149383126,0.28176058686228606,0.28454252037193367
846,9.432862264440248e-05,1,0.00033344448149383126,0.28209403134377986,0.285481690440645
847,9.44146186981909e-05,1,0.00033344448149383126,0.28242747582527367,0.28570062314592387
848,9.443447837242935e-05,1,0.00033344448149383126,0.28276092030676747,0.2857511732817017
849,9.448447355853151e-05,1,0.00033344448149383126,0.2830943647882613,0.28587841348103765
850,9.4564536094216e-05,1,0.00033344448149383126,0.2834278092697551,0.28608212934580257
851,9.483964597128969e-05,1,0.00033344448149383126,0.2837612537512489,0.28678169240881246
852,9.48894912010112e-05,1,0.00033344448149383126,0.2840946982327427,0.28690836796397085
853,9.492524980690004e-05,1,0.00033344448149383126,0.2844281427142365,0.2869992302273619
854,9.528931233815374e-05,1,0.00033344448149383126,0.2847615871957303,0.2879236507901453
855,9.5419875095204e-05,1,0.00033344448149383126,0.2850950316772241,0.28825488115897524
856,9.547505568152648e-05,1,0.00033344448149383126,0.2854284761587179,0.2883948248781345
857,9.56196131730036e-05,1,0.00033344448149383126,0.2857619206402117,0.2887613072984788
858,9.562412645713891e-05,1,0.00033344448149383126,0.2860953651217055,0.2887727463459054
859,9.564202402920219e-05,1,0.00033344448149383126,0.28642880960319933,0.28881810644168543
860,9.565298313185533e-05,1,0.00033344448149383126,0.28676225408469314,0.28884588006290407
861,9.575916209986213e-05,1,0.00033344448149383126,0.28709569856618694,0.28911491294989944
862,9.587471147159965e-05,1,0.00033344448149383126,0.28742914304768075,0.28940757262315786
863,9.592308169381614e-05,1,0.00033344448149383126,0.28776258752917455,0.2895300473644595
864,9.59240393245131e-05,1,0.00033344448149383126,0.28809603201066836,0.28953247189877807
865,9.593800676249709e-05,1,0.00033344448149383126,0.28842947649216216,0.2895678337896292
866,9.600238784646109e-05,1,0.00033344448149383126,0.28876292097365597,0.2897308070617886
867,9.613035450850571e-05,1,0.00033344448149383126,0.2890963654551498,0.29005462887702516
868,9.622424388200379e-05,1,0.00033344448149383126,0.2894298099366436,0.29029212363275186
869,9.632030624950882e-05,1,0.00033344448149383126,0.2897632544181374,0.2905350327862795
870,9.647264439349712e-05,1,0.00033344448149383126,0.2900966988996312,0.29092007384329704
871,9.669005741502756e-05,1,0.00033344448149383126,0.290430143381125,0.29146923247909395
872,9.677144248032565e-05,1,0.00033344448149383126,0.2907635878626188,0.2916746917567493
873,9.687197622398891e-05,1,0.00033344448149383126,0.2910970323441126,0.29192841025034566
874,9.696114166024561e-05,1,0.00033344448149383126,0.2914304768256064,0.2921533623310271
875,9.696931117847418e-05,1,0.00033344448149383126,0.2917639213071002,0.29217396932292733
876,9.708978426548054e-05,1,0.00033344448149383126,0.292097365788594,0.2924777839298937
877,9.711899712627758e-05,1,0.00033344448149383126,0.2924308102700878,0.29255143462798683
878,9.722910164067233e-05,1,0.00033344448149383126,0.29276425475158163,0.29282895834291456
879,9.723794341059966e-05,1,0.00033344448149383126,0.29309769923307544,0.29285123972564664
880,9.740992780829516e-05,1,0.00033344448149383126,0.29343114371456924,0.2932845031805934
881,9.7417404462119e-05,1,0.00033344448149383126,0.29376458819606305,0.2933033323604738
882,9.782310938244443e-05,1,0.00033344448149383126,0.29409803267755685,0.2943243064396354
883,9.803363547078447e-05,1,0.00033344448149383126,0.29443147715905066,0.2948535230702696
884,9.805589467504205e-05,1,0.00033344448149383126,0.29476492164054446,0.2949094546458055
885,9.80594664383716e-05,1,0.00033344448149383126,0.29509836612203827,0.2949184291425418
886,9.807524205673879e-05,1,0.00033344448149383126,0.2954318106035321,0.29495806596670415
887,9.815399635426658e-05,1,0.00033344448149383126,0.2957652550850259,0.2951559057250143
888,9.829415970202815e-05,1,0.00033344448149383126,0.2960986995665197,0.29550787469163003
889,9.833086004151781e-05,1,0.00033344448149383126,0.2964321440480135,0.29560000512796275
890,9.852558103518039e-05,1,0.00033344448149383126,0.2967655885295073,0.29608862008104425
891,9.854974068789976e-05,1,0.00033344448149383126,0.2970990330110011,0.2961492204517782
892,9.872238802410838e-05,1,0.00033344448149383126,0.2974324774924949,0.29658212504060616
893,9.882261384996927e-05,1,0.00033344448149383126,0.2977659219739887,0.29683331414175856
894,9.889375118687926e-05,1,0.00033344448149383126,0.2980993664554825,0.29701154633280513
895,9.896400458619947e-05,1,0.00033344448149383126,0.2984328109369763,0.297187519509975
896,9.901707672327342e-05,1,0.00033344448149383126,0.29876625541847013,0.29732042725077423
897,9.935625825338579e-05,1,0.00033344448149383126,0.29909969989996393,0.29816924096393266
898,9.946989514242333e-05,1,0.00033344448149383126,0.29943314438145774,0.29845339190905734
899,9.977177220588107e-05,1,0.00033344448149383126,0.29976658886295154,0.2992076819453528
900,9.99913543636155e-05,1,0.00033344448149383126,0.30010003334444535,0.29975583492293917
901,0.00010004301252292125,1,0.00033344448149383126,0.30043347782593915,0.2998847292355945
902,0.00010005912304283937,1,0.00033344448149383126,0.30076692230743296,0.29992492237622204
903,0.00010009784824410728,1,0.00033344448149383126,0.30110036678892677,0.3000215260488172
904,0.00010014319096338098,1,0.00033344448149383126,0.30143381127042057,0.30013462080336945
905,0.00010034453813029254,1,0.00033344448149383126,0.3017672557519144,0.3006366044152516
906,0.00010034469551506442,1,0.00033344448149383126,0.3021007002334082,0.3006369966542646
907,0.0001004976801107782,1,0.00033344448149383126,0.302434144714902,0.30101816539972176
908,0.00010061035790137618,1,0.00033344448149383126,0.3027675891963958,0.30129877487077256
909,0.00010084739312055113,1,0.00033344448149383126,0.3031010336778896,0.30188871274220946
910,0.00010100049490824325,1,0.00033344448149383126,0.3034344781593834,0.30226949066147607
911,0.00010137939612608893,1,0.00033344448149383126,0.3037679226408772,0.30321095928137337
912,0.00010161871566283232,1,0.00033344448149383126,0.304101367122371,0.30380494990619594
913,0.0001017084315236838,1,0.00033344448149383126,0.3044348116038648,0.30402749398332385
914,0.00010179487821077027,1,0.00033344448149383126,0.3047682560853586,0.30424186143629195
915,0.00010203928695085018,1,0.00033344448149383126,0.30510170056685243,0.3048475804623983
916,0.0001021897546673034,1,0.00033344448149383126,0.30543514504834623,0.30522022283950045
917,0.00010224480768650235,1,0.00033344448149383126,0.30576858952984004,0.3053565150428347
918,0.00010240557635440156,1,0.00033344448149383126,0.30610203401133385,0.3057543695502118
919,0.00010262963329357722,1,0.00033344448149383126,0.30643547849282765,0.3063084636022681
920,0.00010265176753326832,1,0.00033344448149383126,0.30676892297432146,0.3063631776920934
921,0.00010272458404239973,1,0.00033344448149383126,0.30710236745581526,0.3065431438941718
922,0.00010275965014483468,1,0.00033344448149383126,0.30743581193730907,0.3066297932047058
923,0.00010277582723700052,1,0.00033344448149383126,0.3077692564188029,0.3066697635979346
924,0.00010286233128031785,1,0.00033344448149383126,0.3081027009002967,0.3068834588699362
925,0.00010286645677193285,1,0.00033344448149383126,0.3084361453817905,0.30689364863291696
926,0.00010293553434559399,1,0.00033344448149383126,0.3087695898632843,0.3070642446169212
927,0.0001032515659257216,1,0.00033344448149383126,0.3091030343447781,0.30784419006556935
928,0.00010328133656711813,1,0.00033344448149383126,0.3094364788262719,0.3079176168189113
929,0.00010332086662270118,1,0.00033344448149383126,0.3097699233077657,0.3080151022986463
930,0.00010339361755185017,1,0.00033344448149383126,0.3101033677892595,0.3081944782296717
931,0.00010345239262132822,1,0.00033344448149383126,0.3104368122707533,0.30833936108528937
932,0.00010345824822788341,1,0.00033344448149383126,0.3107702567522471,0.30835379372336774
933,0.00010349751875859958,1,0.00033344448149383126,0.3111037012337409,0.30845057819516175
934,0.00010366740313738632,1,0.00033344448149383126,0.31143714571523473,0.308869111977567
935,0.0001038296841804065,1,0.00033344448149383126,0.31177059019672854,0.3092686773331515
936,0.00010403879000342453,1,0.00033344448149383126,0.31210403467822234,0.30978319320885717
937,0.00010405265545798681,1,0.00033344448149383126,0.31243747915971615,0.30981729633687466
938,0.0001040663072591208,1,0.00033344448149383126,0.31277092364120995,0.3098508723219556
939,0.0001044264194386968,1,0.00033344448149383126,0.31310436812270376,0.31073596230168793
940,0.0001044580846998322,1,0.00033344448149383126,0.31343781260419756,0.3108137354165777
941,0.00010470827018282947,1,0.00033344448149383126,0.31377125708569137,0.31142790801750775
942,0.00010495196298780651,1,0.00033344448149383126,0.3141047015671852,0.3120256157377624
943,0.00010498047655616016,1,0.00033344448149383126,0.314438146048679,0.312095517331455
944,0.00010503570977769827,1,0.00033344448149383126,0.3147715905301728,0.31223090249590185
