,emperical,value_counts,prob,cdf_emp,theor_prob
726,8.012194165941764,1,0.00033344448149383126,0.24208069356452258,0.171267673898148
727,8.026231797834043,1,0.00033344448149383126,0.24241413804601641,0.17134073371666797
728,8.03200517305595,1,0.00033344448149383126,0.24274758252751025,0.17135492743062722
729,8.03439789339609,1,0.00033344448149383126,0.24308102700900408,0.17148822141132655
730,8.058720821078168,1,0.00033344448149383126,0.2434144714904979,0.17224801479077037
731,8.072179913298896,1,0.00033344448149383126,0.24374791597199175,0.17265557984131422
732,8.095177628580132,1,0.00033344448149383126,0.24408136045348558,0.17301350054787132
733,8.101939252774173,1,0.00033344448149383126,0.2444148049349794,0.17306793700642556
734,8.117392317129998,1,0.00033344448149383126,0.24474824941647325,0.17308735592525132
735,8.141083858838101,1,0.00033344448149383126,0.24508169389796708,0.17325854678631614
736,8.165320244967006,1,0.00033344448149383126,0.2454151383794609,0.17335403334061142
737,8.165431567569613,1,0.00033344448149383126,0.24574858286095475,0.17345284484254
738,8.175914287465275,1,0.00033344448149383126,0.24608202734244858,0.17358008351049137
739,8.177403267727641,1,0.00033344448149383126,0.2464154718239424,0.17368046443337276
740,8.192917172433226,1,0.00033344448149383126,0.24674891630543624,0.17414686777693777
741,8.28022823156789,1,0.00033344448149383126,0.24708236078693008,0.1745598978258824
742,8.29162512588664,1,0.00033344448149383126,0.2474158052684239,0.17462190944191813
743,8.32230359406094,1,0.00033344448149383126,0.24774924974991774,0.1750201032192876
744,8.340399628177693,1,0.00033344448149383126,0.24808269423141158,0.1752010906075967
745,8.36093485330639,1,0.00033344448149383126,0.2484161387129054,0.17562345091365714
746,8.380835266936629,1,0.00033344448149383126,0.24874958319439924,0.17579507184529491
747,8.381783393997466,1,0.00033344448149383126,0.24908302767589308,0.17591661026948816
748,8.462515452883963,1,0.00033344448149383126,0.2494164721573869,0.1759705714350633
749,8.486665399606864,1,0.00033344448149383126,0.24974991663888074,0.1760750324527619
750,8.498627369007863,1,0.00033344448149383126,0.25008336112037455,0.17612487348989428
751,8.50389293153421,1,0.00033344448149383126,0.25041680560186835,0.17636877590975633
752,8.513313764593477,1,0.00033344448149383126,0.25075025008336216,0.17652834227112532
753,8.516795124973214,1,0.00033344448149383126,0.25108369456485596,0.17726418589597762
754,8.533700235115248,1,0.00033344448149383126,0.25141713904634977,0.17752394152472228
755,8.536382216014317,1,0.00033344448149383126,0.2517505835278436,0.1777984905039799
756,8.556427560983138,1,0.00033344448149383126,0.2520840280093374,0.17800343337951627
757,8.578490628049622,1,0.00033344448149383126,0.2524174724908312,0.1780139529839997
758,8.583774938342685,1,0.00033344448149383126,0.252750916972325,0.1780284012127297
759,8.605263687146362,1,0.00033344448149383126,0.2530843614538188,0.17844790148072437
760,8.631325873684546,1,0.00033344448149383126,0.2534178059353126,0.1802351206457971
761,8.633564636387746,1,0.00033344448149383126,0.2537512504168064,0.1803880224690821
762,8.659712550037511,1,0.00033344448149383126,0.2540846948983002,0.1804339691499815
763,8.663380339292416,1,0.00033344448149383126,0.254418139379794,0.1805898193116023
764,8.664449253596104,1,0.00033344448149383126,0.2547515838612878,0.18102329294337383
765,8.664641933879466,1,0.00033344448149383126,0.25508502834278163,0.18123607884409315
766,8.669879579989356,1,0.00033344448149383126,0.25541847282427543,0.18135592680749982
767,8.698392767182668,1,0.00033344448149383126,0.25575191730576924,0.18142164381254203
768,8.705455428018468,1,0.00033344448149383126,0.25608536178726304,0.18145289437855966
769,8.719569648943434,1,0.00033344448149383126,0.25641880626875685,0.18203535104718307
770,8.744937084731646,1,0.00033344448149383126,0.25675225075025065,0.18209936559559833
771,8.764160598369926,1,0.00033344448149383126,0.25708569523174446,0.1822361681837369
772,8.786836991333985,1,0.00033344448149383126,0.25741913971323827,0.18234053785125456
773,8.821231694586459,1,0.00033344448149383126,0.25775258419473207,0.18239475274614908
774,8.834524362158845,1,0.00033344448149383126,0.2580860286762259,0.18293700399870189
775,8.840132079632895,1,0.00033344448149383126,0.2584194731577197,0.18346547662009421
776,8.844612165499711,1,0.00033344448149383126,0.2587529176392135,0.1841351519356778
777,8.860398232951411,1,0.00033344448149383126,0.2590863621207073,0.18444244481710984
778,8.868246628160705,1,0.00033344448149383126,0.2594198066022011,0.18457978710509224
779,8.869140702792265,1,0.00033344448149383126,0.2597532510836949,0.18478610792509115
780,8.886980509298155,1,0.00033344448149383126,0.2600866955651887,0.18494500344534232
781,8.892132599226898,1,0.00033344448149383126,0.2604201400466825,0.18499801507173172
782,8.907288954280375,1,0.00033344448149383126,0.2607535845281763,0.18543789188061682
783,8.935521275874635,1,0.00033344448149383126,0.2610870290096701,0.18555179061762267
784,8.96713316302339,1,0.00033344448149383126,0.26142047349116393,0.18555179076619635
785,8.978944102142123,1,0.00033344448149383126,0.26175391797265773,0.18559257469001283
786,8.990787200498744,1,0.00033344448149383126,0.26208736245415154,0.18633510692586205
787,9.005429093391285,1,0.00033344448149383126,0.26242080693564535,0.18634974073213068
788,9.038166866710526,1,0.00033344448149383126,0.26275425141713915,0.18645826297680096
789,9.080408050136612,1,0.00033344448149383126,0.26308769589863296,0.18723772654036178
790,9.094311984546948,1,0.00033344448149383126,0.26342114038012676,0.18724671512393268
791,9.119593097959296,1,0.00033344448149383126,0.26375458486162057,0.18782489644058942
792,9.147361232342519,1,0.00033344448149383126,0.26408802934311437,0.18821021637217905
793,9.170442834554706,1,0.00033344448149383126,0.2644214738246082,0.18824502974758506
794,9.171498390554916,1,0.00033344448149383126,0.264754918306102,0.18839357546921612
795,9.216715992617537,1,0.00033344448149383126,0.2650883627875958,0.1889990053956272
796,9.254926372763293,1,0.00033344448149383126,0.2654218072690896,0.18929878351803142
797,9.26667458567681,1,0.00033344448149383126,0.2657552517505834,0.1895455587970846
798,9.275173703797918,1,0.00033344448149383126,0.2660886962320772,0.19029178925683832
799,9.30237298371867,1,0.00033344448149383126,0.266422140713571,0.19038430911419083
800,9.321321941570204,1,0.00033344448149383126,0.2667555851950648,0.1906805087008738
801,9.33168983368887,1,0.00033344448149383126,0.2670890296765586,0.19183715740206195
802,9.337603275140282,1,0.00033344448149383126,0.2674224741580524,0.19206522034230694
803,9.343737761184457,1,0.00033344448149383126,0.26775591863954623,0.19220578287372025
804,9.360996544732188,1,0.00033344448149383126,0.26808936312104004,0.19245592921977284
805,9.375311594525556,1,0.00033344448149383126,0.26842280760253384,0.1924653221401163
806,9.393245193619805,1,0.00033344448149383126,0.26875625208402765,0.1928336303707973
807,9.422575512129697,1,0.00033344448149383126,0.26908969656552145,0.1928582754392771
808,9.431709685304668,1,0.00033344448149383126,0.26942314104701526,0.19313584864619143
809,9.455856082466198,1,0.00033344448149383126,0.26975658552850906,0.19339179544770163
810,9.46556351154868,1,0.00033344448149383126,0.27009003001000287,0.19383084210060017
811,9.503824062405329,1,0.00033344448149383126,0.2704234744914967,0.19393435841441745
812,9.51554422494155,1,0.00033344448149383126,0.2707569189729905,0.1942118915398934
813,9.51955180594814,1,0.00033344448149383126,0.2710903634544843,0.1942792376628721
814,9.539433038509742,1,0.00033344448149383126,0.2714238079359781,0.19471075891966583
815,9.558037537666678,1,0.00033344448149383126,0.2717572524174719,0.19491417109599188
816,9.576029746123822,1,0.00033344448149383126,0.2720906968989657,0.19503763330345153
817,9.578630995163621,1,0.00033344448149383126,0.2724241413804595,0.1952540176278732
818,9.599679824568739,1,0.00033344448149383126,0.2727575858619533,0.19554544619318967
819,9.604964598089282,1,0.00033344448149383126,0.2730910303434471,0.1955768450644437
820,9.660954407503596,1,0.00033344448149383126,0.2734244748249409,0.19571255050289085
821,9.68177484159969,1,0.00033344448149383126,0.2737579193064347,0.19575479604365534
822,9.705978721933207,1,0.00033344448149383126,0.27409136378792853,0.1959239587701827
823,9.70598664139834,1,0.00033344448149383126,0.27442480826942234,0.19609063010762173
824,9.752847800365998,1,0.00033344448149383126,0.27475825275091614,0.19648903391304476
825,9.758317804706166,1,0.00033344448149383126,0.27509169723240995,0.19693764723720777
826,9.759234144799848,1,0.00033344448149383126,0.27542514171390375,0.1969530487192057
827,9.769483354057229,1,0.00033344448149383126,0.27575858619539756,0.1973579440209419
828,9.785086220013909,1,0.00033344448149383126,0.27609203067689136,0.19739782090805819
829,9.80788753653178,1,0.00033344448149383126,0.27642547515838517,0.19748640724412317
830,9.85629420906298,1,0.00033344448149383126,0.276758919639879,0.1979433623615428
831,9.87545870480244,1,0.00033344448149383126,0.2770923641213728,0.1981908167329821
832,9.891226300818744,1,0.00033344448149383126,0.2774258086028666,0.1984098435631406
833,9.892547415620356,1,0.00033344448149383126,0.2777592530843604,0.19854160270882357
834,9.91183507360256,1,0.00033344448149383126,0.2780926975658542,0.1985984958414404
835,9.951740948483348,1,0.00033344448149383126,0.278426142047348,0.1986656051522419
836,9.962010011146049,1,0.00033344448149383126,0.2787595865288418,0.1986868478693208
837,9.970263184703072,1,0.00033344448149383126,0.2790930310103356,0.19887339303466006
838,9.994851912233571,1,0.00033344448149383126,0.2794264754918294,0.1989026139680418
839,10.001850851280324,1,0.00033344448149383126,0.2797599199733232,0.19898442421573004
840,10.01400294832274,1,0.00033344448149383126,0.28009336445481703,0.19913004271901175
841,10.055053986841813,1,0.00033344448149383126,0.28042680893631083,0.1994856367057345
842,10.059977061540849,1,0.00033344448149383126,0.28076025341780464,0.19949098984310024
843,10.068993360950117,1,0.00033344448149383126,0.28109369789929844,0.2006129517682494
844,10.071898156907992,1,0.00033344448149383126,0.28142714238079225,0.20062754328937316
845,10.091648611758956,1,0.00033344448149383126,0.28176058686228606,0.20098004390660124
846,10.096108289595577,1,0.00033344448149383126,0.28209403134377986,0.20105854601592876
847,10.10493007650075,1,0.00033344448149383126,0.28242747582527367,0.2014678873249435
848,10.113016355477157,1,0.00033344448149383126,0.28276092030676747,0.20188789731068751
849,10.118720720420242,1,0.00033344448149383126,0.2830943647882613,0.20275201548316107
850,10.127970509871375,1,0.00033344448149383126,0.2834278092697551,0.20307433982013687
851,10.170287750788702,1,0.00033344448149383126,0.2837612537512489,0.20319414629402818
852,10.175586144454428,1,0.00033344448149383126,0.2840946982327427,0.2032208194609535
853,10.202892437329865,1,0.00033344448149383126,0.2844281427142365,0.20335936790627038
854,10.207804451783886,1,0.00033344448149383126,0.2847615871957303,0.20345781897122636
855,10.208745650743367,1,0.00033344448149383126,0.2850950316772241,0.204284308581885
856,10.227116482867132,1,0.00033344448149383126,0.2854284761587179,0.204517767474816
857,10.229535455146106,1,0.00033344448149383126,0.2857619206402117,0.20461052014234146
858,10.240315070812358,1,0.00033344448149383126,0.2860953651217055,0.20475815162077657
859,10.249102342117112,1,0.00033344448149383126,0.28642880960319933,0.2048173778701944
860,10.252312922792044,1,0.00033344448149383126,0.28676225408469314,0.20508054588724797
861,10.265377515046566,1,0.00033344448149383126,0.28709569856618694,0.20526226078682386
862,10.280775569466641,1,0.00033344448149383126,0.28742914304768075,0.20610152615220276
863,10.282565517351031,1,0.00033344448149383126,0.28776258752917455,0.20612749011689074
864,10.291144797200104,1,0.00033344448149383126,0.28809603201066836,0.20613217882950113
865,10.304898629357922,1,0.00033344448149383126,0.28842947649216216,0.20636120890292375
866,10.344516505760112,1,0.00033344448149383126,0.28876292097365597,0.20655682019248786
867,10.34957724186097,1,0.00033344448149383126,0.2890963654551498,0.2066529460026686
868,10.380610495994915,1,0.00033344448149383126,0.2894298099366436,0.20666684458397305
869,10.418391423918365,1,0.00033344448149383126,0.2897632544181374,0.20709350947310956
870,10.505335426612874,1,0.00033344448149383126,0.2900966988996312,0.20717182632227618
871,10.509582691091055,1,0.00033344448149383126,0.290430143381125,0.20719217121394734
872,10.523693545517744,1,0.00033344448149383126,0.2907635878626188,0.2073579703270658
873,10.53824135682953,1,0.00033344448149383126,0.2910970323441126,0.20776869231911016
874,10.538931006522034,1,0.00033344448149383126,0.2914304768256064,0.20794449776999857
875,10.551633053109981,1,0.00033344448149383126,0.2917639213071002,0.20798417446562856
876,10.563746160885785,1,0.00033344448149383126,0.292097365788594,0.20844085475116103
877,10.568865258514052,1,0.00033344448149383126,0.2924308102700878,0.20848124478597269
878,10.594093914318364,1,0.00033344448149383126,0.29276425475158163,0.20944801049151765
879,10.60123293894867,1,0.00033344448149383126,0.29309769923307544,0.20957452807473081
880,10.604198732165969,1,0.00033344448149383126,0.29343114371456924,0.20993650191592161
881,10.62385838724731,1,0.00033344448149383126,0.29376458819606305,0.21000450170836424
882,10.62671895067615,1,0.00033344448149383126,0.29409803267755685,0.21012767823283232
883,10.650296654028352,1,0.00033344448149383126,0.29443147715905066,0.2107931516962088
884,10.65928734188492,1,0.00033344448149383126,0.29476492164054446,0.2108703172269533
885,10.663100973244582,1,0.00033344448149383126,0.29509836612203827,0.2111103553070848
886,10.668934141176578,1,0.00033344448149383126,0.2954318106035321,0.21146041115184674
887,10.676877934267395,1,0.00033344448149383126,0.2957652550850259,0.2114619363601349
888,10.692738846148131,1,0.00033344448149383126,0.2960986995665197,0.21165443893557517
889,10.717126985982759,1,0.00033344448149383126,0.2964321440480135,0.21172156273702195
890,10.725623032129079,1,0.00033344448149383126,0.2967655885295073,0.21204749853947114
891,10.729379325683112,1,0.00033344448149383126,0.2970990330110011,0.21383797869582113
892,10.736709392658668,1,0.00033344448149383126,0.2974324774924949,0.2139618463957017
893,10.76263775521511,1,0.00033344448149383126,0.2977659219739887,0.2140562301400069
894,10.809636134929274,1,0.00033344448149383126,0.2980993664554825,0.2141033176185175
895,10.816044536213667,1,0.00033344448149383126,0.2984328109369763,0.21432678376361003
896,10.860703333150013,1,0.00033344448149383126,0.29876625541847013,0.21501234806890246
897,10.865592128437129,1,0.00033344448149383126,0.29909969989996393,0.21504031544239507
898,10.885636364211678,1,0.00033344448149383126,0.29943314438145774,0.2151997549651913
899,10.896324479483155,1,0.00033344448149383126,0.29976658886295154,0.2161043071536294
900,10.928984307785868,1,0.00033344448149383126,0.30010003334444535,0.21633580024660926
901,10.93550736385805,1,0.00033344448149383126,0.30043347782593915,0.2164799300337946
902,10.942244338992168,1,0.00033344448149383126,0.30076692230743296,0.21676538956442784
903,10.952037301822202,1,0.00033344448149383126,0.30110036678892677,0.2172113837126142
904,10.953060014071525,1,0.00033344448149383126,0.30143381127042057,0.2177338308519325
905,11.000286029047857,1,0.00033344448149383126,0.3017672557519144,0.21782904357719698
906,11.006810695718741,1,0.00033344448149383126,0.3021007002334082,0.21839630552441988
907,11.053406682476634,1,0.00033344448149383126,0.302434144714902,0.21871458123161783
908,11.05833948464715,1,0.00033344448149383126,0.3027675891963958,0.21946976942491445
909,11.083266731337062,1,0.00033344448149383126,0.3031010336778896,0.21976587299708816
910,11.085290226870711,1,0.00033344448149383126,0.3034344781593834,0.21977992640944924
911,11.088401944141879,1,0.00033344448149383126,0.3037679226408772,0.2203294605443865
912,11.093091342379921,1,0.00033344448149383126,0.304101367122371,0.2211608658758733
913,11.11730279411313,1,0.00033344448149383126,0.3044348116038648,0.22120249099913036
914,11.125792286307842,1,0.00033344448149383126,0.3047682560853586,0.22144701970239977
915,11.15586238373362,1,0.00033344448149383126,0.30510170056685243,0.22157879606642095
916,11.167977317003533,1,0.00033344448149383126,0.30543514504834623,0.22203502998401028
917,11.183835964126047,1,0.00033344448149383126,0.30576858952984004,0.22227155703518328
918,11.184889900031521,1,0.00033344448149383126,0.30610203401133385,0.22251959044033726
919,11.206228297349298,1,0.00033344448149383126,0.30643547849282765,0.22343610733176558
920,11.209503011741617,1,0.00033344448149383126,0.30676892297432146,0.22382775796292356
921,11.242286850407254,1,0.00033344448149383126,0.30710236745581526,0.22382965446956973
922,11.243763572432329,1,0.00033344448149383126,0.30743581193730907,0.22400691626135996
923,11.268666281466722,1,0.00033344448149383126,0.3077692564188029,0.2242698846350289
924,11.274450234603137,1,0.00033344448149383126,0.3081027009002967,0.2244581804579907
925,11.285961535570095,1,0.00033344448149383126,0.3084361453817905,0.22456130873026794
926,11.307597359540523,1,0.00033344448149383126,0.3087695898632843,0.22473944234135382
927,11.311805565579562,1,0.00033344448149383126,0.3091030343447781,0.2248355697480671
928,11.311853844395955,1,0.00033344448149383126,0.3094364788262719,0.22493257417113563
929,11.368027942167828,1,0.00033344448149383126,0.3097699233077657,0.22504603156344022
930,11.38394119505756,1,0.00033344448149383126,0.3101033677892595,0.22599898345133476
931,11.404906405157817,1,0.00033344448149383126,0.3104368122707533,0.22617701748199526
932,11.41107251199719,1,0.00033344448149383126,0.3107702567522471,0.22626240297031022
933,11.430405616927601,1,0.00033344448149383126,0.3111037012337409,0.22633165003269337
934,11.44628895146161,1,0.00033344448149383126,0.31143714571523473,0.22685733100168198
935,11.47739892618847,1,0.00033344448149383126,0.31177059019672854,0.22694581462748498
936,11.510959964158246,1,0.00033344448149383126,0.31210403467822234,0.22703387784200357
937,11.518106995536073,1,0.00033344448149383126,0.31243747915971615,0.22714306711739857
938,11.526462717075447,1,0.00033344448149383126,0.31277092364120995,0.22716162392096856
939,11.533228856649657,1,0.00033344448149383126,0.31310436812270376,0.22717501043766283
940,11.55030907793116,1,0.00033344448149383126,0.31343781260419756,0.2272401822060478
941,11.573809318375424,1,0.00033344448149383126,0.31377125708569137,0.22740875591893608
942,11.600373335255426,1,0.00033344448149383126,0.3141047015671852,0.22742869126563367
943,11.623851624173767,1,0.00033344448149383126,0.314438146048679,0.2277534201591267
944,11.625865065361722,1,0.00033344448149383126,0.3147715905301728,0.22806828531435808
945,11.636070457781898,1,0.00033344448149383126,0.3151050350116666,0.22877083583665697
946,11.650178840500303,1,0.00033344448149383126,0.3154384794931604,0.22884921361869148
947,11.657324150859495,1,0.00033344448149383126,0.3157719239746542,0.22907523557313944
948,11.659859144098391,1,0.00033344448149383126,0.316105368456148,0.2291446728013603
949,11.673604567076836,1,0.00033344448149383126,0.3164388129376418,0.22917487304937892
950,11.674320432473905,1,0.00033344448149383126,0.3167722574191356,0.22986955756813587
951,11.696257844191678,1,0.00033344448149383126,0.3171057019006294,0.2307255980788503
952,11.707387704427674,1,0.00033344448149383126,0.3174391463821232,0.2310565998588532
953,11.725140713446308,1,0.00033344448149383126,0.31777259086361703,0.23211984368805796
954,11.735743813420413,1,0.00033344448149383126,0.31810603534511084,0.2322224977771424
955,11.737574967245337,1,0.00033344448149383126,0.31843947982660464,0.23226921202846046
956,11.7585360675439,1,0.00033344448149383126,0.31877292430809845,0.23229534389490844
957,11.76988292580063,1,0.00033344448149383126,0.31910636878959225,0.2324776693104083
958,11.772376497465302,1,0.00033344448149383126,0.31943981327108606,0.2331446728354561
959,11.803739307666547,1,0.00033344448149383126,0.31977325775257986,0.2331605299080014
960,11.810724182130798,1,0.00033344448149383126,0.32010670223407367,0.23347989695022806
961,11.822818518981876,1,0.00033344448149383126,0.3204401467155675,0.23389019009234258
962,11.828985622640175,1,0.00033344448149383126,0.3207735911970613,0.23406658064102198
963,11.833486279661884,1,0.00033344448149383126,0.3211070356785551,0.23413826587948483
964,11.835578310317942,1,0.00033344448149383126,0.3214404801600489,0.2345047727448838
965,11.845612016302766,1,0.00033344448149383126,0.3217739246415427,0.23539199496633584
966,11.855774809155264,1,0.00033344448149383126,0.3221073691230365,0.2356289635675478
967,11.858251541390018,1,0.00033344448149383126,0.3224408136045303,0.23577126555441025
968,11.863924301316729,1,0.00033344448149383126,0.3227742580860241,0.2362730814420868
969,11.882614769319673,1,0.00033344448149383126,0.3231077025675179,0.23644332783839433
970,11.893472248048056,1,0.00033344448149383126,0.3234411470490117,0.23652493028519606
971,11.946368233951944,1,0.00033344448149383126,0.32377459153050553,0.23671973751273043
972,11.955271276194253,1,0.00033344448149383126,0.32410803601199933,0.23699237731467088
973,11.974289151020002,1,0.00033344448149383126,0.32444148049349314,0.23726499833171882
974,11.979930037829035,1,0.00033344448149383126,0.32477492497498694,0.23794748943249577
975,11.98139687938965,1,0.00033344448149383126,0.32510836945648075,0.23836581824704428
976,11.9852303483367,1,0.00033344448149383126,0.32544181393797456,0.23848339797733192
977,12.014893196999765,1,0.00033344448149383126,0.32577525841946836,0.23855076890814753
978,12.01803086689688,1,0.00033344448149383126,0.32610870290096217,0.23931074503811545
979,12.02500140509801,1,0.00033344448149383126,0.32644214738245597,0.2395242879315448
980,12.0980547104773,1,0.00033344448149383126,0.3267755918639498,0.2396734462908193
981,12.106321121784276,1,0.00033344448149383126,0.3271090363454436,0.23975603716076285
982,12.16103106130322,1,0.00033344448149383126,0.3274424808269374,0.2402036173384346
983,12.184092726325616,1,0.00033344448149383126,0.3277759253084312,0.24056397649135933
984,12.228898913884905,1,0.00033344448149383126,0.328109369789925,0.24097581761124193
985,12.262288214165892,1,0.00033344448149383126,0.3284428142714188,0.24121778572051297
986,12.265822787147044,1,0.00033344448149383126,0.3287762587529126,0.2412938414690271
987,12.285266369493911,1,0.00033344448149383126,0.3291097032344064,0.2417227900536441
988,12.2991320205183,1,0.00033344448149383126,0.3294431477159002,0.24217138805805113
989,12.315782603174739,1,0.00033344448149383126,0.329776592197394,0.24257840338481185
990,12.362001719971886,1,0.00033344448149383126,0.33011003667888783,0.2430162577819629
991,12.367177304244251,1,0.00033344448149383126,0.33044348116038164,0.24311831495692765
992,12.388921939797001,1,0.00033344448149383126,0.33077692564187544,0.24347420550560034
993,12.429484131003846,1,0.00033344448149383126,0.33111037012336925,0.24363929982282223
994,12.436169593763225,1,0.00033344448149383126,0.33144381460486305,0.24391642805620206
995,12.470735255701584,1,0.00033344448149383126,0.33177725908635686,0.2439349276106448
996,12.484732037075446,1,0.00033344448149383126,0.33211070356785066,0.2440774130274999
997,12.48986107847304,1,0.00033344448149383126,0.33244414804934447,0.24505059510808314
998,12.52157461970637,1,0.00033344448149383126,0.3327775925308383,0.24552374288071488
999,12.526280263788067,1,0.00033344448149383126,0.3331110370123321,0.24566559181113135
1000,12.527356598424376,1,0.00033344448149383126,0.3334444814938259,0.24594825190347136
1001,12.554924549200223,1,0.00033344448149383126,0.3337779259753197,0.24606790744886112
1002,12.576708034162948,1,0.00033344448149383126,0.3341113704568135,0.24638706881142697
1003,12.582581956916329,1,0.00033344448149383126,0.3344448149383073,0.2469125162462137
1004,12.600521285534342,1,0.00033344448149383126,0.3347782594198011,0.24781683147269887
1005,12.619369212632364,1,0.00033344448149383126,0.3351117039012949,0.2483834646313834
1006,12.621340004847298,1,0.00033344448149383126,0.3354451483827887,0.24905853469058117
1007,12.66182396798439,1,0.00033344448149383126,0.3357785928642825,0.24908861355266088
1008,12.667933719785651,1,0.00033344448149383126,0.3361120373457763,0.24969999239553975
1009,12.66938664841291,1,0.00033344448149383126,0.33644548182727013,0.2497040189570317
1010,12.670393549429718,1,0.00033344448149383126,0.33677892630876394,0.2501179216435973
1011,12.68566123286655,1,0.00033344448149383126,0.33711237079025774,0.25036893103416885
1012,12.685914470304851,1,0.00033344448149383126,0.33744581527175155,0.2504099044282964
1013,12.701269997429335,1,0.00033344448149383126,0.33777925975324535,0.2508018687911475
1014,12.70919222163866,1,0.00033344448149383126,0.33811270423473916,0.2510077439164744
1015,12.714831996592693,1,0.00033344448149383126,0.33844614871623296,0.25115373928752643
1016,12.736316603142768,1,0.00033344448149383126,0.33877959319772677,0.25116891283510495
1017,12.804680325265508,1,0.00033344448149383126,0.3391130376792206,0.25131500095281445
1018,12.805754643697583,1,0.00033344448149383126,0.3394464821607144,0.2515589854815096
1019,12.819911518789013,1,0.00033344448149383126,0.3397799266422082,0.25176835742997267
1020,12.866305486837518,1,0.00033344448149383126,0.340113371123702,0.2519992837927595
1021,12.89728150181054,1,0.00033344448149383126,0.3404468156051958,0.2522360399383286
1022,12.928706397816768,1,0.00033344448149383126,0.3407802600866896,0.2525564486407877
1023,12.966675759787904,1,0.00033344448149383126,0.3411137045681834,0.2530178350252553
1024,12.970014403377718,1,0.00033344448149383126,0.3414471490496772,0.2531592676767144
1025,12.999172513660596,1,0.00033344448149383126,0.341780593531171,0.2534345359828154
1026,13.030167419587087,1,0.00033344448149383126,0.3421140380126648,0.25347771858981094
1027,13.094837300672225,1,0.00033344448149383126,0.34244748249415863,0.25403046817925146
1028,13.114604839662206,1,0.00033344448149383126,0.34278092697565243,0.25409205070778035
1029,13.128208387824998,1,0.00033344448149383126,0.34311437145714624,0.25415963406052133
1030,13.163338090824254,1,0.00033344448149383126,0.34344781593864004,0.25437125964820334
1031,13.166387547171325,1,0.00033344448149383126,0.34378126042013385,0.25444452422169067
1032,13.183576702380378,1,0.00033344448149383126,0.34411470490162765,0.25453396105609766
1033,13.196874455890793,1,0.00033344448149383126,0.34444814938312146,0.2547634455361899
1034,13.205848653458816,1,0.00033344448149383126,0.34478159386461527,0.25522551513987135
1035,13.249383730380941,1,0.00033344448149383126,0.34511503834610907,0.2553358470205714
1036,13.263119016002747,1,0.00033344448149383126,0.3454484828276029,0.2557271113294655
1037,13.283669274929707,1,0.00033344448149383126,0.3457819273090967,0.2557383245241712
1038,13.285219703509938,1,0.00033344448149383126,0.3461153717905905,0.25581829464012157
1039,13.304669975725119,1,0.00033344448149383126,0.3464488162720843,0.2558307876071871
1040,13.306178714837188,1,0.00033344448149383126,0.3467822607535781,0.2559104044323717
1041,13.312475439819536,1,0.00033344448149383126,0.3471157052350719,0.2559999610518145
1042,13.347155156297958,1,0.00033344448149383126,0.3474491497165657,0.25601922566617663
1043,13.35047880388447,1,0.00033344448149383126,0.3477825941980595,0.25627615912159407
1044,13.362456905568251,1,0.00033344448149383126,0.3481160386795533,0.2568482098914274
1045,13.402016891282983,1,0.00033344448149383126,0.3484494831610471,0.2568797891392991
1046,13.440147742039699,1,0.00033344448149383126,0.34878292764254093,0.25717937018120574
1047,13.450215254051727,1,0.00033344448149383126,0.34911637212403474,0.25747598747976663
1048,13.450857310244828,1,0.00033344448149383126,0.34944981660552854,0.25766943562800626
1049,13.468620381710934,1,0.00033344448149383126,0.34978326108702235,0.25782679564301525
1050,13.48315220096265,1,0.00033344448149383126,0.35011670556851615,0.25790391407193897
1051,13.5307583427998,1,0.00033344448149383126,0.35045015005000996,0.25859487870911874
1052,13.558785755456483,1,0.00033344448149383126,0.35078359453150376,0.25868204856173116
1053,13.590818779324763,1,0.00033344448149383126,0.35111703901299757,0.25886206704404197
1054,13.676435813278658,1,0.00033344448149383126,0.3514504834944914,0.2593770560899846
1055,13.676757417997578,1,0.00033344448149383126,0.3517839279759852,0.25965967389290506
1056,13.684356760393712,1,0.00033344448149383126,0.352117372457479,0.25985038837837054
1057,13.702638687638682,1,0.00033344448149383126,0.3524508169389728,0.26031858642787176
1058,13.715286128834123,1,0.00033344448149383126,0.3527842614204666,0.2604790376680067
1059,13.724844147298427,1,0.00033344448149383126,0.3531177059019604,0.2604837890527616
1060,13.73502658487996,1,0.00033344448149383126,0.3534511503834542,0.2607065181151188
1061,13.747953555197455,1,0.00033344448149383126,0.353784594864948,0.26089731867495647
1062,13.753126293449895,1,0.00033344448149383126,0.3541180393464418,0.26103731839260574
1063,13.76108144504542,1,0.00033344448149383126,0.3544514838279356,0.2618501752612429
1064,13.799787439173087,1,0.00033344448149383126,0.3547849283094294,0.26189542426876644
1065,13.817290512815816,1,0.00033344448149383126,0.35511837279092323,0.26196869442440757
1066,13.82944820351986,1,0.00033344448149383126,0.35545181727241704,0.26206301817487443
1067,13.857968008531316,1,0.00033344448149383126,0.35578526175391084,0.2620696708214655
1068,13.883057192782871,1,0.00033344448149383126,0.35611870623540465,0.2620892389199163
1069,13.892079979355913,1,0.00033344448149383126,0.35645215071689845,0.2622077604784921
1070,13.892793003222323,1,0.00033344448149383126,0.35678559519839226,0.2627771432385094
1071,13.893670702571399,1,0.00033344448149383126,0.35711903967988606,0.26341453087421707
1072,13.901285685928542,1,0.00033344448149383126,0.35745248416137987,0.26459747083852475
1073,13.914167255497887,1,0.00033344448149383126,0.3577859286428737,0.26523561762677683
