,emperical,value_counts,prob,cdf_emp,theor_prob
500,6.508198566734791e-07,1,0.00033344448149383126,0.19073024341447223,0.189914280892091
501,6.586778908967972e-07,1,0.00033344448149383126,0.19106368789596606,0.19054473815459483
502,6.842310540378094e-07,1,0.00033344448149383126,0.1913971323774599,0.1925525859634643
503,6.871996447443962e-07,1,0.00033344448149383126,0.19173057685895373,0.19278178194494305
504,6.878542349042505e-07,1,0.00033344448149383126,0.19206402134044756,0.19283220999512296
505,6.880727596580982e-07,1,0.00033344448149383126,0.1923974658219414,0.19284903572483192
506,6.988993845880032e-07,1,0.00033344448149383126,0.19273091030343523,0.19367713559112076
507,7.036724127829075e-07,1,0.00033344448149383126,0.19306435478492906,0.1940388231259621
508,7.115304470062256e-07,1,0.00033344448149383126,0.1933977992664229,0.19462985627292156
509,7.14440830051899e-07,1,0.00033344448149383126,0.19373124374791673,0.19484737747559583
510,7.15928949679423e-07,1,0.00033344448149383126,0.19406468822941056,0.19495831385397427
511,7.193884812295437e-07,1,0.00033344448149383126,0.1943981327109044,0.19521547400747263
512,7.19795934855938e-07,1,0.00033344448149383126,0.19473157719239823,0.1952456936711892
513,7.218332029879093e-07,1,0.00033344448149383126,0.19506502167389206,0.19539657835523083
514,7.227063179016113e-07,1,0.00033344448149383126,0.1953984661553859,0.19546113452131497
515,7.245406550282496e-07,1,0.00033344448149383126,0.19573191063687972,0.19559654969835039
516,7.246271707117558e-07,1,0.00033344448149383126,0.19606535511837356,0.19560292942949953
517,7.254420779645443e-07,1,0.00033344448149383126,0.1963987995998674,0.19566299014206795
518,7.258495315909386e-07,1,0.00033344448149383126,0.19673224408136122,0.19569299939597368
519,7.270718924701214e-07,1,0.00033344448149383126,0.19706568856285506,0.19578294291758513
520,7.279741112142801e-07,1,0.00033344448149383126,0.1973991330443489,0.1958492489184181
521,7.321941666305065e-07,1,0.00033344448149383126,0.19773257752584272,0.1961584824788291
522,7.37491063773632e-07,1,0.00033344448149383126,0.19806602200733656,0.196544525678429
523,7.555354386568069e-07,1,0.00033344448149383126,0.1983994664888304,0.1978424722641653
524,7.583294063806534e-07,1,0.00033344448149383126,0.19873291097032422,0.19804112358828524
525,7.585622370243073e-07,1,0.00033344448149383126,0.19906635545181806,0.19805765023801153
526,7.592316251248121e-07,1,0.00033344448149383126,0.1993997999333119,0.19810514074905072
527,7.743947207927704e-07,1,0.00033344448149383126,0.19973324441480572,0.19917163705610724
528,7.845228537917137e-07,1,0.00033344448149383126,0.20006668889629955,0.19987430838807618
529,7.896742317825556e-07,1,0.00033344448149383126,0.2004001333777934,0.20022879277993266
530,7.927301339805126e-07,1,0.00033344448149383126,0.20073357785928722,0.20043816612113324
531,7.928756531327963e-07,1,0.00033344448149383126,0.20106702234078105,0.2004481194097183
532,7.953494787216187e-07,1,0.00033344448149383126,0.2014004668222749,0.20061709166405944
533,8.099304977804422e-07,1,0.00033344448149383126,0.20173391130376872,0.20160418161704152
534,8.106580935418606e-07,1,0.00033344448149383126,0.20206735578526255,0.20165304631669362
535,8.208444342017174e-07,1,0.00033344448149383126,0.2024008002667564,0.20233331963143886
536,8.216593414545059e-07,1,0.00033344448149383126,0.20273424474825022,0.20238743509110346
537,8.24715243652463e-07,1,0.00033344448149383126,0.20306768922974405,0.20258996791150458
538,8.359784260392189e-07,1,0.00033344448149383126,0.20340113371123789,0.20333104955095344
539,8.491333574056625e-07,1,0.00033344448149383126,0.20373457819273172,0.20418606377836807
540,8.511706255376339e-07,1,0.00033344448149383126,0.20406802267422555,0.20431748104782604
541,8.610077202320099e-07,1,0.00033344448149383126,0.20440146715571939,0.20494834389619493
542,8.622300811111927e-07,1,0.00033344448149383126,0.20473491163721322,0.20502631142544853
543,8.851638995110989e-07,1,0.00033344448149383126,0.20506835611870705,0.2064721700603891
544,8.977367542684078e-07,1,0.00033344448149383126,0.20540180060020088,0.20725149432465145
545,9.09087248146534e-07,1,0.00033344448149383126,0.20573524508169472,0.20794719593785482
546,9.103096090257168e-07,1,0.00033344448149383126,0.20606868956318855,0.20802168046794833
547,9.199138730764389e-07,1,0.00033344448149383126,0.20640213404468238,0.20860400108617305
548,9.216601029038429e-07,1,0.00033344448149383126,0.20673557852617622,0.2087093264785449
549,9.274808689951897e-07,1,0.00033344448149383126,0.20706902300767005,0.20905920012818274
550,9.332725312560797e-07,1,0.00033344448149383126,0.20740246748916388,0.20940549121916513
551,9.371433407068253e-07,1,0.00033344448149383126,0.20773591197065772,0.20963592266837772
552,9.416835382580757e-07,1,0.00033344448149383126,0.20806935645215155,0.20990518197178487
553,9.491798347305291e-07,1,0.00033344448149383126,0.20840280093364538,0.21034736608980314
554,9.57599098683204e-07,1,0.00033344448149383126,0.20873624541513922,0.21084049184581893
555,9.606251865079685e-07,1,0.00033344448149383126,0.20906968989663305,0.21101683892697903
556,9.622890502214432e-07,1,0.00033344448149383126,0.20940313437812688,0.21111360174329658
557,9.633827176003251e-07,1,0.00033344448149383126,0.20973657885962071,0.2111771275563254
558,9.636860340833664e-07,1,0.00033344448149383126,0.21007002334111455,0.21119473494247915
559,9.65141225606203e-07,1,0.00033344448149383126,0.21040346782260838,0.21127914310330692
560,9.773066267371178e-07,1,0.00033344448149383126,0.21073691230410221,0.21198061894007197
561,9.942450560629368e-07,1,0.00033344448149383126,0.21107035678559605,0.21294512086128248
562,1.0013463906943798e-06,1,0.00033344448149383126,0.21140380126708988,0.2133453520305466
563,1.0019284673035145e-06,1,0.00033344448149383126,0.2117372457485837,0.21337805125761644
564,1.0112999007105827e-06,1,0.00033344448149383126,0.21207069023007755,0.2139023079470353
565,1.0198564268648624e-06,1,0.00033344448149383126,0.21240413471157138,0.21437739731235517
566,1.0220101103186607e-06,1,0.00033344448149383126,0.2127375791930652,0.21449644572393278
567,1.0274816304445267e-06,1,0.00033344448149383126,0.21307102367455905,0.2147979400856252
568,1.0282965376973152e-06,1,0.00033344448149383126,0.21340446815605288,0.2148427270687926
569,1.0391813702881336e-06,1,0.00033344448149383126,0.2137379126375467,0.21543808764914507
570,1.0402873158454895e-06,1,0.00033344448149383126,0.21407135711904055,0.21549828264960913
571,1.0540243238210678e-06,1,0.00033344448149383126,0.21440480160053438,0.2162414811298331
572,1.0583898983895779e-06,1,0.00033344448149383126,0.2147382460820282,0.2164759471174486
573,1.0586809366941452e-06,1,0.00033344448149383126,0.21507169056352204,0.2164915489963969
574,1.0693329386413097e-06,1,0.00033344448149383126,0.21540513504501588,0.21706008909026447
575,1.077074557542801e-06,1,0.00033344448149383126,0.2157385795265097,0.2174702820443084
576,1.0775984264910221e-06,1,0.00033344448149383126,0.21607202400800354,0.21749794895300334
577,1.0838266462087631e-06,1,0.00033344448149383126,0.21640546848949738,0.2178260058161567
578,1.086914039660769e-06,1,0.00033344448149383126,0.2167389129709912,0.21798803394651073
579,1.0902995768447e-06,1,0.00033344448149383126,0.21707235745248504,0.21816526010663478
580,1.096515916287899e-06,1,0.00033344448149383126,0.21740580193397888,0.21848945950072257
581,1.0965741239488125e-06,1,0.00033344448149383126,0.2177392464154727,0.21849248780539487
582,1.0970979928970337e-06,1,0.00033344448149383126,0.21807269089696654,0.21851973640317357
583,1.097389031201601e-06,1,0.00033344448149383126,0.21840613537846038,0.21853486973646086
584,1.0991934686899185e-06,1,0.00033344448149383126,0.2187395798599542,0.21862862035964153
585,1.1000665836036205e-06,1,0.00033344448149383126,0.21907302434144804,0.21867393662485918
586,1.101754605770111e-06,1,0.00033344448149383126,0.21940646882294187,0.21876146147398579
587,1.1217780411243439e-06,1,0.00033344448149383126,0.2197399133044357,0.21979108539790032
588,1.1253869161009789e-06,1,0.00033344448149383126,0.22007335778592954,0.2199749926185688
589,1.1256488505750895e-06,1,0.00033344448149383126,0.22040680226742337,0.2199883211885334
590,1.1365440921728975e-06,1,0.00033344448149383126,0.2207402467489172,0.22054040326964697
591,1.1372030712664127e-06,1,0.00033344448149383126,0.22107369123041104,0.22057365032710946
592,1.152046024799347e-06,1,0.00033344448149383126,0.22140713571190487,0.2213182023002458
593,1.1589220036967163e-06,1,0.00033344448149383126,0.2217405801933987,0.22166035024304848
594,1.159787643700838e-06,1,0.00033344448149383126,0.22207402467489254,0.22170330178512554
595,1.1609799912548624e-06,1,0.00033344448149383126,0.22240746915638637,0.2217624192977562
596,1.164386048913002e-06,1,0.00033344448149383126,0.2227409136378802,0.22193100984923697
597,1.170497853308916e-06,1,0.00033344448149383126,0.22307435811937404,0.2222324769657374
598,1.1765514500439167e-06,1,0.00033344448149383126,0.22340780260086787,0.22252975366981886
599,1.176726073026657e-06,1,0.00033344448149383126,0.2237412470823617,0.22253830959916132
600,1.184816937893629e-06,1,0.00033344448149383126,0.22407469156385554,0.22293355257913716
601,1.1849915608763695e-06,1,0.00033344448149383126,0.22440813604534937,0.2229420576075194
602,1.1951779015362263e-06,1,0.00033344448149383126,0.2247415805268432,0.2234363446216851
603,1.244829036295414e-06,1,0.00033344448149383126,0.22507502500833704,0.22579538055632647
604,1.2508826330304146e-06,1,0.00033344448149383126,0.22540846948983087,0.226077478935453
605,1.2646196410059929e-06,1,0.00033344448149383126,0.2257419139713247,0.22671332253609477
606,1.269697804673342e-06,1,0.00033344448149383126,0.22607535845281854,0.22694688077810726
607,1.2728269211947918e-06,1,0.00033344448149383126,0.22640880293431237,0.22709039972248102
608,1.280335709452629e-06,1,0.00033344448149383126,0.2267422474158062,0.22743356815281823
609,1.2830132618546486e-06,1,0.00033344448149383126,0.22707569189730004,0.22755552196683138
610,1.2863310985267162e-06,1,0.00033344448149383126,0.22740913637879387,0.2277063369457757
611,1.2968084774911404e-06,1,0.00033344448149383126,0.2277425808602877,0.2281804193990999
612,1.3016397133469582e-06,1,0.00033344448149383126,0.22807602534178154,0.22839792060267283
613,1.3030949048697948e-06,1,0.00033344448149383126,0.22840946982327537,0.22846329758766348
614,1.3051321730017662e-06,1,0.00033344448149383126,0.2287429143047692,0.22855472044178454
615,1.3058597687631845e-06,1,0.00033344448149383126,0.22907635878626303,0.22858734185280977
616,1.3066197368516441e-06,1,0.00033344448149383126,0.22940980326775687,0.22862139805015497
617,1.3123499229550362e-06,1,0.00033344448149383126,0.2297432477492507,0.22887763832599756
618,1.315202098339796e-06,1,0.00033344448149383126,0.23007669223074453,0.2290048238682273
619,1.3348180800676346e-06,1,0.00033344448149383126,0.23041013671223837,0.2298732045207053
620,1.3539684005081654e-06,1,0.00033344448149383126,0.2307435811937322,0.2307104840900644
621,1.3671815395355225e-06,1,0.00033344448149383126,0.23107702567522603,0.23128228091394537
622,1.3748649507761002e-06,1,0.00033344448149383126,0.23141047015671987,0.23161260325140376
623,1.3777753338217735e-06,1,0.00033344448149383126,0.2317439146382137,0.23173731181760282
624,1.3851677067577839e-06,1,0.00033344448149383126,0.23207735911970753,0.23205305810579963
625,1.3997778296470642e-06,1,0.00033344448149383126,0.23241080360120137,0.23267286077102678
626,1.427892129868269e-06,1,0.00033344448149383126,0.2327442480826952,0.2338500765234186
627,1.430511474609375e-06,1,0.00033344448149383126,0.23307769256418903,0.23395873806324763
628,1.4499798055567226e-06,1,0.00033344448149383126,0.23341113704568286,0.23476104951579185
629,1.474950352076121e-06,1,0.00033344448149383126,0.2337445815271767,0.2357766582932504
630,1.4939578250050545e-06,1,0.00033344448149383126,0.23407802600867053,0.23653986252405845
631,1.501000951975584e-06,1,0.00033344448149383126,0.23441147049016436,0.2368205419991663
632,1.50210689753294e-06,1,0.00033344448149383126,0.2347449149716582,0.2368645125401161
633,1.509208232164383e-06,1,0.00033344448149383126,0.23507835945315203,0.23714618707758334
634,1.515320036560297e-06,1,0.00033344448149383126,0.23541180393464586,0.2373876990307811
635,1.5233235899358988e-06,1,0.00033344448149383126,0.2357452484161397,0.23770269846607905
636,1.5277507134925372e-06,1,0.00033344448149383126,0.23607869289763353,0.2378763264909985
637,1.5299010556191206e-06,1,0.00033344448149383126,0.23641213737912736,0.2379605046360675
638,1.547196688989061e-06,1,0.00033344448149383126,0.2367455818606212,0.23863388109617706
639,1.5533296391367912e-06,1,0.00033344448149383126,0.23707902634211503,0.2388710985850882
640,1.5628756955265999e-06,1,0.00033344448149383126,0.23741247082360886,0.23923872950725517
641,1.573469489812851e-06,1,0.00033344448149383126,0.2377459153051027,0.23964444871556567
642,1.5827245078980923e-06,1,0.00033344448149383126,0.23807935978659653,0.239996970619394
643,1.5848781913518906e-06,1,0.00033344448149383126,0.23841280426809036,0.24007874870256546
644,1.5887198969721794e-06,1,0.00033344448149383126,0.2387462487495842,0.24022438518495265
645,1.601005806151079e-06,1,0.00033344448149383126,0.23907969323107803,0.24068810308049776
646,1.6010308172553778e-06,1,0.00033344448149383126,0.23941313771257186,0.2406890439572713
647,1.6137491911649704e-06,1,0.00033344448149383126,0.2397465821940657,0.24116585147175917
648,1.6164849512279034e-06,1,0.00033344448149383126,0.24008002667555953,0.2412679896782185
649,1.61794014275074e-06,1,0.00033344448149383126,0.24041347115705336,0.24132225766586507
650,1.6343547031283379e-06,1,0.00033344448149383126,0.2407469156385472,0.24193149656692353
651,1.6385372134664067e-06,1,0.00033344448149383126,0.24108036012004103,0.24208588772239087
652,1.7003039829432964e-06,1,0.00033344448149383126,0.24141380460153486,0.24432710903482974
653,1.7061538528651e-06,1,0.00033344448149383126,0.2417472490830287,0.24453570172027955
654,1.7209677025675774e-06,1,0.00033344448149383126,0.24208069356452253,0.2450611711386721
655,1.72504223883152e-06,1,0.00033344448149383126,0.24241413804601636,0.24520501372841957
656,1.7256825231015682e-06,1,0.00033344448149383126,0.2427475825275102,0.24522759078980882
657,1.7260608728975058e-06,1,0.00033344448149383126,0.24308102700900402,0.24524092836862682
658,1.7422717064619064e-06,1,0.00033344448149383126,0.24341447149049786,0.24581002584608447
659,1.7456477507948875e-06,1,0.00033344448149383126,0.2437479159719917,0.24592796740854495
660,1.74665956365061e-06,1,0.00033344448149383126,0.24408136045348552,0.2459632764094536
661,1.752050593495369e-06,1,0.00033344448149383126,0.24441480493497936,0.24615110749005714
662,1.7617130652070045e-06,1,0.00033344448149383126,0.2447482494164732,0.2464865109863727
663,1.7667189240455627e-06,1,0.00033344448149383126,0.24508169389796702,0.24665964726749262
664,1.7677084542810917e-06,1,0.00033344448149383126,0.24541513837946086,0.24669382149755797
665,1.7802231013774872e-06,1,0.00033344448149383126,0.2457485828609547,0.24712459883545057
666,1.786043867468834e-06,1,0.00033344448149383126,0.24608202734244852,0.24732406568649795
667,1.7914862837642431e-06,1,0.00033344448149383126,0.24641547182394236,0.247510057471714
668,1.820425438836537e-06,1,0.00033344448149383126,0.2467489163054362,0.2484908764954491
669,1.8303360320715e-06,1,0.00033344448149383126,0.24708236078693002,0.24882365922133343
670,1.8359278328716755e-06,1,0.00033344448149383126,0.24741580526842386,0.24901073322250517
671,1.8749269656836987e-06,1,0.00033344448149383126,0.2477492497499177,0.2503018518651475
672,1.8845762497221585e-06,1,0.00033344448149383126,0.24808269423141152,0.2506176980652135
673,1.8865193851524964e-06,1,0.00033344448149383126,0.24841613871290535,0.25068113173277085
674,1.9242734197177924e-06,1,0.00033344448149383126,0.2487495831943992,0.25190246520820925
675,1.928245183080435e-06,1,0.00033344448149383126,0.24908302767589302,0.25202973520501004
676,1.933483872562647e-06,1,0.00033344448149383126,0.24941647215738685,0.25219725355188227
677,1.94343738257885e-06,1,0.00033344448149383126,0.2497499166388807,0.2525144523312829
678,1.9485014490783215e-06,1,0.00033344448149383126,0.2500833611203745,0.2526752914179492
679,1.9546132534742355e-06,1,0.00033344448149383126,0.2504168056018683,0.2528689233018184
680,2.0034494809806347e-06,1,0.00033344448149383126,0.2507502500833621,0.2543974597032962
681,2.0093866623938084e-06,1,0.00033344448149383126,0.2510836945648559,0.2545810678602801
682,2.0149745978415012e-06,1,0.00033344448149383126,0.2514171390463497,0.25475344374942943
683,2.036371824942762e-06,1,0.00033344448149383126,0.2517505835278435,0.2554096695862647
684,2.0602019503712654e-06,1,0.00033344448149383126,0.2520840280093373,0.2561334630501597
685,2.0617153495550156e-06,1,0.00033344448149383126,0.25241747249083113,0.25617918231427184
686,2.064160071313381e-06,1,0.00033344448149383126,0.25275091697232493,0.25625297463817676
687,2.065586159005761e-06,1,0.00033344448149383126,0.25308436145381874,0.25629598492078326
688,2.0767218416040123e-06,1,0.00033344448149383126,0.25341780593531255,0.2566309439747756
689,2.1068844944238663e-06,1,0.00033344448149383126,0.25375125041680635,0.25753041184507447
690,2.1086889319121838e-06,1,0.00033344448149383126,0.25408469489830016,0.25758386370382874
691,2.1110172383487225e-06,1,0.00033344448149383126,0.25441813937979396,0.25765277479753007
692,2.1645682863891125e-06,1,0.00033344448149383126,0.25475158386128777,0.25921966831231025
693,2.1734158508479595e-06,1,0.00033344448149383126,0.2550850283427816,0.25947527510044055
694,2.1740561351180077e-06,1,0.00033344448149383126,0.2554184728242754,0.2594937376033185
695,2.178945578634739e-06,1,0.00033344448149383126,0.2557519173057692,0.25963456726347234
696,2.1880841813981533e-06,1,0.00033344448149383126,0.256085361787263,0.25989704454225143
697,2.204178599640727e-06,1,0.00033344448149383126,0.2564188062687568,0.2603569806952408
698,2.2093881852924824e-06,1,0.00033344448149383126,0.2567522507502506,0.2605052269810271
699,2.2115418687462807e-06,1,0.00033344448149383126,0.2570856952317444,0.26056642372519145
700,2.2128806449472904e-06,1,0.00033344448149383126,0.2574191397132382,0.26060443864041066
701,2.2312160581350327e-06,1,0.00033344448149383126,0.257752584194732,0.2611230604402271
702,2.2611411623074673e-06,1,0.00033344448149383126,0.2580860286762258,0.2619615323591565
703,2.271088305860758e-06,1,0.00033344448149383126,0.2584194731577196,0.26223808794809433
704,2.2737658582627773e-06,1,0.00033344448149383126,0.25875291763921343,0.26231234919143703
705,2.305081579834223e-06,1,0.00033344448149383126,0.25908636212070724,0.26317523583705277
706,2.3115717340260744e-06,1,0.00033344448149383126,0.25941980660220104,0.2633527806786654
707,2.332264557480812e-06,1,0.00033344448149383126,0.25975325108369485,0.26391594781878547
708,2.3345346562564373e-06,1,0.00033344448149383126,0.26008669556518865,0.2639774626123108
709,2.338842023164034e-06,1,0.00033344448149383126,0.26042014004668246,0.2640940387743759
710,2.3498432710766792e-06,1,0.00033344448149383126,0.26075358452817626,0.2643909272515721
711,2.371729351580143e-06,1,0.00033344448149383126,0.26108702900967007,0.26497795060408114
712,2.3766770027577877e-06,1,0.00033344448149383126,0.2614204734911639,0.26510999563257887
713,2.3841275833547115e-06,1,0.00033344448149383126,0.2617539179726577,0.2653083849424119
714,2.4017062969505787e-06,1,0.00033344448149383126,0.2620873624541515,0.26577430928287127
715,2.4031614884734154e-06,1,0.00033344448149383126,0.2624208069356453,0.2658127447183038
716,2.4463273351482684e-06,1,0.00033344448149383126,0.2627542514171391,0.26694366436191475
717,2.4498440325260162e-06,1,0.00033344448149383126,0.2630876958986329,0.2670350247482114
718,2.498389221727848e-06,1,0.00033344448149383126,0.2634211403801267,0.2682845311991028
719,2.508109901100397e-06,1,0.00033344448149383126,0.2637545848616205,0.26853216083743775
720,2.5245826691389084e-06,1,0.00033344448149383126,0.2640880293431143,0.2689498735351953
721,2.532121925469255e-06,1,0.00033344448149383126,0.2644214738246081,0.2691402519952077
722,2.5418121367692947e-06,1,0.00033344448149383126,0.2647549183061019,0.269384213510103
723,2.5556723812769633e-06,1,0.00033344448149383126,0.26508836278759573,0.2697317395869353
724,2.5909394025802612e-06,1,0.00033344448149383126,0.26542180726908954,0.2706085759262502
725,2.6014167815446854e-06,1,0.00033344448149383126,0.26575525175058334,0.2708670451551325
726,2.601882442831993e-06,1,0.00033344448149383126,0.26608869623207715,0.27087851135427
727,2.61794775724411e-06,1,0.00033344448149383126,0.26642214071357095,0.27127299102308444
728,2.619693987071514e-06,1,0.00033344448149383126,0.26675558519506476,0.2713157404826426
729,2.6221969164907932e-06,1,0.00033344448149383126,0.26708902967655856,0.27137697088751955
730,2.630637027323246e-06,1,0.00033344448149383126,0.26742247415805237,0.2715830660856873
731,2.632266841828823e-06,1,0.00033344448149383126,0.2677559186395462,0.2716227965547751
732,2.6427442207932472e-06,1,0.00033344448149383126,0.26808936312104,0.27187768960779
733,2.693268470466137e-06,1,0.00033344448149383126,0.2684228076025338,0.2730944570132764
734,2.7041533030569553e-06,1,0.00033344448149383126,0.2687562520840276,0.2733539530198819
735,2.709450200200081e-06,1,0.00033344448149383126,0.2690896965655214,0.2734798982153125
736,2.717191819101572e-06,1,0.00033344448149383126,0.2694231410470152,0.27366358121543133
737,2.7191240405954886e-06,1,0.00033344448149383126,0.269756585528509,0.27370935432380705
738,2.72068427875638e-06,1,0.00033344448149383126,0.2700900300100028,0.2737462944123596
739,2.7210917323827744e-06,1,0.00033344448149383126,0.2704234744914966,0.2737559381730714
740,2.7375695852427384e-06,1,0.00033344448149383126,0.2707569189729904,0.27414487665694237
741,2.749322447925806e-06,1,0.00033344448149383126,0.27109036345448423,0.27442102557447023
742,2.775224857032299e-06,1,0.00033344448149383126,0.27142380793597803,0.27502597060368705
743,2.776447217911482e-06,1,0.00033344448149383126,0.27175725241747184,0.2750543950229171
744,2.789776772260666e-06,1,0.00033344448149383126,0.27209069689896564,0.27536364021531057
745,2.809218131005764e-06,1,0.00033344448149383126,0.27242414138045945,0.27581234374455554
746,2.8167851269245148e-06,1,0.00033344448149383126,0.27275758586195326,0.27598624631663715
747,2.8311624191701412e-06,1,0.00033344448149383126,0.27309103034344706,0.27631552526614644
748,2.8436770662665367e-06,1,0.00033344448149383126,0.27342447482494087,0.27660094193258133
749,2.8458048291213345e-06,1,0.00033344448149383126,0.27375791930643467,0.27664935835036647
750,2.8573676900123246e-06,1,0.00033344448149383126,0.2740913637879285,0.27691190777663566
751,2.8710346668958664e-06,1,0.00033344448149383126,0.2744248082694223,0.2772210233879157
752,2.8998474590480328e-06,1,0.00033344448149383126,0.2747582527509161,0.2778684553616555
753,2.916320227086544e-06,1,0.00033344448149383126,0.2750916972324099,0.27823604706036886
754,2.9188813641667366e-06,1,0.00033344448149383126,0.2754251417139037,0.27829303376497694
755,2.948683686554432e-06,1,0.00033344448149383126,0.2757585861953975,0.2789529134700154
756,2.9559596441686153e-06,1,0.00033344448149383126,0.2760920306768913,0.27911311861991805
757,2.963643055409193e-06,1,0.00033344448149383126,0.2764254751583851,0.2792819161044515
758,2.988555934280157e-06,1,0.00033344448149383126,0.2767589196398789,0.27982657240654085
759,2.992921508848667e-06,1,0.00033344448149383126,0.2770923641213727,0.27992159953243523
760,3.0078808777034283e-06,1,0.00033344448149383126,0.27742580860286653,0.2802462957456133
761,3.015331458300352e-06,1,0.00033344448149383126,0.27775925308436034,0.2804074779115392
762,3.028544597327709e-06,1,0.00033344448149383126,0.27809269756585414,0.28069245713541646
763,3.057182766497135e-06,1,0.00033344448149383126,0.27842614204734795,0.2813063521540216
764,3.058288712054491e-06,1,0.00033344448149383126,0.27875958652884175,0.2813299569281465
765,3.0703959055244923e-06,1,0.00033344448149383126,0.27909303101033556,0.2815878725472318
766,3.081222530454397e-06,1,0.00033344448149383126,0.27942647549182936,0.2818177447457094
767,3.091525286436081e-06,1,0.00033344448149383126,0.27975991997332317,0.2820358288080739
768,3.099616151303053e-06,1,0.00033344448149383126,0.280093364454817,0.28220664039481835
769,3.1772651709616184e-06,1,0.00033344448149383126,0.2804268089363108,0.2838260912540024
770,3.1945528462529182e-06,1,0.00033344448149383126,0.2807602534178046,0.2841818483178917
771,3.2010721042752266e-06,1,0.00033344448149383126,0.2810936978992984,0.28431556127753776
772,3.2065436244010925e-06,1,0.00033344448149383126,0.2814271423807922,0.2844275977767579
773,3.2106763683259487e-06,1,0.00033344448149383126,0.281760586862286,0.28451210838115715
774,3.22625297144441e-06,1,0.00033344448149383126,0.2820940313437798,0.2848297672367582
775,3.2266834750771523e-06,1,0.00033344448149383126,0.2824274758252736,0.28483852724198355
776,3.2681855373084545e-06,1,0.00033344448149383126,0.2827609203067674,0.2856781768644887
777,3.2942043617367744e-06,1,0.00033344448149383126,0.2830943647882612,0.28619974791666625
778,3.3235119190067053e-06,1,0.00033344448149383126,0.283427809269755,0.2867828678650326
779,3.3660908229649067e-06,1,0.00033344448149383126,0.28376125375124883,0.28762192921333163
780,3.3787930817652523e-06,1,0.00033344448149383126,0.28409469823274264,0.2878704080100254
781,3.398936769372085e-06,1,0.00033344448149383126,0.28442814271423644,0.2882627515900271
782,3.411609213799238e-06,1,0.00033344448149383126,0.28476158719573025,0.2885085144776206
783,3.458175342530012e-06,1,0.00033344448149383126,0.28509503167722405,0.28940465345885913
784,3.519264282658696e-06,1,0.00033344448149383126,0.28542847615871786,0.2905640804722234
785,3.5244738683104515e-06,1,0.00033344448149383126,0.28576192064021166,0.29066212124646984
786,3.53535870090127e-06,1,0.00033344448149383126,0.28609536512170547,0.29086654908665976
787,3.543565981090069e-06,1,0.00033344448149383126,0.2864288096031993,0.29102031834435826
788,3.546039806678891e-06,1,0.00033344448149383126,0.2867622540846931,0.2910666048204228
789,3.5500981425684586e-06,1,0.00033344448149383126,0.2870956985661869,0.29114247579493424
790,3.559165634214878e-06,1,0.00033344448149383126,0.2874291430476807,0.29131171376118864
791,3.5882112570106983e-06,1,0.00033344448149383126,0.2877625875291745,0.29185124646713234
792,3.626395482569933e-06,1,0.00033344448149383126,0.2880960320106683,0.2925546221769532
793,3.6626297514885664e-06,1,0.00033344448149383126,0.2884294764921621,0.2932159798171403
794,3.6900746636092663e-06,1,0.00033344448149383126,0.2887629209736559,0.2937130267338031
795,3.6985729821026325e-06,1,0.00033344448149383126,0.2890963654551497,0.29386626652616904
796,3.7035206332802773e-06,1,0.00033344448149383126,0.2894298099366435,0.2939553363746249
797,3.7236022762954235e-06,1,0.00033344448149383126,0.28976325441813733,0.2943157650018218
798,3.726359523170686e-06,1,0.00033344448149383126,0.29009669889963113,0.2943651165686583
799,3.7548597902059555e-06,1,0.00033344448149383126,0.29043014338112494,0.2948733317848007
800,3.755791112780571e-06,1,0.00033344448149383126,0.29076358786261874,0.29488988071417827
801,3.7825084291398525e-06,1,0.00033344448149383126,0.29109703234411255,0.295363069699907
802,3.7925783544778824e-06,1,0.00033344448149383126,0.29143047682560635,0.29554064090698595
803,3.872206434607506e-06,1,0.00033344448149383126,0.29176392130710016,0.29693009244632207
804,3.875000402331352e-06,1,0.00033344448149383126,0.29209736578859397,0.2969783783539348
805,3.90579808140501e-06,1,0.00033344448149383126,0.29243081027008777,0.29750857075666415
806,3.919820301234722e-06,1,0.00033344448149383126,0.2927642547515816,0.29774872644859657
807,3.948225639760494e-06,1,0.00033344448149383126,0.2930976992330754,0.29823286549296946
808,3.953056875616312e-06,1,0.00033344448149383126,0.2934311437145692,0.29831489757907026
809,3.967084921896458e-06,1,0.00033344448149383126,0.293764588196063,0.2985525781309499
810,3.990775439888239e-06,1,0.00033344448149383126,0.2940980326775568,0.29895226443405976
811,4.023371729999781e-06,1,0.00033344448149383126,0.2944314771590506,0.29949873280942474
812,4.0388687709835835e-06,1,0.00033344448149383126,0.2947649216405444,0.29975714325336394
813,4.09118365496397e-06,1,0.00033344448149383126,0.2950983661220382,0.3006229534122919
814,4.110654117539525e-06,1,0.00033344448149383126,0.295431810603532,0.30094264982811225
815,4.127388820052147e-06,1,0.00033344448149383126,0.2957652550850258,0.3012163401766226
816,4.13029920309782e-06,1,0.00033344448149383126,0.29609869956651963,0.30126383660972655
817,4.139059456065297e-06,1,0.00033344448149383126,0.29643214404801344,0.3014066194554444
818,4.141591489315033e-06,1,0.00033344448149383126,0.29676558852950724,0.30144783828716726
819,4.149973392486572e-06,1,0.00033344448149383126,0.29709903301100105,0.3015841253265875
820,4.152068868279457e-06,1,0.00033344448149383126,0.29743247749249485,0.3016181584000229
