iter	MultiRMSE
1519	0.6295135997
1520	0.6294830806
1521	0.6293942235
1522	0.6293556034
1523	0.6292330974
1524	0.6292340158
1525	0.6292834919
1526	0.6291697148
1527	0.6291719909
1528	0.6292726507
1529	0.6292706252
1530	0.6292622568
1531	0.6292066961
1532	0.6291641273
1533	0.6291187337
1534	0.6290974198
1535	0.6291317692
1536	0.6291357066
1537	0.6291168085
1538	0.6290743021
1539	0.6290010022
1540	0.6290173601
1541	0.6288848134
1542	0.6288050317
1543	0.6288277435
1544	0.6287865838
1545	0.6287897895
1546	0.6287135128
1547	0.6286418712
1548	0.6286317896
1549	0.6286440623
1550	0.6286413028
1551	0.628565415
1552	0.628480583
1553	0.6285018527
1554	0.6284526771
1555	0.6284087687
1556	0.6283372517
1557	0.6283142993
1558	0.6283175041
1559	0.6282594675
1560	0.628101301
1561	0.6280489839
1562	0.6280446161
1563	0.6280992655
1564	0.628135859
1565	0.6281288968
1566	0.6282152366
1567	0.6281758981
1568	0.6281095687
1569	0.6280875277
1570	0.627921922
1571	0.627881573
1572	0.627891943
1573	0.6277933637
1574	0.627748309
1575	0.6277234598
1576	0.6276857765
1577	0.6276699118
1578	0.6276768435
1579	0.6276759968
1580	0.6276553096
1581	0.6276066079
1582	0.6276332094
1583	0.6275842479
1584	0.627579466
1585	0.6275958575
1586	0.6275976804
1587	0.6275596533
1588	0.6275723709
1589	0.627569203
1590	0.6274867144
1591	0.6272964078
1592	0.6272768554
1593	0.627274398
1594	0.6271284496
1595	0.6271757864
1596	0.6271024312
1597	0.6271189491
1598	0.6271929692
1599	0.6271592408
1600	0.6271464315
1601	0.6271416222
1602	0.6270364786
1603	0.6270278751
1604	0.6270179277
1605	0.6269805533
1606	0.6269043201
1607	0.6269091262
1608	0.6268999127
1609	0.6268708896
1610	0.6268750914
1611	0.6268487638
1612	0.6268365957
1613	0.6267969312
1614	0.626790101
1615	0.6267208537
1616	0.6268279815
1617	0.6267724797
1618	0.6267003283
1619	0.6266633263
1620	0.6266228945
1621	0.6263463505
1622	0.6263281275
1623	0.626346363
1624	0.6262929028
1625	0.6262742112
1626	0.6262318275
1627	0.6262748571
1628	0.6261937979
1629	0.6262212266
1630	0.6262149261
1631	0.6262149651
1632	0.6261400153
1633	0.6260461028
1634	0.6259911688
1635	0.6260090438
1636	0.6259416732
1637	0.6259503347
1638	0.6259042827
1639	0.6257899688
1640	0.6257316238
1641	0.6257018733
1642	0.6256672858
1643	0.6254705315
1644	0.6253842398
1645	0.6252508303
1646	0.6252823473
1647	0.625220855
1648	0.6251676227
1649	0.6250186179
1650	0.6250060034
1651	0.6249853205
1652	0.6249615125
1653	0.6249552965
1654	0.6249557051
1655	0.6249191018
1656	0.624945177
1657	0.624953001
1658	0.6249706957
1659	0.6249690506
1660	0.6249564239
1661	0.624912972
1662	0.6248787319
1663	0.624716332
1664	0.6247182415
1665	0.6247295942
1666	0.6246742958
1667	0.6246869571
1668	0.624589203
1669	0.6245370779
1670	0.6245583478
1671	0.6245372642
1672	0.6244605858
1673	0.6244629102
1674	0.6243906333
1675	0.6242683611
1676	0.6241923604
1677	0.6241716722
1678	0.6239868762
1679	0.6239989875
1680	0.623978608
1681	0.6239317986
1682	0.6238838842
1683	0.6238960819
1684	0.6238565544
1685	0.6238461653
1686	0.6238301406
1687	0.6238237607
1688	0.6238415817
1689	0.6238383153
1690	0.6237914738
1691	0.6237752831
1692	0.6237176263
1693	0.6236666292
1694	0.6236877532
1695	0.6236926444
1696	0.6236381252
1697	0.6236457224
1698	0.6235917426
1699	0.6235262426
1700	0.623538732
1701	0.623478538
1702	0.6233893262
1703	0.6233759807
1704	0.6233951325
1705	0.6233564241
1706	0.6233467685
1707	0.6233350204
1708	0.6233372227
1709	0.6233772482
1710	0.623272133
1711	0.6231768143
1712	0.6230934812
1713	0.6230834652
1714	0.6230539467
1715	0.6230617633
1716	0.6230503099
1717	0.6229892551
1718	0.6229109441
1719	0.6228937033
1720	0.6228989532
1721	0.6229017649
1722	0.6229651086
1723	0.6229196984
1724	0.6229333112
1725	0.6228582767
1726	0.6228251212
1727	0.6228284233
1728	0.6228545943
1729	0.6227556452
1730	0.6227239
1731	0.6226748129
1732	0.6226346533
1733	0.6225771899
1734	0.6225795149
1735	0.6225772075
1736	0.6225640087
1737	0.6225154705
1738	0.6225852891
1739	0.6225194775
1740	0.6224753173
1741	0.6224336414
1742	0.6223863743
1743	0.6223858443
1744	0.6222319375
1745	0.6222012591
1746	0.6221774496
1747	0.6221736434
1748	0.6221916187
1749	0.6222196648
1750	0.622199185
1751	0.6222098382
1752	0.6221538359
1753	0.6220898793
1754	0.6220007964
1755	0.6218380153
1756	0.6217365438
1757	0.6217536922
1758	0.621769643
1759	0.6217125281
1760	0.6215790784
1761	0.6215471713
1762	0.6215499077
1763	0.6215051725
1764	0.6214471795
1765	0.6212908797
1766	0.6212876796
1767	0.6212824932
1768	0.6212413159
1769	0.6212244826
1770	0.6212257988
1771	0.6211247869
1772	0.6211429727
1773	0.6211864885
1774	0.6211867674
1775	0.6209072714
1776	0.6208604436
1777	0.6207843986
1778	0.6207750042
1779	0.6207487005
1780	0.6207848581
1781	0.6207673238
1782	0.6206087248
1783	0.6206187021
1784	0.6206280939
1785	0.620661986
1786	0.6207060134
1787	0.6206965787
1788	0.620589649
1789	0.6205871015
1790	0.6204866587
1791	0.6204482235
1792	0.6204309064
1793	0.6203264955
1794	0.6202507385
1795	0.62025144
1796	0.6201731861
1797	0.6200964584
1798	0.620016805
1799	0.6200144761
1800	0.619960692
1801	0.6198540944
1802	0.619854498
1803	0.6197725601
1804	0.6197545048
1805	0.619692532
1806	0.6196024805
1807	0.6196166884
1808	0.6196271808
1809	0.6195952806
1810	0.6195238117
1811	0.6194582596
1812	0.6193612281
1813	0.6193002442
1814	0.6193037031
1815	0.6192427243
1816	0.6191344436
1817	0.6190965321
1818	0.6190109527
1819	0.6189198248
1820	0.6189310192
1821	0.6189235785
1822	0.6188319133
1823	0.618789476
1824	0.6187294407
1825	0.6187264014
1826	0.6187189362
1827	0.6186664104
1828	0.6186342364
1829	0.6186551607
1830	0.6186496923
1831	0.6186519256
1832	0.6186446378
1833	0.6186668656
1834	0.6186070754
1835	0.6186211413
1836	0.618584212
1837	0.6185485774
1838	0.6184010996
1839	0.6183788422
1840	0.6183905249
1841	0.6184157324
1842	0.6184279975
1843	0.6184337267
1844	0.6183994479
1845	0.6183931802
1846	0.6182952786
1847	0.6182606183
1848	0.6182308365
1849	0.6181631774
1850	0.6182038287
1851	0.6182048927
1852	0.6181926871
1853	0.61818383
1854	0.6181605689
1855	0.6180719914
1856	0.6180948067
1857	0.6181001741
1858	0.6179389069
1859	0.6178314792
1860	0.6178682682
1861	0.6178381644
1862	0.617792776
1863	0.617767637
1864	0.6177246262
1865	0.6177065892
1866	0.6177252048
1867	0.6177707699
1868	0.6177782053
1869	0.6177455856
1870	0.6177249973
1871	0.6176525807
1872	0.6176145194
1873	0.6175789132
1874	0.6175820499
1875	0.6174756171
1876	0.6174482987
1877	0.6174337439
1878	0.6174743612
1879	0.6175006563
1880	0.6173984964
1881	0.6173778212
1882	0.6173239525
1883	0.6173167925
1884	0.6173135122
1885	0.6172002452
1886	0.6171826571
1887	0.6170815528
1888	0.6170878668
1889	0.6170488741
1890	0.6170041204
1891	0.6169380577
1892	0.616865631
1893	0.6168511081
1894	0.61683845
1895	0.6167929184
1896	0.616755752
1897	0.6166928613
1898	0.6166485216
1899	0.6166141905
1900	0.6165990958
1901	0.6165627445
1902	0.6165624193
1903	0.616500885
1904	0.6165233942
1905	0.6165000667
1906	0.6164277973
1907	0.616443335
1908	0.6163847805
1909	0.6161878582
1910	0.6162020782
1911	0.6161922279
1912	0.6161964798
1913	0.6162657268
1914	0.6162731014
1915	0.6162468686
1916	0.6162239202
1917	0.6162282363
1918	0.6161105739
1919	0.6160756817
1920	0.6160900662
1921	0.6160418188
1922	0.6160130748
1923	0.6159986368
1924	0.6160009329
1925	0.6159960616
1926	0.6159647279
1927	0.6159541298
1928	0.6159420832
1929	0.6159362432
1930	0.6159375936
1931	0.6159118303
1932	0.6158549522
1933	0.6158392286
1934	0.6158133118
1935	0.6158674044
1936	0.6158169535
1937	0.6157957173
1938	0.6157574871
1939	0.6157670229
1940	0.6157583633
1941	0.615766316
1942	0.6157415389
1943	0.6156370733
1944	0.6155801845
1945	0.6155103683
1946	0.6155208173
1947	0.6154836072
1948	0.6153639899
1949	0.6153470776
1950	0.6153240988
1951	0.6152858778
1952	0.6152602193
1953	0.6152597788
1954	0.615218971
1955	0.6151584134
1956	0.6151034019
1957	0.6151338108
1958	0.6151275247
1959	0.6150641157
1960	0.6150749153
1961	0.615106992
1962	0.6150163511
1963	0.6149599626
1964	0.6149346989
1965	0.6148733586
1966	0.6149067259
1967	0.6149127325
1968	0.6148970741
1969	0.614890024
1970	0.6148508948
1971	0.6148345336
1972	0.6148348427
1973	0.6148081202
1974	0.6147652628
1975	0.6147678751
1976	0.6147581914
1977	0.614768716
1978	0.6147961482
1979	0.614808067
1980	0.6147386284
1981	0.6147343353
1982	0.6147319209
1983	0.6147269467
1984	0.6146974459
1985	0.61465239
1986	0.6146271619
1987	0.6146142126
1988	0.6145904059
1989	0.614579149
1990	0.6145334954
1991	0.6144878268
1992	0.6144847567
1993	0.6144922136
1994	0.6144819312
1995	0.6144145333
1996	0.6143923507
1997	0.6143628205
1998	0.6143611337
1999	0.6143512147
