;emperical;value_counts;prob;cdf_emp;cdf_theor
585;0.0006169999999983133;1;0.00033344448149383126;0.258086028676226;0.2536181829194587
586;0.000618000000002894;4;0.001333777925975325;0.2594198066022013;0.2539444500342032
587;0.0006190000000003693;1;0.00033344448149383126;0.2597532510836951;0.25427040922582106
588;0.0006199999999978445;1;0.00033344448149383126;0.26008669556518893;0.2545960609474574
589;0.0006209999999953197;2;0.0006668889629876625;0.2607535845281766;0.25492140564923615
590;0.0006229999999902702;1;0.00033344448149383126;0.2610870290096704;0.25557117579020183
591;0.0006230000000186919;1;0.00033344448149383126;0.2614204734911642;0.2555711757994269
592;0.0006249999999852207;2;0.0006668889629876625;0.2620873624541519;0.25621972323564246
593;0.0006249999999994316;1;0.00033344448149383126;0.2624208069356457;0.25621972324024633
594;0.0006259999999969068;2;0.0006668889629876625;0.26308769589863334;0.2565435395699729
595;0.0006260000000040122;1;0.00033344448149383126;0.26342114038012715;0.25654353957227266
596;0.0006260000000111177;2;0.0006668889629876625;0.2640880293431148;0.25654353957457243
597;0.0006269999999801712;1;0.00033344448149383126;0.2644214738246086;0.2568670515612116
598;0.0006280000000060681;1;0.00033344448149383126;0.2647549183061024;0.257190259677532
599;0.0006290000000035434;1;0.00033344448149383126;0.26508836278759623;0.2575131643404489
600;0.0006299999999992423;1;0.00033344448149383126;0.26542180726909004;0.2578357660023599
601;0.0006300000000010186;3;0.0010003334444814939;0.2664221407135715;0.2578357660029327
602;0.0006309999999984939;2;0.0006668889629876625;0.2670890296765592;0.25815806510805606
603;0.0006310000000127047;1;0.00033344448149383126;0.267422474158053;0.258158065112634
604;0.0006320000000012982;1;0.00033344448149383126;0.2677559186395468;0.2584800620998995
605;0.0006329999999934444;1;0.00033344448149383126;0.2680893631210406;0.2588017574149749
606;0.0006329999999969971;1;0.00033344448149383126;0.2684228076025344;0.25880175741611733
607;0.0006330000000076552;1;0.00033344448149383126;0.2687562520840282;0.25880175741954436
608;0.0006330000000218661;1;0.00033344448149383126;0.269089696565522;0.2588017574241138
609;0.000633999999998025;1;0.00033344448149383126;0.2694231410470158;0.25912315150166
610;0.0006340000000051305;1;0.00033344448149383126;0.2697565855285096;0.2591231515039425
611;0.0006340000000193413;1;0.00033344448149383126;0.2700900300100034;0.2591231515085076
612;0.0006350000000168166;2;0.0006668889629876625;0.2707569189729911;0.2594442448007541
613;0.0006359999999858701;1;0.00033344448149383126;0.2710903634544849;0.25976503773127235
614;0.0006369999999975562;1;0.00033344448149383126;0.2714238079359787;0.2600855307616728
615;0.000637000000011767;1;0.00033344448149383126;0.2717572524174725;0.26008553076622515
616;0.0006380000000092423;1;0.00033344448149383126;0.2720906968989663;0.2604057243163871
617;0.0006389999999925067;1;0.00033344448149383126;0.2724241413804601;0.26072561882373246
618;0.0006389999999996121;1;0.00033344448149383126;0.2727575858619539;0.2607256188260043
619;0.0006390000000067175;2;0.0006668889629876625;0.2734244748249416;0.2607256188282762
620;0.0006400000000006401;2;0.0006668889629876625;0.27409136378792925;0.2610452147374529
621;0.0006400000000041928;1;0.00033344448149383126;0.27442480826942306;0.2610452147385878
622;0.000641000000001668;2;0.0006668889629876625;0.2750916972324107;0.2613645124833074
623;0.0006419999999991433;3;0.0010003334444814939;0.2760920306768922;0.2616835124977107
624;0.0006429999999966185;1;0.00033344448149383126;0.276425475158386;0.26200221521636347
625;0.0006439999999940937;3;0.0010003334444814939;0.2774258086028675;0.26232062107312143
626;0.0006440000000083046;1;0.00033344448149383126;0.2777592530843613;0.2623206210776442
627;0.0006440000000225155;1;0.00033344448149383126;0.2780926975658551;0.2623206210821669
628;0.0006449999999986744;1;0.00033344448149383126;0.2784261420473489;0.2626387305033895
629;0.0006459999999890442;1;0.00033344448149383126;0.2787595865288427;0.26295654393282525
630;0.0006459999999997024;1;0.00033344448149383126;0.2790930310103365;0.26295654393621093
631;0.0006460000000174659;1;0.00033344448149383126;0.2794264754918303;0.26295654394185386
632;0.0006470000000007303;1;0.00033344448149383126;0.2797599199733241;0.2632740618044418
633;0.0006479999999982056;2;0.0006668889629876625;0.2804268089363118;0.2635912845379702
634;0.0006479999999999819;1;0.00033344448149383126;0.2807602534178056;0.2635912845385334
635;0.0006480000000124164;1;0.00033344448149383126;0.2810936978992994;0.2635912845424761
636;0.00064899999998147;2;0.0006668889629876625;0.28176058686228705;0.2639082125637279
637;0.0006500000000073669;1;0.00033344448149383126;0.28209403134378086;0.26422484632931187
638;0.0006509999999764204;1;0.00033344448149383126;0.28242747582527467;0.2645411862321152
639;0.0006510000000048421;2;0.0006668889629876625;0.28309436478826233;0.2645411862411019
640;0.0006520000000023174;1;0.00033344448149383126;0.28342780926975614;0.2648572327362755
641;0.0006529999999997926;1;0.00033344448149383126;0.28376125375124994;0.2651729862422967
642;0.0006539999999972679;3;0.0010003334444814939;0.2847615871957314;0.2654884471859193
643;0.0006549999999947431;2;0.0006668889629876625;0.2854284761587191;0.26580361599318747
644;0.0006550000000231648;1;0.00033344448149383126;0.2857619206402129;0.2658036160021409
645;0.0006559999999993238;1;0.00033344448149383126;0.2860953651217067;0.2661184930916717
646;0.0006560000000011001;1;0.00033344448149383126;0.2864288096032005;0.2661184930922308
647;0.0006570000000181153;1;0.00033344448149383126;0.2867622540846943;0.2664330789082247
648;0.0006580000000013797;1;0.00033344448149383126;0.2870956985661881;0.26674737385112407
649;0.0006580000000155906;1;0.00033344448149383126;0.2874291430476819;0.26674737385558833
650;0.000658999999998855;2;0.0006668889629876625;0.2880960320106696;0.2670613783592172
651;0.0006599999999963302;1;0.00033344448149383126;0.2884294764921634;0.26737509285053257
652;0.0006599999999998829;1;0.00033344448149383126;0.2887629209736572;0.2673750928516465
653;0.000660000000010541;1;0.00033344448149383126;0.289096365455151;0.2673750928549886
654;0.0006610000000080163;1;0.00033344448149383126;0.2894298099366448;0.2676885177513097
655;0.0006620000000054915;1;0.00033344448149383126;0.2897632544181386;0.2680016534737196
656;0.0006629999999745451;1;0.00033344448149383126;0.2900966988996324;0.26831450043370153
657;0.0006630000000029668;1;0.00033344448149383126;0.2904301433811262;0.268314500442589
658;0.000664000000000442;2;0.0006668889629876625;0.2910970323441139;0.2686270590775802
659;0.0006649999999979173;2;0.0006668889629876625;0.29176392130710155;0.2689393297976476
660;0.0006660000000096034;2;0.0006668889629876625;0.2924308102700892;0.26925131302546934
661;0.0006669999999999732;1;0.00033344448149383126;0.292764254751583;0.26956300916750375
662;0.0006670000000070786;1;0.00033344448149383126;0.2930976992330768;0.26956300916971754
663;0.0006670000000212895;1;0.00033344448149383126;0.29343114371457063;0.2695630091741449
664;0.000667999999990343;2;0.0006668889629876625;0.2940980326775583;0.26987441864723655
665;0.0006679999999974484;1;0.00033344448149383126;0.2944314771590521;0.26987441864944817
666;0.0006680000000045538;1;0.00033344448149383126;0.2947649216405459;0.26987441865165984
667;0.0006689999999878182;2;0.0006668889629876625;0.2954318106035336;0.2701855418830026
668;0.0006690000000020291;1;0.00033344448149383126;0.2957652550850274;0.27018554188742183
669;0.0006690000000162399;1;0.00033344448149383126;0.2960986995665212;0.2701855418918412
670;0.0006700000000137152;1;0.00033344448149383126;0.296432144048015;0.2704963792968377
671;0.0006709999999969796;2;0.0006668889629876625;0.29709903301100266;0.27080693128137423
672;0.0006710000000005323;1;0.00033344448149383126;0.29743247749249646;0.270806931282477
673;0.0006719999999944548;2;0.0006668889629876625;0.2980993664554841;0.2711171982682845
674;0.0006720000000086657;1;0.00033344448149383126;0.29843281093697793;0.27111719827269165
675;0.0006729999999990355;1;0.00033344448149383126;0.29876625541847174;0.27142718066865645
676;0.0006730000000061409;1;0.00033344448149383126;0.29909969989996554;0.27142718067085797
677;0.0006739999999751944;1;0.00033344448149383126;0.29943314438145935;0.27173687888408304
678;0.0006739999999894053;1;0.00033344448149383126;0.29976658886295315;0.2717368788884821
679;0.0006739999999965107;2;0.0006668889629876625;0.3004334778259408;0.2717368788906816
680;0.0006750000000010914;3;0.0010003334444814939;0.3014338112704223;0.27204629335065333
681;0.0006759999999985666;4;0.001333777925975325;0.3027675891963976;0.2723554244553624
682;0.0006769999999960419;1;0.00033344448149383126;0.30310103367789143;0.2726642726174927
683;0.0006769999999995946;1;0.00033344448149383126;0.30343447815938523;0.27266427261858944
684;0.0006770000000244636;1;0.00033344448149383126;0.30376792264087904;0.2726642726262667
685;0.0006780000000006225;1;0.00033344448149383126;0.30410136712237285;0.2729728382490165
686;0.0006789999999909924;1;0.00033344448149383126;0.30443481160386665;0.2732811217524375
687;0.0006789999999980978;1;0.00033344448149383126;0.30476825608536046;0.27328112175462704
688;0.0006799999999884676;1;0.00033344448149383126;0.30510170056685426;0.2735891235427057
689;0.0006800000000168893;3;0.0010003334444814939;0.30610203401133573;0.2735891235514557
690;0.0006809999999859428;1;0.00033344448149383126;0.30643547849282954;0.27389684402530334
691;0.0006810000000001537;1;0.00033344448149383126;0.30676892297432334;0.2738968440296743
692;0.0006810000000143646;1;0.00033344448149383126;0.30710236745581715;0.2738968440340453
693;0.0006819999999834181;2;0.0006668889629876625;0.3077692564188048;0.2742042836072026
694;0.000681999999997629;2;0.0006668889629876625;0.3084361453817925;0.2742042836115696
695;0.0006819999999994053;1;0.00033344448149383126;0.3087695898632863;0.27420428361211546
696;0.0006830000000022096;1;0.00033344448149383126;0.3091030343447801;0.2745114427012193
697;0.0006839999999925794;1;0.00033344448149383126;0.3094364788262739;0.27481832169764986
698;0.0006840000000067903;2;0.0006668889629876625;0.31010336778926156;0.2748183217020089
699;0.0006850000000042655;2;0.0006668889629876625;0.31077025675224923;0.27512492101663166
700;0.0006859999999999644;1;0.00033344448149383126;0.31110370123374304;0.2754312410508967
701;0.0006860000000017408;2;0.0006668889629876625;0.3117705901967307;0.2754312410514407
702;0.000686999999999216;3;0.0010003334444814939;0.3127709236412122;0.27573728220990845
703;0.0006889999999941665;2;0.0006668889629876625;0.31343781260419984;0.2763485295082201
704;0.0006889999999994956;1;0.00033344448149383126;0.31377125708569364;0.27634852950984723
705;0.0006890000000083774;1;0.00033344448149383126;0.31410470156718745;0.2763485295125593
706;0.0006899999999916417;1;0.00033344448149383126;0.31443814604868126;0.2766537364515197
707;0.0006900000000022999;1;0.00033344448149383126;0.31477159053017506;0.2766537364547712
708;0.0006910000000033278;2;0.0006668889629876625;0.3154384794931627;0.2769586661297225
709;0.0006910000000175387;1;0.00033344448149383126;0.31577192397465653;0.27695866613405384
710;0.0006929999999840675;1;0.00033344448149383126;0.31610536845615034;0.27756769526410086
711;0.0006929999999982783;1;0.00033344448149383126;0.31643881293764414;0.2775676952684244
712;0.0006930000000053838;1;0.00033344448149383126;0.31677225741913795;0.2775676952705861
713;0.0006939999999957536;1;0.00033344448149383126;0.31710570190063175;0.2778717955311465
714;0.0006939999999993063;1;0.00033344448149383126;0.31743914638212556;0.2778717955322264
715;0.0006950000000003342;1;0.00033344448149383126;0.31777259086361936;0.27817562012237507
716;0.0006959999999764932;1;0.00033344448149383126;0.31810603534511317;0.27847916942853346
717;0.0006959999999907041;1;0.00033344448149383126;0.318439479826607;0.2784791694328451
718;0.0006960000000013622;1;0.00033344448149383126;0.3187729243081008;0.27847916943607903
719;0.0006960000000049149;3;0.0010003334444814939;0.31977325775258225;0.2784791694371569
720;0.0006969999999739684;1;0.00033344448149383126;0.32010670223407606;0.2787824438612384
721;0.0006970000000023902;1;0.00033344448149383126;0.32044014671556986;0.278782443869854
722;0.0006979999999998654;1;0.00033344448149383126;0.32077359119706367;0.27908544381844774
723;0.0006989999999973406;1;0.00033344448149383126;0.3211070356785575;0.27938816967806984
724;0.0006999999999983686;1;0.00033344448149383126;0.3214404801600513;0.27969062184423527
725;0.0007000000000090267;2;0.0006668889629876625;0.32210736912303894;0.2796906218474574
726;0.0007009999999922911;1;0.00033344448149383126;0.32244081360453275;0.2799928007074725
727;0.0007019999999897664;1;0.00033344448149383126;0.32277425808602656;0.2802947066640646
728;0.0007039999999847169;1;0.00033344448149383126;0.32310770256752036;0.28089770142289117
729;0.0007039999999989277;1;0.00033344448149383126;0.32344114704901417;0.2808977014271718
730;0.0007040000000131386;1;0.00033344448149383126;0.32377459153050797;0.28089770143145254
731;0.0007050000000106138;2;0.0006668889629876625;0.32444148049349564;0.28119879101635925
732;0.0007059999999938782;1;0.00033344448149383126;0.32477492497498944;0.28149960925463546
733;0.000706000000008089;1;0.00033344448149383126;0.32510836945648325;0.28149960925890843
734;0.0007069999999984589;2;0.0006668889629876625;0.3257752584194709;0.28180015654658874
735;0.0007070000000055643;3;0.0010003334444814939;0.3267755918639524;0.28180015654872326
736;0.0007079999999746178;1;0.00033344448149383126;0.3271090363454462;0.28210043326621115
737;0.0007079999999994868;1;0.00033344448149383126;0.32744248082694;0.28210043327367545
738;0.0007080000000012632;1;0.00033344448149383126;0.3277759253084338;0.28210043327420864
739;0.0007080000000030395;2;0.0006668889629876625;0.32844281427142147;0.28210043327474177
740;0.0007090000000005148;1;0.00033344448149383126;0.3287762587529153;0.28240043982521723
741;0.00070999999999799;1;0.00033344448149383126;0.3291097032344091;0.2827001765877192
742;0.0007109999999954653;1;0.00033344448149383126;0.3294431477159029;0.2829996439491338
743;0.0007129999999975212;1;0.00033344448149383126;0.3297765921973967;0.28359777201495806
744;0.000713999999987891;3;0.0010003334444814939;0.33077692564187816;0.28389643348548543
745;0.0007149999999995771;3;0.0010003334444814939;0.33177725908635963;0.28419482710201605
746;0.000716000000000605;1;0.00033344448149383126;0.33211070356785344;0.28449295323848667
747;0.0007160000000041578;2;0.0006668889629876625;0.3327775925308411;0.2844929532395454
748;0.0007160000000112632;1;0.00033344448149383126;0.3331110370123349;0.2844929532416627
749;0.000717000000001633;2;0.0006668889629876625;0.3337779259753226;0.28479081228088265
750;0.0007170000000087384;3;0.0010003334444814939;0.33477825941980405;0.2847908122829981
751;0.0007190000000036889;1;0.00033344448149383126;0.33511170390129785;0.28538573061127726
752;0.0007200000000011642;1;0.00033344448149383126;0.33544514838279166;0.2856827906604429
753;0.0007209999999986394;2;0.0006668889629876625;0.3361120373457793;0.285979585139981
754;0.0007219999999961146;2;0.0006668889629876625;0.336778926308767;0.2862761144293149
755;0.0007220000000032201;1;0.00033344448149383126;0.3371123707902608;0.28627611443142087
756;0.0007229999999935899;1;0.00033344448149383126;0.3374458152717546;0.2865723789071939
757;0.0007239999999910651;1;0.00033344448149383126;0.3377792597532484;0.2868683789516948
758;0.0007250000000169621;1;0.00033344448149383126;0.3381127042347422;0.28716411494862415
759;0.0007260000000002265;1;0.00033344448149383126;0.338446148716236;0.2874595872537077
760;0.0007280000000093878;1;0.00033344448149383126;0.3387795931977298;0.2880497423423316
761;0.0007289999999997576;2;0.0006668889629876625;0.3394464821607175;0.28834442586550435
762;0.0007300000000043383;2;0.0006668889629876625;0.34011337112370515;0.28863884721386424
763;0.0007310000000018135;3;0.0010003334444814939;0.3411137045681866;0.2889330067545234
764;0.000732999999996764;2;0.0006668889629876625;0.3417805935311743;0.2895205419092539
765;0.0007340000000013447;1;0.00033344448149383126;0.3421140380126681;0.28981391826886493
766;0.0007340000000084501;1;0.00033344448149383126;0.3424474824941619;0.2898139182709485
767;0.0007349999999917145;1;0.00033344448149383126;0.3427809269756557;0.2901070343056146
768;0.0007349999999988199;2;0.0006668889629876625;0.3434478159386434;0.29010703430769635
769;0.0007350000000059254;2;0.0006668889629876625;0.34411470490163104;0.2901070343097782
770;0.0007359999999998479;1;0.00033344448149383126;0.34444814938312485;0.2903998903989442
771;0.0007370000000150867;1;0.00033344448149383126;0.34478159386461865;0.2906924869151315
772;0.0007380000000019038;1;0.00033344448149383126;0.34511503834611246;0.29098482421253813
773;0.0007380000000054565;1;0.00033344448149383126;0.34544848282760626;0.2909848242135762
774;0.0007380000000125619;1;0.00033344448149383126;0.34578192730910007;0.29098482421565247
775;0.0007389999999958263;1;0.00033344448149383126;0.3461153717905939;0.2912769026696467
776;0.0007390000000011554;1;0.00033344448149383126;0.3464488162720877;0.29127690267120254
777;0.0007390000000100372;1;0.00033344448149383126;0.3467822607535815;0.2912769026737955
778;0.0007400000000075124;1;0.00033344448149383126;0.3471157052350753;0.29156872265699063
779;0.0007409999999978822;1;0.00033344448149383126;0.3474491497165691;0.29186028452993895
780;0.0007420000000024629;1;0.00033344448149383126;0.3477825941980629;0.2921515886649682
781;0.0007429999999999382;2;0.0006668889629876625;0.34844948316105057;0.29244263542132515
782;0.0007430000000070436;1;0.00033344448149383126;0.34878292764254437;0.2924426354233922
783;0.0007439999999974134;2;0.0006668889629876625;0.34944981660553204;0.29273342516588474
784;0.0007450000000019941;1;0.00033344448149383126;0.34978326108702584;0.29302395826486066
785;0.0007459999999923639;1;0.00033344448149383126;0.35011670556851965;0.2933142350755594
786;0.0007469999999898391;3;0.0010003334444814939;0.3511170390130011;0.293604255967016
787;0.0007479999999873144;1;0.00033344448149383126;0.3514504834944949;0.2938940212993604
788;0.0007480000000015252;2;0.0006668889629876625;0.3521173724574826;0.2938940213034764
789;0.0007489999999990005;1;0.00033344448149383126;0.3524508169389764;0.29418353143824816
790;0.0007510000000081618;1;0.00033344448149383126;0.3527842614204702;0.29476178756211624
791;0.0007519999999914262;1;0.00033344448149383126;0.353117705901964;0.2950505342628454
792;0.000752000000005637;1;0.00033344448149383126;0.3534511503834578;0.2950505342669469
793;0.0007529999999960069;1;0.00033344448149383126;0.3537845948649516;0.2953390272118478
794;0.0007530000000031123;2;0.0006668889629876625;0.3544514838279393;0.29533902721389677
795;0.0007540000000005875;1;0.00033344448149383126;0.3547849283094331;0.29562726676127166
796;0.0007549999999980628;1;0.00033344448149383126;0.3551183727909269;0.29591525326673285
797;0.000755999999995538;4;0.001333777925975325;0.3564521507169022;0.296202987087298
798;0.0007560000000008671;1;0.00033344448149383126;0.35678559519839603;0.29620298708883064
799;0.0007569999999930133;1;0.00033344448149383126;0.35711903967988984;0.2964904685793421
800;0.000757000000021435;1;0.00033344448149383126;0.35745248416138364;0.2964904685875092
801;0.0007580000000046994;1;0.00033344448149383126;0.35778592864287745;0.2967776981026786
802;0.0007589999999879637;1;0.00033344448149383126;0.35811937312437125;0.2970646760001604
803;0.0007589999999986219;1;0.00033344448149383126;0.35845281760586506;0.29706467600321773
804;0.0007590000000021746;1;0.00033344448149383126;0.35878626208735886;0.2970646760042369
805;0.000759999999985439;1;0.00033344448149383126;0.35911970656885267;0.2973514026384806
806;0.0007599999999996498;2;0.0006668889629876625;0.35978659553184034;0.2973514026425534
807;0.0007610000000113359;1;0.00033344448149383126;0.36012004001333414;0.297637878375512
808;0.0007620000000088112;1;0.00033344448149383126;0.36045348449482795;0.29792410354814725
809;0.0007629999999920756;1;0.00033344448149383126;0.36078692897632175;0.2982100785130099
810;0.0007630000000062864;1;0.00033344448149383126;0.36112037345781556;0.29821007851707204
811;0.0007640000000037617;1;0.00033344448149383126;0.36145381793930936;0.29849580363419065
812;0.0007659999999987122;1;0.00033344448149383126;0.36178726242080317;0.2990665057174542
813;0.0007679999999936626;1;0.00033344448149383126;0.362120706902297;0.29963621260049644
814;0.0007680000000078735;1;0.00033344448149383126;0.3624541513837908;0.29963621260454093
815;0.0007730000000094606;1;0.00033344448149383126;0.3627875958652846;0.301056144115863
816;0.0007740000000069358;1;0.00033344448149383126;0.3631210403467784;0.3013393899305122
817;0.000775000000004411;2;0.0006668889629876625;0.36378792930976606;0.3016223897226331
818;0.0007769999999993615;1;0.00033344448149383126;0.36412137379125986;0.30218765261608527
819;0.0007780000000110476;1;0.00033344448149383126;0.36445481827275367;0.30246991640826787
820;0.000780000000020209;1;0.00033344448149383126;0.36478826275424747;0.3030337103839533
821;0.0007820000000151595;1;0.00033344448149383126;0.3651217072357413;0.3035965284921309
822;0.0007849999999933743;1;0.00033344448149383126;0.3654551517172351;0.30443893185937165
823;0.0007850000000004798;2;0.0006668889629876625;0.36612204068022275;0.3044389318613643
824;0.0007850000000075852;1;0.00033344448149383126;0.36645548516171655;0.3044389318633569
825;0.0007880000000000109;1;0.00033344448149383126;0.36678892964321036;0.30527915481259005
826;0.0007900000000020668;1;0.00033344448149383126;0.36712237412470416;0.3058380965965786
827;0.0007909999999995421;1;0.00033344448149383126;0.36745581860619797;0.3061172064395319
828;0.0007940000000008496;1;0.00033344448149383126;0.3677892630876918;0.30695309579106445
829;0.0007950000000036539;1;0.00033344448149383126;0.3681227075691856;0.30723124662665313
830;0.0007950000000107593;1;0.00033344448149383126;0.3684561520506794;0.30723124662862866
831;0.0007959999999940237;1;0.00033344448149383126;0.3687895965321732;0.30750915853833105
832;0.0007960000000011291;1;0.00033344448149383126;0.369123041013667;0.3075091585403049
833;0.0007979999999889742;1;0.00033344448149383126;0.3694564854951608;0.3080642669296657
834;0.000798000000003185;2;0.0006668889629876625;0.37012337445814847;0.30806426693360667
835;0.0008009999999956108;3;0.0010003334444814939;0.37112370790262994;0.3088951458851325
836;0.0008029999999905613;2;0.0006668889629876625;0.3717905968656176;0.30944787993535766
837;0.0008029999999976667;1;0.00033344448149383126;0.3721240413471114;0.30944787993731965
838;0.0008030000000047721;1;0.00033344448149383126;0.3724574858286052;0.3094478799392817
839;0.0008040000000022474;1;0.00033344448149383126;0.372790930310099;0.30972389237288145
840;0.0008049999999855117;1;0.00033344448149383126;0.3731243747915928;0.30999966884405006
841;0.0008049999999997226;1;0.00033344448149383126;0.37345781927308663;0.30999966884796737
842;0.0008050000000139335;1;0.00033344448149383126;0.37379126375458044;0.3099996688518847
843;0.0008069999999946731;1;0.00033344448149383126;0.37412470823607424;0.3105505152265222
844;0.0008070000000088839;1;0.00033344448149383126;0.37445815271756805;0.31055051523043287
845;0.0008079999999921483;1;0.00033344448149383126;0.37479159719906185;0.310825585780476
846;0.0008090000000038344;1;0.00033344448149383126;0.37512504168055566;0.31110042168079194
847;0.0008100000000013097;2;0.0006668889629876625;0.3757919306435433;0.3113750232434289
848;0.0008119999999962602;1;0.00033344448149383126;0.37612537512503713;0.3119235246595343
849;0.0008139999999912106;1;0.00033344448149383126;0.37645881960653094;0.3124710926111386
850;0.0008140000000054215;1;0.00033344448149383126;0.37679226408802474;0.3124710926150259
851;0.0008180000000095333;1;0.00033344448149383126;0.37712570856951855;0.313563438395675
852;0.0008189999999927977;1;0.00033344448149383126;0.37745915305101235;0.3138359454236335
853;0.0008190000000070086;1;0.00033344448149383126;0.37779259753250616;0.31383594542750437
854;0.000821000000001959;1;0.00033344448149383126;0.37812604201399996;0.31438026642398637
855;0.0008220000000136451;1;0.00033344448149383126;0.37845948649549377;0.3146520810266667
856;0.0008229999999969095;2;0.0006668889629876625;0.37912637545848143;0.3149236654438301
857;0.000826999999999245;1;0.00033344448149383126;0.37945981993997524;0.3160077076577298
858;0.0008279999999984966;2;0.0006668889629876625;0.3801267089029629;0.31627814591355086
859;0.0008289999999995246;1;0.00033344448149383126;0.3804601533844567;0.3165483558773827
860;0.0008290000000101827;1;0.00033344448149383126;0.3807935978659505;0.3165483558802614
861;0.0008300000000076579;2;0.0006668889629876625;0.3814604868289382;0.31681833786289315
862;0.0008310000000051332;1;0.00033344448149383126;0.381793931310432;0.3170880921769523
863;0.0008330000000000837;1;0.00033344448149383126;0.3821273757919258;0.31762691904319
864;0.0008370000000184064;1;0.00033344448149383126;0.3824608202734196;0.31870185441111626
865;0.0008410000000083073;1;0.00033344448149383126;0.3827942647549134;0.31977318171748126
866;0.0008420000000004535;2;0.0006668889629876625;0.38346115371790107;0.3200404520849265
867;0.000847999999990634;1;0.00033344448149383126;0.3837945981993949;0.3216393815152604
868;0.0008480000000048449;1;0.00033344448149383126;0.3841280426808887;0.3216393815190379
869;0.0008500000000140062;1;0.00033344448149383126;0.3844614871623825;0.32217057754120393
870;0.0008559999999988577;1;0.00033344448149383126;0.3847949316438763;0.323758857917272
871;0.0008569999999963329;1;0.00033344448149383126;0.3851283761253701;0.3240228004142349
872;0.0008620000000014727;1;0.00033344448149383126;0.3854618206068639;0.325339226865984
873;0.0008620000000121308;1;0.00033344448149383126;0.3857952650883577;0.32533922686878436
874;0.0008630000000096061;1;0.00033344448149383126;0.3861287095698515;0.32560185701691535
875;0.0008639999999786596;1;0.00033344448149383126;0.3864621540513453;0.32586426946343405
876;0.0008640000000070813;1;0.00033344448149383126;0.3867955985328391;0.32586426947088915
877;0.0008690000000086684;1;0.00033344448149383126;0.38712904301433293;0.3271730765704906
878;0.0008700000000061436;1;0.00033344448149383126;0.38746248749582674;0.32743418899516086
879;0.0008700000000203545;1;0.00033344448149383126;0.38779593197732054;0.32743418899887
880;0.0008710000000036189;1;0.00033344448149383126;0.38812937645881435;0.32769508576597417
881;0.0008720000000010941;1;0.00033344448149383126;0.38846282094030815;0.3279557671723023
882;0.0008739999999960446;1;0.00033344448149383126;0.38879626542180196;0.3284764850463815
883;0.0008759999999981005;1;0.00033344448149383126;0.38912970990329576;0.32899634492379903
884;0.000876000000005206;2;0.0006668889629876625;0.38979659886628343;0.32899634492564445
885;0.0008799999999951069;1;0.00033344448149383126;0.39013004334777723;0.3300334998580101
886;0.0008800000000022123;1;0.00033344448149383126;0.39046348782927104;0.3300334998598494
887;0.0008809999999925822;1;0.00033344448149383126;0.39079693231076484;0.3302922559199306
888;0.0008819999999971628;1;0.00033344448149383126;0.39113037679225865;0.3305507994843877
889;0.0008820000000042683;1;0.00033344448149383126;0.39146382127375245;0.330550799486224
890;0.0008829999999875326;1;0.00033344448149383126;0.39179726575524626;0.3308091308295604
891;0.0008830000000017435;1;0.00033344448149383126;0.39213071023674007;0.33080913083322994
892;0.0008839999999850079;1;0.00033344448149383126;0.39246415471823387;0.33106725024413486
893;0.0008840000000134296;1;0.00033344448149383126;0.3927975991997277;0.33106725025146805
894;0.0008850000000109048;1;0.00033344448149383126;0.3931310436812215;0.33132515801626994
895;0.0008860000000083801;1;0.00033344448149383126;0.3934644881627153;0.33158285441346447
896;0.0008880000000033306;1;0.00033344448149383126;0.3937979326442091;0.3320976142311323
897;0.0008929999999995886;1;0.00033344448149383126;0.3941313771257029;0.3333808344981534
898;0.0008940000000166037;1;0.00033344448149383126;0.3944648216071967;0.3336368500565331
899;0.0008949999999856573;1;0.00033344448149383126;0.3947982660886905;0.3338926567517501
900;0.0008970000000090295;1;0.00033344448149383126;0.3951317105701843;0.3344036447193358
901;0.0008980000000065047;1;0.00033344448149383126;0.3954651550516781;0.3346588265299375
902;0.0009000000000014552;1;0.00033344448149383126;0.3957985995331719;0.3351685671902283
903;0.0009009999999989304;1;0.00033344448149383126;0.39613204401466573;0.33542312658971574
904;0.0009049999999888314;1;0.00033344448149383126;0.39646548849615953;0.33643929770795544
905;0.0009060000000005175;1;0.00033344448149383126;0.39679893297765334;0.33669282523585803
906;0.0009069999999979927;1;0.00033344448149383126;0.39713237745914715;0.33694614720221006
907;0.0009079999999812571;1;0.00033344448149383126;0.39746582194064095;0.3371992638782465
908;0.0009100000000046293;3;0.0010003334444814939;0.3984661553851224;0.3377048824670139
909;0.0009110000000021046;1;0.00033344448149383126;0.39879959986661623;0.3379573849089901
910;0.0009119999999995798;2;0.0006668889629876625;0.3994664888296039;0.3382096831443058
911;0.0009129999999970551;1;0.00033344448149383126;0.3997999333110977;0.33846177744176975
912;0.0009139999999945303;1;0.00033344448149383126;0.4001333777925915;0.3387136680697098
913;0.0009140000000087412;1;0.00033344448149383126;0.4004668222740853;0.33871366807328795
914;0.0009149999999920055;2;0.0006668889629876625;0.401133711237073;0.33896535529597427
915;0.0009159999999894808;2;0.0006668889629876625;0.40180060020006064;0.339216839387933
916;0.000916999999986956;1;0.00033344448149383126;0.40213404468155445;0.3394681206124778
917;0.0009170000000011669;1;0.00033344448149383126;0.40246748916304825;0.3394681206160473
918;0.0009170000000153777;1;0.00033344448149383126;0.40280093364454206;0.33946812061961684
