;emperical;value_counts;prob;cdf_emp;cdf_theor
586;0.0005379999999988172;2;0.0006668889629876625;0.28309436478826244;0.691899924073244
587;0.0005380000000059226;1;0.00033344448149383126;0.28342780926975625;0.6918999240780217
588;0.0005389999999962924;1;0.00033344448149383126;0.28376125375125005;0.6925715785109201
589;0.0005390000000033979;1;0.00033344448149383126;0.28409469823274386;0.6925715785156872
590;0.0005400000000008731;2;0.0006668889629876625;0.2847615871957315;0.6932417619679602
591;0.0005409999999983484;3;0.0010003334444814939;0.285761920640213;0.6939104776713075
592;0.0005410000000054538;1;0.00033344448149383126;0.2860953651217068;0.6939104776760538
593;0.0005419999999999314;1;0.00033344448149383126;0.2864288096032006;0.694577728857781
594;0.000542000000002929;3;0.0010003334444814939;0.2874291430476821;0.694577728859779
595;0.0005430000000004043;1;0.00033344448149383126;0.2877625875291759;0.6952435187460682
596;0.0005439999999978795;1;0.00033344448149383126;0.2880960320106697;0.6959078505499764
597;0.0005439999999999889;1;0.00033344448149383126;0.2884294764921635;0.6959078505513763
598;0.0005440000000014322;2;0.0006668889629876625;0.28909636545515116;0.695907850552334
599;0.0005449999999953548;1;0.00033344448149383126;0.28942980993664497;0.696570727479452
600;0.0005450000000024602;2;0.0006668889629876625;0.29009669889963263;0.6965707274841568
601;0.0005459999999999354;1;0.00033344448149383126;0.29043014338112644;0.6972321527400487
602;0.0005479999999948859;1;0.00033344448149383126;0.29076358786262024;0.6985506609991907
603;0.000548000000000215;1;0.00033344448149383126;0.29109703234411405;0.6985506610026961
604;0.0005489999999994666;2;0.0006668889629876625;0.2917639213071017;0.6992077503735137
605;0.0005499999999969418;2;0.0006668889629876625;0.2924308102700894;0.6998634008024383
606;0.0005509999999979698;1;0.00033344448149383126;0.2927642547515832;0.7005176154586041
607;0.0005510000000015225;3;0.0010003334444814939;0.29376458819606466;0.7005176154609258
608;0.0005519999999989977;2;0.0006668889629876625;0.2944314771590523;0.7011703974983274
609;0.0005530000000000257;1;0.00033344448149383126;0.29476492164054613;0.7018217500732755
610;0.0005539999999975009;1;0.00033344448149383126;0.29509836612203993;0.7024716763258447
611;0.0005559999999960041;1;0.00033344448149383126;0.29543181060353374;0.703767262417168
612;0.0005570000000005848;3;0.0010003334444814939;0.2964321440480152;0.7044129285129219
613;0.0005580000000016128;1;0.00033344448149383126;0.296765588529509;0.705057180795774
614;0.0005590000000026407;2;0.0006668889629876625;0.2974324774924967;0.7057000223781289
615;0.0005600000000000049;1;0.00033344448149383126;0.2977659219739905;0.7063414563608748
616;0.000560000000000116;1;0.00033344448149383126;0.2980993664554843;0.706341456360946
617;0.0005619999999950664;1;0.00033344448149383126;0.2984328109369781;0.7076201139134934
618;0.0005629999999996471;2;0.0006668889629876625;0.29909969989996577;0.7082573436599907
619;0.0005640000000000089;1;0.00033344448149383126;0.29943314438145957;0.7088931781510546
620;0.0005640000000006751;1;0.00033344448149383126;0.2997665888629534;0.7088931781514776
621;0.0005649999999981503;1;0.00033344448149383126;0.3001000333444472;0.7095276204570685
622;0.0005650000000000377;1;0.00033344448149383126;0.300433477825941;0.7095276204582647
623;0.0005659999999991783;4;0.001333777925975325;0.3017672557519163;0.7101606736435893
624;0.0005659999999999554;1;0.00033344448149383126;0.3021007002334101;0.7101606736440806
625;0.0005669999999966535;2;0.0006668889629876625;0.3027675891963978;0.7107923407620923
626;0.0005670000000002062;1;0.00033344448149383126;0.3031010336778916;0.7107923407643341
627;0.0005670000000037589;1;0.00033344448149383126;0.3034344781593854;0.7107923407665756
628;0.0005679999999941288;1;0.00033344448149383126;0.3037679226408792;0.7114226248636284
629;0.0005679999999976815;1;0.00033344448149383126;0.304101367122373;0.7114226248658653
630;0.0005680000000012342;4;0.001333777925975325;0.30543514504834834;0.7114226248681019
631;0.0005689999999987094;1;0.00033344448149383126;0.30576858952984215;0.7120515289947237
632;0.0005690000000022621;1;0.00033344448149383126;0.30610203401133596;0.7120515289969556
633;0.0005699999999961847;1;0.00033344448149383126;0.30643547849282976;0.7126790561817816
634;0.0005700000000032901;2;0.0006668889629876625;0.3071023674558174;0.7126790561862354
635;0.0005709999999972126;1;0.00033344448149383126;0.30743581193731123;0.7133052094601311
636;0.0005710000000007653;3;0.0010003334444814939;0.3084361453817927;0.7133052094623532
637;0.0005719999999982406;5;0.0016672224074691564;0.31010336778926184;0.7139299918494824
638;0.0005729999999957158;1;0.00033344448149383126;0.31043681227075565;0.7145534063628878
639;0.0005729999999992685;3;0.0010003334444814939;0.3114371457152371;0.7145534063651002
640;0.0005730000000028213;1;0.00033344448149383126;0.3117705901967309;0.7145534063673127
641;0.0005740000000002965;4;0.001333777925975325;0.31310436812270626;0.7151754560155866
642;0.0005749999999999922;1;0.00033344448149383126;0.31343781260420006;0.7157961438020706
643;0.0005750000000048772;1;0.00033344448149383126;0.31377125708569387;0.7157961438050993
644;0.0005759999999987997;1;0.00033344448149383126;0.31410470156718767;0.7164154727201539
645;0.0005760000000023524;1;0.00033344448149383126;0.3144381460486815;0.7164154727223517
646;0.0005769999999998277;2;0.0006668889629876625;0.31510503501166914;0.7170334457604635
647;0.0005770000000000497;1;0.00033344448149383126;0.31543847949316295;0.7170334457606006
648;0.0005770000000033804;1;0.00033344448149383126;0.31577192397465675;0.7170334457626566
649;0.0005779999999973029;3;0.0010003334444814939;0.3167722574191382;0.7176500659015348
650;0.0005780000000008556;1;0.00033344448149383126;0.31710570190063203;0.7176500659037232
651;0.0005780000000044083;1;0.00033344448149383126;0.31743914638212584;0.7176500659059113
652;0.0005789999999947781;1;0.00033344448149383126;0.31777259086361964;0.7182653361210775
653;0.0005789999999983308;1;0.00033344448149383126;0.31810603534511345;0.7182653361232609
654;0.0005790000000018836;4;0.001333777925975325;0.3194398132710888;0.7182653361254445
655;0.0005799999999993588;1;0.00033344448149383126;0.3197732577525826;0.718879259392387
656;0.0005800000000029115;1;0.00033344448149383126;0.3201067022340764;0.7188792593945657
657;0.0005800000000064642;1;0.00033344448149383126;0.3204401467155702;0.7188792593967442
658;0.000580999999996834;4;0.001333777925975325;0.32177392464154553;0.7194918386691168
659;0.0005810000000039395;1;0.00033344448149383126;0.32210736912303933;0.7194918386734647
660;0.0005819999999999714;1;0.00033344448149383126;0.32244081360453314;0.7201030769149246
661;0.0005820000000014147;4;0.001333777925975325;0.32377459153050847;0.7201030769158059
662;0.00058299999999889;2;0.0006668889629876625;0.32444148049349614;0.7207129770730707
663;0.0005830000000000002;1;0.00033344448149383126;0.32477492497498994;0.7207129770737472
664;0.0005830000000059954;1;0.00033344448149383126;0.32510836945648375;0.7207129770773997
665;0.0005839999999963652;2;0.0006668889629876625;0.3257752584194714;0.7213215420880464
666;0.0005840000000000289;1;0.00033344448149383126;0.3261087029009652;0.7213215420902737
667;0.0005840000000034706;1;0.00033344448149383126;0.326442147382459;0.7213215420923659
668;0.0005849999999938404;1;0.00033344448149383126;0.32677559186395283;0.7219287748970182
669;0.0005849999999999467;1;0.00033344448149383126;0.32710903634544664;0.7219287749007222
670;0.0005850000000009459;2;0.0006668889629876625;0.3277759253084343;0.7219287749013281
671;0.0005859999999984211;3;0.0010003334444814939;0.3287762587529158;0.7225346784340854
672;0.0005859999999999754;1;0.00033344448149383126;0.3291097032344096;0.722534678435026
673;0.0005860000000019738;2;0.0006668889629876625;0.32977659219739724;0.7225346784362355
674;0.0005869999999994491;2;0.0006668889629876625;0.3304434811603849;0.7231392556161085
675;0.0005870000000030018;3;0.0010003334444814939;0.3314438146048664;0.7231392556182541
676;0.0005879999999933716;1;0.00033344448149383126;0.3317772590863602;0.7237425093578287
677;0.000588000000000477;2;0.0006668889629876625;0.33244414804934785;0.7237425093621104
678;0.0005889999999979523;1;0.00033344448149383126;0.33277759253084166;0.7243444425803782
679;0.0005890000000050577;1;0.00033344448149383126;0.33311103701233546;0.7243444425846506
680;0.0005899999999989802;2;0.0006668889629876625;0.33377792597532313;0.7249450581791834
681;0.0005910000000000082;2;0.0006668889629876625;0.3344448149383108;0.7255443590539634
682;0.0005919999999974834;2;0.0006668889629876625;0.33511170390129846;0.7261423480937736
683;0.0005919999999999259;2;0.0006668889629876625;0.33577859286428613;0.7261423480952327
684;0.0005920000000010361;1;0.00033344448149383126;0.33611203734577993;0.7261423480958957
685;0.0005929999999949587;1;0.00033344448149383126;0.33644548182727374;0.726739028185536
686;0.0005929999999985114;1;0.00033344448149383126;0.33677892630876755;0.7267390281876536
687;0.0005930000000002877;1;0.00033344448149383126;0.33711237079026135;0.7267390281887123
688;0.0005930000000020641;2;0.0006668889629876625;0.337779259753249;0.7267390281897712
689;0.0005939999999995393;4;0.001333777925975325;0.33911303767922435;0.7273344022118942
690;0.0005949999999970146;1;0.00033344448149383126;0.33944648216071815;0.7279284730364463
691;0.00059500000000412;2;0.0006668889629876625;0.3401133711237058;0.7279284730406628
692;0.0005959999999980425;1;0.00033344448149383126;0.3404468156051996;0.7285212435312454
693;0.0005960000000000409;2;0.0006668889629876625;0.3411137045681873;0.7285212435324286
694;0.0005960000000015953;5;0.0016672224074691564;0.34278092697565643;0.728521243533349
695;0.0005969999999990705;2;0.0006668889629876625;0.3434478159386441;0.7291127165535631
696;0.0005969999999999587;1;0.00033344448149383126;0.3437812604201379;0.7291127165540878
697;0.0005970000000026232;1;0.00033344448149383126;0.3441147049016317;0.7291127165556622
698;0.0005980000000000985;1;0.00033344448149383126;0.3444481493831255;0.7297028949564673
699;0.0005990000000011264;5;0.0016672224074691564;0.34611537179059465;0.7302917815867231
700;0.0005999999999986017;6;0.0020006668889629878;0.34811603867955765;0.7308793792827224
701;0.0006009999999960769;2;0.0006668889629876625;0.3487829276425453;0.731465690880762
702;0.0006010000000000737;1;0.00033344448149383126;0.3491163721240391;0.7314656908831028
703;0.0006010000000031823;1;0.00033344448149383126;0.3494498166055329;0.7314656908849233
704;0.0006020000000006576;2;0.0006668889629876625;0.3501167055685206;0.7320507192129364
705;0.0006029999999981328;4;0.001333777925975325;0.3514504834944959;0.7326344670926273
706;0.0006029999999999092;1;0.00033344448149383126;0.35178392797598973;0.7326344670936631
707;0.0006030000000000202;1;0.00033344448149383126;0.35211737245748354;0.7326344670937277
708;0.0006030000000016855;1;0.00033344448149383126;0.35245081693897734;0.7326344670946989
709;0.0006030000000052382;1;0.00033344448149383126;0.35278426142047115;0.7326344670967706
710;0.000603999999995608;1;0.00033344448149383126;0.35311770590196495;0.7332169373394586
711;0.0006040000000027135;4;0.001333777925975325;0.3544514838279403;0.7332169373435927
712;0.0006049999999930833;1;0.00033344448149383126;0.3547849283094341;0.733798132762674
713;0.0006050000000001887;3;0.0010003334444814939;0.35578526175391556;0.7337981327667991
714;0.000605999999997664;3;0.0010003334444814939;0.35678559519839703;0.7343780561694284
715;0.0006069999999951392;1;0.00033344448149383126;0.35711903967989084;0.7349567103483274
716;0.0006069999999986919;1;0.00033344448149383126;0.35745248416138464;0.734956710350381
717;0.0006070000000022446;2;0.0006668889629876625;0.3581193731243723;0.7349567103524345
718;0.0006079999999997199;3;0.0010003334444814939;0.3591197065688538;0.7355340980982641
719;0.0006089999999971951;1;0.00033344448149383126;0.3594531510503476;0.7361102221955387
720;0.0006089999999999707;1;0.00033344448149383126;0.3597865955318414;0.7361102221971361
721;0.0006090000000043005;3;0.0010003334444814939;0.36078692897632286;0.7361102221996277
722;0.0006099999999946704;2;0.0006668889629876625;0.36145381793931053;0.7366850854226137
723;0.0006099999999982231;1;0.00033344448149383126;0.36178726242080433;0.7366850854246538
724;0.0006099999999999994;1;0.00033344448149383126;0.36212070690229814;0.7366850854256739
725;0.000610999999999251;1;0.00033344448149383126;0.36245415138379194;0.7372586905557793
726;0.0006110000000063565;1;0.00033344448149383126;0.36278759586528575;0.7372586905598505
727;0.0006119999999967263;3;0.0010003334444814939;0.3637879293097672;0.7378310403529795
728;0.0006120000000000569;1;0.00033344448149383126;0.364121373791261;0.7378310403548838
729;0.0006120000000038317;2;0.0006668889629876625;0.3647882627542487;0.7378310403570418
730;0.0006129999999999747;1;0.00033344448149383126;0.3651217072357425;0.7384021375815746
731;0.0006130000000013069;4;0.001333777925975325;0.36645548516171783;0.7384021375823345
732;0.0006139999999987822;2;0.0006668889629876625;0.3671223741247055;0.738971984989619
733;0.0006140000000000034;1;0.00033344448149383126;0.3674558186061993;0.7389719849903141
734;0.0006149999999962574;2;0.0006668889629876625;0.36812270756918697;0.7395405853267034
735;0.0006149999999998101;1;0.00033344448149383126;0.3684561520506808;0.7395405853287214
736;0.0006149999999999212;1;0.00033344448149383126;0.3687895965321746;0.7395405853287843
737;0.0006150000000033629;1;0.00033344448149383126;0.3691230410136684;0.7395405853307392
738;0.0006159999999937327;1;0.00033344448149383126;0.3694564854951622;0.7401079413353271
739;0.0006159999999972854;1;0.00033344448149383126;0.369789929976656;0.7401079413373406
740;0.0006160000000000609;1;0.00033344448149383126;0.3701233744581498;0.7401079413389136
741;0.0006160000000008381;2;0.0006668889629876625;0.37079026342113747;0.740107941339354
742;0.0006169999999983133;3;0.0010003334444814939;0.37179059686561894;0.740674055755192
743;0.0006169999999999787;1;0.00033344448149383126;0.37212404134711274;0.7406740557561338
744;0.0006179999999993413;1;0.00033344448149383126;0.37245748582860655;0.7412389313098999
745;0.000618000000002894;4;0.001333777925975325;0.3737912637545819;0.7412389313119045
746;0.0006189999999932638;1;0.00033344448149383126;0.3741247082360757;0.7418025707210771
747;0.0006189999999985929;1;0.00033344448149383126;0.3744581527175695;0.7418025707240775
748;0.0006190000000000362;1;0.00033344448149383126;0.3747915971990633;0.7418025707248901
749;0.0006190000000003693;4;0.001333777925975325;0.37612537512503863;0.7418025707250777
750;0.0006199999999978445;2;0.0006668889629876625;0.3767922640880263;0.7423649767163278
751;0.0006200000000000649;1;0.00033344448149383126;0.3771257085695201;0.7423649767175753
752;0.0006200000000013972;1;0.00033344448149383126;0.3774591530510139;0.7423649767183236
753;0.0006200000000049499;5;0.0016672224074691564;0.37912637545848304;0.7423649767203195
754;0.0006209999999953197;3;0.0010003334444814939;0.3801267089029645;0.7429261519972514
755;0.0006210000000024252;2;0.0006668889629876625;0.3807935978659522;0.7429261520012345
756;0.0006219999999999004;5;0.0016672224074691564;0.3824608202734213;0.7434860992774306
757;0.0006229999999973757;3;0.0010003334444814939;0.3834611537179028;0.7440448212485411
758;0.0006229999999999292;1;0.00033344448149383126;0.3837945981993966;0.7440448212499662
759;0.0006230000000009284;2;0.0006668889629876625;0.38446148716238426;0.744044821250524
760;0.0006230000000044811;1;0.00033344448149383126;0.38479493164387807;0.7440448212525067
761;0.0006239999999948509;1;0.00033344448149383126;0.3851283761253719;0.7446023206082364
762;0.0006239999999984036;1;0.00033344448149383126;0.3854618206068657;0.744602320610215
763;0.0006240000000000689;1;0.00033344448149383126;0.3857952650883595;0.7446023206111423
764;0.0006240000000019563;2;0.0006668889629876625;0.38646215405134715;0.7446023206121934
765;0.0006249999999994316;7;0.002334111370456819;0.38879626542180395;0.7451586000481871
766;0.0006249999999999867;1;0.00033344448149383126;0.38912970990329776;0.7451586000484955
767;0.0006259999999969068;1;0.00033344448149383126;0.38946315438479157;0.7457136622422744
768;0.0006260000000004595;3;0.0010003334444814939;0.39046348782927304;0.7457136622442443
769;0.0006260000000040122;1;0.00033344448149383126;0.39079693231076684;0.7457136622462142
770;0.0006270000000014875;2;0.0006668889629876625;0.3914638212737545;0.7462675098742504
771;0.0006279999999989627;5;0.0016672224074691564;0.39313104368122365;0.7468201456061994
772;0.0006280000000000174;1;0.00033344448149383126;0.39346448816271745;0.7468201456067816
773;0.0006280000000000729;1;0.00033344448149383126;0.39379793264421126;0.7468201456068122
774;0.0006280000000060681;1;0.00033344448149383126;0.39413137712570506;0.7468201456101218
775;0.000628999999996438;1;0.00033344448149383126;0.39446482160719887;0.7473715721061194
776;0.0006289999999999907;1;0.00033344448149383126;0.3947982660886927;0.7473715721080763
777;0.0006290000000035434;3;0.0010003334444814939;0.39579859953317414;0.7473715721100332
778;0.0006299999999939132;1;0.00033344448149383126;0.39613204401466795;0.7479217920321866
779;0.0006300000000010186;3;0.0010003334444814939;0.3971323774591494;0.7479217920360919
780;0.0006309999999984939;1;0.00033344448149383126;0.3974658219406432;0.7484708080406031
781;0.0006310000000020466;1;0.00033344448149383126;0.39779926642213703;0.7484708080425515
782;0.0006310000000055993;1;0.00033344448149383126;0.39813271090363084;0.7484708080444998
783;0.0006319999999959691;1;0.00033344448149383126;0.39846615538512464;0.7490186227700157
784;0.0006319999999995218;2;0.0006668889629876625;0.3991330443481123;0.74901862277196
785;0.0006319999999999659;1;0.00033344448149383126;0.3994664888296061;0.7490186227722029
786;0.0006320000000030745;1;0.00033344448149383126;0.3997999333110999;0.749018622773904
787;0.0006330000000005498;2;0.0006668889629876625;0.4004668222740876;0.7495652388688143
788;0.0006340000000000234;2;0.0006668889629876625;0.40113371123707525;0.7501106589650932
789;0.000634999999999053;1;0.00033344448149383126;0.40146715571856906;0.7506548856903614
790;0.0006349999999999412;1;0.00033344448149383126;0.40180060020006286;0.7506548856908442
791;0.0006350000000026057;1;0.00033344448149383126;0.40213404468155667;0.7506548856922928
792;0.0006359999999999699;1;0.00033344448149383126;0.4024674891630505;0.7511979216690355
793;0.0006360000000000809;5;0.0016672224074691564;0.4041347115705196;0.7511979216690957
794;0.0006369999999975562;1;0.00033344448149383126;0.4044681560520134;0.7517397695156427
795;0.0006370000000046616;1;0.00033344448149383126;0.4048016005335072;0.7517397695194884
796;0.0006379999999985841;1;0.00033344448149383126;0.405135045015001;0.7522804318454308
797;0.0006389999999996121;3;0.0010003334444814939;0.4061353784594825;0.7528199112623453
798;0.0006399999999970873;2;0.0006668889629876625;0.40680226742247017;0.7533582103645337
799;0.0006400000000041928;1;0.00033344448149383126;0.40713571190396397;0.7533582103683543
800;0.0006409999999981153;4;0.001333777925975325;0.4084694898299393;0.7538953317501379
801;0.000641000000001668;7;0.002334111370456819;0.4108036012003961;0.753895331752044
802;0.0006419999999991433;1;0.00033344448149383126;0.4111370456818899;0.7544312780058322
803;0.0006420000000000314;1;0.00033344448149383126;0.4114704901633837;0.7544312780063077
804;0.0006429999999966185;2;0.0006668889629876625;0.4121373791263714;0.7549660517125918
805;0.0006430000000001712;1;0.00033344448149383126;0.4124708236078652;0.7549660517144896
806;0.0006430000000037239;2;0.0006668889629876625;0.41313771257085286;0.7549660517163874
807;0.0006439999999940937;1;0.00033344448149383126;0.41347115705234666;0.7554996554494929
808;0.0006440000000011992;6;0.0020006668889629878;0.41547182394130966;0.7554996554532802
809;0.0006459999999961497;1;0.00033344448149383126;0.41580526842280346;0.7565633632977316
810;0.0006460000000032551;3;0.0010003334444814939;0.41680560186728494;0.7565633633015023
811;0.0006470000000007303;2;0.0006668889629876625;0.4174724908302726;0.7570934725349914
812;0.0006479999999982056;1;0.00033344448149383126;0.4178059353117664;0.7576224220505248
813;0.0006480000000017583;1;0.00033344448149383126;0.4181393797932602;0.7576224220524019
814;0.0006489999999992335;2;0.0006668889629876625;0.4188062687562479;0.7581502143988201
815;0.0006490000000027862;1;0.00033344448149383126;0.4191397132377417;0.7581502144006931
816;0.0006500000000002615;2;0.0006668889629876625;0.41980660220072935;0.7586768521212126
817;0.0006509999999977367;1;0.00033344448149383126;0.42014004668222316;0.7592023377534396
818;0.0006509999999999572;1;0.00033344448149383126;0.42047349116371696;0.7592023377546051
819;0.0006510000000012894;1;0.00033344448149383126;0.42080693564521077;0.7592023377553043
820;0.0006520000000023174;3;0.0010003334444814939;0.42180726908969224;0.7597266738330946
821;0.0006529999999997926;1;0.00033344448149383126;0.42214071357118604;0.7602498628791354
822;0.0006539999999972679;1;0.00033344448149383126;0.42247415805267985;0.7607719074161231
823;0.0006539999999999324;1;0.00033344448149383126;0.42280760253417365;0.7607719074175127
824;0.0006540000000043733;1;0.00033344448149383126;0.42314104701566746;0.7607719074198285
825;0.0006549999999982958;1;0.00033344448149383126;0.42347449149716127;0.7612928099611722
826;0.0006550000000018485;1;0.00033344448149383126;0.42380793597865507;0.761292809963021
827;0.0006559999999993238;2;0.0006668889629876625;0.42447482494164274;0.761812573022139
828;0.000656999999996799;2;0.0006668889629876625;0.4251417139046304;0.762331199101355
829;0.0006569999999985754;1;0.00033344448149383126;0.4254751583861242;0.7623311991022752
830;0.0006570000000039045;1;0.00033344448149383126;0.425808602867618;0.7623311991050361
831;0.0006579999999942743;1;0.00033344448149383126;0.4261420473491118;0.7628486906993125
832;0.000657999999997827;1;0.00033344448149383126;0.4264754918306056;0.762848690701149
833;0.0006580000000013797;2;0.0006668889629876625;0.4271423807935933;0.7628486907029854
834;0.000658999999998855;5;0.0016672224074691564;0.42880960320106243;0.763365050312804
835;0.0006589999999999652;1;0.00033344448149383126;0.42914304768255623;0.7633650503133766
836;0.0006600000000034356;2;0.0006668889629876625;0.4298099366455439;0.763880280425772
837;0.0006609999999938054;1;0.00033344448149383126;0.4301433811270377;0.7643943835130509
838;0.0006609999999999117;1;0.00033344448149383126;0.4304768256085315;0.7643943835161866
839;0.0006610000000009109;2;0.0006668889629876625;0.4311437145715192;0.7643943835166997
840;0.0006619999999983861;2;0.0006668889629876625;0.43181060353450684;0.7649073620659044
841;0.0006629999999958613;1;0.00033344448149383126;0.43214404801600065;0.7654192185445704
842;0.0006630000000029668;1;0.00033344448149383126;0.43247749249749445;0.7654192185482034
843;0.0006649999999979173;2;0.0006668889629876625;0.4331443814604821;0.7664395751513797
844;0.0006650000000000267;1;0.00033344448149383126;0.4334778259419759;0.7664395751524535
845;0.00066500000000147;1;0.00033344448149383126;0.43381127042346973;0.7664395751531882
846;0.0006659999999999444;1;0.00033344448149383126;0.43414471490496354;0.7669480801933517
847;0.0006660000000024979;1;0.00033344448149383126;0.43447815938645734;0.7669480801946487
848;0.0006679999999974484;3;0.0010003334444814939;0.4354784928309388;0.7679617559972888
849;0.0006680000000000019;1;0.00033344448149383126;0.4358119373124326;0.7679617559985801
850;0.0006689999999949237;1;0.00033344448149383126;0.4361453817939264;0.7684669316429401
851;0.0006689999999984764;1;0.00033344448149383126;0.43647882627542023;0.7684669316447328
852;0.0006690000000020291;2;0.0006668889629876625;0.4371457152384079;0.7684669316465256
853;0.0006699999999995043;5;0.0016672224074691564;0.43881293764587703;0.7689710023678522
854;0.0006709999999969796;5;0.0016672224074691564;0.44048016005334617;0.7694739705927417
855;0.000671000000004085;1;0.00033344448149383126;0.44081360453484;0.7694739705963116
856;0.0006719999999980075;1;0.00033344448149383126;0.4411470490163338;0.7699758387454958
857;0.0006720000000015602;3;0.0010003334444814939;0.44214738246081525;0.7699758387472768
858;0.0006729999999990355;1;0.00033344448149383126;0.44248082694230906;0.7704766092414984
859;0.0006740000000036162;2;0.0006668889629876625;0.4431477159052967;0.7709762844943606
860;0.0006750000000010914;3;0.0010003334444814939;0.4441480493497782;0.7714748669052767
861;0.0006769999999995946;1;0.00033344448149383126;0.444481493831272;0.7724687628132022
862;0.0006780000000006225;3;0.0010003334444814939;0.4454818272757535;0.7729640810967195
863;0.0006789999999980978;3;0.0010003334444814939;0.44648216072023494;0.7734583161131374
864;0.0006789999999999852;1;0.00033344448149383126;0.44681560520172875;0.7734583161140691
865;0.0006790000000000962;1;0.00033344448149383126;0.44714904968322255;0.773458316114124
866;0.0006790000000016505;1;0.00033344448149383126;0.44748249416471636;0.7734583161148914
867;0.0006799999999991257;1;0.00033344448149383126;0.44781593864621017;0.7739514702460397
868;0.0006800000000000139;1;0.00033344448149383126;0.44814938312770397;0.7739514702464771
869;0.000681999999997629;2;0.0006668889629876625;0.44881627209069164;0.7749345453483147
870;0.0006820000000047344;2;0.0006668889629876625;0.4494831610536793;0.7749345453517997
871;0.0006830000000022096;2;0.0006668889629876625;0.45015005001666697;0.7754244710550968
872;0.0006839999999996849;2;0.0006668889629876625;0.45081693897965464;0.7759133253409995
873;0.0006840000000000179;1;0.00033344448149383126;0.45115038346114844;0.7759133253411622
874;0.0006859999999981881;2;0.0006668889629876625;0.4518172724241361;0.7768878290728418
875;0.0006860000000017408;2;0.0006668889629876625;0.4524841613871238;0.7768878290745691
876;0.000686999999999216;1;0.00033344448149383126;0.4528176058686176;0.777373483211043
877;0.0006870000000063214;2;0.0006668889629876625;0.45348449483160524;0.77737348321449
878;0.0006879999999966913;1;0.00033344448149383126;0.45381793931309905;0.7778580753146844
879;0.0006889999999977192;1;0.00033344448149383126;0.45415138379459286;0.7783416077204188
880;0.0006890000000012719;1;0.00033344448149383126;0.45448482827608666;0.7783416077221348
881;0.0006899999999987472;1;0.00033344448149383126;0.45481827275758047;0.7788240827545833
882;0.0006909999999997751;1;0.00033344448149383126;0.45515171723907427;0.7793055027400999
883;0.0006920000000000259;1;0.00033344448149383126;0.4554851617205681;0.7797858699943919
884;0.0006920000000008031;2;0.0006668889629876625;0.45615205068355574;0.7797858699947648
885;0.0006929999999982783;2;0.0006668889629876625;0.4568189396465434;0.7802651868295574
886;0.0006930000000000547;1;0.00033344448149383126;0.4571523841280372;0.7802651868304079
887;0.0006939999999957536;1;0.00033344448149383126;0.457485828609531;0.780743455553763
888;0.0006950000000003342;4;0.001333777925975325;0.45881960653550635;0.7812206784732527
889;0.0006959999999978095;1;0.00033344448149383126;0.45915305101700016;0.7816968578786481
890;0.0006960000000013622;1;0.00033344448149383126;0.45948649549849396;0.781696857880338
891;0.0006969999999952847;1;0.00033344448149383126;0.45981993997998777;0.7821719960656763
892;0.0006970000000023902;2;0.0006668889629876625;0.46048682894297543;0.7821719960690487
893;0.0006979999999998654;2;0.0006668889629876625;0.4611537179059631;0.782646095324977
894;0.0007000000000019213;1;0.00033344448149383126;0.4614871623874569;0.7835911861707754
895;0.0007009999999993966;3;0.0010003334444814939;0.4624874958319384;0.7840621823066435
896;0.0007020000000004245;1;0.00033344448149383126;0.4628209403134322;0.7845321486118197
897;0.0007030000000014525;1;0.00033344448149383126;0.463154384794926;0.785001087346777
898;0.000704999999996403;1;0.00033344448149383126;0.4634878292764198;0.7859358911263659
899;0.0007050000000035084;2;0.0006668889629876625;0.46415471823940746;0.7859358911296797
900;0.0007090000000005148;1;0.00033344448149383126;0.46448816272090127;0.7877932668313563
901;0.0007100000000050954;1;0.00033344448149383126;0.46482160720239507;0.7882550754986521
902;0.0007159999999970523;1;0.00033344448149383126;0.4651550516838889;0.7910048022436048
903;0.0007160000000041578;2;0.0006668889629876625;0.46582194064687654;0.7910048022468399
904;0.0007179999999991082;2;0.0006668889629876625;0.4664888296098642;0.7919133830168682
905;0.0007190000000036889;2;0.0006668889629876625;0.4671557185728519;0.7923661842424001
906;0.0007200000000011642;1;0.00033344448149383126;0.4674891630543457;0.7928179955962198
907;0.0007209999999986394;1;0.00033344448149383126;0.4678226075358395;0.793268819255516
908;0.0007210000000021921;1;0.00033344448149383126;0.4681560520173333;0.7932688192571158
909;0.0007230000000006953;1;0.00033344448149383126;0.4684894964988271;0.794167512165624
910;0.0007239999999981706;1;0.00033344448149383126;0.4688229409803209;0.7946153857372394
911;0.0007250000000027512;1;0.00033344448149383126;0.4691563854618147;0.7950622802655172
912;0.0007289999999997576;2;0.0006668889629876625;0.4698232744248024;0.7968401108347121
913;0.0007300000000043383;1;0.00033344448149383126;0.4701567189062962;0.7972821422870613
914;0.0007330000000003167;1;0.00033344448149383126;0.47049016338779;0.7986024478173077
915;0.0007340000000013447;1;0.00033344448149383126;0.4708236078692838;0.7990406271124817
916;0.0007349999999988199;1;0.00033344448149383126;0.4711570523507776;0.7994778486483072
917;0.0007359999999998479;1;0.00033344448149383126;0.4714904968322714;0.7999141145310186
918;0.0007360000000034006;1;0.00033344448149383126;0.4718239413137652;0.7999141145325668
919;0.000738999999999379;1;0.00033344448149383126;0.472157385795259;0.801217199211343
