;emperical;value_counts;prob;cdf_emp;cdf_theor
559;0.0004950000000008004;2;0.0006668889629876625;0.306102034011336;0.21757002178390272
560;0.0004959999999982756;1;0.00033344448149383126;0.3064354784928298;0.21789662765424594
561;0.0004970000000028563;2;0.0006668889629876625;0.3071023674558175;0.21822285741554642
562;0.0004980000000003315;1;0.00033344448149383126;0.3074358119373113;0.21854871185253638
563;0.0004989999999978068;2;0.0006668889629876625;0.30810270090029895;0.21887419175454603
564;0.0004990000000013595;1;0.00033344448149383126;0.30843614538179276;0.21887419175570166
565;0.0004990000000049122;1;0.00033344448149383126;0.30876958986328656;0.21887419175685735
566;0.0005009999999998627;1;0.00033344448149383126;0.30910303434478037;0.21952403109223467
567;0.0005009999999999737;1;0.00033344448149383126;0.3094364788262742;0.2195240310922707
568;0.0005019999999973379;1;0.00033344448149383126;0.309769923307768;0.21984839208791151
569;0.0005020000000008906;1;0.00033344448149383126;0.3101033677892618;0.2198483920890632
570;0.0005029999999983659;1;0.00033344448149383126;0.3104368122707556;0.2201723816743873
571;0.0005030000000019186;2;0.0006668889629876625;0.31110370123374326;0.22017238167553765
572;0.0005050000000004218;2;0.0006668889629876625;0.3117705901967309;0.2208192497153415
573;0.0005050000000039745;1;0.00033344448149383126;0.31210403467822473;0.2208192497164892
574;0.000506999999998925;1;0.00033344448149383126;0.31243747915971853;0.2214646413878808
575;0.0005079999999999529;1;0.00033344448149383126;0.31277092364121234;0.22178678550666941
576;0.0005090000000009809;2;0.0006668889629876625;0.3134378126042;0.2221085628326806
577;0.0005109999999959314;1;0.00033344448149383126;0.3137712570856938;0.22275102014824905
578;0.0005110000000030368;1;0.00033344448149383126;0.3141047015671876;0.2227510201505289
579;0.0005129999999979873;1;0.00033344448149383126;0.3144381460486814;0.22339201940489117
580;0.000514000000002568;1;0.00033344448149383126;0.3147715905301752;0.2237119741471023
581;0.0005150000000000432;1;0.00033344448149383126;0.31510503501166903;0.22403156663011686
582;0.0005159999999975184;3;0.0010003334444814939;0.3161053684561505;0.22435079760435828
583;0.0005169999999999897;1;0.00033344448149383126;0.3164388129376443;0.2246696678173517
584;0.0005170000000020991;1;0.00033344448149383126;0.3167722574191381;0.224669667818024
585;0.0005179999999995744;3;0.0010003334444814939;0.3177725908636196;0.2249881780103079
586;0.0005189999999970496;2;0.0006668889629876625;0.31843947982660725;0.22530632892500202
587;0.0005190000000006023;1;0.00033344448149383126;0.31877292430810106;0.22530632892613173
588;0.0005199999999980776;1;0.00033344448149383126;0.31910636878959486;0.22562412130256732
589;0.0005200000000016303;1;0.00033344448149383126;0.31943981327108867;0.22562412130369575
590;0.0005209999999991055;1;0.00033344448149383126;0.3197732577525825;0.22594155587902043
591;0.0005219999999965808;1;0.00033344448149383126;0.3201067022340763;0.22625863338820584
592;0.0005220000000001335;1;0.00033344448149383126;0.3204401467155701;0.22625863338933172
593;0.0005220000000036862;1;0.00033344448149383126;0.3207735911970639;0.22625863339045765
594;0.0005230000000011614;1;0.00033344448149383126;0.3211070356785577;0.226575354566302
595;0.0005249999999996646;2;0.0006668889629876625;0.32177392464154536;0.22720773083949763
596;0.0005260000000006926;1;0.00033344448149383126;0.32210736912303917;0.22752338739166755
597;0.0005269999999981678;1;0.00033344448149383126;0.32244081360453297;0.2278386905190345
598;0.0005269999999999997;1;0.00033344448149383126;0.3227742580860268;0.22783869051961175
599;0.0005279999999991958;1;0.00033344448149383126;0.3231077025675206;0.22815364094590468
600;0.0005290000000002237;2;0.0006668889629876625;0.32377459153050825;0.2284682393910984
601;0.000529999999997699;4;0.001333777925975325;0.3251083694564836;0.228782486571324
602;0.0005300000000012517;1;0.00033344448149383126;0.3254418139379774;0.22878248657243982
603;0.0005319999999997549;1;0.00033344448149383126;0.3257752584194712;0.22940993000320858
604;0.0005339999999982581;1;0.00033344448149383126;0.326108702900965;0.23003597693986316
605;0.0005340000000018108;3;0.0010003334444814939;0.32710903634544647;0.230035976940974
606;0.000534999999999286;3;0.0010003334444814939;0.32810936978992794;0.2303484784957303
607;0.0005350000000063915;1;0.00033344448149383126;0.32844281427142175;0.23034847849794954
608;0.0005359999999967613;1;0.00033344448149383126;0.32877625875291555;0.2306606330495382
609;0.0005360000000038667;1;0.00033344448149383126;0.32910970323440936;0.230660633051755
610;0.0005379999999988172;2;0.0006668889629876625;0.329776592197397;0.23128390396730886
611;0.0005389999999998452;2;0.0006668889629876625;0.3304434811603847;0.2315950217304178
612;0.0005390000000033979;1;0.00033344448149383126;0.3307769256418785;0.23159502173152247
613;0.0005400000000008731;2;0.0006668889629876625;0.33144381460486616;0.23190579529310174
614;0.0005409999999983484;3;0.0010003334444814939;0.33244414804934763;0.23221622534928077
615;0.0005419999999958236;1;0.00033344448149383126;0.33277759253084144;0.23252631259305212
616;0.000542000000002929;1;0.00033344448149383126;0.33311103701233524;0.2325263125952542
617;0.0005430000000004043;3;0.0010003334444814939;0.3341113704568167;0.23283605771758592
618;0.0005439999999978795;1;0.00033344448149383126;0.3344448149383105;0.23314546140743608
619;0.0005450000000024602;1;0.00033344448149383126;0.3347782594198043;0.2334545243539468
620;0.0005459999999999354;2;0.0006668889629876625;0.335445148382792;0.23376324723767278
621;0.0005469999999974107;1;0.00033344448149383126;0.3357785928642858;0.23407163074376408
622;0.0005470000000009634;2;0.0006668889629876625;0.33644548182727346;0.2340716307448591
623;0.0005470000000045161;1;0.00033344448149383126;0.33677892630876727;0.234071630745954
624;0.0005479999999984386;1;0.00033344448149383126;0.3371123707902611;0.2343796755542807
625;0.0005480000000019913;1;0.00033344448149383126;0.3374458152717549;0.23437967555537448
626;0.0005489999999994666;3;0.0010003334444814939;0.33844614871623635;0.23468738234711278
627;0.0005499999999969418;1;0.00033344448149383126;0.33877959319773016;0.23499475179818274
628;0.0005500000000004945;3;0.0010003334444814939;0.3397799266422116;0.23499475179927415
629;0.0005500000000040473;2;0.0006668889629876625;0.3404468156051993;0.2349947518003655
630;0.0005509999999944171;1;0.00033344448149383126;0.3407802600866931;0.23530178458363227
631;0.0005510000000015225;3;0.0010003334444814939;0.34178059353117457;0.23530178458581263
632;0.0005519999999989977;1;0.00033344448149383126;0.3421140380126684;0.2356084813787288
633;0.000552999999996473;2;0.0006668889629876625;0.34278092697565604;0.23591484285025105
634;0.0005530000000035784;1;0.00033344448149383126;0.34311437145714985;0.2359148428524267
635;0.0005540000000010536;6;0.0020006668889629878;0.34511503834611285;0.23622086967174533
636;0.0005549999999985289;3;0.0010003334444814939;0.3461153717905943;0.2365265625061171
637;0.0005559999999960041;1;0.00033344448149383126;0.3464488162720881;0.23683192202086523
638;0.0005560000000031096;1;0.00033344448149383126;0.34678226075358193;0.23683192202303371
639;0.0005569999999970321;1;0.00033344448149383126;0.34711570523507573;0.23713694888047182
640;0.0005570000000005848;2;0.0006668889629876625;0.3477825941980634;0.23713694888155484
641;0.00055799999999806;3;0.0010003334444814939;0.34878292764254487;0.23744164374533272
642;0.0005579999999999474;1;0.00033344448149383126;0.3491163721240387;0.23744164374590743
643;0.0005589999999955353;1;0.00033344448149383126;0.3494498166055325;0.2377460072739379
644;0.000558999999999088;1;0.00033344448149383126;0.3497832610870263;0.2377460072750186
645;0.000560000000000116;3;0.0010003334444814939;0.35078359453150776;0.23805004012719638
646;0.0005609999999975912;2;0.0006668889629876625;0.3514504834944954;0.23835374295655704
647;0.0005619999999986192;1;0.00033344448149383126;0.35178392797598923;0.23865711641913762
648;0.0005620000000021719;3;0.0010003334444814939;0.3527842614204707;0.23865711642021487
649;0.0005629999999996471;3;0.0010003334444814939;0.3537845948649522;0.23896016116585395
650;0.0005630000000031998;1;0.00033344448149383126;0.354118039346446;0.23896016116693003
651;0.0005640000000006751;2;0.0006668889629876625;0.35478492830943364;0.23926287784682415
652;0.000565000000001703;1;0.00033344448149383126;0.35511837279092745;0.23956526711029608
653;0.0005659999999991783;1;0.00033344448149383126;0.35545181727242126;0.23986732960158103
654;0.0005670000000002062;3;0.0010003334444814939;0.3564521507169027;0.24016906596735227
655;0.0005680000000000129;1;0.00033344448149383126;0.35678559519839653;0.2404704768488441
656;0.0005680000000012342;2;0.0006668889629876625;0.3574524841613842;0.24047047684921202
657;0.0005689999999987094;2;0.0006668889629876625;0.35811937312437186;0.24077156288692353
658;0.0005689999999999307;1;0.00033344448149383126;0.35845281760586567;0.24077156288729107
659;0.0005690000000058149;2;0.0006668889629876625;0.35911970656885334;0.2407715628890617
660;0.0005699999999997374;1;0.00033344448149383126;0.35945315105034714;0.24107232472162077
661;0.0005709999999972126;1;0.00033344448149383126;0.35978659553184095;0.24137276298833021
662;0.0005710000000007653;3;0.0010003334444814939;0.3607869289763224;0.24137276298939703
663;0.0005719999999982406;2;0.0006668889629876625;0.3614538179393101;0.24167287832452605
664;0.0005729999999957158;1;0.00033344448149383126;0.3617872624208039;0.24197267136159678
665;0.0005729999999992685;2;0.0006668889629876625;0.36245415138379156;0.24197267136266137
666;0.0005730000000028213;2;0.0006668889629876625;0.3631210403467792;0.24197267136372586
667;0.0005740000000002965;3;0.0010003334444814939;0.3641213737912607;0.24227214273444575
668;0.0005749999999977717;3;0.0010003334444814939;0.36512170723574217;0.24257129306872172
669;0.000575999999995247;1;0.00033344448149383126;0.36545515171723597;0.24287012299465927
670;0.0005759999999987997;1;0.00033344448149383126;0.3657885961987298;0.24287012299572036
671;0.0005769999999998277;2;0.0006668889629876625;0.36645548516171744;0.24316863314069193
672;0.0005769999999999387;1;0.00033344448149383126;0.36678892964321125;0.243168633140725
673;0.0005779999999973029;1;0.00033344448149383126;0.36712237412470505;0.2434668241271048
674;0.0005779999999999674;1;0.00033344448149383126;0.36745581860619886;0.243466824127899
675;0.0005780000000008556;1;0.00033344448149383126;0.36778926308769266;0.24346682412816373
676;0.0005780000000044083;2;0.0006668889629876625;0.36845615205068033;0.24346682412922255
677;0.0005790000000018836;5;0.0016672224074691564;0.37012337445814947;0.24376469658088357
678;0.0005799999999993588;7;0.002334111370456819;0.37245748582860627;0.24406225111876934
679;0.0005810000000039395;3;0.0010003334444814939;0.37345781927308774;0.24435948836419819
680;0.0005820000000014147;4;0.001333777925975325;0.3747915971990631;0.2446564089303926
681;0.00058299999999889;3;0.0010003334444814939;0.37579193064354455;0.2449530134351578
682;0.0005839999999999179;1;0.00033344448149383126;0.37612537512503835;0.24524930249348958
683;0.0005840000000034706;1;0.00033344448149383126;0.37645881960653216;0.24524930249454163
684;0.0005849999999973932;1;0.00033344448149383126;0.37679226408802596;0.24554527671548432
685;0.0005850000000009459;6;0.0020006668889629878;0.37879293097698896;0.24554527671653525
686;0.0005859999999984211;5;0.0016672224074691564;0.3804601533844581;0.24584093671371066
687;0.0005860000000000865;1;0.00033344448149383126;0.3807935978659519;0.24584093671420282
688;0.0005869999999994491;2;0.0006668889629876625;0.38146048682893957;0.2461362830958524
689;0.0005870000000000042;1;0.00033344448149383126;0.3817939313104334;0.24613628309601626
690;0.0005870000000030018;3;0.0010003334444814939;0.38279426475491485;0.2461362830969011
691;0.000588000000000477;1;0.00033344448149383126;0.38312770923640865;0.2464313164689218
692;0.0005889999999979523;2;0.0006668889629876625;0.3837945981993963;0.24672603743716698
693;0.0005889999999999507;1;0.00033344448149383126;0.3841280426808901;0.24672603743775562
694;0.000589000000001505;1;0.00033344448149383126;0.38446148716238393;0.24672603743821342
695;0.0005890000000050577;1;0.00033344448149383126;0.38479493164387774;0.24672603743925997
696;0.0005899999999954275;2;0.0006668889629876625;0.3854618206068654;0.24702044660521982
697;0.0005900000000025329;4;0.001333777925975325;0.38679559853284073;0.2470204466073106
698;0.0005910000000000082;2;0.0006668889629876625;0.3874624874958284;0.24731454457704677
699;0.0005919999999974834;4;0.001333777925975325;0.38879626542180373;0.24760833194864668
700;0.0005920000000000369;1;0.00033344448149383126;0.38912970990329754;0.24760833194939647
701;0.0005920000000010361;1;0.00033344448149383126;0.38946315438479134;0.24760833194968984
702;0.0005920000000045889;1;0.00033344448149383126;0.38979659886628515;0.24760833195073306
703;0.0005929999999985114;1;0.00033344448149383126;0.39013004334777895;0.24790180932163774
704;0.0005930000000020641;1;0.00033344448149383126;0.39046348782927276;0.2479018093226798
705;0.0005939999999995393;3;0.0010003334444814939;0.39146382127375423;0.2481949772917731
706;0.0005939999999999834;2;0.0006668889629876625;0.3921307102367419;0.2481949772919032
707;0.0005950000000005673;1;0.00033344448149383126;0.3924641547182357;0.2484878364541694
708;0.00059500000000412;2;0.0006668889629876625;0.39313104368122337;0.24848783645520928
709;0.0005959999999944898;1;0.00033344448149383126;0.3934644881627172;0.24878038740018976
710;0.0005959999999980425;4;0.001333777925975325;0.3947982660886925;0.24878038740122854
711;0.0005959999999999854;1;0.00033344448149383126;0.3951317105701863;0.24878038740179664
712;0.0005960000000015953;3;0.0010003334444814939;0.3961320440146678;0.24878038740226738
713;0.0005969999999990705;3;0.0010003334444814939;0.39713237745914926;0.2490726307268008
714;0.0005979999999965457;1;0.00033344448149383126;0.39746582194064306;0.24936456701891746
715;0.0005980000000000985;4;0.001333777925975325;0.3987995998666184;0.24936456701995396
716;0.000598999999994021;2;0.0006668889629876625;0.39946648882960606;0.2496561968670673
717;0.0005989999999975737;2;0.0006668889629876625;0.4001333777925937;0.2496561968681028
718;0.0005990000000000162;2;0.0006668889629876625;0.4008002667555814;0.24965619686881474
719;0.0005990000000011264;2;0.0006668889629876625;0.40146715571856906;0.24965619686913837
720;0.0005999999999986017;2;0.0006668889629876625;0.4021340446815567;0.24994752086011768
721;0.0006000000000000449;2;0.0006668889629876625;0.4028009336445444;0.2499475208605379
722;0.0006000000000021544;2;0.0006668889629876625;0.40346782260753206;0.24994752086115207
723;0.0006009999999960769;1;0.00033344448149383126;0.40380126708902586;0.2502385395790808
724;0.0006010000000031823;5;0.0016672224074691564;0.405468489496495;0.2502385395811476
725;0.0006019999999935521;1;0.00033344448149383126;0.4058019339779888;0.25052925360954015
726;0.0006019999999999914;2;0.0006668889629876625;0.40646882294097647;0.2505292536114111
727;0.0006020000000006576;4;0.001333777925975325;0.4078026008669518;0.25052925361160466
728;0.0006029999999981328;2;0.0006668889629876625;0.40846948982993947;0.2508196635354354
729;0.0006030000000000202;1;0.00033344448149383126;0.4088029343114333;0.2508196635359833
730;0.0006030000000052382;1;0.00033344448149383126;0.4091363787929271;0.25081966353749785
731;0.000603999999995608;3;0.0010003334444814939;0.41013671223740855;0.2511097699328891
732;0.0006039999999991608;1;0.00033344448149383126;0.41047015671890236;0.2511097699339192
733;0.0006040000000027135;5;0.0016672224074691564;0.4121373791263715;0.2511097699349493
734;0.0006049999999999667;2;0.0006668889629876625;0.41280426808935916;0.2513995733845857
735;0.0006050000000001887;2;0.0006668889629876625;0.4134711570523468;0.25139957338465
736;0.000605999999997664;5;0.0016672224074691564;0.41513837945981596;0.251689074463609
737;0.0006059999999999954;2;0.0006668889629876625;0.41580526842280363;0.25168907446428357
738;0.0006060000000012167;2;0.0006668889629876625;0.4164721573857913;0.25168907446463695
739;0.0006060000000047694;1;0.00033344448149383126;0.4168056018672851;0.2516890744656649
740;0.0006069999999986919;2;0.0006668889629876625;0.41747249083027277;0.2519782737482509
741;0.0006070000000022446;4;0.001333777925975325;0.4188062687562481;0.2519782737492777
742;0.0006079999999997199;5;0.0016672224074691564;0.42047349116371724;0.25226717181133873
743;0.0006080000000032726;2;0.0006668889629876625;0.4211403801267049;0.2522671718123646
744;0.0006089999999971951;3;0.0010003334444814939;0.4221407135711864;0.25255576922403966
745;0.0006089999999999707;1;0.00033344448149383126;0.4224741580526802;0.25255576922484035
746;0.0006090000000007478;1;0.00033344448149383126;0.422807602534174;0.2525557692250645
747;0.0006090000000043005;3;0.0010003334444814939;0.42380793597865546;0.25255576922608935
748;0.0006099999999946704;3;0.0010003334444814939;0.42480826942313693;0.2528440665579784
749;0.0006099999999999994;4;0.001333777925975325;0.42614204734911226;0.25284406655951397
750;0.0006100000000017758;1;0.00033344448149383126;0.42647549183060607;0.2528440665600258
751;0.000610999999999251;4;0.001333777925975325;0.4278092697565814;0.25313206438420877
752;0.0006110000000000282;2;0.0006668889629876625;0.42847615871956907;0.25313206438443236
753;0.0006110000000028037;1;0.00033344448149383126;0.42880960320106287;0.25313206438523134
754;0.0006120000000000569;1;0.00033344448149383126;0.4291430476825567;0.25341976326702137
755;0.000612000000000279;2;0.0006668889629876625;0.42980993664554434;0.25341976326708515
756;0.0006120000000038317;2;0.0006668889629876625;0.430476825608532;0.2534197632681068
757;0.0006129999999942015;2;0.0006668889629876625;0.4311437145715197;0.2537071637714385
758;0.0006129999999977542;2;0.0006668889629876625;0.43181060353450734;0.25370716377245894
759;0.0006129999999995306;1;0.00033344448149383126;0.43214404801600115;0.2537071637729693
760;0.0006129999999999747;1;0.00033344448149383126;0.43247749249749495;0.25370716377309677
761;0.0006130000000013069;11;0.003667889296432144;0.4361453817939271;0.2537071637734795
762;0.0006139999999987822;5;0.0016672224074691564;0.4378126042013962;0.25399426646664824
763;0.0006140000000023349;1;0.00033344448149383126;0.43814604868289003;0.25399426646766765
764;0.0006140000000058876;1;0.00033344448149383126;0.43847949316438384;0.2539942664686871
765;0.0006149999999962574;2;0.0006668889629876625;0.4391463821273715;0.25428107191032223
766;0.0006149999999998101;5;0.0016672224074691564;0.44081360453484064;0.2542810719113407
767;0.0006150000000033629;1;0.00033344448149383126;0.44114704901633445;0.25428107191235916
768;0.0006159999999937327;1;0.00033344448149383126;0.44148049349782825;0.2545675806656502
769;0.0006159999999999499;1;0.00033344448149383126;0.44181393797932206;0.2545675806674305
770;0.0006160000000000609;1;0.00033344448149383126;0.44214738246081586;0.2545675806674624
771;0.0006160000000008381;6;0.0020006668889629878;0.44414804934977886;0.2545675806676849
772;0.0006169999999983133;3;0.0010003334444814939;0.44514838279426033;0.2548537932942575
773;0.0006169999999999787;1;0.00033344448149383126;0.44548182727575414;0.25485379329473384
774;0.0006170000000018661;1;0.00033344448149383126;0.44581527175724794;0.2548537932952738
775;0.0006179999999957886;2;0.0006668889629876625;0.4464821607202356;0.25513971035011995
776;0.0006179999999993413;2;0.0006668889629876625;0.4471490496832233;0.25513971035113514
777;0.000618000000002894;1;0.00033344448149383126;0.4474824941647171;0.25513971035215044
778;0.0006189999999985929;1;0.00033344448149383126;0.4478159386462109;0.2554253323932918
779;0.0006190000000000362;1;0.00033344448149383126;0.4481493831277047;0.2554253323937038
780;0.0006190000000003693;8;0.00266755585195065;0.45081693897965536;0.2554253323937989
781;0.0006199999999978445;5;0.0016672224074691564;0.4524841613871245;0.2557106599761948
782;0.0006199999999999539;1;0.00033344448149383126;0.4528176058686183;0.25571065997679643
783;0.0006200000000049499;1;0.00033344448149383126;0.4531510503501121;0.2557106599782212
784;0.0006209999999953197;4;0.001333777925975325;0.45448482827608744;0.25599569365276376
785;0.0006209999999988725;2;0.0006668889629876625;0.4551517172390751;0.25599569365377584
786;0.0006209999999999827;2;0.0006668889629876625;0.45581860620206277;0.2559956936540922
787;0.0006210000000024252;2;0.0006668889629876625;0.45648549516505044;0.255995693654788
788;0.0006219999999999004;3;0.0010003334444814939;0.4574858286095319;0.2562804339774251
789;0.0006229999999973757;2;0.0006668889629876625;0.4581527175725196;0.25656488149650664
790;0.0006230000000044811;2;0.0006668889629876625;0.45881960653550724;0.25656488149852674
791;0.0006239999999948509;2;0.0006668889629876625;0.4594864954984949;0.2568490367608894
792;0.0006239999999999579;1;0.00033344448149383126;0.4598199399799887;0.25684903676233983
793;0.0006240000000000689;1;0.00033344448149383126;0.4601533844614825;0.25684903676237136
794;0.0006240000000019563;6;0.0020006668889629878;0.4621540513504455;0.25684903676290743
795;0.0006249999999994316;6;0.0020006668889629878;0.4641547182394085;0.2571329003199337
796;0.0006250000000029843;1;0.00033344448149383126;0.4644881627209023;0.2571329003209416
797;0.0006259999999969068;4;0.001333777925975325;0.46582194064687765;0.257416472715443
798;0.0006260000000040122;1;0.00033344448149383126;0.46615538512837146;0.2574164727174568
799;0.000626999999994382;1;0.00033344448149383126;0.46648882960986526;0.257699754493771
800;0.0006269999999979348;1;0.00033344448149383126;0.46682227409135907;0.25769975449477694
801;0.0006270000000000442;2;0.0006668889629876625;0.46748916305434673;0.2576997544953742
802;0.0006270000000014875;5;0.0016672224074691564;0.4691563854618159;0.25769975449578286
803;0.0006279999999989627;7;0.002334111370456819;0.4714904968322727;0.257982746199767
804;0.0006279999999999619;1;0.00033344448149383126;0.4718239413137665;0.25798274620004963
805;0.0006280000000060681;2;0.0006668889629876625;0.47249083027675415;0.25798274620177675
806;0.000628999999996438;2;0.0006668889629876625;0.4731577192397418;0.25826544837075743
807;0.0006289999999999907;1;0.00033344448149383126;0.4734911637212356;0.25826544837176124
808;0.0006290000000001017;1;0.00033344448149383126;0.4738246082027294;0.2582654483717927
809;0.0006290000000035434;4;0.001333777925975325;0.47515838612870476;0.25826544837276516
810;0.0006300000000000194;1;0.00033344448149383126;0.47549183061019856;0.25854786155034004
811;0.0006300000000010186;5;0.0016672224074691564;0.4771590530176677;0.25854786155062204
812;0.0006309999999984939;4;0.001333777925975325;0.47849283094364303;0.2588299862737291
813;0.0006309999999999372;1;0.00033344448149383126;0.47882627542513684;0.258829986274136
814;0.0006310000000055993;3;0.0010003334444814939;0.4798266088696183;0.25882998627573267
815;0.0006319999999959691;1;0.00033344448149383126;0.4801600533511121;0.25911182307899217
816;0.0006319999999995218;2;0.0006668889629876625;0.4808269423140998;0.2591118230799929
817;0.0006320000000000769;1;0.00033344448149383126;0.4811603867955936;0.25911182308014935
818;0.0006320000000030745;5;0.0016672224074691564;0.4828276092030627;0.2591118230809937
819;0.0006330000000005498;4;0.001333777925975325;0.48416138712903806;0.2593933725038464
820;0.000633999999998025;4;0.001333777925975325;0.4854951650550134;0.2596746350782611
821;0.0006340000000015777;1;0.00033344448149383126;0.4858286095365072;0.25967463507925986
822;0.0006349999999955003;1;0.00033344448149383126;0.486162054018001;0.25995561133674805
823;0.000634999999999053;1;0.00033344448149383126;0.4864954984994948;0.2599556113377458
824;0.0006349999999999967;1;0.00033344448149383126;0.4868289429809886;0.2599556113380108
825;0.0006350000000000522;1;0.00033344448149383126;0.4871623874624824;0.25995561133802636
826;0.0006350000000026057;4;0.001333777925975325;0.48849616538845775;0.25995561133874345
827;0.0006359999999983046;1;0.00033344448149383126;0.48882960986995155;0.2602363018118576
828;0.0006360000000000809;3;0.0010003334444814939;0.489829943314433;0.26023630181235596
829;0.0006369999999975562;3;0.0010003334444814939;0.4908302767589145;0.2605167070307013
830;0.0006370000000011089;1;0.00033344448149383126;0.4911637212404083;0.26051670703169705
831;0.0006370000000046616;1;0.00033344448149383126;0.4914971657219021;0.2605167070326927
832;0.0006380000000021369;2;0.0006668889629876625;0.4921640546848898;0.2607968275239294
833;0.0006389999999996121;11;0.003667889296432144;0.4958319439813219;0.2610766638147801
834;0.0006390000000031648;1;0.00033344448149383126;0.4961653884628157;0.2610766638157738
835;0.0006399999999970873;1;0.00033344448149383126;0.4964988329443095;0.2613562164305309
836;0.0006399999999999739;1;0.00033344448149383126;0.4968322774258033;0.26135621643133744
837;0.0006400000000041928;1;0.00033344448149383126;0.49716572190729713;0.2613562164325163
838;0.0006409999999945626;1;0.00033344448149383126;0.49749916638879094;0.2616354858950378
839;0.0006409999999981153;3;0.0010003334444814939;0.4984994998332724;0.2616354858960295
840;0.0006409999999998917;1;0.00033344448149383126;0.4988329443147662;0.2616354858965253
841;0.000641000000001668;1;0.00033344448149383126;0.49916638879626;0.2616354858970211
842;0.0006419999999991433;3;0.0010003334444814939;0.5001667222407415;0.2619144727327135
843;0.0006419999999999204;1;0.00033344448149383126;0.5005001667222354;0.2619144727329303
844;0.0006430000000000047;1;0.00033344448149383126;0.5008336112037293;0.2621931774615483
845;0.0006439999999976465;2;0.0006668889629876625;0.5015005001667169;0.26247160060128094
846;0.0006440000000011992;3;0.0010003334444814939;0.5025008336111983;0.26247160060226965
847;0.0006449999999986744;5;0.0016672224074691564;0.5041680560186675;0.26274974267193746
848;0.0006450000000057798;1;0.00033344448149383126;0.5045015005001614;0.26274974267391277
849;0.0006470000000007303;1;0.00033344448149383126;0.5048349449816553;0.2633051856689189
850;0.0006479999999982056;4;0.001333777925975325;0.5061687229076306;0.26358248762362707
851;0.0006479999999999819;1;0.00033344448149383126;0.5065021673891245;0.2635824876241194
852;0.0006480000000017583;1;0.00033344448149383126;0.5068356118706183;0.26358248762461167
853;0.000648000000005311;1;0.00033344448149383126;0.5071690563521122;0.26358248762559644
854;0.0006489999999956808;2;0.0006668889629876625;0.5078359453150998;0.2638595105670634
855;0.0006489999999992335;1;0.00033344448149383126;0.5081693897965937;0.26385951056804713
856;0.0006490000000000107;1;0.00033344448149383126;0.5085028342780875;0.2638595105682623
857;0.0006490000000027862;1;0.00033344448149383126;0.5088362787595814;0.2638595105690308
858;0.0006500000000002615;1;0.00033344448149383126;0.5091697232410752;0.2641362550124036
859;0.0006510000000012894;3;0.0010003334444814939;0.5101700566855567;0.2644127214665263
860;0.0006510000000048421;1;0.00033344448149383126;0.5105035011670506;0.26441272146750805
861;0.000651999999995212;1;0.00033344448149383126;0.5108369456485444;0.26468891043690723
862;0.0006519999999999859;1;0.00033344448149383126;0.5111703901300383;0.26468891043822507
863;0.0006520000000023174;3;0.0010003334444814939;0.5121707235745198;0.26468891043886866
864;0.0006529999999997926;4;0.001333777925975325;0.5135045015004951;0.26496482243553343
865;0.0006530000000000147;2;0.0006668889629876625;0.5141713904634827;0.26496482243559466
866;0.0006540000000043733;2;0.0006668889629876625;0.5148382794264703;0.26524045796517576
867;0.0006550000000018485;2;0.0006668889629876625;0.5155051683894579;0.26551581752823306
868;0.0006559999999993238;5;0.0016672224074691564;0.5171723907969271;0.265790901629662
869;0.0006570000000003517;3;0.0010003334444814939;0.5181727242414086;0.2660657107720836
870;0.0006570000000039045;2;0.0006668889629876625;0.5188396132043962;0.2660657107730594
871;0.0006580000000000474;1;0.00033344448149383126;0.5191730576858901;0.2663402454544516
872;0.0006580000000013797;1;0.00033344448149383126;0.5195065021673839;0.26634024545481727
873;0.000658999999998855;2;0.0006668889629876625;0.5201733911303715;0.2666145061758438
874;0.0006590000000024077;1;0.00033344448149383126;0.5205068356118654;0.2666145061768177
875;0.0006599999999998829;3;0.0010003334444814939;0.5215071690563469;0.2668884934347282
876;0.0006599999999999939;1;0.00033344448149383126;0.5218406135378407;0.2668884934347586
877;0.0006600000000034356;1;0.00033344448149383126;0.5221740580193346;0.2668884934357011
878;0.0006610000000000227;1;0.00033344448149383126;0.5225075025008284;0.26716220772653515
879;0.0006610000000009109;3;0.0010003334444814939;0.5235078359453099;0.2671622077267781
880;0.0006619999999983861;3;0.0010003334444814939;0.5245081693897914;0.2674356495459761
881;0.0006629999999958613;1;0.00033344448149383126;0.5248416138712853;0.26770881938692415
882;0.0006629999999994141;1;0.00033344448149383126;0.5251750583527791;0.26770881938789415
883;0.000664000000000442;1;0.00033344448149383126;0.525508502834273;0.2679817177438696
884;0.0006649999999979173;1;0.00033344448149383126;0.5258419473157668;0.26825434510392815
885;0.00066500000000147;1;0.00033344448149383126;0.5261753917972607;0.26825434510489615
886;0.0006650000000050227;1;0.00033344448149383126;0.5265088362787546;0.26825434510586427
887;0.0006659999999953925;2;0.0006668889629876625;0.5271757252417422;0.2685267019587229
888;0.0006660000000024979;2;0.0006668889629876625;0.5278426142047298;0.26852670196065714
889;0.0006669999999999732;2;0.0006668889629876625;0.5285095031677174;0.268798788798563
890;0.0006690000000020291;1;0.00033344448149383126;0.5288429476492112;0.26934215437264514
891;0.0006699999999995043;6;0.0020006668889629878;0.5308436145381742;0.2696134340771537
892;0.0006709999999969796;1;0.00033344448149383126;0.531177059019668;0.26988444570530956
