,emperical,value_counts,prob,cdf_emp,theor_prob
522,2.374792010501059e-05,1,0.00033344448149383126,0.17405801933978063,0.1555885469069753
523,2.3754964156991187e-05,1,0.00033344448149383126,0.17439146382127446,0.1556309036378266
524,2.397568000570005e-05,1,0.00033344448149383126,0.1747249083027683,0.1569570187894609
525,2.400419947179433e-05,1,0.00033344448149383126,0.17505835278426213,0.15712821874496122
526,2.4011521436301253e-05,1,0.00033344448149383126,0.17539179726575596,0.1571721662728035
527,2.4015534243096437e-05,1,0.00033344448149383126,0.1757252417472498,0.1571962507682596
528,2.4029446970497137e-05,1,0.00033344448149383126,0.17605868622874363,0.15727974834247715
529,2.42158757997879e-05,1,0.00033344448149383126,0.17639213071023746,0.15839780774581216
530,2.4238147425512113e-05,1,0.00033344448149383126,0.1767255751917313,0.15853127691590668
531,2.4252800563895338e-05,1,0.00033344448149383126,0.17705901967322513,0.15861907854839258
532,2.4286168812892583e-05,1,0.00033344448149383126,0.17739246415471896,0.15881898697353702
533,2.4298269668494854e-05,1,0.00033344448149383126,0.1777259086362128,0.1588914711893157
534,2.4328253387995158e-05,1,0.00033344448149383126,0.17805935311770663,0.1590710469825219
535,2.4348402043905537e-05,1,0.00033344448149383126,0.17839279759920046,0.15919169795927157
536,2.4409000171098788e-05,1,0.00033344448149383126,0.1787262420806943,0.15955445771472263
537,2.4583494457497412e-05,1,0.00033344448149383126,0.17905968656218813,0.16059816228910648
538,2.461022748609376e-05,1,0.00033344448149383126,0.17939313104368196,0.16075794630552442
539,2.4680521190201254e-05,1,0.00033344448149383126,0.1797265755251758,0.1611779485017686
540,2.4708872998300407e-05,1,0.00033344448149383126,0.18006002000666962,0.1613472899789789
541,2.4768152801599164e-05,1,0.00033344448149383126,0.18039346448816346,0.16170124968533672
542,2.4774496188401107e-05,1,0.00033344448149383126,0.1807269089696573,0.16173911719837622
543,2.4835165459202724e-05,1,0.00033344448149383126,0.18106035345115112,0.16210120236984094
544,2.489569933389335e-05,1,0.00033344448149383126,0.18139379793264496,0.16246232359008825
545,2.4945352305072443e-05,1,0.00033344448149383126,0.1817272424141388,0.1627584174374695
546,2.4968940500386116e-05,1,0.00033344448149383126,0.18206068689563262,0.162899043428195
547,2.5085872966387757e-05,1,0.00033344448149383126,0.18239413137712646,0.16359581223467204
548,2.514480369392169e-05,1,0.00033344448149383126,0.1827275758586203,0.16394674460479022
549,2.5176652146900735e-05,1,0.00033344448149383126,0.18306102034011412,0.16413634078580497
550,2.518087640138167e-05,1,0.00033344448149383126,0.18339446482160796,0.1641614848532733
551,2.5216967483976394e-05,1,0.00033344448149383126,0.1837279093031018,0.16437627928908538
552,2.525982338669186e-05,1,0.00033344448149383126,0.18406135378459562,0.1646312625564441
553,2.534166136869409e-05,1,0.00033344448149383126,0.18439479826608945,0.16511796454881064
554,2.537868736340876e-05,1,0.00033344448149383126,0.1847282427475833,0.16533807016849028
555,2.542829443127892e-05,1,0.00033344448149383126,0.18506168722907712,0.16563287458520412
556,2.5468569029102328e-05,1,0.00033344448149383126,0.18539513171057095,0.16587214149822446
557,2.552993360810385e-05,1,0.00033344448149383126,0.1857285761920648,0.16623656973548523
558,2.5541819938190713e-05,1,0.00033344448149383126,0.18606202067355862,0.16630714114138767
559,2.558676962119942e-05,1,0.00033344448149383126,0.18639546515505245,0.1665739619689032
560,2.5607776116487457e-05,1,0.00033344448149383126,0.1867289096365463,0.1666986270139595
561,2.5624652133210413e-05,1,0.00033344448149383126,0.18706235411804012,0.16679876583239886
562,2.5669226658475708e-05,1,0.00033344448149383126,0.18739579859953395,0.16706320404721903
563,2.5735048485596435e-05,1,0.00033344448149383126,0.18772924308102779,0.16745353834101773
564,2.6065251166218495e-05,1,0.00033344448149383126,0.18806268756252162,0.16940893583420324
565,2.6084335132903202e-05,1,0.00033344448149383126,0.18839613204401545,0.1695218069641724
566,2.618685927509301e-05,1,0.00033344448149383126,0.18872957652550928,0.1701279181820829
567,2.6335070739486044e-05,1,0.00033344448149383126,0.18906302100700312,0.17100334581133203
568,2.637167289790132e-05,1,0.00033344448149383126,0.18939646548849695,0.17121939832955302
569,2.639938904269723e-05,1,0.00033344448149383126,0.18972990996999078,0.171382961679034
570,2.644119984729354e-05,1,0.00033344448149383126,0.19006335445148462,0.17162964181752152
571,2.6539334218811383e-05,1,0.00033344448149383126,0.19039679893297845,0.17220833771036914
572,2.6568714214608713e-05,1,0.00033344448149383126,0.19073024341447228,0.17238151214871927
573,2.6652358406792365e-05,1,0.00033344448149383126,0.19106368789596612,0.1728743375392935
574,2.6723421895802346e-05,1,0.00033344448149383126,0.19139713237745995,0.17329280776980607
575,2.672386650610925e-05,1,0.00033344448149383126,0.19173057685895378,0.17329542527157285
576,2.6746698572804872e-05,1,0.00033344448149383126,0.19206402134044762,0.17342983066210504
577,2.6806250764288553e-05,1,0.00033344448149383126,0.19239746582194145,0.17378029337172934
578,2.6826752013209276e-05,1,0.00033344448149383126,0.19273091030343528,0.1739009081680663
579,2.6844022910810228e-05,1,0.00033344448149383126,0.19306435478492912,0.1740025042050315
580,2.695504810767968e-05,1,0.00033344448149383126,0.19339779926642295,0.17465531153797514
581,2.69961484360981e-05,1,0.00033344448149383126,0.19373124374791678,0.1748968428874771
582,2.702323734010692e-05,1,0.00033344448149383126,0.19406468822941061,0.17505599565730878
583,2.7032408050089995e-05,1,0.00033344448149383126,0.19439813271090445,0.1751098684704303
584,2.7032536086574188e-05,1,0.00033344448149383126,0.19473157719239828,0.17511062058855612
585,2.703965476630321e-05,1,0.00033344448149383126,0.19506502167389211,0.17515243640330413
586,2.7064764844597633e-05,1,0.00033344448149383126,0.19539846615538595,0.17529991851168802
587,2.714415284760241e-05,1,0.00033344448149383126,0.19573191063687978,0.17576602436592634
588,2.717759446241308e-05,1,0.00033344448149383126,0.1960653551183736,0.17596228917496887
589,2.7192555495103576e-05,1,0.00033344448149383126,0.19639879959986745,0.17605007854187021
590,2.7195064314998463e-05,1,0.00033344448149383126,0.19673224408136128,0.17606479905044575
591,2.7295741363397852e-05,1,0.00033344448149383126,0.1970656885628551,0.17665530495839515
592,2.7335991181320907e-05,1,0.00033344448149383126,0.19739913304434895,0.17689126570167696
593,2.7376956913682804e-05,1,0.00033344448149383126,0.19773257752584278,0.17713135398546453
594,2.7386280167990273e-05,1,0.00033344448149383126,0.1980660220073366,0.17718598509312514
595,2.7436262353700003e-05,1,0.00033344448149383126,0.19839946648883044,0.17747880190761284
596,2.7489474285519178e-05,1,0.00033344448149383126,0.19873291097032428,0.17779042541753382
597,2.7502184500372007e-05,1,0.00033344448149383126,0.1990663554518181,0.17786484241381145
598,2.7564327543860845e-05,1,0.00033344448149383126,0.19939979993331194,0.1782285865611043
599,2.760897760309411e-05,1,0.00033344448149383126,0.19973324441480578,0.17848983902068963
600,2.772354521399234e-05,1,0.00033344448149383126,0.2000666888962996,0.17915980693066036
601,2.77316944519157e-05,1,0.00033344448149383126,0.20040013337779344,0.17920744118388365
602,2.77874645999987e-05,1,0.00033344448149383126,0.20073357785928728,0.17953335691185512
603,2.782377733939745e-05,1,0.00033344448149383126,0.2010670223407811,0.17974549572550835
604,2.7837034494992974e-05,1,0.00033344448149383126,0.20140046682227494,0.17982293028293844
605,2.7919080697103027e-05,1,0.00033344448149383126,0.20173391130376878,0.1803019965356572
606,2.8173910223916465e-05,1,0.00033344448149383126,0.2020673557852626,0.18178815785292213
607,2.817946996530596e-05,1,0.00033344448149383126,0.20240080026675644,0.1818205521134718
608,2.8187252716499467e-05,1,0.00033344448149383126,0.20273424474825028,0.18186589675719556
609,2.8356761198722324e-05,1,0.00033344448149383126,0.2030676892297441,0.18285288083323953
610,2.847093906689635e-05,1,0.00033344448149383126,0.20340113371123794,0.18351702434463846
611,2.8473572789899926e-05,1,0.00033344448149383126,0.20373457819273177,0.18353233766794427
612,2.8493849049182618e-05,1,0.00033344448149383126,0.2040680226742256,0.18365022082636234
613,2.8677972059687473e-05,1,0.00033344448149383126,0.20440146715571944,0.18471990591638188
614,2.8769488512825347e-05,1,0.00033344448149383126,0.20473491163721327,0.18525106031613636
615,2.8827322142988e-05,1,0.00033344448149383126,0.2050683561187071,0.18558654376364225
616,2.8873062769385616e-05,1,0.00033344448149383126,0.20540180060020094,0.18585177983307033
617,2.888392226940706e-05,1,0.00033344448149383126,0.20573524508169477,0.18591473810194392
618,2.8887206018679557e-05,1,0.00033344448149383126,0.2060686895631886,0.18593377477564155
619,2.890926579110064e-05,1,0.00033344448149383126,0.20640213404468244,0.18606164897079655
620,2.896013037250074e-05,1,0.00033344448149383126,0.20673557852617627,0.186356419860371
621,2.913228569201287e-05,1,0.00033344448149383126,0.2070690230076701,0.18735330405690398
622,2.913511861840634e-05,1,0.00033344448149383126,0.20740246748916394,0.18736969820773375
623,2.919236036530437e-05,1,0.00033344448149383126,0.20773591197065777,0.18770088546490227
624,2.9218120738694342e-05,1,0.00033344448149383126,0.2080693564521516,0.18784988487065912
625,2.9463902665505248e-05,1,0.00033344448149383126,0.20840280093364544,0.18927012725585662
626,2.948702954080895e-05,1,0.00033344448149383126,0.20873624541513927,0.1894036371921078
627,2.9494772647298273e-05,1,0.00033344448149383126,0.2090696898966331,0.1894483327254639
628,2.9639028251982058e-05,1,0.00033344448149383126,0.20940313437812694,0.19028056883656835
629,2.969260146590269e-05,1,0.00033344448149383126,0.20973657885962077,0.19058942453810937
630,2.9707727623597135e-05,1,0.00033344448149383126,0.2100700233411146,0.19067660723647895
631,2.9765951784888056e-05,1,0.00033344448149383126,0.21040346782260844,0.1910121064437248
632,2.9794243733199943e-05,1,0.00033344448149383126,0.21073691230410227,0.19117508006745598
633,2.9795681645572447e-05,1,0.00033344448149383126,0.2110703567855961,0.19118336217588416
634,2.981203743909755e-05,1,0.00033344448149383126,0.21140380126708994,0.19127756254288736
635,2.9873674013497498e-05,1,0.00033344448149383126,0.21173724574858377,0.19163245671295012
636,2.991683706529691e-05,1,0.00033344448149383126,0.2120706902300776,0.19188089038068173
637,2.992769902879222e-05,1,0.00033344448149383126,0.21240413471157144,0.19194339658118814
638,2.9960886328672665e-05,1,0.00033344448149383126,0.21273757919306527,0.19213434609840974
639,3.0002933940481702e-05,1,0.00033344448149383126,0.2130710236745591,0.19237621032426455
640,3.0075214146718654e-05,1,0.00033344448149383126,0.21340446815605293,0.19279180779172655
641,3.0104488855375866e-05,1,0.00033344448149383126,0.21373791263754677,0.19296007095246737
642,3.010920739980605e-05,1,0.00033344448149383126,0.2140713571190406,0.1929871885956475
643,3.0130674634587518e-05,1,0.00033344448149383126,0.21440480160053443,0.19311055005715505
644,3.0232065180213485e-05,1,0.00033344448149383126,0.21473824608202827,0.19369293599766596
645,3.027026207919059e-05,1,0.00033344448149383126,0.2150716905635221,0.19391222944866243
646,3.0315760567833916e-05,1,0.00033344448149383126,0.21540513504501593,0.19417336445854796
647,3.0479895346408048e-05,1,0.00033344448149383126,0.21573857952650977,0.19511470028979971
648,3.052573813522308e-05,1,0.00033344448149383126,0.2160720240080036,0.19537741855915614
649,3.0552759032409504e-05,1,0.00033344448149383126,0.21640546848949743,0.1955322311690623
650,3.0557389930796486e-05,1,0.00033344448149383126,0.21673891297099127,0.19555876029075864
651,3.065883857633622e-05,1,0.00033344448149383126,0.2170723574524851,0.19613971174291497
652,3.066086426017911e-05,1,0.00033344448149383126,0.21740580193397893,0.19615130766345507
653,3.068350635219985e-05,1,0.00033344448149383126,0.21773924641547276,0.19628090974355553
654,3.06838974757917e-05,1,0.00033344448149383126,0.2180726908969666,0.19628314832971575
655,3.081439478160031e-05,1,0.00033344448149383126,0.21840613537846043,0.19702969842875206
656,3.089023046828898e-05,1,0.00033344448149383126,0.21873957985995426,0.1974632212379968
657,3.089201404818387e-05,1,0.00033344448149383126,0.2190730243414481,0.19747341444540667
658,3.098298382180065e-05,1,0.00033344448149383126,0.21940646882294193,0.19799313749847172
659,3.100162119629157e-05,1,0.00033344448149383126,0.21973991330443576,0.19809957387846108
660,3.1087532187890066e-05,1,0.00033344448149383126,0.2200733577859296,0.19859002126919073
661,3.120916731930157e-05,1,0.00033344448149383126,0.22040680226742343,0.19928389713647657
662,3.1231042870699666e-05,1,0.00033344448149383126,0.22074024674891726,0.19940862394947484
663,3.126273555881243e-05,1,0.00033344448149383126,0.2210736912304111,0.19958929021027627
664,3.140044377980544e-05,1,0.00033344448149383126,0.22140713571190493,0.20037383167601594
665,3.1465140405528835e-05,1,0.00033344448149383126,0.22174058019339876,0.20074215112579102
666,3.149483311389728e-05,1,0.00033344448149383126,0.2220740246748926,0.20091113562500224
667,3.151756019340035e-05,1,0.00033344448149383126,0.22240746915638643,0.20104045381733104
668,3.15376395513961e-05,1,0.00033344448149383126,0.22274091363788026,0.2011546889317397
669,3.167299301090609e-05,1,0.00033344448149383126,0.2230743581193741,0.2019243133069378
670,3.170607805488834e-05,1,0.00033344448149383126,0.22340780260086793,0.20211232319081956
671,3.175046621099742e-05,1,0.00033344448149383126,0.22374124708236176,0.20236449484425947
672,3.1776168847495734e-05,1,0.00033344448149383126,0.2240746915638556,0.20251047655408805
673,3.1784329896999996e-05,1,0.00033344448149383126,0.22440813604534943,0.2025568227845449
674,3.20258289867037e-05,1,0.00033344448149383126,0.22474158052684326,0.20392706669991412
675,3.210399860309465e-05,1,0.00033344448149383126,0.2250750250083371,0.2043700894024016
676,3.2151845431399595e-05,1,0.00033344448149383126,0.22540846948983093,0.20464113744828488
677,3.216597851539438e-05,1,0.00033344448149383126,0.22574191397132476,0.2047211824500959
678,3.216719127779877e-05,1,0.00033344448149383126,0.2260753584528186,0.2047280507503607
679,3.220855078761575e-05,1,0.00033344448149383126,0.22640880293431243,0.20496224870543117
680,3.224364255377532e-05,1,0.00033344448149383126,0.22674224741580626,0.2051609015178204
681,3.2262558392004426e-05,1,0.00033344448149383126,0.2270756918973001,0.2052679625840792
682,3.241952343369103e-05,1,0.00033344448149383126,0.22740913637879392,0.2061558071754524
683,3.261716556890448e-05,1,0.00033344448149383126,0.22774258086028776,0.2072723238164113
684,3.263825836061218e-05,1,0.00033344448149383126,0.2280760253417816,0.20739138808285712
685,3.2646541783809546e-05,1,0.00033344448149383126,0.22840946982327542,0.20743814133211558
686,3.2741269801794814e-05,1,0.00033344448149383126,0.22874291430476926,0.20797260859754071
687,3.27765245674988e-05,1,0.00033344448149383126,0.2290763587862631,0.20817142832821633
688,3.2858142287400804e-05,1,0.00033344448149383126,0.22940980326775692,0.20863152106784227
689,3.292533405702125e-05,1,0.00033344448149383126,0.22974324774925076,0.209010091665441
690,3.2925581346904265e-05,1,0.00033344448149383126,0.2300766922307446,0.20901148460688096
691,3.29397770753026e-05,1,0.00033344448149383126,0.23041013671223842,0.2090914425947828
692,3.300748775580953e-05,1,0.00033344448149383126,0.23074358119373226,0.20947271440640336
693,3.307013628030264e-05,1,0.00033344448149383126,0.2310770256752261,0.20982531803605572
694,3.307749653889969e-05,1,0.00033344448149383126,0.23141047015671992,0.20986673332922007
695,3.310121287559975e-05,1,0.00033344448149383126,0.23174391463821375,0.21000016754815304
696,3.31502115636928e-05,1,0.00033344448149383126,0.2320773591197076,0.21027577542024795
697,3.315102707329709e-05,1,0.00033344448149383126,0.23241080360120142,0.21028036168594444
698,3.3164436392400104e-05,1,0.00033344448149383126,0.23274424808269525,0.21035576924099206
699,3.32497332832804e-05,1,0.00033344448149383126,0.2330776925641891,0.21083526934159463
700,3.3251911129905665e-05,1,0.00033344448149383126,0.23341113704568292,0.21084750838613864
701,3.3277462540726166e-05,1,0.00033344448149383126,0.23374458152717675,0.21099108781746964
702,3.3318488698697024e-05,1,0.00033344448149383126,0.2340780260086706,0.2112215688748676
703,3.338854703410776e-05,1,0.00033344448149383126,0.23441147049016442,0.21161499430312047
704,3.343391288612718e-05,1,0.00033344448149383126,0.23474491497165825,0.21186964987882095
705,3.3442579486619994e-05,1,0.00033344448149383126,0.23507835945315209,0.2119182894052072
706,3.348856741069994e-05,1,0.00033344448149383126,0.23541180393464592,0.21217633702067096
707,3.3495782271408814e-05,1,0.00033344448149383126,0.23574524841613975,0.2122168134059321
708,3.352670099970867e-05,1,0.00033344448149383126,0.23607869289763359,0.2123902482778935
709,3.359469701949558e-05,1,0.00033344448149383126,0.23641213737912742,0.21277152942763672
710,3.3611347150491744e-05,1,0.00033344448149383126,0.23674558186062125,0.2128648653013286
711,3.363438318829126e-05,1,0.00033344448149383126,0.23707902634211508,0.21299398049606005
712,3.374211742460109e-05,1,0.00033344448149383126,0.23741247082360892,0.21359754139529472
713,3.375143674039238e-05,1,0.00033344448149383126,0.23774591530510275,0.2136497293607154
714,3.376575210631283e-05,1,0.00033344448149383126,0.23807935978659658,0.21372988835188028
715,3.38085198937077e-05,1,0.00033344448149383126,0.23841280426809042,0.2139693182054092
716,3.389026880021295e-05,1,0.00033344448149383126,0.23874624874958425,0.21442677588391362
717,3.4031195394912395e-05,1,0.00033344448149383126,0.23907969323107808,0.21521476023875957
718,3.4050849474998035e-05,1,0.00033344448149383126,0.23941313771257192,0.21532459227084624
719,3.4107911303593585e-05,1,0.00033344448149383126,0.23974658219406575,0.21564338128874633
720,3.41483070071813e-05,1,0.00033344448149383126,0.24008002667555958,0.21586898286732797
721,3.431571005080292e-05,1,0.00033344448149383126,0.24041347115705342,0.2168032025048362
722,3.434233157231792e-05,1,0.00033344448149383126,0.24074691563854725,0.2169516655798141
723,3.4430737227197916e-05,1,0.00033344448149383126,0.24108036012004108,0.2174444849309355
724,3.454369380931355e-05,1,0.00033344448149383126,0.24141380460153491,0.21807371268223502
725,3.458185284731241e-05,1,0.00033344448149383126,0.24174724908302875,0.21828616430264647
726,3.463714936120018e-05,1,0.00033344448149383126,0.24208069356452258,0.21859392691877255
727,3.474414750298527e-05,1,0.00033344448149383126,0.24241413804601641,0.21918910014141108
728,3.475300787897373e-05,1,0.00033344448149383126,0.24274758252751025,0.21923836532732444
729,3.478237872100998e-05,1,0.00033344448149383126,0.24308102700900408,0.21940164993690964
730,3.481313799258423e-05,1,0.00033344448149383126,0.2434144714904979,0.21957261678932594
731,3.4828634263198155e-05,1,0.00033344448149383126,0.24374791597199175,0.21965873431268962
732,3.491139530262255e-05,1,0.00033344448149383126,0.24408136045348558,0.2201185018854256
733,3.492041928809808e-05,1,0.00033344448149383126,0.2444148049349794,0.2201686170136885
734,3.498583340050265e-05,1,0.00033344448149383126,0.24474824941647325,0.2205318010947815
735,3.509811185231637e-05,1,0.00033344448149383126,0.24508169389796708,0.22115478523640766
736,3.5134714640602804e-05,1,0.00033344448149383126,0.2454151383794609,0.22135777049817013
737,3.5163326624343405e-05,1,0.00033344448149383126,0.24574858286095475,0.22151640492997343
738,3.520515764110499e-05,1,0.00033344448149383126,0.24608202734244858,0.22174827194797403
739,3.536077532699522e-05,1,0.00033344448149383126,0.2464154718239424,0.2226102460055416
740,3.539186301104724e-05,1,0.00033344448149383126,0.24674891630543624,0.2227823277777214
741,3.5392797575001245e-05,1,0.00033344448149383126,0.24708236078693008,0.22278750034331674
742,3.548458487549755e-05,1,0.00033344448149383126,0.2474158052684239,0.22329535121322103
743,3.553494736549534e-05,1,0.00033344448149383126,0.24774924974991774,0.22357386132796103
744,3.556381833802469e-05,1,0.00033344448149383126,0.24808269423141158,0.22373347594624166
745,3.5620752077192286e-05,1,0.00033344448149383126,0.2484161387129054,0.2240481408247447
746,3.566335649020022e-05,1,0.00033344448149383126,0.24874958319439924,0.22428352606307467
747,3.578786564029102e-05,1,0.00033344448149383126,0.24908302767589308,0.2249710178191081
748,3.5821059472807004e-05,1,0.00033344448149383126,0.2494164721573869,0.22515419852992785
749,3.586295123349931e-05,1,0.00033344448149383126,0.24974991663888074,0.22538531710113707
750,3.597156958348724e-05,1,0.00033344448149383126,0.25008336112037455,0.22598424796303268
751,3.6019657918197334e-05,1,0.00033344448149383126,0.25041680560186835,0.22624926322750624
752,3.6035361044184366e-05,1,0.00033344448149383126,0.25075025008336216,0.22633578364727638
753,3.607076440839685e-05,1,0.00033344448149383126,0.25108369456485596,0.2265308121136715
754,3.6085871281094084e-05,1,0.00033344448149383126,0.25141713904634977,0.2266140172109134
755,3.628618351959878e-05,1,0.00033344448149383126,0.2517505835278436,0.22771644400607466
756,3.6379581172807374e-05,1,0.00033344448149383126,0.2520840280093374,0.22822992458167085
757,3.6470967757093464e-05,1,0.00033344448149383126,0.2524174724908312,0.22873201825683107
758,3.647983044052783e-05,1,0.00033344448149383126,0.252750916972325,0.22878069399090142
759,3.6486616622298865e-05,1,0.00033344448149383126,0.2530843614538188,0.2288179630614108
760,3.6490431856162076e-05,1,0.00033344448149383126,0.2534178059353126,0.22883891517517235
761,3.65080976885996e-05,1,0.00033344448149383126,0.2537512504168064,0.2289359231790238
762,3.663279222919369e-05,1,0.00033344448149383126,0.2540846948983002,0.22962030863119587
763,3.665724729728925e-05,1,0.00033344448149383126,0.254418139379794,0.22975445890026125
764,3.672069901622388e-05,1,0.00033344448149383126,0.2547515838612878,0.23010241954576727
765,3.677930843790089e-05,1,0.00033344448149383126,0.25508502834278163,0.23042368602703087
766,3.6801819799203717e-05,1,0.00033344448149383126,0.25541847282427543,0.2305470460073355
767,3.681206504968504e-05,1,0.00033344448149383126,0.25575191730576924,0.23060318239448147
768,3.690159776451041e-05,1,0.00033344448149383126,0.25608536178726304,0.23109358113073286
769,3.6920683993801884e-05,1,0.00033344448149383126,0.25641880626875685,0.23119808196337654
770,3.693089202630451e-05,1,0.00033344448149383126,0.25675225075025065,0.2312539671051925
771,3.698021989540119e-05,1,0.00033344448149383126,0.25708569523174446,0.23152396141045142
772,3.701432827709836e-05,1,0.00033344448149383126,0.25741913971323827,0.2317105969458477
773,3.702337783934029e-05,1,0.00033344448149383126,0.25775258419473207,0.23176010707436467
774,3.7094033811108096e-05,1,0.00033344448149383126,0.2580860286762259,0.23214655600000095
775,3.7148540098098926e-05,1,0.00033344448149383126,0.2584194731577197,0.23244454228555356
776,3.717772816688725e-05,1,0.00033344448149383126,0.2587529176392135,0.23260406613192394
777,3.7192312360899427e-05,1,0.00033344448149383126,0.2590863621207073,0.23268376185122253
778,3.720563381709452e-05,1,0.00033344448149383126,0.2594198066022011,0.2327565500729692
779,3.724006419181247e-05,1,0.00033344448149383126,0.2597532510836949,0.23294464510080723
780,3.7347568416779e-05,1,0.00033344448149383126,0.2600866955651887,0.23353164985827723
781,3.736928695818875e-05,1,0.00033344448149383126,0.2604201400466825,0.23365018494013456
782,3.7421293761302765e-05,1,0.00033344448149383126,0.2607535845281763,0.23393395227444125
783,3.7651650226289135e-05,1,0.00033344448149383126,0.2610870290096701,0.23518959489380575
784,3.770863569929617e-05,1,0.00033344448149383126,0.26142047349116393,0.23549989749073635
785,3.772858279249558e-05,1,0.00033344448149383126,0.26175391797265773,0.2356084855068602
786,3.7795166187903906e-05,1,0.00033344448149383126,0.26208736245415154,0.23597084063617688
787,3.8021615280880994e-05,1,0.00033344448149383126,0.26242080693564535,0.23720191973907778
788,3.8121066206708853e-05,1,0.00033344448149383126,0.26275425141713915,0.23774195261060488
789,3.8164757214020906e-05,1,0.00033344448149383126,0.26308769589863296,0.237979080186497
790,3.824103908550702e-05,1,0.00033344448149383126,0.26342114038012676,0.23839291385546024
791,3.8281331100606386e-05,1,0.00033344448149383126,0.26375458486162057,0.2386114097075542
792,3.8297598710101965e-05,1,0.00033344448149383126,0.26408802934311437,0.23869960806202847
793,3.8352862524487774e-05,1,0.00033344448149383126,0.2644214738246082,0.23899915645071995
794,3.8365461075884344e-05,1,0.00033344448149383126,0.264754918306102,0.23906742832061512
795,3.840304548649934e-05,1,0.00033344448149383126,0.2650883627875958,0.23927106280648208
796,3.8410371182295844e-05,1,0.00033344448149383126,0.2654218072690896,0.23931074749853476
797,3.845584471379171e-05,1,0.00033344448149383126,0.2657552517505834,0.23955703998917344
798,3.855303504521346e-05,1,0.00033344448149383126,0.2660886962320772,0.24008317226254836
799,3.865015625004187e-05,1,0.00033344448149383126,0.266422140713571,0.24060856668531247
800,3.869948759510633e-05,1,0.00033344448149383126,0.2667555851950648,0.2408752942341681
801,3.883560924729246e-05,1,0.00033344448149383126,0.2670890296765586,0.24161079877728409
802,3.883833613850182e-05,1,0.00033344448149383126,0.2674224741580524,0.24162552567355983
803,3.885967602410001e-05,1,0.00033344448149383126,0.26775591863954623,0.2417407643566413
804,3.890107448159541e-05,1,0.00033344448149383126,0.26808936312104004,0.24196427249550811
805,3.8902703353105306e-05,1,0.00033344448149383126,0.26842280760253384,0.2419730653415915
806,3.890922312288492e-05,1,0.00033344448149383126,0.26875625208402765,0.24200825882892513
807,3.894609586929665e-05,1,0.00033344448149383126,0.26908969656552145,0.24220726586362684
808,3.895643529888693e-05,1,0.00033344448149383126,0.26942314104701526,0.24226305973696882
809,3.919978929961543e-05,1,0.00033344448149383126,0.26975658552850906,0.2435750667798203
810,3.925963050810388e-05,1,0.00033344448149383126,0.27009003001000287,0.24389734363758234
811,3.9262154715901526e-05,1,0.00033344448149383126,0.2704234744914967,0.24391093482571702
812,3.932609560430844e-05,1,0.00033344448149383126,0.2707569189729905,0.24425513271972446
813,3.939004521419376e-05,1,0.00033344448149383126,0.2710903634544843,0.24459922083524932
814,3.9450164271995214e-05,1,0.00033344448149383126,0.2714238079359781,0.24492255535954216
815,3.956892406889456e-05,1,0.00033344448149383126,0.2717572524174719,0.24556086698164897
816,3.957922910741152e-05,1,0.00033344448149383126,0.2720906968989657,0.24561622917999965
817,3.9603061770310255e-05,1,0.00033344448149383126,0.2724241413804595,0.24574425084990192
818,3.962292589980085e-05,1,0.00033344448149383126,0.2727575858619533,0.2458509381887843
819,3.9627742665304666e-05,1,0.00033344448149383126,0.2730910303434471,0.24587680605952267
820,3.9644027172297536e-05,1,0.00033344448149383126,0.2734244748249409,0.24596425351207662
821,3.965443708942029e-05,1,0.00033344448149383126,0.2737579193064347,0.24602014923007193
822,3.976914587119906e-05,1,0.00033344448149383126,0.27409136378792853,0.2466358000521337
823,3.9814374856311785e-05,1,0.00033344448149383126,0.27442480826942234,0.24687840927222054
824,4.002146399170736e-05,1,0.00033344448149383126,0.27475825275091614,0.24798824225598515
825,4.004263058720453e-05,1,0.00033344448149383126,0.27509169723240995,0.2481015861973605
826,4.006589401617244e-05,1,0.00033344448149383126,0.27542514171390375,0.24822613866117546
827,4.0129474538103116e-05,1,0.00033344448149383126,0.27575858619539756,0.24856644370869202
828,4.01568404246877e-05,1,0.00033344448149383126,0.27609203067689136,0.2487128680175027
829,4.016158574698947e-05,1,0.00033344448149383126,0.27642547515838517,0.24873825550471207
830,4.026801458599993e-05,1,0.00033344448149383126,0.276758919639879,0.24930742474107648
831,4.040619261358458e-05,1,0.00033344448149383126,0.2770923641213728,0.2500457416777006
832,4.042014951460837e-05,1,0.00033344448149383126,0.2774258086028666,0.2501202762154772
833,4.0430457227902394e-05,1,0.00033344448149383126,0.2777592530843604,0.25017531810969856
834,4.060662557640177e-05,1,0.00033344448149383126,0.2780926975658542,0.2511154106072754
835,4.063090527969826e-05,1,0.00033344448149383126,0.278426142047348,0.25124488267357603
836,4.076673109229545e-05,1,0.00033344448149383126,0.2787595865288418,0.25196876412049823
837,4.080738281281304e-05,1,0.00033344448149383126,0.2790930310103356,0.25218528069401597
838,4.081100152419914e-05,1,0.00033344448149383126,0.2794264754918294,0.25220455140332243
839,4.0816926571399844e-05,1,0.00033344448149383126,0.2797599199733232,0.25223610296132204
840,4.095747996769872e-05,1,0.00033344448149383126,0.28009336445481703,0.2529841757263166
841,4.101363435277117e-05,1,0.00033344448149383126,0.28042680893631083,0.2532828391037767
842,4.103799832080868e-05,1,0.00033344448149383126,0.28076025341780464,0.25341238444574987
