,emperical,value_counts,prob,cdf_emp,theor_prob
731,0.09039676927156393,1,0.00033344448149383126,0.24374791597199175,0.24563016162315826
732,0.09044013088345082,1,0.00033344448149383126,0.24408136045348558,0.24586094862953492
733,0.09057561223391986,1,0.00033344448149383126,0.2444148049349794,0.24658203195494668
734,0.09059132181749874,1,0.00033344448149383126,0.24474824941647325,0.24666564433944593
735,0.09071301438865298,1,0.00033344448149383126,0.24508169389796708,0.2473133385319087
736,0.09076801404605561,1,0.00033344448149383126,0.2454151383794609,0.24760606764716403
737,0.09096524335160439,1,0.00033344448149383126,0.24574858286095475,0.24865579709716878
738,0.09105505768080491,1,0.00033344448149383126,0.24608202734244858,0.24913382314979762
739,0.09106011759342891,1,0.00033344448149383126,0.2464154718239424,0.2491607539311087
740,0.09111102907417035,1,0.00033344448149383126,0.24674891630543624,0.24943172421379023
741,0.09125842439397047,1,0.00033344448149383126,0.24708236078693008,0.2502162182196711
742,0.09156194827988884,1,0.00033344448149383126,0.2474158052684239,0.2518316878931147
743,0.09162872418863799,1,0.00033344448149383126,0.24774924974991774,0.2521870947012956
744,0.09164439840418481,1,0.00033344448149383126,0.24808269423141158,0.25227051884366347
745,0.09167251086611827,1,0.00033344448149383126,0.2484161387129054,0.25242014406858415
746,0.09185518627634792,1,0.00033344448149383126,0.24874958319439924,0.2533924121469826
747,0.09186354650447015,1,0.00033344448149383126,0.24908302767589308,0.25343690846381667
748,0.09199216184572379,1,0.00033344448149383126,0.2494164721573869,0.25412144827427074
749,0.09201588013917217,1,0.00033344448149383126,0.24974991663888074,0.25424768606163883
750,0.09214272336581075,1,0.00033344448149383126,0.25008336112037455,0.2549227940034615
751,0.09215701533412357,1,0.00033344448149383126,0.25041680560186835,0.2549988612998238
752,0.09218761401729125,1,0.00033344448149383126,0.25075025008336216,0.255161719140666
753,0.0923175758514958,1,0.00033344448149383126,0.25108369456485596,0.25585342549921936
754,0.09233337686430332,1,0.00033344448149383126,0.25141713904634977,0.2559375245048808
755,0.09245639318892174,1,0.00033344448149383126,0.2517505835278436,0.2565922642172374
756,0.09252461770390141,1,0.00033344448149383126,0.2520840280093374,0.25695538105926646
757,0.0925978728573682,1,0.00033344448149383126,0.2524174724908312,0.2573452728745053
758,0.09270499140622235,1,0.00033344448149383126,0.252750916972325,0.2579153985719066
759,0.09273710747635278,1,0.00033344448149383126,0.2530843614538188,0.258086332523839
760,0.09280455500960727,1,0.00033344448149383126,0.2534178059353126,0.25844531397332704
761,0.09281423337068873,1,0.00033344448149383126,0.2537512504168064,0.2584968258955878
762,0.09289892788302723,1,0.00033344448149383126,0.2540846948983002,0.25894760233374514
763,0.09290979996792714,1,0.00033344448149383126,0.254418139379794,0.25900546770862254
764,0.09291776853169154,1,0.00033344448149383126,0.2547515838612878,0.2590478794386363
765,0.09303171070865801,1,0.00033344448149383126,0.25508502834278163,0.25965432308263003
766,0.09303454185661053,1,0.00033344448149383126,0.25541847282427543,0.2596693915298611
767,0.09312512625814406,1,0.00033344448149383126,0.25575191730576924,0.26015151620061544
768,0.09326389544901303,1,0.00033344448149383126,0.25608536178726304,0.2608900986643278
769,0.09346281654390509,1,0.00033344448149383126,0.25641880626875685,0.2619488324612875
770,0.09347243980910491,1,0.00033344448149383126,0.25675225075025065,0.2620000511422911
771,0.09347886780937387,1,0.00033344448149383126,0.25708569523174446,0.26203426340688424
772,0.09353431705562798,1,0.00033344448149383126,0.25741913971323827,0.26232938540516715
773,0.09363343360649878,1,0.00033344448149383126,0.25775258419473207,0.262856921422913
774,0.09376381570712056,1,0.00033344448149383126,0.2580860286762259,0.2635508645993357
775,0.09383742184218136,1,0.00033344448149383126,0.2584194731577197,0.2639426244722377
776,0.09387795543432276,1,0.00033344448149383126,0.2587529176392135,0.264158359680892
777,0.09388510321383237,1,0.00033344448149383126,0.2590863621207073,0.26419640288462637
778,0.09392879564035184,1,0.00033344448149383126,0.2594198066022011,0.2644289506124199
779,0.09408629057683982,1,0.00033344448149383126,0.2597532510836949,0.2652671986232723
780,0.09420377598005558,1,0.00033344448149383126,0.2600866955651887,0.2658925006662832
781,0.09426116285638386,1,0.00033344448149383126,0.2604201400466825,0.2661979354694833
782,0.09448761839925623,1,0.00033344448149383126,0.2607535845281763,0.26740321808105316
783,0.0947100121631479,1,0.00033344448149383126,0.2610870290096701,0.2685868823585545
784,0.09473004615949776,1,0.00033344448149383126,0.26142047349116393,0.26869351091413973
785,0.0947542434058164,1,0.00033344448149383126,0.26175391797265773,0.2688222978710223
786,0.09475952316478242,1,0.00033344448149383126,0.26208736245415154,0.2688503987582619
787,0.09484194169556659,1,0.00033344448149383126,0.26242080693564535,0.269289061556113
788,0.09493761687741653,1,0.00033344448149383126,0.26275425141713915,0.2697982812977888
789,0.09510034180772209,1,0.00033344448149383126,0.26308769589863296,0.270664365326815
790,0.0951479275429179,1,0.00033344448149383126,0.26342114038012676,0.27091763472557995
791,0.09521474118497508,1,0.00033344448149383126,0.26375458486162057,0.27127324236479133
792,0.0952486259504326,1,0.00033344448149383126,0.26408802934311437,0.27145358998660285
793,0.09531800334428908,1,0.00033344448149383126,0.2644214738246082,0.2718228428889192
794,0.09535324932261346,1,0.00033344448149383126,0.264754918306102,0.27201043540382663
795,0.09536361155171136,1,0.00033344448149383126,0.2650883627875958,0.27206558713202184
796,0.0954530629353485,1,0.00033344448149383126,0.2654218072690896,0.27254168145018776
797,0.09547455416890216,1,0.00033344448149383126,0.2657552517505834,0.27265606597694675
798,0.09555603656343692,1,0.00033344448149383126,0.2660886962320772,0.2730897463012883
799,0.09561811842092993,1,0.00033344448149383126,0.266422140713571,0.2734201695816425
800,0.09564444917123183,1,0.00033344448149383126,0.2667555851950648,0.2735603118589563
801,0.09569098790711905,1,0.00033344448149383126,0.2670890296765586,0.27380800872880473
802,0.09573411223379935,1,0.00033344448149383126,0.2674224741580524,0.2740375328129766
803,0.09575341659578385,1,0.00033344448149383126,0.26775591863954623,0.274140277976695
804,0.09586604713484803,1,0.00033344448149383126,0.26808936312104004,0.27473974058442774
805,0.09588259315396641,1,0.00033344448149383126,0.26842280760253384,0.27482780479730207
806,0.09593205282241968,1,0.00033344448149383126,0.26875625208402765,0.27509104798227607
807,0.09606998800907718,1,0.00033344448149383126,0.26908969656552145,0.2758251915580667
808,0.09614171564744112,1,0.00033344448149383126,0.26942314104701526,0.2762069533563979
809,0.09619936929852457,1,0.00033344448149383126,0.26975658552850906,0.27651380803640707
810,0.09622029114598263,1,0.00033344448149383126,0.27009003001000287,0.27662516207359805
811,0.09632440289186661,1,0.00033344448149383126,0.2704234744914967,0.27717928442089196
812,0.09634142010408198,1,0.00033344448149383126,0.2707569189729905,0.27726985650281327
813,0.09643424917075549,1,0.00033344448149383126,0.2710903634544843,0.2777639281359943
814,0.09650119165803517,1,0.00033344448149383126,0.2714238079359781,0.2781202215385316
815,0.09654427226689677,1,0.00033344448149383126,0.2717572524174719,0.27834951293982885
816,0.09655915090752387,1,0.00033344448149383126,0.2720906968989657,0.27842870272959586
817,0.09664783985616054,1,0.00033344448149383126,0.2724241413804595,0.27890073907842766
818,0.09681934873020737,1,0.00033344448149383126,0.2727575858619533,0.2798135746001224
819,0.09688484013074117,1,0.00033344448149383126,0.2730910303434471,0.2801621447665645
820,0.09705694873088788,1,0.00033344448149383126,0.2734244748249409,0.2810781722588806
821,0.09707318301968826,1,0.00033344448149383126,0.2737579193064347,0.28116457732432576
822,0.09737439120624813,1,0.00033344448149383126,0.27409136378792853,0.28276772196418876
823,0.0974220970055697,1,0.00033344448149383126,0.27442480826942234,0.2830216303899398
824,0.09753044266582833,1,0.00033344448149383126,0.27475825275091614,0.28359828724140135
825,0.09754340259979699,1,0.00033344448149383126,0.27509169723240995,0.28366726494387395
826,0.0975474776798535,1,0.00033344448149383126,0.27542514171390375,0.28368895407133166
827,0.09763378110261556,1,0.00033344448149383126,0.27575858619539756,0.2841482937432808
828,0.0976518347438855,1,0.00033344448149383126,0.27609203067689136,0.28424438209520275
829,0.0976800825624764,1,0.00033344448149383126,0.27642547515838517,0.2843947277397851
830,0.09776136761405496,1,0.00033344448149383126,0.276758919639879,0.28482735772978457
831,0.09786838861634806,1,0.00033344448149383126,0.2770923641213728,0.28539696424725164
832,0.09790723933798517,1,0.00033344448149383126,0.2774258086028666,0.2856037425784076
833,0.09798534660211544,1,0.00033344448149383126,0.2777592530843604,0.28601945917381266
834,0.09815572674482098,1,0.00033344448149383126,0.2780926975658542,0.28692628715759716
835,0.09815786925685188,1,0.00033344448149383126,0.278426142047348,0.2869376904222873
836,0.09827412057987317,1,0.00033344448149383126,0.2787595865288418,0.28755642422068467
837,0.09837896773672128,1,0.00033344448149383126,0.2790930310103356,0.2881144607051031
838,0.09856872089839896,1,0.00033344448149383126,0.2794264754918294,0.28912439927123224
839,0.09860433688848502,1,0.00033344448149383126,0.2797599199733232,0.2893139611296
840,0.09866884865158454,1,0.00033344448149383126,0.28009336445481703,0.2896573172926655
841,0.09875028060054092,1,0.00033344448149383126,0.28042680893631083,0.290090729126434
842,0.09876085637110066,1,0.00033344448149383126,0.28076025341780464,0.2901470174035852
843,0.09883182641075905,1,0.00033344448149383126,0.28109369789929844,0.29052474697318503
844,0.0989272424480987,1,0.00033344448149383126,0.28142714238079225,0.2910325874491198
845,0.09892899083725126,1,0.00033344448149383126,0.28176058686228606,0.29104189304180755
846,0.09894483563908807,1,0.00033344448149383126,0.28209403134377986,0.29112622510935354
847,0.09900309282471653,1,0.00033344448149383126,0.28242747582527367,0.2914362920299789
848,0.09911430744864447,1,0.00033344448149383126,0.28276092030676747,0.2920282185983128
849,0.09921492941031573,1,0.00033344448149383126,0.2830943647882613,0.2925637669854537
850,0.09921889727205269,1,0.00033344448149383126,0.2834278092697551,0.2925848854561964
851,0.09923099003549396,1,0.00033344448149383126,0.2837612537512489,0.2926492477469874
852,0.09931739869500689,1,0.00033344448149383126,0.2840946982327427,0.29310914752898876
853,0.09931930342953699,1,0.00033344448149383126,0.2844281427142365,0.29311928525129693
854,0.09932465875971275,1,0.00033344448149383126,0.2847615871957303,0.2931477883572849
855,0.09936869104205925,1,0.00033344448149383126,0.2850950316772241,0.2933821449271742
856,0.09943439929836018,1,0.00033344448149383126,0.2854284761587179,0.2937318692825666
857,0.09943922804829697,1,0.00033344448149383126,0.2857619206402117,0.2937575697280519
858,0.09952160276708355,1,0.00033344448149383126,0.2860953651217055,0.2941959993417725
859,0.09967105546218491,1,0.00033344448149383126,0.28642880960319933,0.29499144348225637
860,0.09979108979138118,1,0.00033344448149383126,0.28676225408469314,0.29563031187972044
861,0.09980730149425199,1,0.00033344448149383126,0.28709569856618694,0.2957165967342498
862,0.09980858232937706,1,0.00033344448149383126,0.28742914304768075,0.2957234138264038
863,0.09983982262366453,1,0.00033344448149383126,0.28776258752917455,0.2958896865658891
864,0.0998534361853558,1,0.00033344448149383126,0.28809603201066836,0.29596214312393976
865,0.09992696235278231,1,0.00033344448149383126,0.28842947649216216,0.29635347737864814
866,0.09995858209552466,1,0.00033344448149383126,0.28876292097365597,0.2965217696872676
867,0.10007252706282088,1,0.00033344448149383126,0.2890963654551498,0.2971282281824586
868,0.10011256614556885,1,0.00033344448149383126,0.2894298099366436,0.2973413314238596
869,0.10019510198242187,1,0.00033344448149383126,0.2897632544181374,0.2977806185692681
870,0.10021657895512703,1,0.00033344448149383126,0.2900966988996312,0.2978949271943622
871,0.10047836955197909,1,0.00033344448149383126,0.290430143381125,0.2992882764153884
872,0.10052026399580427,1,0.00033344448149383126,0.2907635878626188,0.2995112545947847
873,0.10069891718231361,1,0.00033344448149383126,0.2910970323441126,0.30046211486726926
874,0.10082004959997448,1,0.00033344448149383126,0.2914304768256064,0.30110682770958797
875,0.10084474932102694,1,0.00033344448149383126,0.2917639213071002,0.3012382890282978
876,0.10106418447719534,1,0.00033344448149383126,0.292097365788594,0.3024062064691438
877,0.10110599962834499,1,0.00033344448149383126,0.2924308102700878,0.3026287626227339
878,0.10128508829495786,1,0.00033344448149383126,0.29276425475158163,0.3035819406861182
879,0.10139743493385822,1,0.00033344448149383126,0.29309769923307544,0.30417989226909736
880,0.10153045440046071,1,0.00033344448149383126,0.29343114371456924,0.3048878725113237
881,0.10155336921962999,1,0.00033344448149383126,0.29376458819606305,0.305009833902693
882,0.10168734188602002,1,0.00033344448149383126,0.29409803267755685,0.3057228874370751
883,0.10172660080110063,1,0.00033344448149383126,0.29443147715905066,0.3059318383291379
884,0.1018926727268763,1,0.00033344448149383126,0.29476492164054446,0.30681573634226866
885,0.10194432643918105,1,0.00033344448149383126,0.29509836612203827,0.3070906570639003
886,0.10196039119344391,1,0.00033344448149383126,0.2954318106035321,0.30717615980199436
887,0.10199082023058281,1,0.00033344448149383126,0.2957652550850259,0.30733811472208655
888,0.10208244013517742,1,0.00033344448149383126,0.2960986995665197,0.30782575073435153
889,0.102095985728198,1,0.00033344448149383126,0.2964321440480135,0.30789784553726085
890,0.10214282112555395,1,0.00033344448149383126,0.2967655885295073,0.30814712135238587
891,0.10223329594981578,1,0.00033344448149383126,0.2970990330110011,0.30862866281118373
892,0.10255076974641497,1,0.00033344448149383126,0.2974324774924949,0.3103183792200496
893,0.10285777366681259,1,0.00033344448149383126,0.2977659219739887,0.3119523709618529
894,0.10306054152295019,1,0.00033344448149383126,0.2980993664554825,0.3130315786866366
895,0.10312170549568123,1,0.00033344448149383126,0.2984328109369763,0.3133571166348457
896,0.10324106950608325,1,0.00033344448149383126,0.29876625541847013,0.31399241734049416
897,0.10325940828897728,1,0.00033344448149383126,0.29909969989996393,0.3140900233246938
898,0.10326570661476353,1,0.00033344448149383126,0.29943314438145774,0.3141235454123225
899,0.10329260682252084,1,0.00033344448149383126,0.29976658886295154,0.3142667185590084
900,0.10333109362020565,1,0.00033344448149383126,0.30010003334444535,0.3144715599483431
901,0.103343377070928,1,0.00033344448149383126,0.30043347782593915,0.3145369371494393
902,0.10336027829441718,1,0.00033344448149383126,0.30076692230743296,0.3146268918952026
903,0.10351828990621925,1,0.00033344448149383126,0.30110036678892677,0.3154678898487766
904,0.1035457296417519,1,0.00033344448149383126,0.30143381127042057,0.315613934567683
905,0.10366162855115135,1,0.00033344448149383126,0.3017672557519144,0.3162307926866198
906,0.10369031413998187,1,0.00033344448149383126,0.3021007002334082,0.316383468311078
907,0.10372915731733201,1,0.00033344448149383126,0.302434144714902,0.31659020648866654
908,0.10377222727578328,1,0.00033344448149383126,0.3027675891963958,0.31681944120442534
909,0.10380906675820967,1,0.00033344448149383126,0.3031010336778896,0.3170155149548161
910,0.10398537814927522,1,0.00033344448149383126,0.3034344781593834,0.3179539113004192
911,0.1042285269883223,1,0.00033344448149383126,0.3037679226408772,0.31924804198942613
912,0.10439408474920242,1,0.00033344448149383126,0.304101367122371,0.32012920342123846
913,0.10455830712156455,1,0.00033344448149383126,0.3044348116038648,0.32100325740697105
914,0.1045673977783963,1,0.00033344448149383126,0.3047682560853586,0.32105164134347386
915,0.10479600794758426,1,0.00033344448149383126,0.30510170056685243,0.32226839169656896
916,0.10480241697348447,1,0.00033344448149383126,0.30543514504834623,0.322302502972348
917,0.10485446034681445,1,0.00033344448149383126,0.30576858952984004,0.32257949761830124
918,0.10486813223559466,1,0.00033344448149383126,0.30610203401133385,0.32265226461532454
919,0.10493415278529028,1,0.00033344448149383126,0.30643547849282765,0.3230036511150547
920,0.10493839713262787,1,0.00033344448149383126,0.30676892297432146,0.32302624114742295
921,0.10496187157559689,1,0.00033344448149383126,0.30710236745581526,0.32315118106970514
922,0.10526133662966686,1,0.00033344448149383126,0.30743581193730907,0.3247450480948404
923,0.10543571417409225,1,0.00033344448149383126,0.3077692564188029,0.3256731517724026
924,0.10554293818070448,1,0.00033344448149383126,0.3081027009002967,0.3262438387561405
925,0.10555883024380819,1,0.00033344448149383126,0.3084361453817905,0.32632842236614146
926,0.10558833203913309,1,0.00033344448149383126,0.3087695898632843,0.3264854421522954
927,0.10569294040590194,1,0.00033344448149383126,0.3091030343447781,0.3270422077050038
928,0.1057051137402425,1,0.00033344448149383126,0.3094364788262719,0.32710699882479444
929,0.10579419494968079,1,0.00033344448149383126,0.3097699233077657,0.3275811229349475
930,0.10581169461642048,1,0.00033344448149383126,0.3101033677892595,0.3276742628235194
931,0.10581530142445672,1,0.00033344448149383126,0.3104368122707533,0.3276934596290125
932,0.10590329840300683,1,0.00033344448149383126,0.3107702567522471,0.3281618130496082
933,0.10590779578726028,1,0.00033344448149383126,0.3111037012337409,0.3281857498407747
934,0.10597611601929202,1,0.00033344448149383126,0.31143714571523473,0.32854937612539464
935,0.10619699847728725,1,0.00033344448149383126,0.31177059019672854,0.32972499665755584
936,0.10620345903731732,1,0.00033344448149383126,0.31210403467822234,0.32975938221759327
937,0.10637247884665157,1,0.00033344448149383126,0.31243747915971615,0.33065896998929223
938,0.10638524728685894,1,0.00033344448149383126,0.31277092364120995,0.3307269284890649
939,0.10639196305498899,1,0.00033344448149383126,0.31310436812270376,0.330762672363769
940,0.10641757110664685,1,0.00033344448149383126,0.31343781260419756,0.33089896816376535
941,0.10653298116602627,1,0.00033344448149383126,0.31377125708569137,0.33151322443678877
942,0.1065536565620846,1,0.00033344448149383126,0.3141047015671852,0.33162326676580545
943,0.10657951743439753,1,0.00033344448149383126,0.314438146048679,0.3317609081735778
944,0.1066864189631147,1,0.00033344448149383126,0.3147715905301728,0.33232987880718984
945,0.10709673262145714,1,0.00033344448149383126,0.3151050350116666,0.33451372430470755
946,0.10714330462630528,1,0.00033344448149383126,0.3154384794931604,0.33476159824463164
947,0.10715087511292154,1,0.00033344448149383126,0.3157719239746542,0.3348018912565136
948,0.10718194493833266,1,0.00033344448149383126,0.316105368456148,0.3349672566957409
949,0.10722474324558107,1,0.00033344448149383126,0.3164388129376418,0.3351950455803795
950,0.10722758529576026,1,0.00033344448149383126,0.3167722574191356,0.3352101720534114
951,0.10729034850720609,1,0.00033344448149383126,0.3171057019006294,0.33554422175889637
952,0.1073828359354394,1,0.00033344448149383126,0.3174391463821232,0.33603647506223566
953,0.10739927378187986,1,0.00033344448149383126,0.31777259086361703,0.33612396353893637
954,0.10741564420303007,1,0.00033344448149383126,0.31810603534511084,0.3362110931525734
955,0.10745229129923928,1,0.00033344448149383126,0.31843947982660464,0.3364061429502742
956,0.1074707698648183,1,0.00033344448149383126,0.31877292430809845,0.33650449291113915
957,0.1075583450587203,1,0.00033344448149383126,0.31910636878959225,0.3369706014332628
958,0.10761838943835755,1,0.00033344448149383126,0.31943981327108606,0.33729018048079384
959,0.10763095203373041,1,0.00033344448149383126,0.31977325775257986,0.33735704339599143
960,0.10772462035961183,1,0.00033344448149383126,0.32010670223407367,0.3378555818861858
961,0.10774607145334869,1,0.00033344448149383126,0.3204401467155675,0.33796975277355845
962,0.10776854464434393,1,0.00033344448149383126,0.3207735911970613,0.3380893636516561
963,0.10792494329672309,1,0.00033344448149383126,0.3211070356785551,0.33892177682112223
964,0.10812211726963028,1,0.00033344448149383126,0.3214404801600489,0.33997121176974315
965,0.10850631781875109,1,0.00033344448149383126,0.3217739246415427,0.342016073358633
966,0.10856218396503436,1,0.00033344448149383126,0.3221073691230365,0.34231341425758643
967,0.10860431247311908,1,0.00033344448149383126,0.3224408136045303,0.342537638216081
968,0.1086343567516721,1,0.00033344448149383126,0.3227742580860241,0.34269754530450025
969,0.10890415414195331,1,0.00033344448149383126,0.3231077025675179,0.3441335097283702
970,0.10900627304661725,1,0.00033344448149383126,0.3234411470490117,0.34467702541600953
971,0.10903560677314772,1,0.00033344448149383126,0.32377459153050553,0.34483315067605513
972,0.10924258522148023,1,0.00033344448149383126,0.32410803601199933,0.34593476877548707
973,0.10931100292344809,1,0.00033344448149383126,0.32444148049349314,0.3462989138322142
974,0.10942028315368191,1,0.00033344448149383126,0.32477492497498694,0.34688054482087766
975,0.10942254268501017,1,0.00033344448149383126,0.32510836945648075,0.346892570906818
976,0.10949649214672519,1,0.00033344448149383126,0.32544181393797456,0.34728615809487945
977,0.10949709726162382,1,0.00033344448149383126,0.32577525841946836,0.34728937874673926
978,0.10953564609792465,1,0.00033344448149383126,0.32610870290096217,0.34749455032920673
979,0.10953601800603963,1,0.00033344448149383126,0.32644214738245597,0.34749652976578127
980,0.10972645239391587,1,0.00033344448149383126,0.3267755918639498,0.3485100940770844
981,0.10984285831628426,1,0.00033344448149383126,0.3271090363454436,0.3491296507120635
982,0.1098516187647931,1,0.00033344448149383126,0.3274424808269374,0.34917627715416033
983,0.10993320961529207,1,0.00033344448149383126,0.3277759253084312,0.349610534722433
984,0.10997512173616997,1,0.00033344448149383126,0.328109369789925,0.3498336069858335
985,0.10998962781236798,1,0.00033344448149383126,0.3284428142714188,0.3499108138458724
986,0.11006928595523391,1,0.00033344448149383126,0.3287762587529126,0.3503347848083335
987,0.11028851102102522,1,0.00033344448149383126,0.3291097032344064,0.35150158406821047
988,0.11035492313311579,1,0.00033344448149383126,0.3294431477159002,0.3518550546120757
989,0.11036871585992003,1,0.00033344448149383126,0.329776592197394,0.3519284647550664
990,0.11070560066542612,1,0.00033344448149383126,0.33011003667888783,0.3537214939431726
991,0.11098011491122861,1,0.00033344448149383126,0.33044348116038164,0.35518256326784986
992,0.1110111271202534,1,0.00033344448149383126,0.33077692564187544,0.35534762205073434
993,0.11103153744221572,1,0.00033344448149383126,0.33111037012336925,0.35545625355449745
994,0.1110834641613252,1,0.00033344448149383126,0.33144381460486305,0.35573262732227845
995,0.11116571375896456,1,0.00033344448149383126,0.33177725908635686,0.3561703909936195
996,0.1111979169563142,1,0.00033344448149383126,0.33211070356785066,0.35634178866978217
997,0.11131965676622713,1,0.00033344448149383126,0.33244414804934447,0.3569897342849026
998,0.11136526957005799,1,0.00033344448149383126,0.3327775925308383,0.35723250299184156
999,0.11142712488890538,1,0.00033344448149383126,0.3331110370123321,0.3575617205472798
1000,0.11158762456494742,1,0.00033344448149383126,0.3334444814938259,0.35841596092595357
1001,0.1116133850210872,1,0.00033344448149383126,0.3337779259753197,0.3585530678806236
1002,0.1116267979072596,1,0.00033344448149383126,0.3341113704568135,0.35862445636716495
1003,0.11168785798361114,1,0.00033344448149383126,0.3344448149383073,0.3589494413392887
1004,0.1117110604222944,1,0.00033344448149383126,0.3347782594198011,0.3590729335512091
1005,0.11182706175264912,1,0.00033344448149383126,0.3351117039012949,0.3596903367934619
1006,0.11183766931773675,1,0.00033344448149383126,0.3354451483827887,0.3597467942931948
1007,0.11186390185923756,1,0.00033344448149383126,0.3357785928642825,0.3598864138658807
1008,0.11187337961047206,1,0.00033344448149383126,0.3361120373457763,0.35993685806616316
1009,0.11188838956098834,1,0.00033344448149383126,0.33644548182727013,0.36001674673715056
1010,0.111985793111117,1,0.00033344448149383126,0.33677892630876394,0.36053516551280146
1011,0.11199369589081698,1,0.00033344448149383126,0.33711237079025774,0.36057722711498014
1012,0.11211601243584823,1,0.00033344448149383126,0.33744581527175155,0.36122824233396533
1013,0.11225420209706272,1,0.00033344448149383126,0.33777925975324535,0.36196374032022754
1014,0.11226971598597402,1,0.00033344448149383126,0.33811270423473916,0.3620463111432043
1015,0.11228859572079841,1,0.00033344448149383126,0.33844614871623296,0.3621467962795197
1016,0.11233230280987527,1,0.00033344448149383126,0.33877959319772677,0.36237942204702567
1017,0.11233546710042219,1,0.00033344448149383126,0.3391130376792206,0.36239626360597266
1018,0.11239485398874649,1,0.00033344448149383126,0.3394464821607144,0.36271234323442697
1019,0.11247698794927175,1,0.00033344448149383126,0.3397799266422082,0.3631494914410233
1020,0.11251009769716802,1,0.00033344448149383126,0.340113371123702,0.3633257141243221
1021,0.11258675340445734,1,0.00033344448149383126,0.3404468156051958,0.3637337049816069
1022,0.11271775745848345,1,0.00033344448149383126,0.3407802600866896,0.3644309584308273
1023,0.11274312020205457,1,0.00033344448149383126,0.3411137045681834,0.3645659486077964
1024,0.11279332445982959,1,0.00033344448149383126,0.3414471490496772,0.36483315478060846
1025,0.11282771473872799,1,0.00033344448149383126,0.341780593531171,0.36501619293740306
1026,0.11291348920809696,1,0.00033344448149383126,0.3421140380126648,0.3654727173180199
1027,0.11301970699791752,1,0.00033344448149383126,0.34244748249415863,0.3660380488329224
1028,0.11312200892520252,1,0.00033344448149383126,0.34278092697565243,0.3665825386366283
1029,0.11324218217123416,1,0.00033344448149383126,0.34311437145714624,0.3672221464023763
1030,0.11335588783657613,1,0.00033344448149383126,0.34344781593864004,0.36782733124146366
1031,0.113703501428148,1,0.00033344448149383126,0.34378126042013385,0.36967746311349764
1032,0.11390694063401874,1,0.00033344448149383126,0.34411470490162765,0.3707602440171463
1033,0.11412559248776688,1,0.00033344448149383126,0.34444814938312146,0.37192399242430574
1034,0.11414598937764708,1,0.00033344448149383126,0.34478159386461527,0.37203255243741423
1035,0.11416596448520977,1,0.00033344448149383126,0.34511503834610907,0.37213886756445497
1036,0.11417012155482098,1,0.00033344448149383126,0.3454484828276029,0.3721609930715365
1037,0.11423967082282616,1,0.00033344448149383126,0.3457819273090967,0.3725311607535053
1038,0.11427945086125746,1,0.00033344448149383126,0.3461153717905905,0.372742885262434
1039,0.11436242655203577,1,0.00033344448149383126,0.3464488162720843,0.37318451347788667
1040,0.1145049687480082,1,0.00033344448149383126,0.3467822607535781,0.3739431773111556
1041,0.1145645536723805,1,0.00033344448149383126,0.3471157052350719,0.3742603109628504
1042,0.11457575363453998,1,0.00033344448149383126,0.3474491497165657,0.3743199214253272
1043,0.11459326055306462,1,0.00033344448149383126,0.3477825941980595,0.3744130999106594
1044,0.11478705543237311,1,0.00033344448149383126,0.3481160386795533,0.3754445500367155
1045,0.11483739981531471,1,0.00033344448149383126,0.3484494831610471,0.37571250200901024
1046,0.1148623487898135,1,0.00033344448149383126,0.34878292764254093,0.37584528994945304
1047,0.11487776670738015,1,0.00033344448149383126,0.34911637212403474,0.375927349976397
1048,0.11489562638148243,1,0.00033344448149383126,0.34944981660552854,0.3760224059612086
1049,0.11492790483589488,1,0.00033344448149383126,0.34978326108702235,0.37619420418411015
1050,0.11503275402418467,1,0.00033344448149383126,0.35011670556851615,0.37675225148063457
1051,0.11504890785222877,1,0.00033344448149383126,0.35045015005000996,0.3768382283033031
1052,0.11506620009970447,1,0.00033344448149383126,0.35078359453150376,0.37693026422758685
1053,0.11511247638539146,1,0.00033344448149383126,0.35111703901299757,0.3771765642375539
1054,0.11548294663424485,1,0.00033344448149383126,0.3514504834944914,0.3791483479412481
1055,0.11549997944172219,1,0.00033344448149383126,0.3517839279759852,0.3792390030270908
1056,0.11553156391642005,1,0.00033344448149383126,0.352117372457479,0.37940710762575086
1057,0.11557792401612232,1,0.00033344448149383126,0.3524508169389728,0.37965385372581556
1058,0.11568676906841802,1,0.00033344448149383126,0.3527842614204666,0.38023316853181854
1059,0.1157926868811785,1,0.00033344448149383126,0.3531177059019604,0.38079690345460504
1060,0.11596390359048314,1,0.00033344448149383126,0.3534511503834542,0.3817081839643138
1061,0.11597873550010718,1,0.00033344448149383126,0.353784594864948,0.38178712503389184
1062,0.11608944212051142,1,0.00033344448149383126,0.3541180393464418,0.3823763478140739
1063,0.11611335820595059,1,0.00033344448149383126,0.3544514838279356,0.38250363832571704
1064,0.11613392057751071,1,0.00033344448149383126,0.3547849283094294,0.3826130790953255
1065,0.11613534044380458,1,0.00033344448149383126,0.35511837279092323,0.3826206361642895
1066,0.1161579796095964,1,0.00033344448149383126,0.35545181727241704,0.3827411304234417
1067,0.11629517661114619,1,0.00033344448149383126,0.35578526175391084,0.3834713450970595
1068,0.1163132860127547,1,0.00033344448149383126,0.35611870623540465,0.3835677302267314
1069,0.11639889511428692,1,0.00033344448149383126,0.35645215071689845,0.38402337445676493
1070,0.1164018836841052,1,0.00033344448149383126,0.35678559519839226,0.3840392807630966
