;emperical;distrib;theor_prob
695;0.00015799999999899228;0.23174391463821375;0.022482794976372646
696;0.0001580000000558357;0.2320773591197076;0.022482794984369628
697;0.0001580000000558357;0.23241080360120142;0.022482794984369628
698;0.00015999999999394277;0.23274424808269525;0.022764123361752302
699;0.00015999999999394277;0.2330776925641891;0.022764123361752302
700;0.00016000000005078618;0.23341113704568292;0.022764123369746987
701;0.000160999999991418;0.23374458152717675;0.02290475719073469
702;0.00016100000016194826;0.2340780260086706;0.022904757214715285
703;0.000161999999818363;0.23441147049016442;0.02304537075715236
704;0.00016199999998889325;0.23474491497165825;0.02304537078112951
705;0.00016199999998889325;0.23507835945315209;0.02304537078112951
706;0.00016299999992952507;0.23541180393464592;0.023185964127858075
707;0.0001629999999863685;0.23574524841613975;0.023185964135849307
708;0.0001630000000432119;0.23607869289763359;0.023185964143840533
709;0.00016399999998384374;0.23641213737912742;0.02332653725780619
710;0.00016399999998384374;0.23674558186062125;0.02332653725780619
711;0.00016399999998384374;0.23707902634211508;0.02332653725780619
712;0.0001639999999980546;0.23741247082360892;0.023326537259803708
713;0.00016400000004068715;0.23774591530510275;0.023326537265796272
714;0.0001650000000381624;0.23807935978659658;0.023467090157900782
715;0.0001650000000381624;0.23841280426809042;0.023467090157900782
716;0.0001650000000381624;0.23874624874958425;0.023467090157900782
717;0.00016600000003563764;0.23907969323107808;0.023607622823065343
718;0.00016600000003563764;0.23941313771257192;0.023607622823065343
719;0.00016600000003563764;0.23974658219406575;0.023607622823065343
720;0.0001679999999169013;0.24008002667555958;0.023888627468246663
721;0.00016800000003058813;0.24041347115705342;0.02388862748421763
722;0.00016800000003058813;0.24074691563854725;0.02388862748421763
723;0.00016800000003058813;0.24108036012004108;0.02388862748421763
724;0.00016899999999964166;0.24141380460153491;0.02402909948203364
725;0.00016999999991185177;0.24174724908302875;0.024169551256568573
726;0.0001700000000255386;0.24208069356452258;0.024169551272534943
727;0.00017099999996617044;0.24241413804601641;0.024309982838672185
728;0.00017099999996617044;0.24274758252751025;0.024309982838672185
729;0.000171000000008803;0.24308102700900408;0.02430998284465871
730;0.00017100000002301385;0.2434144714904979;0.02430998284665422
731;0.00017199999990680226;0.24374791597199175;0.024450394195330623
732;0.0001719999999920674;0.24408136045348558;0.024450394207301957
733;0.0001720000000204891;0.2444148049349794;0.024450394211292394
734;0.00017300000001796434;0.24474824941647325;0.024590785369357816
735;0.00017399999995859616;0.24508169389796708;0.024731156315779813
736;0.00017400000001543958;0.2454151383794609;0.024731156323758403
737;0.00017400000001543958;0.24574858286095475;0.024731156323758403
738;0.0001749999999560714;0.24608202734244858;0.024871507069424224
739;0.00017500000001291482;0.2464154718239424;0.024871507077401662
740;0.00017600000001039007;0.24674891630543624;0.025011837633194686
741;0.0001770000000078653;0.24708236078693008;0.02515214799404413
742;0.0001770000000078653;0.2474158052684239;0.02515214799404413
743;0.0001770000000078653;0.24774924974991774;0.02515214799404413
744;0.0001770000000078653;0.24808269423141158;0.02515214799404413
745;0.0001779999999911297;0.2484161387129054;0.025292438160862765
746;0.00017800000000534055;0.24874958319439924;0.02529243816285626
747;0.00017800000000534055;0.24908302767589308;0.02529243816285626
748;0.00017800000000534055;0.2494164721573869;0.02529243816285626
749;0.0001790000000028158;0.24974991663888074;0.0254327081425369
750;0.00018000000000029104;0.25008336112037455;0.025572957935991465
751;0.00018000000000029104;0.25041680560186835;0.025572957935991465
752;0.00018000000000029104;0.25075025008336216;0.025572957935991465
753;0.00018000000000029104;0.25108369456485596;0.025572957935991465
754;0.00018099999999776628;0.25141713904634977;0.02571318754612495
755;0.00018099999999776628;0.2517505835278436;0.02571318754612495
756;0.00018099999999776628;0.2520840280093374;0.02571318754612495
757;0.00018199999999524152;0.2524174724908312;0.025853396975841946
758;0.00018199999999524152;0.252750916972325;0.025853396975841946
759;0.00018199999999524152;0.2530843614538188;0.025853396975841946
760;0.00018199999999524152;0.2534178059353126;0.025853396975841946
761;0.00018199999999524152;0.2537512504168064;0.025853396975841946
762;0.00018400000000440286;0.2540846948983002;0.02613375530763441
763;0.00018499999998766725;0.254418139379794;0.026273904211533413
764;0.0001859999999851425;0.2547515838612878;0.02641403294862181
765;0.0001860000000135642;0.25508502834278163;0.02641403295260422
766;0.00018600000009882933;0.25541847282427543;0.02641403296455146
767;0.00018799999998009298;0.25575191730576924;0.02669422992800105
768;0.00018799999998009298;0.25608536178726304;0.02669422992800105
769;0.00018899999997756822;0.25641880626875685;0.02683429817609561
770;0.00019000000000346517;0.25675225075025065;0.02697434627097537
771;0.00019000000000346517;0.25708569523174446;0.02697434627097537
772;0.00019000000003188688;0.25741913971323827;0.026974346274955492
773;0.00019000000003188688;0.25775258419473207;0.026974346274955492
774;0.00019100000008620555;0.2580860286762259;0.027114374219518976
775;0.00019199999996999395;0.2584194731577197;0.027254381988812623
776;0.00019199999996999395;0.2587529176392135;0.027254381988812623
777;0.0001929999999674692;0.2590863621207073;0.027394369625530747
778;0.0001929999999674692;0.2594198066022011;0.027394369625530747
779;0.00019300000008115603;0.2597532510836949;0.027394369641444358
780;0.00019400000002178786;0.2600866955651887;0.027534337124610366
781;0.00019499999996241968;0.2604201400466825;0.02767428446508367
782;0.0001949999999908414;0.2607535845281763;0.027674284469060933
783;0.00019500000007610652;0.2610870290096701;0.027674284480992697
784;0.00019599999995989492;0.26142047349116393;0.027814211673716366
785;0.00019599999995989492;0.26175391797265773;0.027814211673716366
786;0.00019599999995989492;0.26208736245415154;0.027814211673716366
787;0.00019600000000252749;0.26242080693564535;0.02781421167968139
788;0.00019600000007358176;0.26275425141713915;0.027814211689623097
789;0.00019600000007358176;0.26308769589863296;0.027814211689623097
790;0.00019600000007358176;0.26342114038012676;0.027814211689623097
791;0.00019699999984368333;0.26375458486162057;0.02795411872954665
792;0.00019699999984368333;0.26408802934311437;0.02795411872954665
793;0.00019700000000000273;0.2644214738246082;0.02795411875141526
794;0.0001979999999548454;0.264754918306102;0.028094005683185767
795;0.00019800000001168883;0.2650883627875958;0.028094005691136844
796;0.00019800000001168883;0.2654218072690896;0.028094005691136844
797;0.00019800000006853224;0.2657552517505834;0.028094005699087925
798;0.00019800000006853224;0.2660886962320772;0.028094005699087925
799;0.00019900000000916407;0.266422140713571;0.028233872497767792
800;0.0001990000000660075;0.2667555851950648;0.028233872505717728
801;0.0001999999999497959;0.2670890296765586;0.02837371916824443
802;0.0002000000000066393;0.2674224741580524;0.028373719176193215
803;0.00020100000000411455;0.26775591863954623;0.028513545729309777
804;0.00020100000006095797;0.26808936312104004;0.02851354573725743
805;0.0002020000000015898;0.26842280760253384;0.028653352160013697
806;0.00020299999994222162;0.26875625208402765;0.02879313846325542
807;0.00020299999994222162;0.26908969656552145;0.02879313846325542
808;0.0002040000000533837;0.26942314104701526;0.028932904673710645
809;0.00020499999999401552;0.26975658552850906;0.02907265074660563
810;0.00020599999993464735;0.27009003001000287;0.02921237670867101
811;0.00020600000000570162;0.2704234744914967;0.02921237671859842
812;0.00020600000000570162;0.2707569189729905;0.02921237671859842
813;0.00020600000004833419;0.2710903634544843;0.02921237672455486
814;0.00020600000004833419;0.2714238079359781;0.02921237672455486
815;0.000206999999988966;0.2717572524174719;0.029352082578682492
816;0.00020700000001738772;0.2720906968989657;0.02935208258265289
817;0.00020700000004580943;0.2724241413804595;0.02935208258662328
818;0.00020700000004580943;0.2727575858619533;0.02935208258662328
819;0.00020899999999812735;0.2730910303434471;0.0296314339925675
820;0.0002090000000123382;0.2734244748249409;0.029631433994552134
821;0.00020999999992454832;0.2737579193064347;0.029771079538262548
822;0.0002110000000357104;0.27409136378792853;0.029910705013387842
823;0.00021199999997634222;0.27442480826942234;0.030050310371230064
824;0.00021199999999055308;0.27475825275091614;0.03005031037321383
825;0.00021399999999971442;0.27509169723240995;0.030329460837899745
826;0.00021399999999971442;0.27542514171390375;0.030329460837899745
827;0.00021400000002813613;0.27575858619539756;0.03032946084186614
828;0.00021500000001140052;0.27609203067689136;0.030469005942588966
829;0.0002159999999662432;0.27642547515838517;0.03060853095743795
830;0.0002160000000230866;0.276758919639879;0.030608530965368457
831;0.0002160000000230866;0.2770923641213728;0.030608530965368457
832;0.0002180000000180371;0.2774258086028666;0.030887520772793622
833;0.00021900000001551234;0.2777592530843604;0.031026985565200928
834;0.00021999999999877673;0.2780926975658542;0.031166430285275038
835;0.00022000000001298758;0.278426142047348;0.031166430287256523
836;0.00022000000001298758;0.2787595865288418;0.031166430287256523
837;0.00022000000001298758;0.2790930310103356;0.031166430287256523
838;0.00022100000001046283;0.2794264754918294;0.031305854941848704
839;0.00022100000001046283;0.2797599199733232;0.031305854941848704
840;0.00022200000000793807;0.28009336445481703;0.03144525953186538
841;0.0002230000000054133;0.28042680893631083;0.031584644060194046
842;0.0002230000000054133;0.28076025341780464;0.031584644060194046
843;0.0002230000000054133;0.28109369789929844;0.031584644060194046
844;0.0002250000000003638;0.28142714238079225;0.031863352943335206
845;0.0002250000000003638;0.28176058686228606;0.031863352943335206
846;0.00022599999999783904;0.28209403134377986;0.03200267730392062
847;0.00022699999999531428;0.28242747582527367;0.03214198161436382
848;0.00022699999999531428;0.28276092030676747;0.03214198161436382
849;0.00022699999999531428;0.2830943647882613;0.03214198161436382
850;0.00022699999999531428;0.2834278092697551;0.03214198161436382
851;0.00022800000010647636;0.2837612537512489;0.03228126589338386
852;0.00022899999999026477;0.2840946982327427;0.03242053009636481
853;0.00022999999998774;0.2844281427142365;0.032559774273692194
854;0.00022999999998774;0.2847615871957303;0.032559774273692194
855;0.0002309999999994261;0.2850950316772241;0.03269899841439487
856;0.0002319999999826905;0.2854284761587179;0.032838202515421536
857;0.0002319999999826905;0.2857619206402117;0.032838202515421536
858;0.00023299999998016574;0.2860953651217055;0.032977386585590594
859;0.00023299999998016574;0.28642880960319933;0.032977386585590594
860;0.00023299999998016574;0.28676225408469314;0.032977386585590594
861;0.00023299999998016574;0.28709569856618694;0.032977386585590594
862;0.00023299999998016574;0.28742914304768075;0.032977386585590594
863;0.0002329999999943766;0.28776258752917455;0.03297738658756839
864;0.00023499999997511622;0.28809603201066836;0.033255694638952095
865;0.00023499999997511622;0.28842947649216216;0.033255694638952095
866;0.00023600000000101318;0.28876292097365597;0.03339481863186298
867;0.0002369999999700667;0.2890963654551498;0.03353392259555939
868;0.0002369999999700667;0.2894298099366436;0.03353392259555939
869;0.00023799999996754195;0.2897632544181374;0.03367300654478416
870;0.00023799999996754195;0.2900966988996312;0.03367300654478416
871;0.00023799999996754195;0.290430143381125;0.03367300654478416
872;0.00023799999999596366;0.2907635878626188;0.033673006548736874
873;0.00023800000002438537;0.2910970323441126;0.033673006552689594
874;0.00023900000002186061;0.2914304768256064;0.033812070486368556
875;0.00023999999996249244;0.2917639213071002;0.03395111439948014
876;0.00024000000007617928;0.292097365788594;0.03395111441528646
877;0.00024299999998333988;0.2924308102700878;0.034368126119290424
878;0.0002439999999523934;0.29276425475158163;0.03450709001449558
879;0.00024400000000923683;0.29309769923307544;0.03450709002239419
880;0.00024400000000923683;0.29343114371456924;0.03450709002239419
881;0.00024400000000923683;0.29376458819606305;0.03450709002239419
882;0.00024400000006608025;0.29409803267755685;0.0345070900302928
883;0.00024499999994986865;0.29443147715905066;0.034646033915382325
884;0.00024499999994986865;0.29476492164054446;0.034646033915382325
885;0.00024500000000671207;0.29509836612203827;0.03464603392327981
886;0.0002450000000635555;0.2954318106035321;0.034646033931177295
887;0.00024599999983365706;0.2957652550850259;0.034784957805086066
888;0.0002459999999473439;0.2960986995665197;0.03478495782087876
889;0.00024700000000166256;0.2964321440480135;0.0349238617417576
890;0.000247000000058506;0.2967655885295073;0.0349238617496528
891;0.0002480000000559812;0.2970990330110011;0.03506274567299848
892;0.00024899999999661304;0.2974324774924949;0.03520160960169226
893;0.00024999999993724487;0.2977659219739887;0.035340453546505626
894;0.0002499999999940883;0.2980993664554825;0.03534045355439742
895;0.0002500000000509317;0.2984328109369763;0.03534045356228923
896;0.0002509999999347201;0.29876625541847013;0.03547927751820513
897;0.00025099999999156353;0.29909969989996393;0.035479277526095795
898;0.00025199999993219535;0.29943314438145774;0.03561808151177328
899;0.00025199999993219535;0.29976658886295154;0.03561808151177328
900;0.0002530000000149357;0.30010003334444535;0.035756865541917725
901;0.0002549999999814645;0.30043347782593915;0.036034373660324255
902;0.0002559999999220963;0.30076692230743296;0.03617309776222728
903;0.00025599999997893974;0.30110036678892677;0.03617309777011227
904;0.00025600000000736145;0.30143381127042057;0.036173097774054766
905;0.00025600000000736145;0.3017672557519144;0.036173097774054766
906;0.00025699999991957156;0.3021007002334082;0.0363118019082562
907;0.00025699999991957156;0.302434144714902;0.0363118019082562
908;0.00025800000000231194;0.3027675891963958;0.03645048610522194
909;0.00025800000000231194;0.3031010336778896;0.03645048610522194
910;0.0002589999999997872;0.3034344781593834;0.03658915033234722
911;0.0002590000000282089;0.3037679226408772;0.036589150336288
912;0.00026000000002568413;0.304101367122371;0.03672779460827018
913;0.0002610000000231594;0.3044348116038648;0.03686641892798157
914;0.00026200000000642376;0.3047682560853586;0.03700502329632397
915;0.00026299999996126644;0.30510170056685243;0.03714360771419984
916;0.00026299999998968815;0.30543514504834623;0.03714360771813836
917;0.00026500000001306034;0.30576858952984004;0.03742071674153961
918;0.00026500000001306034;0.30610203401133385;0.03742071674153961
919;0.00026700000012169767;0.30643547849282765;0.0376977460250738
920;0.00026800000000548607;0.30676892297432146;0.037836230743518676
921;0.0002690000000029613;0.30710236745581526;0.03797469554839685
922;0.00027000000000043656;0.30743581193730907;0.0381131404268313
923;0.00027000000000043656;0.3077692564188029;0.0381131404268313
924;0.0002729999999928623;0.3081027009002967;0.03852835553214644
925;0.0002729999999928623;0.3084361453817905;0.03852835553214644
926;0.00027600000004213143;0.3087695898632843;0.038943391410539714
927;0.00027699999998276326;0.3091030343447781;0.039081696876275863
928;0.00027699999998276326;0.3094364788262719;0.039081696876275863
929;0.0002800000000888758;0.3097699233077657;0.03949649390315742
930;0.00028099999997266423;0.3101033677892595;0.039634719764166985
931;0.0002829999999676147;0.3104368122707533;0.03991111184430116
932;0.0002829999999676147;0.3107702567522471;0.03991111184430116
933;0.0002849999999909869;0.3111037012337409;0.040187424383022224
934;0.00028599999996004044;0.31143714571523473;0.040325550824145795
935;0.0002869999999575157;0.31177059019672854;0.04046365739144503
936;0.0002869999999575157;0.31210403467822234;0.04046365739144503
937;0.0002870000000712025;0.31243747915971615;0.04046365740714479
938;0.0002870000000712025;0.31277092364120995;0.04046365740714479
939;0.00028800000001183435;0.31310436812270376;0.0406017440917032
940;0.00028800000006867776;0.31343781260419756;0.04060174409955196
941;0.000289000000066153;0.31377125708569137;0.04073981091992949
942;0.00029000000000678483;0.3141047015671852;0.040877857863290686
943;0.0002920000000017353;0.314438146048679;0.0411538921696359
944;0.0002920000000017353;0.3147715905301728;0.0411538921696359
945;0.00029299999999921056;0.3151050350116666;0.04129187953048977
946;0.000293000000056054;0.3154384794931604;0.04129187953833289
947;0.0002949999999373176;0.3157719239746542;0.041567794674009916
948;0.00029499999999416104;0.316105368456148;0.04156779468185076
949;0.00029599999993479287;0.3164388129376418;0.041705722470233166
950;0.0002959999999916363;0.3167722574191356;0.0417057224780729
951;0.00029799999998658677;0.3171057019006294;0.04198151852588495
952;0.00029900000004090543;0.3174391463821232;0.0421193867910238
953;0.00029900000004090543;0.31777259086361703;0.0421193867910238
954;0.0003000000001520675;0.31810603534511084;0.04225723522340092
955;0.00030199999997648774;0.31843947982660464;0.042532872522947573
956;0.00030699999999228567;0.31877292430809845;0.04322161882390293
957;0.0003070000000207074;0.31910636878959225;0.043221618827816596
958;0.00030800000000397176;0.31943981327108606;0.043359308620564155
959;0.0003080000000181826;0.31977325775257986;0.043359308622520694
960;0.00030899999998723615;0.32010670223407367;0.04349697859840012
961;0.0003100000000131331;0.3204401467155675;0.04363462877004403
962;0.00031100000001060835;0.3207735911970613;0.043772259128565985
963;0.00031100000001060835;0.3211070356785551;0.043772259128565985
964;0.00031300000000555883;0.3214404801600489;0.0440474604293841
965;0.0003140000000030341;0.3217739246415427;0.044185031377380536
966;0.0003140000000030341;0.3221073691230365;0.044185031377380536
967;0.0003140000000030341;0.3224408136045303;0.044185031377380536
968;0.00031599999999798456;0.3227742580860241;0.04446011388279568
969;0.00031800000002135675;0.3231077025675179;0.04473511722367329
970;0.0003209999999853608;0.3234411470490117;0.04514747383422612
971;0.00032099999999957163;0.32377459153050553;0.045147473836179015
972;0.00032099999999957163;0.32410803601199933;0.045147473836179015
973;0.00032199999999704687;0.32444148049349314;0.045284886481455476
974;0.0003229999999945221;0.32477492497498694;0.0454222793517043
975;0.0003239999999777865;0.32510836945648075;0.045559652447819274
976;0.00032400000009147334;0.32544181393797456;0.045559652463435664
977;0.00032500000000368345;0.32577525841946836;0.04569700578045373
978;0.0003260000000011587;0.32610870290096217;0.045834339342692695
979;0.00032700000008389907;0.32644214738245597;0.04597165315299209
980;0.00032799999996768747;0.3267755918639498;0.046108947175172554
981;0.00032799999996768747;0.3271090363454436;0.046108947175172554
982;0.0003289999999651627;0.3274424808269374;0.04624622145500383
983;0.00032900000002200613;0.3277759253084312;0.046246221462806394
984;0.00032999999999105967;0.328109369789925;0.04638347598362034
985;0.0003300000000194814;0.3284428142714188;0.04638347598752107
986;0.00033199999998601015;0.3287762587529126;0.04665792577907575
987;0.0003339999998388521;0.3291097032344064;0.046932296568686985
988;0.0003359999999474894;0.3294431477159002;0.047206588429766105
989;0.0003359999999474894;0.329776592197394;0.047206588429766105
990;0.00033600000000433283;0.33011003667888783;0.04720658843756083
991;0.00033699999994496466;0.33044348116038164;0.04734370474825337
992;0.0003379999999424399;0.33077692564187544;0.047480801334357337
993;0.00033800000005612674;0.33111037012336925;0.04748080134994229
994;0.00033899999999675856;0.33144381460486305;0.04761787819870905
995;0.00034099999993486563;0.33177725908635686;0.047891972726764286
996;0.0003420000000460277;0.33211070356785066;0.04802899042730382
997;0.0003420000000460277;0.33244414804934447;0.04802899042730382
998;0.00034299999998665953;0.3327775925308383;0.048165988386289285
999;0.00034300000004350295;0.3331110370123321;0.04816598839407617
1000;0.00034500000003845344;0.3334444814938259;0.04843992518440414
1001;0.0003460000000359287;0.3337779259753197;0.048576864013633814
1002;0.0003469999999197171;0.3341113704568135;0.04871378312045786
1003;0.0003469999999197171;0.3344448149383073;0.04871378312045786
1004;0.0003470000000049822;0.3347782594198011;0.04871378313213145
1005;0.00034800000003087916;0.3351117039012949;0.04885068255440663
1006;0.00034800000003087916;0.3354451483827887;0.04885068255440663
1007;0.00035000000002582965;0.3357785928642825;0.04912442229050209
1008;0.00035000000002582965;0.3361120373457763;0.04912442229050209
1009;0.0003509999999664615;0.33644548182727013;0.04926126260610562
1010;0.0003519999999923584;0.33677892630876394;0.04939808324071168
1011;0.00035200000002078013;0.33711237079025774;0.04939808324460008
1012;0.0003530000000182554;0.33744581527175155;0.0495348841854857
1013;0.0003530000000182554;0.33777925975324535;0.0495348841854857
1014;0.0003530000000182554;0.33811270423473916;0.0495348841854857
1015;0.0003530000000182554;0.33844614871623296;0.0495348841854857
1016;0.0003539999999020438;0.33877959319772677;0.049671665423824854
1017;0.0003540000000157306;0.3391130376792206;0.04967166543937396
1018;0.00035499999998478415;0.3394464821607144;0.04980842700521131
1019;0.00035500000001320586;0.3397799266422082;0.04980842700909803
1020;0.0003560000000106811;0.340113371123702;0.04994516889749062
1021;0.0003580000000056316;0.3404468156051958;0.05021859364161034
1022;0.0003580000000056316;0.3407802600866896;0.05021859364161034
1023;0.0003589999999746851;0.3411137045681834;0.05035527649911644
1024;0.00035900000000310683;0.3414471490496772;0.05035527650300092
1025;0.00035900000000310683;0.341780593531171;0.05035527650300092
1026;0.0003600000000005821;0.3421140380126648;0.05049193969438694
1027;0.0003609999999980573;0.34244748249415863;0.05062858321859911
1028;0.00036199999999553256;0.34278092697565243;0.050765207078467725
1029;0.00036199999999553256;0.34311437145714624;0.050765207078467725
1030;0.00036199999999553256;0.34344781593864004;0.050765207078467725
1031;0.0003629999999930078;0.34378126042013385;0.05090181127682265
1032;0.0003630000000498512;0.34411470490162765;0.05090181128458714
1033;0.00036400000001890476;0.34444814938312146;0.0510383958203751
1034;0.00036500000010164513;0.34478159386461527;0.05117496071583357
1035;0.00036599999998543353;0.34511503834610907;0.051311505931098275
1036;0.00036599999998543353;0.3454484828276029;0.051311505931098275
1037;0.00036600000001385524;0.3457819273090967;0.05131150593497886
1038;0.000367999999980384;0.3461153717905905;0.05158453744491007
1039;0.0003699999999753345;0.3464488162720843;0.05185749038054998
1040;0.0003699999999753345;0.3467822607535781;0.05185749038054998
1041;0.0003699999999753345;0.3471157052350719;0.05185749038054998
1042;0.0003700000000321779;0.3474491497165657;0.05185749038830666
1043;0.0003739999999652355;0.3477825941980595;0.05240316060776656
1044;0.00037599999996018596;0.3481160386795533;0.05267587794455312
1045;0.00037700000007134804;0.3484494831610471;0.05281220719412515
1046;0.000377999999997769;0.34878292764254093;0.05294851679939844
1047;0.00037800000001197986;0.34911637212403474;0.05294851680133535
1048;0.0003790000000094551;0.34944981660552854;0.053084806800003694
1049;0.00037999999995008693;0.34978326108702235;0.05322107717745874
1050;0.0003809999999475622;0.35011670556851615;0.05335732795201525
1051;0.0003809999999475622;0.35045015005000996;0.05335732795201525
1052;0.0003810000000044056;0.35078359453150376;0.05335732795975964
1053;0.00038200000005872425;0.35111703901299757;0.053493559134235265
1054;0.0003839999999399879;0.3514504834944914;0.05376596264003313
1055;0.0003839999999968313;0.3517839279759852;0.053765962647774196
1056;0.0003859999999349384;0.352117372457479;0.054038287763881296
1057;0.0003879999999867323;0.3524508169389728;0.05431053452059244
1058;0.0003879999999867323;0.3527842614204666;0.05431053452059244
1059;0.00038900000004105095;0.3531177059019604;0.05444662851928556
1060;0.00038900000004105095;0.3534511503834542;0.05444662851928556
1061;0.00039000000015221303;0.353784594864948;0.05458270294045049
1062;0.00039100000003600144;0.3541180393464418;0.054718757748236084
1063;0.0003920000000334767;0.3544514838279356;0.05485479299186674
1064;0.0003930000000025302;0.3547849283094294;0.05499080865482584
1065;0.00039400000002842717;0.35511837279092323;0.055126804751527266
1066;0.00039400000002842717;0.35545181727241704;0.055126804751527266
1067;0.0003950000000259024;0.35578526175391084;0.05526278127319135
1068;0.00039599999999495594;0.35611870623540465;0.05539873822263621
1069;0.00039600000002337765;0.35645215071689845;0.055398738226500065
1070;0.0003970000000208529;0.35678559519839226;0.05553467561426952
1071;0.0003970000000208529;0.35711903967988606;0.05553467561426952
1072;0.00039800000001832814;0.35745248416137987;0.05567059343931537
1073;0.00039800000001832814;0.3577859286428737;0.05567059343931537
1074;0.0003990000000158034;0.3581193731243675;0.055806491704452905
1075;0.0003999999999564352;0.3584528176058613;0.055942370404773706
1076;0.0004020000000082291;0.3587862620873551;0.05621406916856212
1077;0.00040300000000570435;0.3591197065688489;0.0563498892222109
1078;0.00040300000000570435;0.3594531510503427;0.0563498892222109
1079;0.0004040000000031796;0.3597865955318365;0.056485689730021604
1080;0.0004069999999956053;0.3601200400133303;0.05689297400655175
1081;0.00040999999998803105;0.3604534844948241;0.05730008247177714
1082;0.00041199999998298154;0.3607869289763179;0.05757139047979256
1083;0.00041200000001140324;0.3611203734578117;0.057571390483647525
1084;0.0004129999999804568;0.36145381793930553;0.05770701520158983
1085;0.000413999999977932;0.36178726242079934;0.057842620405659184
1086;0.00041499999997540726;0.36212070690229314;0.057978206094809456
1087;0.00041499999997540726;0.36245415138378695;0.057978206094809456
1088;0.0004150000000890941;0.36278759586528075;0.05797820611022267
1089;0.0004159999999728825;0.36312104034677456;0.05811377227184901
1090;0.00041699999997035775;0.36345448482826836;0.05824931893958583
1091;0.00041699999999877946;0.36378792930976217;0.05824931894343801
1092;0.00041700000002720117;0.364121373791256;0.05824931894729021
1093;0.00042100000001710214;0.3644548182727498;0.05879131058135127
1094;0.00042100000007394556;0.3647882627542436;0.05879131058905121
1095;0.0004220000000714208;0.3651217072357374;0.05892675975237778
1096;0.0004229999999552092;0.3654551517172312;0.059062189407845564
1097;0.00042400000000242244;0.365788596198725;0.05919759959578743
1098;0.00042400000000952787;0.3661220406802188;0.0591975995967495
1099;0.0004299999999943793;0.3664554851617126;0.060009651558203425
1100;0.00043000000005122274;0.3667889296432064;0.060009651565893406
1101;0.0004320000000461732;0.3671223741247002;0.06028017976287901
1102;0.0004320000000461732;0.36745581860619403;0.06028017976287901
1103;0.0004349999999249121;0.36778926308768783;0.06068582606676599
1104;0.00043500000003859896;0.36812270756918164;0.0606858260821349
1105;0.0004360000000360742;0.36845615205067545;0.060821002606097484
1106;0.00043799999997418126;0.36878959653216925;0.061091297289457565
1107;0.000438000000002603;0.36912304101366306;0.06109129729329813
1108;0.0004380000000310247;0.36945648549515686;0.06109129729713869
1109;0.0004380000000310247;0.36978992997665067;0.06109129729713869
1110;0.0004390000000000782;0.37012337445814447;0.061226415465975896
1111;0.0004410000000234504;0.3704568189396383;0.061496593483477135
1112;0.0004410000000234504;0.3707902634211321;0.061496593483477135
1113;0.00044299999990471406;0.3711237079026259;0.0617666937248495
1114;0.0004429999999615575;0.3714571523841197;0.0617666937325251
1115;0.0004430000000184009;0.3717905968656135;0.061766693740200725
1116;0.00044499999998492967;0.3721240413471073;0.06203671625852833
1117;0.0004450000000133514;0.3724574858286011;0.06203671626236503
1118;0.0004459999999824049;0.3727909303100949;0.062171698376142795
1119;0.0004460000000108266;0.3731243747915887;0.06217169837997892
1120;0.000446999999994091;0.3734578192730825;0.062306661070424194
1121;0.00044700000000830187;0.37379126375457633;0.06230666107234199
1122;0.00044700000000830187;0.37412470823607014;0.06230666107234199
1123;0.00044900000000325235;0.37445815271756394;0.06257652819249708
1124;0.0004500000000007276;0.37479159719905775;0.06271143262587887
1125;0.0004500000000007276;0.37512504168055155;0.06271143262587887
1126;0.00045099999999820284;0.37545848616204536;0.06284631764518935
1127;0.0004519999999956781;0.37579193064353916;0.06298118325322237
1128;0.0004519999999956781;0.37612537512503297;0.06298118325322237
1129;0.0004519999999956781;0.3764588196065268;0.06298118325322237
1130;0.0004519999999956781;0.3767922640880206;0.06298118325322237
1131;0.0004519999999956781;0.3771257085695144;0.06298118325322237
1132;0.0004529999999931533;0.3774591530510082;0.06311602945277141
1133;0.00045599999998557905;0.377792597532502;0.06352045162844333
1134;0.00045599999998557905;0.3781260420139958;0.06352045162844333
1135;0.00045599999998557905;0.3784594864954896;0.06352045162844333
1136;0.00045799999998052954;0.3787929309769834;0.06378996942100033
1137;0.00045899999986431794;0.3791263754584772;0.06392469921296999
1138;0.0004589999999780048;0.379459819939971;0.0639246992282859
1139;0.0004589999999780048;0.3797932644214648;0.0639246992282859
1140;0.0004589999999780048;0.38012670890295863;0.0639246992282859
1141;0.00045999999997548;0.38046015338445244;0.06405940964663058
1142;0.00045999999997548;0.38079359786594624;0.06405940964663058
1143;0.00045999999997548;0.38112704234744005;0.06405940964663058
1144;0.00046099999997295527;0.38146048682893385;0.0641941006788246
1145;0.000461000000001377;0.38179393131042766;0.06419410068265251
1146;0.0004610000000866421;0.38212737579192146;0.0641941006941361
1147;0.0004619999999988522;0.38246082027341527;0.06432877233148512
1148;0.00046299999996790575;0.3827942647549091;0.06446342459591967
1149;0.00046300000002474917;0.3831277092364029;0.06446342460357322
1150;0.00046499999996285624;0.3834611537178967;0.06473267100188518
1151;0.00046499999996285624;0.3837945981993905;0.06473267100188518
1152;0.00046499999996285624;0.3841280426808843;0.06473267100188518
1153;0.0004650000000765431;0.3844614871623781;0.06473267101718784
1154;0.0004680000000121254;0.3847949316438719;0.06513639533390965
1155;0.00046999999995023245;0.3851283761253657;0.06540544805198495
1156;0.00047099999999034026;0.3854618206068595;0.06553994538178183
