iter	MultiRMSE
1516	0.2077016518
1517	0.2076755419
1518	0.2076613426
1519	0.2076559714
1520	0.2076577558
1521	0.2076543342
1522	0.2076544231
1523	0.2076590269
1524	0.2076594639
1525	0.207618547
1526	0.2076158231
1527	0.2076109771
1528	0.2076003338
1529	0.2075928274
1530	0.2075642317
1531	0.2075667731
1532	0.2075615859
1533	0.2075412138
1534	0.2075430108
1535	0.2075723153
1536	0.2075799536
1537	0.207563543
1538	0.2075301694
1539	0.207530098
1540	0.20749282
1541	0.2074886686
1542	0.2074335715
1543	0.207424393
1544	0.2074333095
1545	0.2074234205
1546	0.2074063403
1547	0.207404124
1548	0.2073936456
1549	0.2073869937
1550	0.2073885945
1551	0.2073702072
1552	0.2073559901
1553	0.2073590104
1554	0.2073588068
1555	0.2073680408
1556	0.2073613031
1557	0.2073609011
1558	0.2073519221
1559	0.2073573368
1560	0.2073454537
1561	0.2073590651
1562	0.207345666
1563	0.2072997515
1564	0.207322205
1565	0.2073182474
1566	0.2073290683
1567	0.2073078089
1568	0.2073069034
1569	0.2073257355
1570	0.2073160113
1571	0.2073003198
1572	0.2073165804
1573	0.2073088188
1574	0.2072847841
1575	0.2072774582
1576	0.2072505154
1577	0.207241671
1578	0.2072397074
1579	0.2072381542
1580	0.2072284183
1581	0.2072172618
1582	0.2072201243
1583	0.2072205897
1584	0.2071787419
1585	0.2071702991
1586	0.2071612417
1587	0.2071142253
1588	0.2071013253
1589	0.207079703
1590	0.207071723
1591	0.2070801061
1592	0.2070691959
1593	0.207052723
1594	0.2070543984
1595	0.2070511807
1596	0.2070519751
1597	0.2070578185
1598	0.2070283908
1599	0.2070172022
1600	0.2070218535
1601	0.2070032653
1602	0.2070047413
1603	0.2069841129
1604	0.2069425151
1605	0.2069410918
1606	0.2069314278
1607	0.2069285504
1608	0.2069134527
1609	0.2069124568
1610	0.206898165
1611	0.2068974139
1612	0.2068636226
1613	0.2068460168
1614	0.2068427102
1615	0.2068195384
1616	0.2067822842
1617	0.2067775904
1618	0.2067765629
1619	0.2067714225
1620	0.2067728678
1621	0.2067651077
1622	0.2067560069
1623	0.2067441241
1624	0.2067474842
1625	0.2067425914
1626	0.2067267375
1627	0.2067091817
1628	0.2066949857
1629	0.206692948
1630	0.206707823
1631	0.2067035307
1632	0.2066965327
1633	0.2067177683
1634	0.2067203753
1635	0.2067163046
1636	0.2067123062
1637	0.2067139334
1638	0.2066880885
1639	0.2066579555
1640	0.2066581833
1641	0.2066430084
1642	0.2066440095
1643	0.2066363806
1644	0.2066249448
1645	0.2066124968
1646	0.2066118866
1647	0.2065847608
1648	0.2065812545
1649	0.206544575
1650	0.2065080759
1651	0.2064966915
1652	0.2064751229
1653	0.2064522933
1654	0.2064487167
1655	0.2064469087
1656	0.2064303812
1657	0.2064102091
1658	0.2064180822
1659	0.206402304
1660	0.2063975639
1661	0.2063934075
1662	0.2063902783
1663	0.2063749262
1664	0.2063548148
1665	0.2063466549
1666	0.2063467622
1667	0.2063439343
1668	0.2063317024
1669	0.2063169018
1670	0.2063072341
1671	0.2062598693
1672	0.206262213
1673	0.2062450012
1674	0.2062267801
1675	0.2062259867
1676	0.2062216611
1677	0.2062196621
1678	0.2061956675
1679	0.2061613747
1680	0.2061476285
1681	0.2061386856
1682	0.2061023108
1683	0.2061019015
1684	0.2060744968
1685	0.2060553334
1686	0.2060542732
1687	0.206061209
1688	0.2060189614
1689	0.2060176599
1690	0.2059774456
1691	0.2059878097
1692	0.2059845382
1693	0.2059852723
1694	0.2059805801
1695	0.2059718691
1696	0.205939549
1697	0.2059173796
1698	0.2059083223
1699	0.2059103787
1700	0.2059082461
1701	0.2059110211
1702	0.2059057257
1703	0.2058651879
1704	0.2058644482
1705	0.2058660107
1706	0.2058550019
1707	0.2058673446
1708	0.2058570045
1709	0.2058517547
1710	0.2058413355
1711	0.2058096329
1712	0.2057749776
1713	0.2057796578
1714	0.2057628256
1715	0.2057587833
1716	0.2057205478
1717	0.2057175906
1718	0.2056788999
1719	0.2056790356
1720	0.2056456339
1721	0.2056319881
1722	0.205633881
1723	0.2055932766
1724	0.2055893276
1725	0.2055688279
1726	0.2055606834
1727	0.2055587379
1728	0.2055313954
1729	0.2055168372
1730	0.2055302645
1731	0.2055231742
1732	0.2055210464
1733	0.2055244416
1734	0.2055229718
1735	0.2055060882
1736	0.2054913169
1737	0.2054759119
1738	0.2054804348
1739	0.2054773218
1740	0.2054698195
1741	0.2054808142
1742	0.2054776389
1743	0.2054739267
1744	0.205468072
1745	0.2054464127
1746	0.2054419886
1747	0.2054419199
1748	0.2054308666
1749	0.2054263628
1750	0.2054202172
1751	0.2054201572
1752	0.2054154019
1753	0.2053978581
1754	0.2053961229
1755	0.2053999668
1756	0.2053978154
1757	0.2053940484
1758	0.205365031
1759	0.2053556551
1760	0.2053566157
1761	0.2053298796
1762	0.205302794
1763	0.2052954173
1764	0.2052781617
1765	0.2052846541
1766	0.2052717708
1767	0.2052697611
1768	0.2052725234
1769	0.2052444477
1770	0.2052300986
1771	0.2052128863
1772	0.2052089691
1773	0.2052060018
1774	0.2052128883
1775	0.2051951581
1776	0.2051911352
1777	0.2051643985
1778	0.2051472785
1779	0.2051364587
1780	0.2051291064
1781	0.2051255017
1782	0.2051087216
1783	0.2050776787
1784	0.205060109
1785	0.2050366661
1786	0.2050241134
1787	0.2049922352
1788	0.2049725343
1789	0.2049765298
1790	0.2049584072
1791	0.2049604819
1792	0.2049267043
1793	0.2049098908
1794	0.2049075964
1795	0.2048879825
1796	0.2048836247
1797	0.2048762174
1798	0.2048638103
1799	0.2048884482
1800	0.2048692926
1801	0.2048432437
1802	0.2048388564
1803	0.2048323372
1804	0.2048244696
1805	0.2048174639
1806	0.2048173935
1807	0.2047926461
1808	0.2047895787
1809	0.2047721414
1810	0.2047645456
1811	0.2047492957
1812	0.2047343207
1813	0.2047298962
1814	0.2047345014
1815	0.2047282897
1816	0.2047150176
1817	0.2047157829
1818	0.2046951303
1819	0.2046852161
1820	0.2046727991
1821	0.2046629983
1822	0.2046399074
1823	0.2046014767
1824	0.2045992115
1825	0.2045974784
1826	0.2045901478
1827	0.2045924575
1828	0.2045621246
1829	0.2045675279
1830	0.2045702503
1831	0.204573809
1832	0.2045571371
1833	0.2045558323
1834	0.2045521671
1835	0.2045742132
1836	0.2045780327
1837	0.2045768855
1838	0.2045747956
1839	0.204556952
1840	0.2045431883
1841	0.2045468828
1842	0.2045403971
1843	0.2045450058
1844	0.2045380044
1845	0.2045270127
1846	0.2045083984
1847	0.2045029967
1848	0.2045041195
1849	0.2044988775
1850	0.2044786473
1851	0.2044666657
1852	0.2044732177
1853	0.2044743977
1854	0.2044704871
1855	0.204476201
1856	0.2044769619
1857	0.2044770385
1858	0.2044813414
1859	0.2044536059
1860	0.2044291276
1861	0.2044261901
1862	0.204396351
1863	0.2043977466
1864	0.2043959593
1865	0.2043905136
1866	0.204389034
1867	0.2043882613
1868	0.2043915778
1869	0.2043903105
1870	0.204374672
1871	0.2043551356
1872	0.2043496285
1873	0.2043459926
1874	0.2043473743
1875	0.2043669361
1876	0.2043690424
1877	0.2043701754
1878	0.2043737265
1879	0.2043600924
1880	0.2043523064
1881	0.2043505606
1882	0.2043616279
1883	0.2043522378
1884	0.2043528433
1885	0.2043723151
1886	0.2043570677
1887	0.2043422192
1888	0.2043327519
1889	0.2043304005
1890	0.2043324219
1891	0.2043410424
1892	0.2043244773
1893	0.2043147122
1894	0.2042895951
1895	0.2042834328
1896	0.2042835281
1897	0.204272675
1898	0.2042699766
1899	0.204269144
1900	0.2042620825
1901	0.2042223398
1902	0.2042051811
1903	0.2042012592
1904	0.2042033745
1905	0.204200118
1906	0.2041918248
1907	0.2041904089
1908	0.2041920126
1909	0.2041795997
1910	0.2041783976
1911	0.204178749
1912	0.2042032721
1913	0.2041901188
1914	0.2041842026
1915	0.2041913081
1916	0.2041823853
1917	0.2041864511
1918	0.2041828698
1919	0.2041588191
1920	0.2041480882
1921	0.2041367486
1922	0.2041327329
1923	0.204126095
1924	0.2041213924
1925	0.2041130067
1926	0.204108392
1927	0.204107567
1928	0.2041048035
1929	0.2041152333
1930	0.2040705285
1931	0.2040725912
1932	0.2040718775
1933	0.2040583328
1934	0.2040665611
1935	0.2040569566
1936	0.2040583088
1937	0.2040500451
1938	0.2040636454
1939	0.2040527864
1940	0.2040548532
1941	0.2040573561
1942	0.2040567086
1943	0.2040507651
1944	0.2040388378
1945	0.2040268044
1946	0.2040121636
1947	0.204016312
1948	0.2040328558
1949	0.2040422215
1950	0.204040841
1951	0.204032546
1952	0.2040246496
1953	0.2040135612
1954	0.204012329
1955	0.2040358951
1956	0.2040375389
1957	0.2040244244
1958	0.2040234292
1959	0.2040251553
1960	0.2040255056
1961	0.2040262944
1962	0.2040238365
1963	0.2040185781
1964	0.2040090546
1965	0.2040152824
1966	0.2039886716
1967	0.2039864861
1968	0.2039755805
1969	0.2039716478
1970	0.2039537742
1971	0.2039374631
1972	0.203939654
1973	0.203923267
1974	0.203926987
1975	0.2039091426
1976	0.2038895316
1977	0.203901971
1978	0.2038995922
1979	0.2038914874
1980	0.2038843241
1981	0.2038394187
1982	0.2038473667
1983	0.2038313624
1984	0.2038308185
1985	0.2038308728
1986	0.203824368
1987	0.203801407
1988	0.2038094995
1989	0.2037835655
1990	0.2037755345
1991	0.2037825214
1992	0.2037879005
1993	0.2037863026
1994	0.2037816098
1995	0.2037781348
1996	0.2037778414
1997	0.2037586792
1998	0.2037695318
1999	0.2037552009
