;emperical;value_counts;prob;cdf_emp;cdf_theor
596;0.00046299999999632746;1;0.00033344448149383126;0.2797599199733237;0.06446342459974645
597;0.0004629999999998802;1;0.00033344448149383126;0.28009336445481753;0.06446342460022479
598;0.000463999999965381;1;0.00033344448149383126;0.28042680893631133;0.06459805748639925
599;0.00046400000000090813;1;0.00033344448149383126;0.28076025341780514;0.06459805749118201
600;0.0004640000000222244;1;0.00033344448149383126;0.28109369789929894;0.06459805749405167
601;0.00046700000001465014;1;0.00033344448149383126;0.28142714238079275;0.06500183992667784
602;0.00046799999995528196;1;0.00033344448149383126;0.28176058686228656;0.0651363953262616
603;0.0004690000000096006;1;0.00033344448149383126;0.28209403134378036;0.06527093137729842
604;0.00047000000000707587;1;0.00033344448149383126;0.28242747582527417;0.0654054480596308
605;0.0004709999999477077;1;0.00033344448149383126;0.28276092030676797;0.06553994537604828
606;0.00047200000000202635;1;0.00033344448149383126;0.2830943647882618;0.06567442335227094
607;0.0004749999999944521;1;0.00033344448149383126;0.2834278092697556;0.06607774115295133
608;0.0004750000000228738;1;0.00033344448149383126;0.2837612537512494;0.0660777411567715
609;0.0004759999999919273;1;0.00033344448149383126;0.2840946982327432;0.06621214172744247
610;0.00047600000002034903;1;0.00033344448149383126;0.284428142714237;0.0662121417312621
611;0.00047699999998940257;1;0.00033344448149383126;0.2847615871957308;0.06634652296037251
612;0.000477000000046246;1;0.00033344448149383126;0.2850950316772246;0.06634652296801065
613;0.0004779999999868778;1;0.00033344448149383126;0.2854284761587184;0.06648088485452491
614;0.00047800000000108867;1;0.00033344448149383126;0.2857619206402122;0.06648088485643419
615;0.00047900000004119647;1;0.00033344448149383126;0.286095365121706;0.06661522742031865
616;0.00047999999999959186;1;0.00033344448149383126;0.28642880960319983;0.06674955064001442
617;0.0004800000000386717;1;0.00033344448149383126;0.28676225408469364;0.06674955064526338
618;0.0004819999999767788;1;0.00033344448149383126;0.28709569856618744;0.06701813909901282
619;0.000482999999974254;1;0.00033344448149383126;0.28742914304768125;0.06715240434101455
620;0.0004849999999976262;1;0.00033344448149383126;0.28776258752917505;0.0674208768653571
621;0.00048600000002352317;1;0.00033344448149383126;0.28809603201066886;0.06755508415325764
622;0.0004909999999966885;1;0.00033344448149383126;0.28842947649216266;0.06822583092119362
623;0.0004919999999994928;1;0.00033344448149383126;0.28876292097365647;0.06835992236520966
624;0.0004920000000083746;1;0.00033344448149383126;0.2890963654551503;0.06835992236640054
625;0.000492999999892163;1;0.00033344448149383126;0.2894298099366441;0.06849399449738652
626;0.0004979999999932261;3;0.0010003334444814939;0.29043014338112555;0.06916406588483455
627;0.0004989999999907013;1;0.00033344448149383126;0.29076358786261935;0.06929802230692104
628;0.0004989999999978068;1;0.00033344448149383126;0.29109703234411316;0.06929802230787278
629;0.00050000000004502;1;0.00033344448149383126;0.29143047682560697;0.06943195945897723
630;0.0005009999999856518;1;0.00033344448149383126;0.29176392130710077;0.06956587732093865
631;0.0005009999999998627;1;0.00033344448149383126;0.2920973657885946;0.0695658773228416
632;0.0005019999999831271;1;0.00033344448149383126;0.2924308102700884;0.06969977591841785
633;0.0005029999999806023;1;0.00033344448149383126;0.2927642547515822;0.06983365524657537
634;0.0005060000000867149;1;0.00033344448149383126;0.293097699233076;0.07023517765805902
635;0.0005070000000024777;1;0.00033344448149383126;0.2934311437145698;0.0703689799257216
636;0.0005079999999679785;1;0.00033344448149383126;0.2937645881960636;0.0705027629445805
637;0.000509999999962929;1;0.00033344448149383126;0.2940980326775574;0.07077027123555663
638;0.0005110000000172477;1;0.00033344448149383126;0.2944314771590512;0.0709039965165377
639;0.000512000000000512;1;0.00033344448149383126;0.294764921640545;0.07103770254363825
640;0.00051399999995283;1;0.00033344448149383126;0.2950983661220388;0.0713050568738831
641;0.0005160000000046239;1;0.00033344448149383126;0.29543181060353263;0.07157233427313689
642;0.0005170000000020991;4;0.001333777925975325;0.29676558852950796;0.07170594412177804
643;0.0005180000000564178;1;0.00033344448149383126;0.29709903301100177;0.07183953475024452
644;0.0005219999999894753;1;0.00033344448149383126;0.2974324774924956;0.07237370500380087
645;0.0005250000000103228;1;0.00033344448149383126;0.2977659219739894;0.07277413094743948
646;0.0005260000000006926;1;0.00033344448149383126;0.2980993664554832;0.07290756784480194
647;0.0005340000000160217;1;0.00033344448149383126;0.298432810936977;0.07397437196447366
648;0.000534999999999286;1;0.00033344448149383126;0.2987662554184708;0.07410763613443426
649;0.0005380000000059226;1;0.00033344448149383126;0.2990996998999646;0.07450731359480024
650;0.0005389999999465545;1;0.00033344448149383126;0.2994331443814584;0.07464050106355563
651;0.0005419999999958236;1;0.00033344448149383126;0.2997665888629522;0.07503994850922964
652;0.000542000000052667;1;0.00033344448149383126;0.300100033344446;0.07503994851679664
653;0.0005429999999932988;1;0.00033344448149383126;0.3004334778259398;0.07517305933416615
654;0.0005439999999907741;1;0.00033344448149383126;0.3007669223074336;0.0753061510031492
655;0.0005439999999978795;1;0.00033344448149383126;0.30110036678892743;0.0753061510040948
656;0.0005469999999974107;1;0.00033344448149383126;0.30143381127042124;0.0757053111038332
657;0.0005479999999806751;1;0.00033344448149383126;0.30176725575191504;0.07583832617467527
658;0.0005519999999989977;1;0.00033344448149383126;0.30210070023340885;0.07637019507519073
659;0.0005529999999680513;1;0.00033344448149383126;0.30243414471490265;0.07650311446081966
660;0.0005540000000223699;1;0.00033344448149383126;0.30276758919639646;0.07663601472937655
661;0.0005549999999630018;1;0.00033344448149383126;0.30310103367789026;0.0767688958571743
662;0.0005560000000741638;1;0.00033344448149383126;0.30343447815938407;0.07690175788473069
663;0.0005570000000716391;2;0.0006668889629876625;0.30410136712237174;0.07703460077703439
664;0.0005619999999453285;1;0.00033344448149383126;0.30443481160386554;0.07769852851754992
665;0.0005620000000021719;2;0.0006668889629876625;0.3051017005668532;0.07769852852509519
666;0.0005629999999996471;1;0.00033344448149383126;0.305435145048347;0.07783125675428772
667;0.0005639999999971224;1;0.00033344448149383126;0.3057685895298408;0.07796396588258606
668;0.0005649999999377542;1;0.00033344448149383126;0.3061020340113346;0.07809665590519697
669;0.0005649999999981503;1;0.00033344448149383126;0.30643547849282843;0.07809665591321036
670;0.0005659999999920728;1;0.00033344448149383126;0.30676892297432223;0.07822932684749495
671;0.0005670000000037589;1;0.00033344448149383126;0.30710236745581604;0.0783619786914869
672;0.0005670000000463915;1;0.00033344448149383126;0.30743581193730984;0.07836197869714179
673;0.000569000000041342;1;0.00033344448149383126;0.30776925641880365;0.07862722511439676
674;0.0005699999999819738;1;0.00033344448149383126;0.30810270090029745;0.07875981968750333
675;0.0005700000000388172;1;0.00033344448149383126;0.30843614538179126;0.07875981969503992
676;0.0005720000000337677;1;0.00033344448149383126;0.30876958986328507;0.07902495161408966
677;0.0005740000000002965;1;0.00033344448149383126;0.30910303434477887;0.07929000722469617
678;0.0005749999999977717;2;0.0006668889629876625;0.30976992330776654;0.07942250642449203
679;0.0005770000000211439;4;0.001333777925975325;0.31110370123374187;0.07968744762678834
680;0.0005779999999973029;1;0.00033344448149383126;0.3114371457152357;0.07981988962818858
681;0.0005790000000018836;1;0.00033344448149383126;0.3117705901967295;0.07995231257364944
682;0.0005800000000029115;1;0.00033344448149383126;0.3121040346782233;0.08008471646167893
683;0.0005800000000135697;1;0.00033344448149383126;0.3124374791597171;0.08008471646308998
684;0.0005850000000009459;1;0.00033344448149383126;0.3127709236412109;0.08074645014244629
685;0.0005869999999958964;1;0.00033344448149383126;0.3131043681227047;0.08101101031142022
686;0.0005879999999933716;1;0.00033344448149383126;0.3134378126041985;0.08114326184198942
687;0.0005889999999908468;1;0.00033344448149383126;0.3137712570856923;0.08127549434026606
688;0.0005909999999857973;1;0.00033344448149383126;0.3141047015671861;0.08153990225089686
689;0.0005929999999807478;1;0.00033344448149383126;0.3144381460486799;0.08180423406521942
690;0.0005949999999756983;1;0.00033344448149383126;0.31477159053017373;0.08206848980513412
691;0.0006010000000031823;1;0.00033344448149383126;0.31510503501166753;0.08286080080296827
692;0.0006030000000691871;1;0.00033344448149383126;0.31543847949316134;0.0831247524735044
693;0.0006039999999529755;1;0.00033344448149383126;0.31577192397465514;0.08325669980084183
694;0.0006050000000072941;1;0.00033344448149383126;0.31610536845614895;0.08338862816216282
695;0.000605999999997664;2;0.0006668889629876625;0.3167722574191366;0.08352053752926254
696;0.0006070000000022446;2;0.0006668889629876625;0.3174391463821243;0.08365242791518461
697;0.0006109999999921456;1;0.00033344448149383126;0.3177725908636181;0.0841797996792347
698;0.0006140000000414148;1;0.00033344448149383126;0.3181060353451119;0.08457512932153612
699;0.0006159999999795218;1;0.00033344448149383126;0.3184394798266057;0.08483858759333156
700;0.0006189999999985929;1;0.00033344448149383126;0.3187729243080995;0.08523363285445057
701;0.0006190000000003693;1;0.00033344448149383126;0.3191063687895933;0.08523363285468441
702;0.0006200000000262662;1;0.00033344448149383126;0.3194398132710871;0.08536527671218852
703;0.0006249999999994316;1;0.00033344448149383126;0.3197732577525809;0.08602321186102271
704;0.0006280000000060681;1;0.00033344448149383126;0.3201067022340747;0.08641774575694097
705;0.0006310000000055993;1;0.00033344448149383126;0.32044014671556853;0.08681210934454225
706;0.0006339999999909196;1;0.00033344448149383126;0.32077359119706234;0.0872063026964105
707;0.0006349999999883948;1;0.00033344448149383126;0.32110703567855614;0.0873376626636319
708;0.0006360000000000809;1;0.00033344448149383126;0.32144048016004995;0.08746900372873179
709;0.0006390000000351392;1;0.00033344448149383126;0.32177392464154375;0.08786291352730365
710;0.0006399999999757711;1;0.00033344448149383126;0.32210736912303756;0.08799417899432432
711;0.000642000000027565;1;0.00033344448149383126;0.32244081360453136;0.08825665328229902
712;0.0006429999999966185;1;0.00033344448149383126;0.32277425808602517;0.08838786209003865
713;0.0006430000000108294;1;0.00033344448149383126;0.323107702567519;0.0883878620919031
714;0.0006440000000011992;1;0.00033344448149383126;0.3234411470490128;0.08851905202020471
715;0.0006449999999631473;1;0.00033344448149383126;0.3237745915305066;0.08865022306526105
716;0.0006500000000073669;2;0.0006668889629876625;0.32444148049349425;0.08930579522360865
717;0.0006509999999479987;1;0.00033344448149383126;0.32477492497498806;0.08943685304581091
718;0.0006520000000023174;3;0.0010003334444814939;0.3257752584194695;0.08956789202240428
719;0.0006569999999985754;1;0.00033344448149383126;0.32610870290096333;0.09022280405666201
720;0.0006570000000039045;1;0.00033344448149383126;0.32644214738245714;0.09022280405735979
721;0.0006579999999942743;1;0.00033344448149383126;0.32677559186395094;0.09035372991951433
722;0.0006589999999846441;1;0.00033344448149383126;0.32710903634544475;0.09048463694015313
723;0.000660000000010541;1;0.00033344448149383126;0.32744248082693855;0.09061552512663738
724;0.0006609999999795946;1;0.00033344448149383126;0.32777592530843236;0.09074639446958858
725;0.0006639999999720203;1;0.00033344448149383126;0.32810936978992616;0.09113888952014576
726;0.0006649999999694955;1;0.00033344448149383126;0.32844281427141997;0.091269683549546
727;0.0006759999999985666;1;0.00033344448149383126;0.3287762587529138;0.09270717618820694
728;0.0006780000000006225;1;0.00033344448149383126;0.3291097032344076;0.09296829407419857
729;0.0006780000000503605;1;0.00033344448149383126;0.3294431477159014;0.09296829408069139
730;0.0006789999999909924;1;0.00033344448149383126;0.3297765921973952;0.09309882483341023
731;0.0006799999999991257;1;0.00033344448149383126;0.330110036678889;0.0932293368102835
732;0.0006820000000971049;1;0.00033344448149383126;0.3304434811603828;0.09349030443153175
733;0.0006849999999758438;1;0.00033344448149383126;0.3307769256418766;0.09388161501105352
734;0.0006909999999997751;1;0.00033344448149383126;0.3311103701233704;0.09466372952980354
735;0.0006910000000033278;1;0.00033344448149383126;0.3314438146048642;0.09466372953026644
736;0.0006920000000008031;1;0.00033344448149383126;0.331777259086358;0.09479401630061178
737;0.0006950000000003342;1;0.00033344448149383126;0.33211070356785183;0.09518476412609975
738;0.0006960000000049149;1;0.00033344448149383126;0.33244414804934563;0.09531497591538071
739;0.0006979999999998654;1;0.00033344448149383126;0.33277759253083944;0.09557534327852776
740;0.0006989999999973406;2;0.0006668889629876625;0.3334444814938271;0.09570549885871212
741;0.0007000000000516593;1;0.00033344448149383126;0.3337779259753209;0.09583563571562859
742;0.0007009999999922911;1;0.00033344448149383126;0.3341113704568147;0.09596575382978204
743;0.0007009999999993966;2;0.0006668889629876625;0.3347782594198024;0.09596575383070652
744;0.0007019999999897664;1;0.00033344448149383126;0.3351117039012962;0.09609585322605828
745;0.0007029999999872416;1;0.00033344448149383126;0.33544514838279;0.09622593389975517
746;0.0007099999999695683;1;0.00033344448149383126;0.3357785928642838;0.09713597460968915
747;0.0007119999999076754;1;0.00033344448149383126;0.3361120373457776;0.09739581788401411
748;0.0007159999999970523;1;0.00033344448149383126;0.3364454818272714;0.09791528013403453
749;0.0007160000000112632;1;0.00033344448149383126;0.3367789263087652;0.09791528013587947
750;0.0007200000000011642;2;0.0006668889629876625;0.3374458152717529;0.09843444341467229
751;0.0007229999999935899;2;0.0006668889629876625;0.33811270423474055;0.09882361978588518
752;0.0007239999999910651;1;0.00033344448149383126;0.33844614871623435;0.09895330790721571
753;0.0007249999999885404;1;0.00033344448149383126;0.33877959319772816;0.0990829773651534
754;0.0007269999999834909;1;0.00033344448149383126;0.33911303767922196;0.09934226030159315
755;0.0007310000000302352;1;0.00033344448149383126;0.33944648216071577;0.09986060233927369
756;0.0007320000000277105;1;0.00033344448149383126;0.3397799266422096;0.09999014122864235
757;0.0007350000000201362;1;0.00033344448149383126;0.3401133711237034;0.10037864605597746
758;0.0007380000000125619;2;0.0006668889629876625;0.34078026008669104;0.10076698317848205
759;0.0007410000000049877;1;0.00033344448149383126;0.34111370456818485;0.1011551526685488
760;0.0007419999999456195;1;0.00033344448149383126;0.34144714904967866;0.10128450525207364
761;0.0007489999999990005;1;0.00033344448149383126;0.34178059353117246;0.10218945232440535
762;0.0007500000000000284;1;0.00033344448149383126;0.34211403801266627;0.10231865606987497
763;0.0007519999999772153;1;0.00033344448149383126;0.34244748249416007;0.10257700777921852
764;0.0007610000000006778;1;0.00033344448149383126;0.3427809269756539;0.10373867067384647
765;0.0007640000000037617;2;0.0006668889629876625;0.34344781593864154;0.10412555738496448
766;0.0007649999999976842;1;0.00033344448149383126;0.34378126042013535;0.10425448250500634
767;0.0007650000000012369;1;0.00033344448149383126;0.34411470490162915;0.10425448250546439
768;0.0007689999999911379;1;0.00033344448149383126;0.34444814938312296;0.10476999747826699
769;0.0007719999999995508;1;0.00033344448149383126;0.34478159386461676;0.10515643900001075
770;0.0007759999999734646;1;0.00033344448149383126;0.34511503834611057;0.1056714348812724
771;0.0007810000000034734;1;0.00033344448149383126;0.3454484828276044;0.10631476296548285
772;0.0007829999999984238;1;0.00033344448149383126;0.3457819273090982;0.10657196460191491
773;0.0007850000000075852;1;0.00033344448149383126;0.346115371790592;0.10682909221782327
774;0.000785999999997955;1;0.00033344448149383126;0.3464488162720858;0.1069576282722268
775;0.0007919999999330685;1;0.00033344448149383126;0.3467822607535796;0.10772845624131264
776;0.0007919999999899119;1;0.00033344448149383126;0.3471157052350734;0.10772845624861226
777;0.0007920000000041227;1;0.00033344448149383126;0.3474491497165672;0.10772845625043717
778;0.000795000000039181;1;0.00033344448149383126;0.347782594198061;0.10811362070567863
779;0.0007989999999722386;1;0.00033344448149383126;0.3481160386795548;0.10862691467930519
780;0.00080499999995709;2;0.0006668889629876625;0.3487829276425425;0.10939630181310891
781;0.0008130000000008408;1;0.00033344448149383126;0.3491163721240363;0.11042111839518953
782;0.0008169999999978472;1;0.00033344448149383126;0.3494498166055301;0.11093308437750715
783;0.0008239999999943848;1;0.00033344448149383126;0.3497832610870239;0.1118283159614414
784;0.0008260000000035461;1;0.00033344448149383126;0.3501167055685177;0.11208393080515111
785;0.0008280000000127075;1;0.00033344448149383126;0.3504501500500115;0.11233947208318709
786;0.0008330000000000837;1;0.00033344448149383126;0.3507835945315053;0.11297800356284607
787;0.0008339999999975589;1;0.00033344448149383126;0.3511170390129991;0.11310565472950165
788;0.0008340000000046643;1;0.00033344448149383126;0.3514504834944929;0.11310565473040864
789;0.0008349999999950342;1;0.00033344448149383126;0.35178392797598673;0.11323328752590213
790;0.0008390000000417785;1;0.00033344448149383126;0.35211737245748054;0.11374363506907098
791;0.0008449999999982083;1;0.00033344448149383126;0.35245081693897434;0.11450860571091573
792;0.000849000000016531;1;0.00033344448149383126;0.35278426142046815;0.11501821928572131
793;0.0008500000000140062;1;0.00033344448149383126;0.35311770590196195;0.11514557684532056
794;0.0008509999999972706;1;0.00033344448149383126;0.35345115038345576;0.11527291607510821
795;0.0008520000000018513;1;0.00033344448149383126;0.35378459486494956;0.11540023698224561
796;0.0008559999999988577;1;0.00033344448149383126;0.35411803934644337;0.11590933740717282
797;0.0008589999999912834;2;0.0006668889629876625;0.35478492830943104;0.11629097043804668
798;0.0008599999999887586;2;0.0006668889629876625;0.3554518172724187;0.11641814483626987
799;0.000869000000001563;1;0.00033344448149383126;0.3557852617539125;0.11756189116681069
800;0.0008699999999990382;1;0.00033344448149383126;0.3561187062354063;0.11768888266707378
801;0.0008700000000203545;1;0.00033344448149383126;0.3564521507169001;0.11768888266978057
802;0.0008780000000001564;1;0.00033344448149383126;0.3567855951983939;0.1187041569811395
803;0.0008819999999971628;1;0.00033344448149383126;0.35711903967988773;0.11921135595057726
804;0.0008829999999875326;2;0.0006668889629876625;0.3577859286428754;0.11933811007577672
805;0.0008829999999981908;1;0.00033344448149383126;0.3581193731243692;0.1193381100771276
806;0.0008839999999850079;1;0.00033344448149383126;0.358452817605863;0.11946484596071472
807;0.0008840000000418513;1;0.00033344448149383126;0.3587862620873568;0.11946484596791827
808;0.0008860000000012747;1;0.00033344448149383126;0.3591197065688506;0.11971826302030474
809;0.0008869999999987499;1;0.00033344448149383126;0.3594531510503444;0.11984494419750483
810;0.0008879999999962251;1;0.00033344448149383126;0.3597865955318382;0.11997160714404086
811;0.0008889999999723841;1;0.00033344448149383126;0.36012004001333203;0.12009825185983698
812;0.0008970000000090295;3;0.0010003334444814939;0.3611203734578135;0.12111075372023924
813;0.0009039999999913562;1;0.00033344448149383126;0.3614538179393073;0.12199573706246875
814;0.0009090000000000487;1;0.00033344448149383126;0.3617872624208011;0.12262732238807222
815;0.0009100000000898945;1;0.00033344448149383126;0.3621207069022949;0.12275358493475456
816;0.0009210000000052787;1;0.00033344448149383126;0.3624541513837887;0.12414127414033867
817;0.0009219999999992012;1;0.00033344448149383126;0.36278759586528253;0.12426731880240266
818;0.0009230000000002292;2;0.0006668889629876625;0.3634544848282702;0.12439334532629881
819;0.0009239999999977044;1;0.00033344448149383126;0.363787929309764;0.12451935371329423
820;0.000933000000031825;1;0.00033344448149383126;0.3641213737912578;0.12565261349354906
821;0.0009360000000242508;1;0.00033344448149383126;0.3644548182727516;0.12603004067072393
822;0.0009419999999522588;1;0.00033344448149383126;0.3647882627542454;0.1267844063193449
823;0.0009430000000065775;1;0.00033344448149383126;0.3651217072357392;0.1269100706163506
824;0.0009540000000356486;1;0.00033344448149383126;0.36545515171723303;0.1282911848189452
825;0.0009560000000021773;1;0.00033344448149383126;0.36578859619872683;0.12854206166157392
826;0.0009590000000230248;1;0.00033344448149383126;0.36612204068022064;0.1289182415620175
827;0.0009610000000002117;1;0.00033344448149383126;0.36645548516171444;0.12916893793973788
828;0.0009620000000154505;2;0.0006668889629876625;0.3671223741247021;0.12929425907433534
829;0.0009700000000023579;1;0.00033344448149383126;0.3674558186061959;0.13029617909430988
830;0.0009799999999984266;1;0.00033344448149383126;0.3677892630876897;0.13154695799927663
831;0.0009810000000243235;1;0.00033344448149383126;0.3681227075691835;0.13167193691478588
832;0.0009919999999965512;1;0.00033344448149383126;0.36845615205067733;0.13304551845992257
833;0.0009939999999915017;1;0.00033344448149383126;0.36878959653217114;0.13329502701407983
834;0.0009969999999839274;1;0.00033344448149383126;0.36912304101366494;0.133669155211231
835;0.0009970000000052437;1;0.00033344448149383126;0.36945648549515875;0.13366915521388875
836;0.0009999999999763531;1;0.00033344448149383126;0.36978992997665255;0.13404312190947273
837;0.0010050000000205728;1;0.00033344448149383126;0.37012337445814636;0.13466604104982213
838;0.0010130000000003747;1;0.00033344448149383126;0.37045681893964016;0.1356617797660326
839;0.00101399999999785;1;0.00033344448149383126;0.37079026342113397;0.13578616651477282
840;0.001018999999999437;1;0.00033344448149383126;0.3711237079026278;0.1364078318046556
841;0.0010209999999801767;2;0.0006668889629876625;0.37179059686561544;0.136656372686934
842;0.0010269999999987789;1;0.00033344448149383126;0.37212404134710925;0.1374015662468248
843;0.001029000000016822;1;0.00033344448149383126;0.37245748582860305;0.13764982113804639
844;0.0010349999999981208;1;0.00033344448149383126;0.37279093031009686;0.13839415719999773
845;0.001036999999996624;3;0.0010003334444814939;0.37379126375457833;0.13864212642220006
846;0.001044000000035794;1;0.00033344448149383126;0.37412470823607213;0.13950945683866417
847;0.0010510000000181208;1;0.00033344448149383126;0.37445815271756594;0.14037591390372356
848;0.0010530000000130713;2;0.0006668889629876625;0.3751250416805536;0.14062331277806778
849;0.0010540000000105465;1;0.00033344448149383126;0.3754584861620474;0.14074698551353668
850;0.0010569999999994195;1;0.00033344448149383126;0.3757919306435412;0.14111789694343002
851;0.0010609999999928732;1;0.00033344448149383126;0.376125375125035;0.14161219646906928
852;0.0010629999999878237;1;0.00033344448149383126;0.3764588196065288;0.14185923954263965
853;0.0010640000000421423;1;0.00033344448149383126;0.37679226408802263;0.1419827344231425
854;0.0010679999999752;1;0.00033344448149383126;0.37712570856951644;0.14247653621439377
855;0.001071000000024469;1;0.00033344448149383126;0.37745915305101024;0.14284670106125416
856;0.001079000000004271;1;0.00033344448149383126;0.37779259753250405;0.14383302630210837
857;0.0010839999999916472;1;0.00033344448149383126;0.37812604201399785;0.1444489031461914
858;0.0010890000000003397;1;0.00033344448149383126;0.37845948649549166;0.14506433696683024
859;0.0010890000000358668;1;0.00033344448149383126;0.37879293097698546;0.14506433697120158
860;0.001102000000003045;1;0.00033344448149383126;0.37912637545847927;0.14666239382227814
861;0.0011049999999954707;1;0.00033344448149383126;0.3794598199399731;0.147030751764267
862;0.0011169999999651736;1;0.00033344448149383126;0.3797932644214669;0.1485025941376708
863;0.0011220000000093933;1;0.00033344448149383126;0.3801267089029607;0.14911511197255306
864;0.001122999999999763;1;0.00033344448149383126;0.3804601533844545;0.14923756265394642
865;0.0011259999999992942;1;0.00033344448149383126;0.3807935978659483;0.14960480898062356
866;0.0011269999999967695;1;0.00033344448149383126;0.3811270423474421;0.14972718919068367
867;0.0011299999999891952;1;0.00033344448149383126;0.3814604868289359;0.1500942241607252
868;0.001142999999999006;1;0.00033344448149383126;0.3817939313104297;0.15168287908650963
869;0.001150000000052387;1;0.00033344448149383126;0.3821273757919235;0.15253707832916857
870;0.0011650000000003047;1;0.00033344448149383126;0.3824608202734173;0.15436461003874793
871;0.0011660000000119908;1;0.00033344448149383126;0.38279426475491113;0.15448630526847312
872;0.0011810000000878063;1;0.00033344448149383126;0.38312770923640493;0.1563096335364757
873;0.0011819999999715947;1;0.00033344448149383126;0.38346115371789874;0.15643104884270792
874;0.00118299999996907;1;0.00033344448149383126;0.38379459819939254;0.15655244668988894
875;0.0012129999999999086;1;0.00033344448149383126;0.38412804268088635;0.16018626969934302
876;0.0012139999999973838;1;0.00033344448149383126;0.38446148716238016;0.16030712713340536
877;0.0012170000000040204;1;0.00033344448149383126;0.38479493164387396;0.16066959509189854
878;0.001219000000048709;1;0.00033344448149383126;0.38512837612536777;0.16091115347293855
879;0.0012199999999999989;1;0.00033344448149383126;0.38546182060686157;0.16103190658353836
880;0.0012439999999998008;1;0.00033344448149383126;0.3857952650883554;0.16392477385896398
881;0.001246999999999332;1;0.00033344448149383126;0.3861287095698492;0.1642856801967942
882;0.0012509999999963384;1;0.00033344448149383126;0.386462154051343;0.16476664631629453
883;0.0012620000000005405;1;0.00033344448149383126;0.3867955985328368;0.16608787635895664
884;0.0012649999999894135;1;0.00033344448149383126;0.3871290430143306;0.16644784895488635
885;0.0012810000000058608;1;0.00033344448149383126;0.3874624874958244;0.16836508010724727
886;0.0012819999999997833;1;0.00033344448149383126;0.3877959319773182;0.16848476052983552
887;0.0012850000000526052;1;0.00033344448149383126;0.388129376458812;0.16884369847689326
888;0.0012959999999679894;1;0.00033344448149383126;0.3884628209403058;0.1701584791450947
889;0.0012960000000248328;1;0.00033344448149383126;0.3887962654217996;0.17015847915188356
890;0.0013049999999985573;1;0.00033344448149383126;0.38912970990329343;0.17123266167921253
891;0.0013159999999743377;1;0.00033344448149383126;0.38946315438478724;0.1725436633269678
892;0.001316000000000983;1;0.00033344448149383126;0.38979659886628104;0.17254366333014093
893;0.001320999999997241;1;0.00033344448149383126;0.39013004334777485;0.1731388874088608
894;0.0013269999999465654;1;0.00033344448149383126;0.39046348782926865;0.17385259114098106
895;0.0013299999999958345;1;0.00033344448149383126;0.39079693231076246;0.17420921197061343
896;0.001333999999928892;1;0.00033344448149383126;0.39113037679225626;0.1746844669412154
897;0.0013349999999832107;1;0.00033344448149383126;0.39146382127375007;0.17480323794922337
898;0.0013379999999756365;1;0.00033344448149383126;0.3917972657552439;0.17515944840895734
899;0.0013430000000056452;1;0.00033344448149383126;0.3921307102367377;0.17575279084766576
900;0.0013440000000173313;1;0.00033344448149383126;0.3924641547182315;0.17587140810831836
901;0.001345999999998071;2;0.0006668889629876625;0.39313104368121915;0.17610859141646215
902;0.0013529999999946085;1;0.00033344448149383126;0.39346448816271296;0.17693819557531182
903;0.001354999999989559;1;0.00033344448149383126;0.39379793264420676;0.17717507186487114
904;0.0013579999999819847;1;0.00033344448149383126;0.39413137712570057;0.17753025848145845
905;0.0013700000000014256;1;0.00033344448149383126;0.39446482160719437;0.17894947239090067
906;0.0013780000000025439;1;0.00033344448149383126;0.3947982660886882;0.1798942542199583
907;0.0013849999999706597;1;0.00033344448149383126;0.395131710570182;0.18072004646338546
908;0.0013910000000123546;1;0.00033344448149383126;0.3954651550516758;0.18142720654212716
909;0.0013959999999997308;1;0.00033344448149383126;0.3957985995331696;0.1820160403142471
910;0.001396999999997206;1;0.00033344448149383126;0.3961320440146634;0.18213375623017578
911;0.0014079999999978554;1;0.00033344448149383126;0.3964654884961572;0.18342751377354166
912;0.0014080000000831205;1;0.00033344448149383126;0.396798932977651;0.18342751378356212
913;0.0014150000000086038;1;0.00033344448149383126;0.3971323774591448;0.18424974826329674
914;0.0014189999999985048;1;0.00033344448149383126;0.3974658219406386;0.1847192247615036
915;0.001423999999985881;1;0.00033344448149383126;0.3977992664221324;0.185305690446727
916;0.0014299999999707325;1;0.00033344448149383126;0.39813271090362623;0.18600889242811497
917;0.0014310000000250511;1;0.00033344448149383126;0.39846615538512004;0.1861260337401141
918;0.0014409999999998035;1;0.00033344448149383126;0.39879959986661384;0.18729652001562688
919;0.001458000000013726;1;0.00033344448149383126;0.39913304434810765;0.18928248468940478
920;0.001469999999983429;1;0.00033344448149383126;0.39946648882960145;0.19068141952130283
921;0.0014710000000377477;1;0.00033344448149383126;0.39979993331109526;0.19079788841077922
922;0.0014820000000099753;2;0.0006668889629876625;0.4004668222740829;0.19207794042570012
923;0.0014900000000039881;1;0.00033344448149383126;0.40080026675557673;0.19300761534196353
924;0.0014940000000009945;1;0.00033344448149383126;0.40113371123707053;0.19347205155720834
925;0.0014949999999771535;1;0.00033344448149383126;0.40146715571856434;0.1935881188382658
926;0.0014989999999670545;1;0.00033344448149383126;0.40180060020005814;0.1940522209642218
927;0.0015239999999039355;1;0.00033344448149383126;0.40213404468155195;0.1969468139094728
928;0.0015339999999923748;1;0.00033344448149383126;0.40246748916304576;0.19810173811453582
929;0.0015399999999772263;1;0.00033344448149383126;0.40280093364453956;0.19879389520955545
