;emperical;value_counts;prob;cdf_emp;cdf_theor
510;0.000607000000059088;3;0.0010003334444814939;0.23274424808269512;0.08365242792268117
511;0.0006090000000540385;2;0.0006668889629876625;0.23341113704568278;0.0839161517544196
512;0.0006099999999378269;5;0.0016672224074691564;0.23507835945315195;0.08404798519165015
513;0.0006100000000515138;2;0.0006668889629876625;0.2357452484161396;0.08404798520663677
514;0.000611000000048989;1;0.00033344448149383126;0.23607869289763345;0.08417979968672694
515;0.0006120000000464643;1;0.00033344448149383126;0.23641213737912728;0.08431159519742036
516;0.0006130000000439395;2;0.0006668889629876625;0.23707902634211495;0.0844433717414469
517;0.0006139999999277279;1;0.00033344448149383126;0.23741247082360878;0.0845751293065581
518;0.0006149999999252032;2;0.0006668889629876625;0.23807935978659645;0.08470686792544116
519;0.00061500000003889;1;0.00033344448149383126;0.23841280426809028;0.08470686794041704
520;0.0006159999999226784;2;0.0006668889629876625;0.23907969323107794;0.08483858758584466
521;0.0006160000000363652;2;0.0006668889629876625;0.2397465821940656;0.0848385876008184
522;0.0006180000000313157;3;0.0010003334444814939;0.2407469156385471;0.08510197005709527
523;0.0006189999999151041;1;0.00033344448149383126;0.24108036012004094;0.085233632843459
524;0.000619000000028791;2;0.0006668889629876625;0.2417472490830286;0.08523363285842624
525;0.0006199999999125794;1;0.00033344448149383126;0.24208069356452244;0.08536527669722345
526;0.0006200000000262662;1;0.00033344448149383126;0.24241413804601628;0.08536527671218852
527;0.0006210000000237414;5;0.0016672224074691564;0.24408136045348544;0.08549690162110885
528;0.0006220000000212167;1;0.00033344448149383126;0.24441480493497927;0.08562850758791363
529;0.0006240000000161672;3;0.0010003334444814939;0.24541513837946077;0.08589166270607983
530;0.0006250000000136424;1;0.00033344448149383126;0.2457485828609546;0.08602321186289198
531;0.0006260000000111177;3;0.0010003334444814939;0.2467489163054361;0.08615474208849004
532;0.0006269999998949061;1;0.00033344448149383126;0.24708236078692994;0.08628625337064834
533;0.0006270000000085929;1;0.00033344448149383126;0.24741580526842377;0.08628625338559837
534;0.0006280000000060681;4;0.001333777925975325;0.2487495831943991;0.08641774575694097
535;0.0006290000000035434;4;0.001333777925975325;0.25008336112037444;0.08654921920524142
536;0.0006300000000010186;3;0.0010003334444814939;0.2510836945648559;0.08668067373322298
537;0.0006309999999984939;4;0.001333777925975325;0.25241747249083124;0.0868121093436084
538;0.0006310000001121807;1;0.00033344448149383126;0.25275091697232505;0.08681210935854984
539;0.0006319999999959691;2;0.0006668889629876625;0.2534178059353127;0.08694352603912023
540;0.0006329999999934444;1;0.00033344448149383126;0.2537512504168065;0.08707492382248033
541;0.0006339999999909196;2;0.0006668889629876625;0.2544181393797942;0.0872063026964105
542;0.0006349999999883948;2;0.0006668889629876625;0.25508502834278185;0.0873376626636319
543;0.0006359999999858701;2;0.0006668889629876625;0.2557519173057695;0.08746900372686543
544;0.0006360000000995569;2;0.0006668889629876625;0.2564188062687572;0.08746900374179611
545;0.0006369999999833453;2;0.0006668889629876625;0.25708569523174485;0.08760032588883157
546;0.0006369999999975562;1;0.00033344448149383126;0.25741913971323865;0.08760032589069765
547;0.0006379999999808206;1;0.00033344448149383126;0.25775258419473246;0.08773162915225037
548;0.0006389999999782958;1;0.00033344448149383126;0.25808602867622626;0.08786291351984152
549;0.0006399999999757711;3;0.0010003334444814939;0.25908636212070774;0.08799417899432432
550;0.0006400000000894579;1;0.00033344448149383126;0.25941980660220154;0.08799417900924643
551;0.0006409999999732463;3;0.0010003334444814939;0.260420140046683;0.08812542557841768
552;0.0006419999999707215;2;0.0006668889629876625;0.2610870290096707;0.0882566532748401
553;0.0006429999999681968;2;0.0006668889629876625;0.26175391797265835;0.08838786208630972
554;0.0006430000000818836;1;0.00033344448149383126;0.26208736245415215;0.08838786210122536
555;0.000643999999965672;2;0.0006668889629876625;0.2627542514171398;0.08851905201554426
556;0.0006449999999631473;1;0.00033344448149383126;0.2630876958986336;0.08865022306526105
557;0.0006450000000768341;1;0.00033344448149383126;0.2634211403801274;0.0886502230801724
558;0.0006460000000743094;1;0.00033344448149383126;0.26375458486162123;0.08878137525308627
559;0.0006469999999580978;3;0.0010003334444814939;0.2647549183061027;0.08891250853700879
560;0.0006470000000717846;2;0.0006668889629876625;0.26542180726909037;0.08891250855191586
561;0.000647999999955573;2;0.0006668889629876625;0.26608869623207804;0.08904362296447249
562;0.0006489999999530482;4;0.001333777925975325;0.26742247415805337;0.08917471852328387
563;0.0006490000000667351;1;0.00033344448149383126;0.2677559186395472;0.08917471853818663
564;0.0006499999999505235;1;0.00033344448149383126;0.268089363121041;0.08930579521615833
565;0.0006500000000642103;4;0.001333777925975325;0.2694231410470163;0.08930579523105897
566;0.0006510000000616856;3;0.0010003334444814939;0.2704234744914978;0.08943685306070936
567;0.000651999999945474;3;0.0010003334444814939;0.27142380793597926;0.08956789201495613
568;0.0006520000000591608;2;0.0006668889629876625;0.2720906968989669;0.08956789202985246
569;0.0006539999999404245;2;0.0006668889629876625;0.2727575858619546;0.08982991338258109
570;0.0006550000000515865;2;0.0006668889629876625;0.27342447482494225;0.08996089580137799
571;0.0006559999999353749;2;0.0006668889629876625;0.2740913637879299;0.09009185934074226
572;0.0006560000000490618;2;0.0006668889629876625;0.2747582527509176;0.09009185935563002
573;0.0006569999999328502;1;0.00033344448149383126;0.2750916972324114;0.09022280404805628
574;0.000657000000046537;1;0.00033344448149383126;0.2754251417139052;0.09022280406294189
575;0.0006589999999278007;2;0.0006668889629876625;0.27609203067689286;0.09048463693271248
576;0.0006590000000414875;1;0.00033344448149383126;0.27642547515838667;0.09048463694759379
577;0.0006599999999252759;1;0.00033344448149383126;0.2767589196398805;0.09061552511547799
578;0.0006600000000389628;2;0.0006668889629876625;0.27742580860286814;0.0906155251303572
579;0.000661000000036438;2;0.0006668889629876625;0.2780926975658558;0.09074639447702709
580;0.0006619999999202264;1;0.00033344448149383126;0.2784261420473496;0.09087724497543934
581;0.0006630000000313885;3;0.0010003334444814939;0.2794264754918311;0.09100807667292894
582;0.0006639999999151769;2;0.0006668889629876625;0.28009336445481875;0.09113888951271044
583;0.0006640000000288637;2;0.0006668889629876625;0.2807602534178064;0.09113888952758109
584;0.000665000000026339;5;0.0016672224074691564;0.28242747582527555;0.09126968355698023
585;0.0006660000000238142;4;0.001333777925975325;0.2837612537512509;0.09140045876383548
586;0.0006670000000212895;3;0.0010003334444814939;0.28476158719573236;0.09153121515085565
587;0.0006680000000187647;1;0.00033344448149383126;0.28509503167722616;0.091661952720749
588;0.0006689999999025531;2;0.0006668889629876625;0.28576192064021383;0.09179267146136363
589;0.0006690000000162399;2;0.0006668889629876625;0.2864288096032015;0.09179267147622358
590;0.0006699999999000283;1;0.00033344448149383126;0.2867622540846953;0.09192337140512917
591;0.0006700000000137152;3;0.0010003334444814939;0.28776258752917677;0.09192337141998697
592;0.0006709999998975036;1;0.00033344448149383126;0.2880960320106706;0.09205405253989063
593;0.0006710000000111904;2;0.0006668889629876625;0.28876292097365824;0.09205405255474627
594;0.0006720000000086657;4;0.001333777925975325;0.2900966988996336;0.09218471488320842
595;0.0006740000000036162;2;0.0006668889629876625;0.29076358786262124;0.09244598313206619
596;0.0006750000000010914;2;0.0006668889629876625;0.2914304768256089;0.09257658905787353
597;0.0006759999999985666;6;0.0020006668889629878;0.2934311437145719;0.09270717618820694
598;0.0006769999999960419;5;0.0016672224074691564;0.29509836612204104;0.09283774452577129
599;0.0006779999999935171;2;0.0006668889629876625;0.2957652550850287;0.09296829407327102
600;0.0006789999999909924;1;0.00033344448149383126;0.2960986995665225;0.09309882483341023
601;0.0006809999999859428;5;0.0016672224074691564;0.29776592197399165;0.09335983000242142
602;0.0006819999999834181;5;0.0016672224074691564;0.2994331443814608;0.0934903044166996
603;0.0006829999999808933;5;0.0016672224074691564;0.30110036678892993;0.09362076005442964
604;0.0006839999999783686;3;0.0010003334444814939;0.3021007002334114;0.09375119691831371
605;0.0006840000000920554;1;0.00033344448149383126;0.3024341447149052;0.0937511969331416
606;0.0006849999999758438;4;0.001333777925975325;0.30376792264088054;0.09388161501105352
607;0.0006869999999707943;5;0.0016672224074691564;0.3054351450483497;0.0941423948939054
608;0.0006870000000844811;1;0.00033344448149383126;0.3057685895298435;0.09414239490872688
609;0.0006879999999682695;3;0.0010003334444814939;0.30676892297432495;0.09427275668941902
610;0.0006889999999657448;4;0.001333777925975325;0.3081027009003003;0.09440309972459145
611;0.0006890000000794316;2;0.0006668889629876625;0.30876958986328795;0.09440309973940866
612;0.00068999999996322;2;0.0006668889629876625;0.3094364788262756;0.09453342400212253
613;0.0006900000000769069;1;0.00033344448149383126;0.3097699233077694;0.09453342401693758
614;0.0006909999999606953;2;0.0006668889629876625;0.3104368122707571;0.0946637295247116
615;0.0006920000000718574;2;0.0006668889629876625;0.31110370123374476;0.09479401630986856
616;0.0006929999999556458;1;0.00033344448149383126;0.31143714571523856;0.09492428431585953
617;0.0006930000000053838;1;0.00033344448149383126;0.31177059019673237;0.09492428432233835
618;0.0006930000000693326;1;0.00033344448149383126;0.31210403467822617;0.09492428433066823
619;0.000693999999953121;4;0.001333777925975325;0.3134378126042015;0.09505453358981528
620;0.0006940000000668078;1;0.00033344448149383126;0.3137712570856953;0.09505453360462184
621;0.0006949999999505962;1;0.00033344448149383126;0.3141047015671891;0.0951847641196228
622;0.0006959999999480715;1;0.00033344448149383126;0.3144381460486829;0.09531497590797956
623;0.0006960000000617583;2;0.0006668889629876625;0.3151050350116706;0.09531497592278185
624;0.0006970000000592336;2;0.0006668889629876625;0.31577192397465825;0.0954451689723828
625;0.000697999999943022;1;0.00033344448149383126;0.31610536845615206;0.09557534327112875
626;0.0006979999999998654;1;0.00033344448149383126;0.31643881293764586;0.09557534327852776
627;0.0006989999999404972;1;0.00033344448149383126;0.31677225741913967;0.09570549885131416
628;0.0006990000000541841;1;0.00033344448149383126;0.3171057019006335;0.09570549886611009
629;0.0007000000000516593;2;0.0006668889629876625;0.31777259086362114;0.09583563571562859
630;0.0007009999999354477;2;0.0006668889629876625;0.3184394798266088;0.09596575382238622
631;0.0007010000000491345;2;0.0006668889629876625;0.3191063687895965;0.09596575383717787
632;0.0007020000000466098;1;0.00033344448149383126;0.3194398132710903;0.09609585323345306
633;0.0007039999999278734;4;0.001333777925975325;0.3207735911970656;0.09635599584617444
634;0.0007040000000415603;1;0.00033344448149383126;0.3211070356785594;0.09635599586095972
635;0.0007050000000390355;3;0.0010003334444814939;0.3221073691230409;0.09648603909757954
636;0.0007060000000365108;2;0.0006668889629876625;0.32277425808602855;0.09661606361970194
637;0.000707000000033986;3;0.0010003334444814939;0.32377459153051;0.09674606943002007
638;0.0007079999999177744;2;0.0006668889629876625;0.3244414804934977;0.09687605651645008
639;0.0007080000000314612;2;0.0006668889629876625;0.32510836945648536;0.09687605653122684
640;0.0007090000000289365;1;0.00033344448149383126;0.32544181393797916;0.09700602492601461
641;0.0007100000000264117;4;0.001333777925975325;0.3267755918639545;0.09713597461707539
642;0.000711000000023887;3;0.0010003334444814939;0.32777592530843597;0.09726590560710092
643;0.0007120000000213622;1;0.00033344448149383126;0.3281093697899298;0.09739581789878235
644;0.0007140000000163127;2;0.0006668889629876625;0.32877625875291744;0.09765558639787628
645;0.0007150000000137879;2;0.0006668889629876625;0.3294431477159051;0.09778544261066931
646;0.0007160000000112632;1;0.00033344448149383126;0.3297765921973989;0.09791528013587947
647;0.0007170000000087384;2;0.0006668889629876625;0.3304434811603866;0.09804509897619614
648;0.0007190000000036889;3;0.0010003334444814939;0.33144381460486805;0.09830468061290418
649;0.0007200000000011642;3;0.0010003334444814939;0.3324441480493495;0.09843444341467229
650;0.0007209999999986394;1;0.00033344448149383126;0.3327775925308433;0.0985641875423003
651;0.0007219999999961146;3;0.0010003334444814939;0.3337779259753248;0.0986939129984756
652;0.0007220000000032201;1;0.00033344448149383126;0.3341113704568186;0.09869391299939728
653;0.0007229999999935899;1;0.00033344448149383126;0.3344448149383124;0.09882361978588518
654;0.0007239999999910651;1;0.00033344448149383126;0.3347782594198062;0.09895330790721571
655;0.0007259999999860156;3;0.0010003334444814939;0.3357785928642877;0.09921262816238403
656;0.0007269999999834909;2;0.0006668889629876625;0.33644548182727535;0.09934226030159315
657;0.0007279999999809661;4;0.001333777925975325;0.3377792597532507;0.09947187378546578
658;0.0007280000000946529;1;0.00033344448149383126;0.3381127042347445;0.09947187380020005
659;0.0007289999999784413;2;0.0006668889629876625;0.33877959319773215;0.09960146861668662
660;0.0007299999999759166;1;0.00033344448149383126;0.33911303767922596;0.09973104479793994
661;0.0007309999999733918;1;0.00033344448149383126;0.33944648216071976;0.09986060233190971
662;0.0007319999999708671;1;0.00033344448149383126;0.33977992664221357;0.09999014122127943
663;0.0007329999999683423;1;0.00033344448149383126;0.3401133711237074;0.10011966146873223
664;0.0007339999999658176;1;0.00033344448149383126;0.3404468156052012;0.10024916307695089
665;0.0007340000000795044;3;0.0010003334444814939;0.34144714904968265;0.10024916309167245
666;0.000735999999960768;3;0.0010003334444814939;0.3424474824941641;0.1005081103864148
667;0.0007360000000744549;1;0.00033344448149383126;0.34278092697565793;0.10050811040113214
668;0.0007370000000719301;1;0.00033344448149383126;0.34311437145715173;0.10063755610773888
669;0.0007379999999557185;2;0.0006668889629876625;0.3437812604201394;0.10076698317112551
670;0.0007380000000694054;1;0.00033344448149383126;0.3441147049016332;0.10076698318583859
671;0.0007389999999531938;2;0.0006668889629876625;0.34478159386462087;0.10089639162340118
672;0.0007390000000668806;1;0.00033344448149383126;0.3451150383461147;0.10089639163811216
673;0.000739999999950669;1;0.00033344448149383126;0.3454484828276085;0.10102578145253115
674;0.0007429999999999382;1;0.00033344448149383126;0.3457819273091023;0.10141383923519645
675;0.0007430000000567816;1;0.00033344448149383126;0.3461153717905961;0.1014138392425477
676;0.00074399999994057;2;0.0006668889629876625;0.34678226075358376;0.10154315459118887
677;0.0007440000000542568;2;0.0006668889629876625;0.3474491497165714;0.1015431546058893
678;0.0007449999999380452;3;0.0010003334444814939;0.3484494831610529;0.10167245134478324
679;0.0007450000000517321;2;0.0006668889629876625;0.34911637212404056;0.10167245135948152
680;0.0007459999999355205;1;0.00033344448149383126;0.34944981660553437;0.10180172949130642
681;0.0007469999999329957;1;0.00033344448149383126;0.3497832610870282;0.10193098903343611
682;0.0007470000000466825;3;0.0010003334444814939;0.35078359453150965;0.10193098904813015
683;0.0007480000000441578;1;0.00033344448149383126;0.35111703901300345;0.10206022998854168
684;0.000749000000041633;3;0.0010003334444814939;0.3521173724574849;0.10218945232991404
685;0.0007499999999254214;2;0.0006668889629876625;0.3527842614204726;0.10231865606023613
686;0.0007500000000391083;2;0.0006668889629876625;0.35345115038346026;0.10231865607492384
687;0.0007509999999228967;1;0.00033344448149383126;0.35378459486495406;0.10244784121156172
688;0.0007520000000340588;1;0.00033344448149383126;0.35411803934644787;0.10257700778656027
689;0.0007529999999178472;1;0.00033344448149383126;0.35445148382794167;0.10270615574385672
690;0.000753000000031534;1;0.00033344448149383126;0.3547849283094355;0.10270615575853809
691;0.0007540000000290092;3;0.0010003334444814939;0.35578526175391695;0.10283528514485583
692;0.0007559999999102729;1;0.00033344448149383126;0.35611870623541075;0.1030934881565344
693;0.0007560000000239597;1;0.00033344448149383126;0.35645215071690456;0.10309348817120945
694;0.000757000000021435;2;0.0006668889629876625;0.3571190396798922;0.10322256181659344
695;0.0007580000000189102;3;0.0010003334444814939;0.3581193731243737;0.10335161688701369
696;0.0007599999999001739;1;0.00033344448149383126;0.3584528176058675;0.10360967129898847
697;0.0007600000000138607;1;0.00033344448149383126;0.3587862620873613;0.10360967131365505
698;0.0007609999998976491;1;0.00033344448149383126;0.3591197065688551;0.1037386706605568
699;0.0007610000000113359;1;0.00033344448149383126;0.3594531510503489;0.10373867067522125
700;0.0007629999998925996;1;0.00033344448149383126;0.3597865955318427;0.10399661369354433
701;0.0007630000000062864;2;0.0006668889629876625;0.3604534844948304;0.10399661370820458
702;0.0007640000000037617;2;0.0006668889629876625;0.36112037345781806;0.10412555738496448
703;0.0007650000000012369;2;0.0006668889629876625;0.3617872624208057;0.10425448250546439
704;0.0007659999999987122;2;0.0006668889629876625;0.3624541513837934;0.1043833890723747
705;0.0007669999999961874;1;0.00033344448149383126;0.3627875958652872;0.10451227708836554
706;0.0007679999999936626;1;0.00033344448149383126;0.363121040346781;0.10464114655610654
707;0.0007689999999911379;2;0.0006668889629876625;0.36378792930976867;0.10476999747826699
708;0.0007699999999886131;1;0.00033344448149383126;0.36412137379126247;0.10489882985751572
709;0.0007709999999860884;1;0.00033344448149383126;0.3644548182727563;0.10502764369652132
710;0.0007729999999810389;1;0.00033344448149383126;0.3647882627542501;0.10528521576447503
711;0.0007739999999785141;1;0.00033344448149383126;0.3651217072357439;0.10541397399875828
712;0.0007740000000922009;1;0.00033344448149383126;0.3654551517172377;0.10541397401339535
713;0.0007789999999658903;2;0.0006668889629876625;0.36612204068022536;0.10605748727990576
714;0.0007799999999633656;1;0.00033344448149383126;0.36645548516171916;0.10618613437674224
715;0.0007809999999608408;1;0.00033344448149383126;0.36678892964321297;0.1063147629599995
716;0.0007810000000745276;2;0.0006668889629876625;0.36745581860620063;0.10631476297462182
717;0.0007829999999557913;1;0.00033344448149383126;0.36778926308769444;0.10657196459643312
718;0.0007839999999532665;2;0.0006668889629876625;0.3684561520506821;0.1067005376549369
719;0.0007840000000669534;1;0.00033344448149383126;0.3687895965321759;0.1067005376695529
720;0.0007849999999933743;1;0.00033344448149383126;0.3691230410136697;0.10682909221599655
721;0.0007869999999456923;2;0.0006668889629876625;0.3697899299766574;0.10708614582355264
722;0.0007870000000593791;1;0.00033344448149383126;0.3701233744581512;0.10708614583816235
723;0.0007879999999431675;3;0.0010003334444814939;0.37112370790263266;0.10721464488633392
724;0.0007889999999406427;1;0.00033344448149383126;0.37145715238412647;0.10734312545683955
725;0.000789999999938118;1;0.00033344448149383126;0.37179059686562027;0.10747158753773071
726;0.0007909999999355932;1;0.00033344448149383126;0.3721240413471141;0.10760003113166823
727;0.0007910000000492801;1;0.00033344448149383126;0.3724574858286079;0.10760003114626955
728;0.0007920000000467553;2;0.0006668889629876625;0.37312437479159555;0.10772845625591183
729;0.0007929999999305437;1;0.00033344448149383126;0.37345781927308935;0.10785686286932394
730;0.0007940000000417058;1;0.00033344448149383126;0.37379126375458316;0.10798525103295688
731;0.0007949999999254942;1;0.00033344448149383126;0.37412470823607696;0.10811362069108575
732;0.000799000000029082;2;0.0006668889629876625;0.37479159719906463;0.10862691468659742
733;0.0007999999999128704;1;0.00033344448149383126;0.37512504168055844;0.10875519200304253
734;0.0008000000000265572;1;0.00033344448149383126;0.37545848616205224;0.10875519201762492
735;0.0008009999999103457;1;0.00033344448149383126;0.37579193064354605;0.10888345087370582
736;0.0008040000000164582;2;0.0006668889629876625;0.3764588196065337;0.10926811676463632
737;0.0008050000000139335;3;0.0010003334444814939;0.3774591530510152;0.10939630182039484
738;0.0008060000000114087;1;0.00033344448149383126;0.377792597532509;0.10952446842906638
739;0.0008100000000013097;1;0.00033344448149383126;0.3781260420140028;0.11003695044597134
740;0.0008119999999962602;1;0.00033344448149383126;0.3784594864954966;0.11029308084090647
741;0.0008139999999912106;3;0.0010003334444814939;0.37945981993997807;0.11054913752179332
742;0.0008159999999861611;1;0.00033344448149383126;0.3797932644214719;0.11080512050984671
743;0.0008169999999836364;1;0.00033344448149383126;0.3801267089029657;0.1109330843756888
744;0.0008180000000947985;1;0.00033344448149383126;0.3804601533844595;0.11106102984081997
745;0.0008190000000922737;1;0.00033344448149383126;0.3807935978659533;0.111188956878799
746;0.0008200000000897489;1;0.00033344448149383126;0.3811270423474471;0.11131686550682231
747;0.0008219999999710126;2;0.0006668889629876625;0.38179393131043476;0.11157262752906272
748;0.0008229999999684878;1;0.00033344448149383126;0.38212737579192857;0.11170048094311578
749;0.0008239999999659631;1;0.00033344448149383126;0.3824608202734224;0.11182831595780839
750;0.0008269999999583888;1;0.00033344448149383126;0.3827942647549162;0.11221171063219985
751;0.0008280000000695509;1;0.00033344448149383126;0.38312770923641;0.11233947209044895
752;0.0008309999999482898;1;0.00033344448149383126;0.3834611537179038;0.1127226461009344
753;0.000831999999945765;1;0.00033344448149383126;0.3837945981993976;0.11285033401603368
754;0.0008330000000569271;1;0.00033344448149383126;0.3841280426808914;0.11297800357010274
755;0.0008339999999407155;1;0.00033344448149383126;0.3844614871623852;0.11310565472224607
756;0.0008340000000544023;1;0.00033344448149383126;0.384794931643879;0.11310565473675727
757;0.0008370000000468281;1;0.00033344448149383126;0.3851283761253728;0.11348849802576454
758;0.0008380000000443033;2;0.0006668889629876625;0.3857952650883605;0.11361607572725917
759;0.0008440000000291548;2;0.0006668889629876625;0.38646215405134815;0.11438115647535077
760;0.00084500000002663;2;0.0006668889629876625;0.3871290430143358;0.11450860571453779
761;0.0008459999999104184;1;0.00033344448149383126;0.3874624874958296;0.11463603659804292
762;0.0008460000000241052;1;0.00033344448149383126;0.3877959319773234;0.11463603661252907
763;0.0008510000000114815;4;0.001333777925975325;0.38912970990329876;0.1152729160769177
764;0.0008520000000089567;1;0.00033344448149383126;0.38946315438479256;0.11540023698315022
765;0.000853000000006432;2;0.0006668889629876625;0.39013004334778023;0.11552753956665537
766;0.0008540000000039072;1;0.00033344448149383126;0.39046348782927404;0.11565482383006996
767;0.0008599999999887586;1;0.00033344448149383126;0.39079693231076784;0.11641814483626987
768;0.0008619999999837091;1;0.00033344448149383126;0.39113037679226165;0.11667243873041977
769;0.0008659999999736101;1;0.00033344448149383126;0.39146382127375545;0.11718080698326613
770;0.0008669999999710853;1;0.00033344448149383126;0.39179726575524926;0.11730785332528153
771;0.0008719999999584616;1;0.00033344448149383126;0.39213071023674306;0.117942810839752
772;0.0008720000000721484;1;0.00033344448149383126;0.39246415471823687;0.11794281085418405
773;0.000873999999953412;1;0.00033344448149383126;0.3927975991997307;0.1181966659366891
774;0.0008780000000569999;1;0.00033344448149383126;0.3931310436812245;0.11870415698834931
775;0.0008789999999407883;1;0.00033344448149383126;0.3934644881627183;0.11883098409093787
776;0.0008790000000544751;1;0.00033344448149383126;0.3937979326442121;0.11883098410535542
777;0.0008820000000469008;2;0.0006668889629876625;0.39446482160719976;0.11921135595688222
778;0.0008869999999205902;1;0.00033344448149383126;0.39479826608869356;0.11984494418760418
779;0.0008890000000292275;2;0.0006668889629876625;0.3954651550516812;0.12009825186703535
780;0.0008930000000191285;1;0.00033344448149383126;0.39579859953317503;0.1206046485130677
781;0.0008960000000115542;1;0.00033344448149383126;0.39613204401466884;0.12098425473166528
782;0.0008980000000065047;1;0.00033344448149383126;0.39646548849616264;0.12123723450436777
783;0.00089900000000398;2;0.0006668889629876625;0.3971323774591503;0.12136369708667077
784;0.0009009999999989304;1;0.00033344448149383126;0.3974658219406441;0.12161656765627736
785;0.0009029999999938809;2;0.0006668889629876625;0.3981327109036318;0.1218693654500098
786;0.0009049999999888314;1;0.00033344448149383126;0.3984661553851256;0.12212209048881296
787;0.0009050000001025182;1;0.00033344448149383126;0.3987995998666194;0.12212209050317667
788;0.0009079999999812571;1;0.00033344448149383126;0.3991330443481132;0.12250104167732727
789;0.0009109999999736829;1;0.00033344448149383126;0.399466488829607;0.12287982928500447
790;0.0009129999999686333;2;0.0006668889629876625;0.40013337779259467;0.12313226351341812
791;0.0009139999999661086;1;0.00033344448149383126;0.4004668222740885;0.1232584533824571
792;0.0009150000000772707;1;0.00033344448149383126;0.4008002667555823;0.12338462510587915
793;0.0009209999999484353;1;0.00033344448149383126;0.4011337112370761;0.12414127413317334
794;0.0009210000000621221;1;0.00033344448149383126;0.4014671557185699;0.124141274147504
795;0.0009229999999433858;1;0.00033344448149383126;0.4018006002000637;0.12439334531913555
796;0.0009270000000469736;2;0.0006668889629876625;0.40246748916305136;0.12489727008881982
797;0.0009290000000419241;1;0.00033344448149383126;0.40280093364454517;0.1251491236999706
798;0.000931999999920663;1;0.00033344448149383126;0.403134378126039;0.12552676820291817
799;0.0009320000000343498;1;0.00033344448149383126;0.4034678226075328;0.12552676821722614
800;0.0009329999999181382;1;0.00033344448149383126;0.4038012670890266;0.12565261347924317
801;0.0009340000000293003;1;0.00033344448149383126;0.4041347115705204;0.12577844065950222
802;0.0009359999999958291;1;0.00033344448149383126;0.4044681560520142;0.126030040667149
803;0.0009409999998979401;1;0.00033344448149383126;0.404801600533508;0.1266587239354102
804;0.000941000000011627;3;0.0010003334444814939;0.40580193397798947;0.12665872394969965
805;0.0009430000000065775;1;0.00033344448149383126;0.4061353784594833;0.1269100706163506
806;0.0009440000000040527;1;0.00033344448149383126;0.4064688229409771;0.12703571682188855
807;0.000945000000001528;1;0.00033344448149383126;0.4068022674224709;0.12716134494570502
808;0.0009459999999990032;3;0.0010003334444814939;0.40780260086695236;0.12728695499040213
809;0.0009469999999964784;1;0.00033344448149383126;0.40813604534844616;0.1274125469585816
810;0.0009479999999939537;2;0.0006668889629876625;0.40880293431143383;0.1275381208528448
811;0.0009499999999889042;1;0.00033344448149383126;0.40913637879292764;0.12778921443002622
812;0.0009539999999788051;1;0.00033344448149383126;0.40946982327442144;0.1282911848118138
813;0.0009549999999762804;1;0.00033344448149383126;0.40980326775591525;0.12841663226147085
814;0.0009550000000899672;1;0.00033344448149383126;0.41013671223740905;0.12841663227573152
815;0.0009559999999737556;1;0.00033344448149383126;0.41047015671890286;0.12854206165800924
816;0.0009579999999687061;1;0.00033344448149383126;0.41080360120039666;0.128792866302122
817;0.0009620000000722939;1;0.00033344448149383126;0.41113704568189047;0.1292942590814585
818;0.0009639999999535576;1;0.00033344448149383126;0.4114704901633843;0.129544847229731
819;0.0009640000000672444;1;0.00033344448149383126;0.4118039346448781;0.12954484724397322
820;0.0009660000000621949;1;0.00033344448149383126;0.4121373791263719;0.1297953632874881
821;0.0009669999999459833;2;0.0006668889629876625;0.41280426808935955;0.12992059425687094
822;0.0009670000000596701;1;0.00033344448149383126;0.41313771257085335;0.12992059427110705
823;0.0009680000000571454;1;0.00033344448149383126;0.41347115705234716;0.13004580723275894
824;0.0009689999999409338;1;0.00033344448149383126;0.41380460153384097;0.13017100216080538
825;0.0009690000000546206;2;0.0006668889629876625;0.41447149049682863;0.13017100217503735
826;0.000969999999938409;1;0.00033344448149383126;0.41480493497832244;0.13029617908630553
827;0.0009720000000470463;2;0.0006668889629876625;0.4154718239413101;0.13054647891156157
828;0.0009729999999308347;1;0.00033344448149383126;0.4158052684228039;0.13067160178805023
829;0.0009749999999257852;1;0.00033344448149383126;0.4161387129042977;0.13092179355283634
830;0.0009750000000394721;1;0.00033344448149383126;0.4164721573857915;0.13092179356705605
831;0.0009780000000318978;1;0.00033344448149383126;0.4168056018672853;0.13129694621148585
832;0.0009820000000217988;1;0.00033344448149383126;0.41713904634877913;0.13179689784105128
833;0.000983000000019274;1;0.00033344448149383126;0.41747249083027294;0.13192184078421362
834;0.000987000000009175;2;0.0006668889629876625;0.4181393797932606;0.1324214327775851
835;0.0009880000000066502;2;0.0006668889629876625;0.41880626875624827;0.1325462858440436
836;0.0009890000000041255;1;0.00033344448149383126;0.4191397132377421;0.13267112094292105
837;0.000990999999999076;1;0.00033344448149383126;0.4194731577192359;0.13292073724827536
838;0.0009919999999965512;1;0.00033344448149383126;0.4198066022007297;0.13304551845992257
839;0.0009959999999864522;2;0.0006668889629876625;0.42047349116371735;0.1335444637599474
840;0.0009969999999839274;2;0.0006668889629876625;0.421140380126705;0.133669155211231
841;0.000998999999978878;2;0.0006668889629876625;0.4218072690896927;0.1339184842834115
842;0.0010019999999713036;2;0.0006668889629876625;0.42247415805268035;0.1342923433544454
843;0.0010049999999992565;1;0.00033344448149383126;0.42280760253417415;0.13466604104716742
