;emperical;value_counts;prob;cdf_emp;cdf_theor
535;0.0006290000000035434;4;0.001333777925975325;0.25008336112037444;0.19695691760867529
536;0.0006300000000010186;3;0.0010003334444814939;0.2510836945648559;0.19718967789141345
537;0.0006309999999984939;4;0.001333777925975325;0.25241747249083124;0.1974222349610396
538;0.0006310000001121807;1;0.00033344448149383126;0.25275091697232505;0.1974222349874668
539;0.0006319999999959691;2;0.0006668889629876625;0.2534178059353127;0.1976545891537545
540;0.0006329999999934444;1;0.00033344448149383126;0.2537512504168065;0.1978867408049435
541;0.0006339999999909196;2;0.0006668889629876625;0.2544181393797942;0.19811869024917916
542;0.0006349999999883948;2;0.0006668889629876625;0.25508502834278185;0.19835043782022388
543;0.0006359999999858701;2;0.0006668889629876625;0.2557519173057695;0.19858198385103137
544;0.0006360000000995569;2;0.0006668889629876625;0.2564188062687572;0.19858198387734366
545;0.0006369999999833453;2;0.0006668889629876625;0.25708569523174485;0.19881332867374996
546;0.0006369999999975562;1;0.00033344448149383126;0.25741913971323865;0.19881332867703622
547;0.0006379999999808206;1;0.00033344448149383126;0.25775258419473246;0.19904447261972452
548;0.0006389999999782958;1;0.00033344448149383126;0.25808602867622626;0.19927541601949889
549;0.0006399999999757711;3;0.0010003334444814939;0.25908636212070774;0.1995061592028181
550;0.0006400000000894579;1;0.00033344448149383126;0.25941980660220154;0.19950615922903925
551;0.0006409999999732463;3;0.0010003334444814939;0.260420140046683;0.19973670249863112
552;0.0006419999999707215;2;0.0006668889629876625;0.2610870290096707;0.19996704623509248
553;0.0006429999999681968;2;0.0006668889629876625;0.26175391797265835;0.2001971907395655
554;0.0006430000000818836;1;0.00033344448149383126;0.26208736245415215;0.20019719076571862
555;0.000643999999965672;2;0.0006668889629876625;0.2627542514171398;0.20042713633862386
556;0.0006449999999631473;1;0.00033344448149383126;0.2630876958986336;0.20065688335805443
557;0.0006450000000768341;1;0.00033344448149383126;0.2634211403801274;0.20065688338416238
558;0.0006460000000743094;1;0.00033344448149383126;0.26375458486162123;0.20088643214894458
559;0.0006469999999580978;3;0.0010003334444814939;0.2647549183061027;0.20111578295725757
560;0.0006470000000717846;2;0.0006668889629876625;0.26542180726909037;0.20111578298332056
561;0.000647999999955573;2;0.0006668889629876625;0.26608869623207804;0.2013449361846893
562;0.0006489999999530482;4;0.001333777925975325;0.26742247415805337;0.20157389212781612
563;0.0006490000000667351;1;0.00033344448149383126;0.2677559186395472;0.2015738921538342
564;0.0006499999999505235;1;0.00033344448149383126;0.268089363121041;0.20180265110852408
565;0.0006500000000642103;4;0.001333777925975325;0.2694231410470163;0.20180265113451978
566;0.0006510000000616856;3;0.0010003334444814939;0.2704234744914978;0.20203121347389957
567;0.000651999999945474;3;0.0010003334444814939;0.27142380793597926;0.20225957946636447
568;0.0006520000000591608;2;0.0006668889629876625;0.2720906968989669;0.20225957949231554
569;0.0006539999999404245;2;0.0006668889629876625;0.2727575858619546;0.20271572381787611
570;0.0006550000000515865;2;0.0006668889629876625;0.27342447482494225;0.20294350281368345
571;0.0006559999999353749;2;0.0006668889629876625;0.2740913637879299;0.20317108671046163
572;0.0006560000000490618;2;0.0006668889629876625;0.2747582527509176;0.20317108673632384
573;0.0006569999999328502;1;0.00033344448149383126;0.2750916972324114;0.2033984759023852
574;0.000657000000046537;1;0.00033344448149383126;0.2754251417139052;0.2033984759282253
575;0.0006589999999278007;2;0.0006668889629876625;0.27609203067689286;0.20385267135631396
576;0.0006590000000414875;1;0.00033344448149383126;0.27642547515838667;0.20385267138210983
577;0.0006599999999252759;1;0.00033344448149383126;0.2767589196398805;0.20407947824758316
578;0.0006600000000389628;2;0.0006668889629876625;0.27742580860286814;0.20407947827335715
579;0.000661000000036438;2;0.0006668889629876625;0.2780926975658558;0.2043060916923975
580;0.0006619999999202264;1;0.00033344448149383126;0.2784261420473496;0.20453251192625704
581;0.0006630000000313885;3;0.0010003334444814939;0.2794264754918311;0.2047587393641359
582;0.0006639999999151769;2;0.0006668889629876625;0.28009336445481875;0.2049847742144233
583;0.0006640000000288637;2;0.0006668889629876625;0.2807602534178064;0.20498477424010947
584;0.000665000000026339;5;0.0016672224074691564;0.28242747582527555;0.20521061689043169
585;0.0006660000000238142;4;0.001333777925975325;0.2837612537512509;0.20543626762488632
586;0.0006670000000212895;3;0.0010003334444814939;0.28476158719573236;0.2056617267525201
587;0.0006680000000187647;1;0.00033344448149383126;0.28509503167722616;0.20588699458164383
588;0.0006689999999025531;2;0.0006668889629876625;0.28576192064021383;0.20611207139425802
589;0.0006690000000162399;2;0.0006668889629876625;0.2864288096032015;0.2061120714198355
590;0.0006699999999000283;1;0.00033344448149383126;0.2867622540846953;0.20633695754838594
591;0.0006700000000137152;3;0.0010003334444814939;0.28776258752917677;0.20633695757394171
592;0.0006709999998975036;1;0.00033344448149383126;0.2880960320106706;0.20656165332454618
593;0.0006710000000111904;2;0.0006668889629876625;0.28876292097365824;0.20656165335008037
594;0.0006720000000086657;4;0.001333777925975325;0.2900966988996336;0.20678615905364267
595;0.0006740000000036162;2;0.0006668889629876625;0.29076358786262124;0.20723460146098155
596;0.0006750000000010914;2;0.0006668889629876625;0.2914304768256089;0.20745853877192588
597;0.0006759999999985666;6;0.0020006668889629878;0.2934311437145719;0.2076822872246335
598;0.0006769999999960419;5;0.0016672224074691564;0.29509836612204104;0.20790584712089383
599;0.0006779999999935171;2;0.0006668889629876625;0.2957652550850287;0.20812921876178236
600;0.0006789999999909924;1;0.00033344448149383126;0.2960986995665225;0.20835240244766268
601;0.0006809999999859428;5;0.0016672224074691564;0.29776592197399165;0.20879820715230624
602;0.0006819999999834181;5;0.0016672224074691564;0.2994331443814608;0.20902082876825623
603;0.0006829999999808933;5;0.0016672224074691564;0.30110036678892993;0.20924326362357554
604;0.0006839999999783686;3;0.0010003334444814939;0.3021007002334114;0.2094655120150999
605;0.0006840000000920554;1;0.00033344448149383126;0.3024341447149052;0.20946551204035602
606;0.0006849999999758438;4;0.001333777925975325;0.30376792264088054;0.20968757423896567
607;0.0006869999999707943;5;0.0016672224074691564;0.3054351450483497;0.2101311413647819
608;0.0006870000000844811;1;0.00033344448149383126;0.3057685895298435;0.21013114138997468
609;0.0006879999999682695;3;0.0010003334444814939;0.30676892297432495;0.2103526468555269
610;0.0006889999999657448;4;0.001333777925975325;0.3081027009003003;0.2105739673562061
611;0.0006890000000794316;2;0.0006668889629876625;0.30876958986328795;0.21057396738135686
612;0.00068999999996322;2;0.0006668889629876625;0.3094364788262756;0.21079510315949018
613;0.0006900000000769069;1;0.00033344448149383126;0.3097699233077694;0.21079510318461991
614;0.0006909999999606953;2;0.0006668889629876625;0.3104368122707571;0.2110160545573621
615;0.0006920000000718574;2;0.0006668889629876625;0.31110370123374476;0.21123682186620835
616;0.0006929999999556458;1;0.00033344448149383126;0.31143714571523856;0.21145740530138057
617;0.0006930000000053838;1;0.00033344448149383126;0.31177059019673237;0.2114574053123474
618;0.0006930000000693326;1;0.00033344448149383126;0.31210403467822617;0.21145740532644752
619;0.000693999999953121;4;0.001333777925975325;0.3134378126042015;0.21167780522807655
620;0.0006940000000668078;1;0.00033344448149383126;0.3137712570856953;0.2116778052531227
621;0.0006949999999505962;1;0.00033344448149383126;0.3141047015671891;0.21189802191046392
622;0.0006959999999480715;1;0.00033344448149383126;0.3144381460486829;0.212118055637121
623;0.0006960000000617583;2;0.0006668889629876625;0.3151050350116706;0.2121180556621255
624;0.0006970000000592336;2;0.0006668889629876625;0.31577192397465825;0.21233790672093483
625;0.000697999999943022;1;0.00033344448149383126;0.31610536845615206;0.21255757537418468
626;0.0006979999999998654;1;0.00033344448149383126;0.31643881293764586;0.2125575753866662
627;0.0006989999999404972;1;0.00033344448149383126;0.31677225741913967;0.21277706195838103
628;0.0006990000000541841;1;0.00033344448149383126;0.3171057019006335;0.2127770619833234
629;0.0007000000000516593;2;0.0006668889629876625;0.31777259086362114;0.21299636675935224
630;0.0007009999999354477;2;0.0006668889629876625;0.3184394798266088;0.21321548998755646
631;0.0007010000000491345;2;0.0006668889629876625;0.3191063687895965;0.2132154900124576
632;0.0007020000000466098;1;0.00033344448149383126;0.3194398132710903;0.21343443202719758
633;0.0007039999999278734;4;0.001333777925975325;0.3207735911970656;0.21387177345166103
634;0.0007040000000415603;1;0.00033344448149383126;0.3211070356785594;0.21387177347650044
635;0.0007050000000390355;3;0.0010003334444814939;0.3221073691230409;0.21409017347687193
636;0.0007060000000365108;2;0.0006668889629876625;0.32277425808602855;0.2143083933704989
637;0.000707000000033986;3;0.0010003334444814939;0.32377459153051;0.21452643343864342
638;0.0007079999999177744;2;0.0006668889629876625;0.3244414804934977;0.21474429393715627
639;0.0007080000000314612;2;0.0006668889629876625;0.32510836945648536;0.21474429396191397
640;0.0007090000000289365;1;0.00033344448149383126;0.32544181393797916;0.21496197522026772
641;0.0007100000000264117;4;0.001333777925975325;0.3267755918639545;0.21517947749301225
642;0.000711000000023887;3;0.0010003334444814939;0.32777592530843597;0.2153968010588071
643;0.0007120000000213622;1;0.00033344448149383126;0.3281093697899298;0.21561394619566654
644;0.0007140000000163127;2;0.0006668889629876625;0.32877625875291744;0.21604770229141773
645;0.0007150000000137879;2;0.0006668889629876625;0.3294431477159051;0.21626431380312572
646;0.0007160000000112632;1;0.00033344448149383126;0.3297765921973989;0.21648074799153477
647;0.0007170000000087384;2;0.0006668889629876625;0.3304434811603866;0.2166970051314583
648;0.0007190000000036889;3;0.0010003334444814939;0.33144381460486805;0.21712898936193292
649;0.0007200000000011642;3;0.0010003334444814939;0.3324441480493495;0.2173447169989463
650;0.0007209999999986394;1;0.00033344448149383126;0.3327775925308433;0.21756026868040274
651;0.0007219999999961146;3;0.0010003334444814939;0.3337779259753248;0.21777564467796207
652;0.0007220000000032201;1;0.00033344448149383126;0.3341113704568186;0.2177756446794918
653;0.0007229999999935899;1;0.00033344448149383126;0.3344448149383124;0.21799084526265888
654;0.0007239999999910651;1;0.00033344448149383126;0.3347782594198062;0.2182058707049046
655;0.0007259999999860156;3;0.0010003334444814939;0.3357785928642877;0.21863539724058234
656;0.0007269999999834909;2;0.0006668889629876625;0.33644548182727535;0.21884989887173667
657;0.0007279999999809661;4;0.001333777925975325;0.3377792597532507;0.2190642264358882
658;0.0007280000000946529;1;0.00033344448149383126;0.3381127042347445;0.21906422646024454
659;0.0007289999999784413;2;0.0006668889629876625;0.33877959319773215;0.21927838020035872
660;0.0007299999999759166;1;0.00033344448149383126;0.33911303767922596;0.2194923604318576
661;0.0007309999999733918;1;0.00033344448149383126;0.33944648216071976;0.2197061673964837
662;0.0007319999999708671;1;0.00033344448149383126;0.33977992664221357;0.21991980135972683
663;0.0007329999999683423;1;0.00033344448149383126;0.3401133711237074;0.22013326258646954
664;0.0007339999999658176;1;0.00033344448149383126;0.3404468156052012;0.22034655134098935
665;0.0007340000000795044;3;0.0010003334444814939;0.34144714904968265;0.22034655136522757
666;0.000735999999960768;3;0.0010003334444814939;0.3424474824941641;0.22077261248745367
667;0.0007360000000744549;1;0.00033344448149383126;0.34278092697565793;0.22077261251165298
668;0.0007370000000719301;1;0.00033344448149383126;0.34311437145715173;0.22098538542912205
669;0.0007379999999557185;2;0.0006668889629876625;0.3437812604201394;0.2211979869012996
670;0.0007380000000694054;1;0.00033344448149383126;0.3441147049016332;0.2211979869254599
671;0.0007389999999531938;2;0.0006668889629876625;0.34478159386462087;0.2214104172378028
672;0.0007390000000668806;1;0.00033344448149383126;0.3451150383461147;0.2214104172619436
673;0.000739999999950669;1;0.00033344448149383126;0.3454484828276085;0.22162267667513424
674;0.0007429999999999382;1;0.00033344448149383126;0.3457819273091023;0.22225843220206903
675;0.0007430000000567816;1;0.00033344448149383126;0.3461153717905961;0.22225843221410063
676;0.00074399999994057;2;0.0006668889629876625;0.34678226075358376;0.22247001062567118
677;0.0007440000000542568;2;0.0006668889629876625;0.3474491497165714;0.22247001064971522
678;0.0007449999999380452;3;0.0010003334444814939;0.3484494831610529;0.22268141945668424
679;0.0007450000000517321;2;0.0006668889629876625;0.34911637212404056;0.22268141948070902
680;0.0007459999999355205;1;0.00033344448149383126;0.34944981660553437;0.22289265894022647
681;0.0007469999999329957;1;0.00033344448149383126;0.3497832610870282;0.22310372933286526
682;0.0007470000000466825;3;0.0010003334444814939;0.35078359453150965;0.22310372935685158
683;0.0007480000000441578;1;0.00033344448149383126;0.35111703901300345;0.22331463091455384
684;0.000749000000041633;3;0.0010003334444814939;0.3521173724574849;0.2235253638927457
685;0.0007499999999254214;2;0.0006668889629876625;0.3527842614204726;0.22373592852232738
686;0.0007500000000391083;2;0.0006668889629876625;0.35345115038346026;0.22373592854625635
687;0.0007509999999228967;1;0.00033344448149383126;0.35378459486495406;0.2239463251054291
688;0.0007520000000340588;1;0.00033344448149383126;0.35411803934644787;0.22415655389567246
689;0.0007529999999178472;1;0.00033344448149383126;0.35445148382794167;0.22436661507449152
690;0.000753000000031534;1;0.00033344448149383126;0.3547849283094355;0.22436661509836325
691;0.0007540000000290092;3;0.0010003334444814939;0.35578526175391695;0.22457650898994652
692;0.0007559999999102729;1;0.00033344448149383126;0.35611870623541075;0.22499579582327245
693;0.0007560000000239597;1;0.00033344448149383126;0.35645215071690456;0.22499579584708723
694;0.000757000000021435;2;0.0006668889629876625;0.3571190396798922;0.22520518931487538
695;0.0007580000000189102;3;0.0010003334444814939;0.3581193731243737;0.2254144164760209
696;0.0007599999999001739;1;0.00033344448149383126;0.3584528176058675;0.22583237285290475
697;0.0007600000000138607;1;0.00033344448149383126;0.3587862620873613;0.22583237287664398
698;0.0007609999998976491;1;0.00033344448149383126;0.3591197065688551;0.22604110259013016
699;0.0007610000000113359;1;0.00033344448149383126;0.3594531510503489;0.22604110261385058
700;0.0007629999998925996;1;0.00033344448149383126;0.3597865955318427;0.22645806637850718
701;0.0007630000000062864;2;0.0006668889629876625;0.3604534844948304;0.22645806640219007
702;0.0007640000000037617;2;0.0006668889629876625;0.36112037345781806;0.22666630094770984
703;0.0007650000000012369;2;0.0006668889629876625;0.3617872624208057;0.226874370922798
704;0.0007659999999987122;2;0.0006668889629876625;0.3624541513837934;0.2270822765732663
705;0.0007669999999961874;1;0.00033344448149383126;0.3627875958652872;0.22729001814437683
706;0.0007679999999936626;1;0.00033344448149383126;0.363121040346781;0.22749759588084306
707;0.0007689999999911379;2;0.0006668889629876625;0.36378792930976867;0.22770501002683224
708;0.0007699999999886131;1;0.00033344448149383126;0.36412137379126247;0.22791226082596638
709;0.0007709999999860884;1;0.00033344448149383126;0.3644548182727563;0.22811934852132404
710;0.0007729999999810389;1;0.00033344448149383126;0.3647882627542501;0.22853303557031635
711;0.0007739999999785141;1;0.00033344448149383126;0.3651217072357439;0.22873963540740505
712;0.0007740000000922009;1;0.00033344448149383126;0.3654551517172377;0.2287396354308835
713;0.0007789999999658903;2;0.0006668889629876625;0.36612204068022536;0.22977020733955844
714;0.0007799999999633656;1;0.00033344448149383126;0.36645548516171916;0.22997583795056586
715;0.0007809999999608408;1;0.00033344448149383126;0.36678892964321297;0.23018130785903507
716;0.0007810000000745276;2;0.0006668889629876625;0.36745581860620063;0.23018130788238517
717;0.0007829999999557913;1;0.00033344448149383126;0.36778926308769444;0.23059176651664592
718;0.0007839999999532665;2;0.0006668889629876625;0.3684561520506821;0.23079675573862019
719;0.0007840000000669534;1;0.00033344448149383126;0.3687895965321759;0.23079675576191566
720;0.0007849999999933743;1;0.00033344448149383126;0.3691230410136697;0.23100158521245345
721;0.0007869999999456923;2;0.0006668889629876625;0.3697899299766574;0.23141076580325304
722;0.0007870000000593791;1;0.00033344448149383126;0.3701233744581512;0.23141076582649422
723;0.0007879999999431675;3;0.0010003334444814939;0.37112370790263266;0.23161511740634655
724;0.0007889999999406427;1;0.00033344448149383126;0.37145715238412647;0.2318193101899111
725;0.000789999999938118;1;0.00033344448149383126;0.37179059686562027;0.23202334438699224
726;0.0007909999999355932;1;0.00033344448149383126;0.3721240413471141;0.23222722023012216
727;0.0007910000000492801;1;0.00033344448149383126;0.3724574858286079;0.23222722025329118
728;0.0007920000000467553;2;0.0006668889629876625;0.37312437479159555;0.23243093797447273
729;0.0007929999999305437;1;0.00033344448149383126;0.37345781927308935;0.23263449778210143
730;0.0007940000000417058;1;0.00033344448149383126;0.37379126375458316;0.23283789997657878
731;0.0007949999999254942;1;0.00033344448149383126;0.37412470823607696;0.23304114469590292
732;0.000799000000029082;2;0.0006668889629876625;0.37479159719906463;0.23385255399168692
733;0.0007999999999128704;1;0.00033344448149383126;0.37512504168055844;0.2340550150062603
734;0.0008000000000265572;1;0.00033344448149383126;0.37545848616205224;0.23405501502926868
735;0.0008009999999103457;1;0.00033344448149383126;0.37579193064354605;0.23425731998733684
736;0.0008040000000164582;2;0.0006668889629876625;0.3764588196065337;0.23486330088174007
737;0.0008050000000139335;3;0.0010003334444814939;0.3774591530510152;0.23506498390160818
738;0.0008060000000114087;1;0.00033344448149383126;0.377792597532509;0.23526651199493598
739;0.0008100000000013097;1;0.00033344448149383126;0.3781260420140028;0.2360710795859367
740;0.0008119999999962602;1;0.00033344448149383126;0.3784594864954966;0.23647243963658676
741;0.0008139999999912106;3;0.0010003334444814939;0.37945981993997807;0.23687318622632053
742;0.0008159999999861611;1;0.00033344448149383126;0.3797932644214719;0.23727332112225635
743;0.0008169999999836364;1;0.00033344448149383126;0.3801267089029657;0.23747315973518357
744;0.0008180000000947985;1;0.00033344448149383126;0.3804601533844595;0.23767284610656308
745;0.0008190000000922737;1;0.00033344448149383126;0.3807935978659533;0.23787238040973868
746;0.0008200000000897489;1;0.00033344448149383126;0.3811270423474471;0.23807176288569598
747;0.0008219999999710126;2;0.0006668889629876625;0.38179393131043476;0.23847007320407765
748;0.0008229999999684878;1;0.00033344448149383126;0.38212737579192857;0.23866900150334397
749;0.0008239999999659631;1;0.00033344448149383126;0.3824608202734224;0.23886777884379573
750;0.0008269999999583888;1;0.00033344448149383126;0.3827942647549162;0.23946320726927733
751;0.0008280000000695509;1;0.00033344448149383126;0.38312770923641;0.23966138295168987
752;0.0008309999999482898;1;0.00033344448149383126;0.3834611537179038;0.24025501146021705
753;0.000831999999945765;1;0.00033344448149383126;0.3837945981993976;0.24045258886491622
754;0.0008330000000569271;1;0.00033344448149383126;0.3841280426808914;0.24065001726003138
755;0.0008339999999407155;1;0.00033344448149383126;0.3844614871623852;0.24084729679005423
756;0.0008340000000544023;1;0.00033344448149383126;0.384794931643879;0.24084729681247385
757;0.0008370000000468281;1;0.00033344448149383126;0.3851283761253728;0.24143824465971336
758;0.0008380000000443033;2;0.0006668889629876625;0.3857952650883605;0.24163493104025419
759;0.0008440000000291548;2;0.0006668889629876625;0.38646215405134815;0.2428119534990117
760;0.00084500000002663;2;0.0006668889629876625;0.3871290430143358;0.24300760987933923
761;0.0008459999999104184;1;0.00033344448149383126;0.3874624874958296;0.24320311992389027
762;0.0008460000000241052;1;0.00033344448149383126;0.3877959319773234;0.24320311994610888
763;0.0008510000000114815;4;0.001333777925975325;0.38912970990329876;0.24417848277181187
764;0.0008520000000089567;1;0.00033344448149383126;0.38946315438479256;0.24437311926828414
765;0.000853000000006432;2;0.0006668889629876625;0.39013004334778023;0.24456761088416917
766;0.0008540000000039072;1;0.00033344448149383126;0.39046348782927404;0.24476195782245058
767;0.0008599999999887586;1;0.00033344448149383126;0.39079693231076784;0.24592501253573879
768;0.0008619999999837091;1;0.00033344448149383126;0.39113037679226165;0.24631154915224845
769;0.0008659999999736101;1;0.00033344448149383126;0.39146382127375545;0.24708290953388862
770;0.0008669999999710853;1;0.00033344448149383126;0.39179726575524926;0.2472753939416381
771;0.0008719999999584616;1;0.00033344448149383126;0.39213071023674306;0.2482356917041803
772;0.0008720000000721484;1;0.00033344448149383126;0.39246415471823687;0.24823569172597482
773;0.000873999999953412;1;0.00033344448149383126;0.3927975991997307;0.2486188231345598
774;0.0008780000000569999;1;0.00033344448149383126;0.3931310436812245;0.24938340142040427
775;0.0008789999999407883;1;0.00033344448149383126;0.3934644881627183;0.2495741961348817
776;0.0008790000000544751;1;0.00033344448149383126;0.3937979326442121;0.24957419615656457
777;0.0008820000000469008;2;0.0006668889629876625;0.39446482160719976;0.2501457438506619
778;0.0008869999999205902;1;0.00033344448149383126;0.39479826608869356;0.2510955464003145
779;0.0008890000000292275;2;0.0006668889629876625;0.3954651550516812;0.251474499961006
780;0.0008930000000191285;1;0.00033344448149383126;0.39579859953317503;0.2522307567839384
781;0.0008960000000115542;1;0.00033344448149383126;0.39613204401466884;0.25279651132551756
782;0.0008980000000065047;1;0.00033344448149383126;0.39646548849616264;0.25317299901463086
783;0.00089900000000398;2;0.0006668889629876625;0.3971323774591503;0.25336103881327365
784;0.0009009999999989304;1;0.00033344448149383126;0.3974658219406441;0.25373671124105607
785;0.0009029999999938809;2;0.0006668889629876625;0.3981327109036318;0.254111842001537
786;0.0009049999999888314;1;0.00033344448149383126;0.3984661553851256;0.25448643255990994
787;0.0009050000001025182;1;0.00033344448149383126;0.3987995998666194;0.25448643258118764
788;0.0009079999999812571;1;0.00033344448149383126;0.3991330443481132;0.2550473087089411
789;0.0009109999999736829;1;0.00033344448149383126;0.399466488829607;0.2556069775849439
790;0.0009129999999686333;2;0.0006668889629876625;0.40013337779259467;0.2559794218678829
791;0.0009139999999661086;1;0.00033344448149383126;0.4004668222740885;0.2561654440579526
792;0.0009150000000772707;1;0.00033344448149383126;0.4008002667555823;0.2563513332068847
793;0.0009209999999484353;1;0.00033344448149383126;0.4011337112370761;0.2574638836186134
794;0.0009210000000621221;1;0.00033344448149383126;0.4014671557185699;0.25746388363964867
795;0.0009229999999433858;1;0.00033344448149383126;0.4018006002000637;0.25783367731706175
796;0.0009270000000469736;2;0.0006668889629876625;0.40246748916305136;0.25857168851618917
797;0.0009290000000419241;1;0.00033344448149383126;0.40280093364454517;0.25893990879277007
798;0.000931999999920663;1;0.00033344448149383126;0.403134378126039;0.25949126145759654
799;0.0009320000000343498;1;0.00033344448149383126;0.4034678226075328;0.25949126147846824
800;0.0009329999999181382;1;0.00033344448149383126;0.4038012670890266;0.2596747856502808
801;0.0009340000000293003;1;0.00033344448149383126;0.4041347115705204;0.259858180133134
802;0.0009359999999958291;1;0.00033344448149383126;0.4044681560520142;0.2602245805469524
803;0.0009409999998979401;1;0.00033344448149383126;0.404801600533508;0.26113832327960085
804;0.000941000000011627;3;0.0010003334444814939;0.40580193397798947;0.2611383233003405
805;0.0009430000000065775;1;0.00033344448149383126;0.4061353784594833;0.2615029206528339
806;0.0009440000000040527;1;0.00033344448149383126;0.4064688229409771;0.26168502720338116
807;0.000945000000001528;1;0.00033344448149383126;0.4068022674224709;0.2618670058948471
808;0.0009459999999990032;3;0.0010003334444814939;0.40780260086695236;0.2620488568953522
809;0.0009469999999964784;1;0.00033344448149383126;0.40813604534844616;0.2622305803726835
810;0.0009479999999939537;2;0.0006668889629876625;0.40880293431143383;0.26241217649429527
811;0.0009499999999889042;1;0.00033344448149383126;0.40913637879292764;0.26277498733852056
812;0.0009539999999788051;1;0.00033344448149383126;0.40946982327442144;0.2634990880896146
813;0.0009549999999762804;1;0.00033344448149383126;0.40980326775591525;0.2636797973821565
814;0.0009550000000899672;1;0.00033344448149383126;0.41013671223740905;0.26367979740269365
815;0.0009559999999737556;1;0.00033344448149383126;0.41047015671890286;0.26386038064674444
816;0.0009579999999687061;1;0.00033344448149383126;0.41080360120039666;0.2642211697497333
817;0.0009620000000722939;1;0.00033344448149383126;0.41113704568189047;0.2649412428570359
818;0.0009639999999535576;1;0.00033344448149383126;0.4114704901633843;0.2653005294292657
819;0.0009640000000672444;1;0.00033344448149383126;0.4118039346448781;0.2653005294496746
820;0.0009660000000621949;1;0.00033344448149383126;0.4121373791263719;0.26565931780580754
821;0.0009669999999459833;2;0.0006668889629876625;0.41280426808935955;0.2658385255286566
822;0.0009670000000596701;1;0.00033344448149383126;0.41313771257085335;0.2658385255490231
823;0.0009680000000571454;1;0.00033344448149383126;0.41347115705234716;0.2660176092170866
824;0.0009689999999409338;1;0.00033344448149383126;0.41380460153384097;0.2661965689503272
825;0.0009690000000546206;2;0.0006668889629876625;0.41447149049682863;0.26619656897066557
826;0.000969999999938409;1;0.00033344448149383126;0.41480493497832244;0.2663754049497895
827;0.0009720000000470463;2;0.0006668889629876625;0.4154718239413101;0.26673270634646795
828;0.0009729999999308347;1;0.00033344448149383126;0.4158052684228039;0.26691117202223646
829;0.0009749999999257852;1;0.00033344448149383126;0.4161387129042977;0.26726773422564487
830;0.0009750000000394721;1;0.00033344448149383126;0.4164721573857915;0.267267734245899
831;0.0009780000000318978;1;0.00033344448149383126;0.4168056018672853;0.2678016569564764
832;0.0009820000000217988;1;0.00033344448149383126;0.41713904634877913;0.2685118420850423
833;0.000983000000019274;1;0.00033344448149383126;0.41747249083027294;0.2686890837316045
834;0.000987000000009175;2;0.0006668889629876625;0.4181393797932606;0.2693968364568472
835;0.0009880000000066502;2;0.0006668889629876625;0.41880626875624827;0.2695734719493561
836;0.0009890000000041255;1;0.00033344448149383126;0.4191397132377421;0.2697499866758751
837;0.000990999999999076;1;0.00033344448149383126;0.4194731577192359;0.27010265444761716
838;0.0009919999999965512;1;0.00033344448149383126;0.4198066022007297;0.2702788078004348
839;0.0009959999999864522;2;0.0006668889629876625;0.42047349116371735;0.2709822212328231
840;0.0009969999999839274;2;0.0006668889629876625;0.421140380126705;0.27115777535928687
841;0.000998999999978878;2;0.0006668889629876625;0.4218072690896927;0.2715085255984776
842;0.0010019999999713036;2;0.0006668889629876625;0.42247415805268035;0.2720337581924838
843;0.0010049999999992565;1;0.00033344448149383126;0.42280760253417415;0.2725579230906379
844;0.0010059999999612046;1;0.00033344448149383126;0.42314104701566796;0.2727324081479934
845;0.0010059999999967317;1;0.00033344448149383126;0.42347449149716176;0.2727324081541902
846;0.0010069999999586798;1;0.00033344448149383126;0.42380793597865557;0.27290677517705864
847;0.0010089999999536303;1;0.00033344448149383126;0.4241413804601494;0.2732551557274566
848;0.0010120000000597429;1;0.00033344448149383126;0.4244748249416432;0.2737768450300626
849;0.0010149999999384818;1;0.00033344448149383126;0.424808269423137;0.27429747998920384
850;0.0010150000000521686;1;0.00033344448149383126;0.4251417139046308;0.2742974800089137
851;0.0010169999999334323;1;0.00033344448149383126;0.4254751583861246;0.274643986212097
852;0.0010200000000395448;1;0.00033344448149383126;0.4258086028676184;0.27516287284829966
853;0.0010220000000344953;1;0.00033344448149383126;0.4261420473491122;0.2755082171466725
854;0.0010260000000243963;1;0.00033344448149383126;0.426475491830606;0.2761975186891761
855;0.0010310000000117725;2;0.0006668889629876625;0.4271423807935937;0.2770565567654707
856;0.001033000000006723;1;0.00033344448149383126;0.4274758252750875;0.27739937024727485
857;0.0010350000000016735;2;0.0006668889629876625;0.42814271423807515;0.2777417272932073
858;0.0010359999999991487;2;0.0006668889629876625;0.4288096032010628;0.2779127350065257
859;0.0010379999999940992;1;0.00033344448149383126;0.4291430476825566;0.27825440951915803
860;0.0010389999999915744;1;0.00033344448149383126;0.4294764921640504;0.2784250765997974
861;0.0010399999999890497;1;0.00033344448149383126;0.42980993664554423;0.27859563041709784
862;0.001040999999986525;1;0.00033344448149383126;0.43014338112703804;0.27876607111106616
863;0.0010419999999840002;1;0.00033344448149383126;0.43047682560853184;0.2789363988214478
864;0.0010459999999739011;1;0.00033344448149383126;0.43081027009002565;0.27961658261291134
865;0.0010479999999688516;1;0.00033344448149383126;0.43114371457151945;0.2799560002214163
866;0.0010480000000825385;1;0.00033344448149383126;0.43147715905301326;0.2799560002406972
867;0.0010489999999663269;1;0.00033344448149383126;0.43181060353450706;0.2801255409377599
868;0.0010490000000800137;1;0.00033344448149383126;0.43214404801600087;0.28012554095702813
