;emperical;value_counts;prob;cdf_emp;cdf_theor
331;0.00035299999998983367;1;0.00033344448149383126;0.14504834944981707;0.25968107813831676
332;0.0003530000000040445;1;0.00033344448149383126;0.1453817939313109;0.2596810781484087
333;0.00035400000000151977;2;0.0006668889629876625;0.14604868289429856;0.2603907359070777
334;0.00035599999999647025;1;0.00033344448149383126;0.1463821273757924;0.2618070269906101
335;0.0003580000000056316;1;0.00033344448149383126;0.14671557185728623;0.26321929160019797
336;0.0003589999999995541;1;0.00033344448149383126;0.14704901633878006;0.2639239162977897
337;0.0003590000000013305;1;0.00033344448149383126;0.1473824608202739;0.26392391629904044
338;0.0003600000000005821;2;0.0006668889629876625;0.14804934978326156;0.264627537201679
339;0.0003609999999980573;2;0.0006668889629876625;0.14871623874624923;0.26533015526985426
340;0.0003610000000122682;1;0.00033344448149383126;0.14904968322774306;0.26533015527983195
341;0.00036199999999553256;1;0.00033344448149383126;0.1493831277092369;0.2660317714817978
342;0.00036300000000011323;1;0.00033344448149383126;0.14971657219073073;0.26673238683073996
343;0.0003640000000011412;1;0.00033344448149383126;0.15005001667222456;0.2674320023085295
344;0.0003640000000046939;1;0.00033344448149383126;0.1503834611537184;0.2674320023110133
345;0.00036900000000628097;1;0.00033344448149383126;0.15071690563521223;0.2709151173926726
346;0.0003699999999966508;1;0.00033344448149383126;0.15105035011670606;0.2716087552309331
347;0.0003700000000037562;1;0.00033344448149383126;0.1513837945981999;0.27160875523585815
348;0.0003709999999994551;1;0.00033344448149383126;0.15171723907969373;0.2723014004973092
349;0.0003719999999987067;1;0.00033344448149383126;0.15205068356118756;0.27299305426139103
350;0.00037299999999618194;1;0.00033344448149383126;0.1523841280426814;0.273683717614409
351;0.0003759999999957131;1;0.00033344448149383126;0.15271757252417523;0.27574977625527464
352;0.00037700000000029377;2;0.0006668889629876625;0.1533844614871629;0.2764364890538621
353;0.000377999999997769;3;0.0010003334444814939;0.1543847949316444;0.2771222170212524
354;0.0003780000000013217;1;0.00033344448149383126;0.15471823941313823;0.2771222170236869
355;0.0003799999999927195;2;0.0006668889629876625;0.1553851283761259;0.2784907230540393
356;0.0003799999999998249;3;0.0010003334444814939;0.1563854618206074;0.2784907230588943
357;0.00038200000000188084;2;0.0006668889629876625;0.15705235078359506;0.2798553036022515
358;0.0003829999999993561;2;0.0006668889629876625;0.15771923974658272;0.28053612473102363
359;0.00038499999999430656;1;0.00033344448149383126;0.15805268422807656;0.2818948346133263
360;0.000385000000001412;2;0.0006668889629876625;0.15871957319106422;0.28189483461814646
361;0.00038799999999739043;1;0.00033344448149383126;0.15905301767255806;0.2839255864401148
362;0.00038999999999589363;1;0.00033344448149383126;0.1593864621540519;0.28527455976377564
363;0.0003909999999933689;1;0.00033344448149383126;0.15971990663554572;0.28594759172546064
364;0.0003910000000004743;2;0.0006668889629876625;0.1603867955985334;0.28594759173023937
365;0.00039100000000757973;1;0.00033344448149383126;0.16072024008002722;0.2859475917350181
366;0.00039299999998831936;1;0.00033344448149383126;0.16105368456152105;0.2872907524292727
367;0.0003929999999954248;1;0.00033344448149383126;0.1613871290430149;0.2872907524340377
368;0.0003929999999989775;1;0.00033344448149383126;0.16172057352450872;0.2872907524364202
369;0.00039300000000075386;1;0.00033344448149383126;0.16205401800600255;0.28729075243761143
370;0.0003930000000025302;1;0.00033344448149383126;0.1623874624874964;0.28729075243880264
371;0.00039400000000000546;1;0.00033344448149383126;0.16272090696899022;0.28796088367072187
372;0.0003949999999974807;3;0.0010003334444814939;0.16372124041347172;0.28863005049248236
373;0.00039599999999495594;1;0.00033344448149383126;0.16405468489496555;0.289298254163721
374;0.0003969999999995366;1;0.00033344448149383126;0.16438812937645939;0.28996549595447474
375;0.0003990000000015925;1;0.00033344448149383126;0.16472157385795322;0.291297098964305
376;0.00039999999999906777;2;0.0006668889629876625;0.16538846282094088;0.29196146274118295
377;0.000400999999996543;1;0.00033344448149383126;0.16572190730243472;0.2926248697481717
378;0.00040199999999401825;1;0.00033344448149383126;0.16605535178392855;0.2932873212770335
379;0.0004040000000031796;1;0.00033344448149383126;0.16638879626542238;0.29460936310136937
380;0.0004059999999981301;2;0.0006668889629876625;0.16705568522841005;0.29592759862616025
381;0.000408000000000186;1;0.00033344448149383126;0.16738912970990388;0.29724203836978536
382;0.00040899999999766123;1;0.00033344448149383126;0.16772257419139772;0.29789783812142145
383;0.00040999999998803105;1;0.00033344448149383126;0.16805601867289155;0.29855269289262687
384;0.0004099999999986892;1;0.00033344448149383126;0.16838946315438538;0.2985526928996014
385;0.0004129999999999967;1;0.00033344448149383126;0.16872290763587922;0.30051160071984306
386;0.0004130000000088785;1;0.00033344448149383126;0.16905635211737305;0.3005116007256301
387;0.0004139999999992483;1;0.00033344448149383126;0.16938979659886688;0.3011626889547079
388;0.00041500000000027626;2;0.0006668889629876625;0.17005668556185455;0.3018128389144952
389;0.00041500000000382897;1;0.00033344448149383126;0.17039013004334838;0.30181283891680327
390;0.00041699999999877946;1;0.00033344448149383126;0.17072357452484221;0.30311032941054983
391;0.0004170000000129903;1;0.00033344448149383126;0.17105701900633605;0.3031103294197558
392;0.00041899999999372994;1;0.00033344448149383126;0.17139046348782988;0.30440408305601757
393;0.0004190000000079408;1;0.00033344448149383126;0.1717239079693237;0.30440408306519706
394;0.0004210000000028913;1;0.00033344448149383126;0.17205735245081755;0.30569411076413067
395;0.0004220000000003665;2;0.0006668889629876625;0.1727242414138052;0.30633773080414073
396;0.00042499999999279225;1;0.00033344448149383126;0.17305768589529905;0.3082630321755147
397;0.0004249999999998977;1;0.00033344448149383126;0.17339113037679288;0.3082630321800649
398;0.00042699999999484817;1;0.00033344448149383126;0.1737245748582867;0.3095419479337109
399;0.0004269999999984009;1;0.00033344448149383126;0.17405801933978055;0.3095419479359794
400;0.0004270000000019536;1;0.00033344448149383126;0.17439146382127438;0.30954194793824796
401;0.00042799999999942884;1;0.00033344448149383126;0.1747249083027682;0.31018002441970194
402;0.0004280000000136397;1;0.00033344448149383126;0.17505835278426204;0.3101800244287629
403;0.0004289999999969041;1;0.00033344448149383126;0.17539179726575588;0.3108171818224546
404;0.00042900000001111493;2;0.0006668889629876625;0.17605868622874354;0.3108171818315026
405;0.0004299999999943793;1;0.00033344448149383126;0.17639213071023738;0.311453421538135
406;0.0004299999999997084;1;0.00033344448149383126;0.1767255751917312;0.3114534215415231
407;0.0004300000000085902;1;0.00033344448149383126;0.17705901967322504;0.31145342154716993
408;0.00043099999999896;1;0.00033344448149383126;0.17739246415471888;0.3120887449651699
409;0.0004310000000060654;1;0.00033344448149383126;0.1777259086362127;0.3120887449696808
410;0.00043200000000354066;1;0.00033344448149383126;0.17805935311770654;0.3127231534951621
411;0.00043399999999849115;1;0.00033344448149383126;0.17839279759920038;0.3139892314501518
412;0.0004349999999959664;1;0.00033344448149383126;0.1787262420806942;0.314620903682304
413;0.00043599999999699435;1;0.00033344448149383126;0.17905968656218804;0.31525166662480975
414;0.0004360000000076525;1;0.00033344448149383126;0.17939313104368187;0.3152516666315276
415;0.0004369999999980223;1;0.00033344448149383126;0.1797265755251757;0.31588152168150946
416;0.0004390000000000782;2;0.0006668889629876625;0.18039346448816337;0.31713851377066904
417;0.00044199999999250394;1;0.00033344448149383126;0.1807269089696572;0.3190172280051108
418;0.00044199999999960937;1;0.00033344448149383126;0.18106035345115104;0.3190172280095508
419;0.0004420000000067148;1;0.00033344448149383126;0.18139379793264487;0.3190172280139909
420;0.00044300000000063733;1;0.00033344448149383126;0.1817272424141387;0.3196416653742141
421;0.0004440000000016653;1;0.00033344448149383126;0.18206068689563254;0.32026520474177966
422;0.00044499999999914053;2;0.0006668889629876625;0.1827275758586202;0.3208878475285146
423;0.00044599999999661577;1;0.00033344448149383126;0.18306102034011404;0.32150959515637656
424;0.0004460000000001685;1;0.00033344448149383126;0.18339446482160787;0.3215095951585839
425;0.000446999999994091;2;0.0006668889629876625;0.18406135378459554;0.3221304490463089
426;0.00044900000000325235;1;0.00033344448149383126;0.18439479826608937;0.32336948131060766
427;0.0004500000000007276;3;0.0010003334444814939;0.18539513171057087;0.3239876625235403
428;0.00045099999999820284;2;0.0006668889629876625;0.18606202067355854;0.32460495569316883
429;0.00045300000000025875;1;0.00033344448149383126;0.18639546515505237;0.32583688361207497
430;0.00045499999999876195;1;0.00033344448149383126;0.1867289096365462;0.3270652764794001
431;0.0004559999999997899;2;0.0006668889629876625;0.18739579859953387;0.32767815084229207
432;0.00045699999999726515;1;0.00033344448149383126;0.1877292430810277;0.32829014572801196
433;0.00045700000000081786;1;0.00033344448149383126;0.18806268756252154;0.32829014573018456
434;0.0004579999999947404;2;0.0006668889629876625;0.1887295765255092;0.3289012625691781
435;0.0004580000000018458;1;0.00033344448149383126;0.18906302100700303;0.32890126257351726
436;0.00046099999999427155;1;0.00033344448149383126;0.18939646548849687;0.3307293591419542
437;0.0004619999999988522;2;0.0006668889629876625;0.19006335445148453;0.3313369781237776
438;0.0004629999999998802;1;0.00033344448149383126;0.19039679893297837;0.33194372621827944
439;0.0004630000000034329;1;0.00033344448149383126;0.1907302434144722;0.33194372622043344
440;0.0004649999999983834;2;0.0006668889629876625;0.19139713237745987;0.3331546154818442
441;0.00046599999999941133;1;0.00033344448149383126;0.1917305768589537;0.3337587595197575
442;0.0004670000000004393;1;0.00033344448149383126;0.19206402134044753;0.33436203840581813
443;0.00046799999999791453;2;0.0006668889629876625;0.1927309103034352;0.3349644535716392
444;0.00046899999999538977;3;0.0010003334444814939;0.1937312437479167;0.33556600645319967
445;0.00046999999999997044;2;0.0006668889629876625;0.19439813271090436;0.3361666984886389
446;0.0004710000000009984;1;0.00033344448149383126;0.1947315771923982;0.33676653110542226
447;0.00047200000000025;1;0.00033344448149383126;0.19506502167389203;0.3373655057384514
448;0.0004729999999995016;1;0.00033344448149383126;0.19539846615538586;0.3379636238225384
449;0.00047599999999903275;1;0.00033344448149383126;0.1957319106368797;0.33975285311757086
450;0.00047600000000258547;1;0.00033344448149383126;0.19606535511837353;0.3397528531196852
451;0.0004770000000000607;1;0.00033344448149383126;0.19639879959986736;0.3403475593413426
452;0.0004770000000036134;2;0.0006668889629876625;0.19706568856285503;0.34034755934345395
453;0.00047800000000108867;1;0.00033344448149383126;0.19739913304434886;0.34094141618226687
454;0.0004789999999985639;1;0.00033344448149383126;0.1977325775258427;0.3415344250706652
455;0.0004790000000021166;1;0.00033344448149383126;0.19806602200733653;0.34153442507277054
456;0.00047999999999959186;1;0.00033344448149383126;0.19839946648883036;0.34212658744282753
457;0.0004809999999935144;1;0.00033344448149383126;0.1987329109703242;0.34271790472413666
458;0.00048199999999098964;1;0.00033344448149383126;0.19906635545181803;0.3433083783521681
459;0.00048300000000267573;1;0.00033344448149383126;0.19939979993331186;0.34389800976400486
460;0.0004849999999976262;2;0.0006668889629876625;0.20006668889629953;0.3450747516179684
461;0.00048500000000117893;1;0.00033344448149383126;0.20040013337779336;0.34507475162005574
462;0.00048500000000473165;1;0.00033344448149383126;0.2007335778592872;0.34507475162214307
463;0.00048599999999510146;1;0.00033344448149383126;0.20106702234078103;0.34566186492751927
464;0.0004879999999971574;1;0.00033344448149383126;0.20140046682227486;0.3468335834591413
465;0.0004889999999981853;1;0.00033344448149383126;0.2017339113037687;0.3474181915345317
466;0.000489000000001738;4;0.001333777925975325;0.20306768922974403;0.34741819153660713
467;0.0004899999999992133;3;0.0010003334444814939;0.20406802267422552;0.34800196738545985
468;0.0004910000000002412;1;0.00033344448149383126;0.20440146715571936;0.3485849124379039
469;0.0004919999999941638;1;0.00033344448149383126;0.2047349116372132;0.3491670281129635
470;0.0004920000000083746;1;0.00033344448149383126;0.20506835611870702;0.34916702812123
471;0.000492999999991639;1;0.00033344448149383126;0.20540180060020086;0.3497483158413065
472;0.0004929999999987444;1;0.00033344448149383126;0.2057352450816947;0.34974831584543387
473;0.0004940000000033251;1;0.00033344448149383126;0.20606868956318852;0.3503287770527618
474;0.0004950000000008004;1;0.00033344448149383126;0.20640213404468236;0.3509084131536552
475;0.0004959999999982756;2;0.0006668889629876625;0.20706902300767002;0.35148722557420464
476;0.0004969999999957508;2;0.0006668889629876625;0.2077359119706577;0.35206521573548566
477;0.0004980000000003315;1;0.00033344448149383126;0.20806935645215152;0.3526423850617566
478;0.0004980000000074369;2;0.0006668889629876625;0.2087362454151392;0.3526423850658547
479;0.0004989999999978068;2;0.0006668889629876625;0.20940313437812685;0.3532187349640338
480;0.0004990000000049122;1;0.00033344448149383126;0.2097365788596207;0.35321873496812595
481;0.0005009999999998627;2;0.0006668889629876625;0.21040346782260835;0.35436898218500396
482;0.0005019999999973379;2;0.0006668889629876625;0.21107035678559602;0.3549428823331018
483;0.0005019999999991143;1;0.00033344448149383126;0.21140380126708985;0.3549428823341204
484;0.0005020000000044433;1;0.00033344448149383126;0.21173724574858369;0.35494288233717664
485;0.0005030000000001422;1;0.00033344448149383126;0.21207069023007752;0.3555159687312932
486;0.0005039999999993938;1;0.00033344448149383126;0.21240413471157135;0.35608824278860696
487;0.0005049999999897636;1;0.00033344448149383126;0.21273757919306518;0.3566597059150355
488;0.0005050000000039745;1;0.00033344448149383126;0.21307102367455902;0.35665970592315066
489;0.0005060000000014497;3;0.0010003334444814939;0.21407135711904052;0.3572303595397296
490;0.000506999999998925;2;0.0006668889629876625;0.21473824608202818;0.3578002050531748
491;0.0005070000000007013;1;0.00033344448149383126;0.21507169056352202;0.3578002050541863
492;0.0005080000000106111;1;0.00033344448149383126;0.21540513504501585;0.35836924388117
493;0.0005089999999938755;1;0.00033344448149383126;0.21573857952650968;0.35893747740788845
494;0.0005090000000009809;2;0.0006668889629876625;0.21640546848949735;0.35893747741192317
495;0.0005099999999913507;1;0.00033344448149383126;0.21673891297099118;0.3595049070647789
496;0.000510999999988826;2;0.0006668889629876625;0.21740580193397885;0.3600715342497349
497;0.0005109999999994841;1;0.00033344448149383126;0.21773924641547268;0.3600715342557698
498;0.0005110000000030368;1;0.00033344448149383126;0.21807269089696651;0.3600715342577815
499;0.000512000000000512;2;0.0006668889629876625;0.21873957985995418;0.36063736037551297
500;0.0005129999999979873;1;0.00033344448149383126;0.219073024341448;0.3612023868294783
501;0.0005129999999997636;1;0.00033344448149383126;0.21940646882294185;0.36120238683048134
502;0.0005130000000050927;1;0.00033344448149383126;0.21973991330443568;0.36120238683349026
503;0.0005130000000121981;2;0.0006668889629876625;0.22040680226742335;0.36120238683750217
504;0.0005150000000071486;1;0.00033344448149383126;0.22074024674891718;0.3623300463614015
505;0.0005160000000046239;2;0.0006668889629876625;0.22140713571190485;0.3628926822316819
506;0.0005169999999878883;1;0.00033344448149383126;0.22174058019339868;0.36345452403084766
507;0.0005169999999949937;3;0.0010003334444814939;0.22274091363788018;0.363454524034837
508;0.0005170000000020991;1;0.00033344448149383126;0.223074358119374;0.36345452403882633
509;0.0005179999999995744;1;0.00033344448149383126;0.22340780260086784;0.36401557317960287
510;0.0005189999999970496;2;0.0006668889629876625;0.2240746915638555;0.36457583104938523
511;0.0005199999999945248;1;0.00033344448149383126;0.22440813604534934;0.36513529904213343
512;0.0005200000000016303;1;0.00033344448149383126;0.22474158052684318;0.36513529904610587
513;0.0005209999999991055;1;0.00033344448149383126;0.225075025008337;0.3656939785543426
514;0.0005220000000001335;1;0.00033344448149383126;0.22540846948983084;0.3662518709711322
515;0.0005230000000011614;1;0.00033344448149383126;0.22574191397132468;0.36680897768409865
516;0.0005239999999986367;2;0.0006668889629876625;0.22640880293431234;0.3673653000793913
517;0.0005240000000057421;1;0.00033344448149383126;0.22674224741580618;0.36736530008334134
518;0.0005249999999996646;1;0.00033344448149383126;0.2270756918973;0.3679208395475848
519;0.0005250000000032173;1;0.00033344448149383126;0.22740913637879384;0.367920839549557
520;0.0005259999999971399;1;0.00033344448149383126;0.22774258086028767;0.3684755974698338
521;0.0005260000000006926;2;0.0006668889629876625;0.22840946982327534;0.36847559747180336
522;0.000526000000007798;1;0.00033344448149383126;0.22874291430476917;0.3684755974757423
523;0.0005269999999981678;2;0.0006668889629876625;0.22940980326775684;0.36902957523364577
524;0.0005270000000017205;1;0.00033344448149383126;0.22974324774925067;0.36902957523561253
525;0.0005280000000027485;1;0.00033344448149383126;0.2300766922307445;0.36958277422102503
526;0.0005289999999984474;1;0.00033344448149383126;0.23041013671223834;0.3701351958055431
527;0.0005290000000002237;5;0.0016672224074691564;0.2320773591197075;0.37013519580652365
528;0.0005300000000012517;1;0.00033344448149383126;0.23241080360120134;0.37068684137489305
529;0.0005300000000119098;1;0.00033344448149383126;0.23274424808269517;0.37068684138076846
530;0.0005309999999951742;1;0.00033344448149383126;0.233077692564189;0.37123771229751695
531;0.0005309999999987269;2;0.0006668889629876625;0.23374458152717667;0.37123771229947267
532;0.0005310000000005033;1;0.00033344448149383126;0.2340780260086705;0.37123771230045055
533;0.0005310000000093851;2;0.0006668889629876625;0.23474491497165817;0.37123771230533986
534;0.0005319999999926495;1;0.00033344448149383126;0.235078359453152;0.37178780995591476
535;0.0005319999999997549;3;0.0010003334444814939;0.2360786928976335;0.37178780995982075
536;0.0005320000000068603;2;0.0006668889629876625;0.23674558186062117;0.37178780996372673
537;0.0005329999999901247;1;0.00033344448149383126;0.237079026342115;0.37233713572214183
538;0.0005329999999972301;1;0.00033344448149383126;0.23741247082360883;0.37233713572604227
539;0.0005329999999990065;1;0.00033344448149383126;0.23774591530510267;0.3723371357270174
540;0.0005330000000007828;1;0.00033344448149383126;0.2380793597865965;0.37233713572799254
541;0.0005330000000043356;1;0.00033344448149383126;0.23841280426809033;0.37233713572994276
542;0.0005340000000018108;3;0.0010003334444814939;0.23941313771257183;0.3728856909763568
543;0.000534999999999286;3;0.0010003334444814939;0.24041347115705333;0.37343347707367847
544;0.0005350000000134969;1;0.00033344448149383126;0.24074691563854717;0.3734334770814576
545;0.0005359999999967613;1;0.00033344448149383126;0.241080360120041;0.37398049539094386
546;0.000536000000000314;1;0.00033344448149383126;0.24141380460153483;0.3739804953928859
547;0.0005369999999942365;1;0.00033344448149383126;0.24174724908302866;0.3745267472955017
548;0.0005379999999988172;3;0.0010003334444814939;0.24274758252751016;0.3750722341568734
549;0.0005380000000059226;1;0.00033344448149383126;0.243081027009004;0.3750722341607466
550;0.0005389999999998452;2;0.0006668889629876625;0.24374791597199166;0.37561695733317446
551;0.0005400000000008731;2;0.0006668889629876625;0.24441480493497933;0.37616091818855074
552;0.0005409999999983484;2;0.0006668889629876625;0.245081693897967;0.37670411808153986
553;0.0005410000000054538;1;0.00033344448149383126;0.24541513837946083;0.37670411808539683
554;0.0005410000000125592;1;0.00033344448149383126;0.24574858286095466;0.3767041180892538
555;0.0005419999999958236;1;0.00033344448149383126;0.2460820273424485;0.3772465583727891
556;0.0005420000000100345;1;0.00033344448149383126;0.24641547182394233;0.37724655838049215
557;0.0005439999999978795;1;0.00033344448149383126;0.24674891630543616;0.3783291655799238
558;0.0005439999999996559;1;0.00033344448149383126;0.24708236078693;0.378329165580884
559;0.0005449999999882493;1;0.00033344448149383126;0.24741580526842383;0.3788693351966801
560;0.0005449999999953548;1;0.00033344448149383126;0.24774924974991766;0.3788693352005156
561;0.0005450000000024602;3;0.0010003334444814939;0.24874958319439916;0.37886933520435107
562;0.0005459999999999354;3;0.0010003334444814939;0.24974991663888066;0.37940875064027885
563;0.0005469999999974107;4;0.001333777925975325;0.25108369456485596;0.3799474132413165
564;0.0005470000000045161;1;0.00033344448149383126;0.25141713904634977;0.37994741324514114
565;0.0005479999999948859;1;0.00033344448149383126;0.2517505835278436;0.3804853243554087
566;0.0005479999999984386;1;0.00033344448149383126;0.2520840280093374;0.38048532435731836
567;0.0005480000000090968;1;0.00033344448149383126;0.2524174724908312;0.3804853243630475
568;0.0005489999999923612;1;0.00033344448149383126;0.252750916972325;0.3810224853286658
569;0.0005489999999994666;3;0.0010003334444814939;0.25375125041680646;0.38102248533247984
570;0.0005500000000040473;1;0.00033344448149383126;0.25408469489830027;0.38155889751297034
571;0.0005510000000015225;3;0.0010003334444814939;0.25508502834278174;0.3820945622354857
572;0.0005519999999989977;4;0.001333777925975325;0.25641880626875707;0.3826294808443829
573;0.000552999999996473;2;0.0006668889629876625;0.25708569523174474;0.38316365467832847
574;0.0005530000000000257;2;0.0006668889629876625;0.2577525841947324;0.38316365468022495
575;0.0005530000000106838;1;0.00033344448149383126;0.2580860286762262;0.3831636546859143
576;0.0005539999999939482;2;0.0006668889629876625;0.2587529176392139;0.3836970850741026
577;0.0005540000000010536;2;0.0006668889629876625;0.25941980660220154;0.38369708507789024
578;0.0005549999999985289;2;0.0006668889629876625;0.2600866955651892;0.3842297733703718
579;0.0005550000000056343;1;0.00033344448149383126;0.260420140046683;0.38422977337415415
580;0.0005559999999960041;2;0.0006668889629876625;0.2610870290096707;0.38476172089254473
581;0.0005559999999995568;1;0.00033344448149383126;0.2614204734911645;0.38476172089443333
582;0.0005569999999988084;1;0.00033344448149383126;0.2617539179726583;0.3852929289783017
583;0.0005570000000005848;4;0.001333777925975325;0.2630876958986336;0.38529292897924466
584;0.00055799999999806;1;0.00033344448149383126;0.2634211403801274;0.38582339895206236
585;0.0005589999999955353;1;0.00033344448149383126;0.26375458486162123;0.38635313214198175
586;0.0005590000000026407;1;0.00033344448149383126;0.26408802934311504;0.38635313214574313
587;0.0005599999999930105;1;0.00033344448149383126;0.26442147382460884;0.3868821298742679
588;0.000560000000000116;1;0.00033344448149383126;0.26475491830610265;0.38688212987802406
589;0.0005609999999904858;1;0.00033344448149383126;0.26508836278759645;0.3874103934722356
590;0.0005609999999975912;2;0.0006668889629876625;0.2657552517505841;0.3874103934759866
591;0.0005619999999950664;2;0.0006668889629876625;0.2664221407135718;0.38793792426098694
592;0.0005620000000021719;1;0.00033344448149383126;0.2667555851950656;0.3879379242647327
593;0.0005629999999996471;5;0.0016672224074691564;0.26842280760253473;0.3884647235561552
594;0.0005639999999971224;2;0.0006668889629876625;0.2690896965655224;0.38899079267141945
595;0.0005639999999988987;1;0.00033344448149383126;0.2694231410470162;0.38899079267235337
596;0.0005649999999945976;1;0.00033344448149383126;0.26975658552851;0.3895161329259575
597;0.0005650000000088085;1;0.00033344448149383126;0.2700900300100038;0.3895161329334178
598;0.0005659999999920728;2;0.0006668889629876625;0.2707569189729915;0.3900407456332108
599;0.0005659999999991783;2;0.0006668889629876625;0.27142380793597914;0.3900407456369358
600;0.0005660000000062837;1;0.00033344448149383126;0.27175725241747295;0.39004074564066077
601;0.0005669999999895481;1;0.00033344448149383126;0.27209069689896676;0.3905646321046231
602;0.0005670000000037589;1;0.00033344448149383126;0.27242414138046056;0.3905646321120628
603;0.0005680000000012342;2;0.0006668889629876625;0.2730910303434482;0.3910877936570627
604;0.0005689999999987094;3;0.0010003334444814939;0.2740913637879297;0.3916102315830866
605;0.0005690000000129203;1;0.00033344448149383126;0.2744248082694235;0.39161023159050573
606;0.0005699999999961847;2;0.0006668889629876625;0.27509169723241117;0.3921319471955417
607;0.0005699999999997374;2;0.0006668889629876625;0.27575858619539884;0.39213194719739397
608;0.0005700000000032901;1;0.00033344448149383126;0.27609203067689264;0.39213194719924616
609;0.0005700000000103955;2;0.0006668889629876625;0.2767589196398803;0.39213194720295064
610;0.0005709999999936599;2;0.0006668889629876625;0.277425808602868;0.39265294179780913
611;0.0005710000000007653;2;0.0006668889629876625;0.27809269756585564;0.39265294180150845
612;0.0005710000000078708;3;0.0010003334444814939;0.2790930310103371;0.39265294180520777
613;0.0005719999999982406;2;0.0006668889629876625;0.2797599199733248;0.3931732166949313
614;0.000572000000005346;1;0.00033344448149383126;0.2800933644548186;0.3931732166986256
615;0.0005729999999992685;1;0.00033344448149383126;0.2804268089363124;0.3936927731806686
616;0.0005730000000028213;3;0.0010003334444814939;0.28142714238079386;0.3936927731825131
617;0.0005740000000002965;3;0.0010003334444814939;0.28242747582527533;0.39421161255413395
618;0.0005749999999977717;3;0.0010003334444814939;0.2834278092697568;0.39472973610869994
619;0.0005749999999995481;1;0.00033344448149383126;0.2837612537512506;0.3947297361096197
620;0.0005750000000013245;1;0.00033344448149383126;0.2840946982327444;0.39472973611053946
621;0.0005750000000119826;1;0.00033344448149383126;0.2844281427142382;0.3947297361160579
622;0.000575999999995247;1;0.00033344448149383126;0.284761587195732;0.39524714513936504
623;0.000576000000000576;1;0.00033344448149383126;0.28509503167722583;0.39524714514212045
624;0.0005760000000094578;1;0.00033344448149383126;0.28542847615871964;0.39524714514671283
625;0.0005769999999927222;1;0.00033344448149383126;0.28576192064021344;0.39576384093721967
626;0.0005769999999998277;1;0.00033344448149383126;0.28609536512170725;0.3957638409408885
627;0.0005770000000069331;3;0.0010003334444814939;0.2870956985661887;0.3957638409445573
628;0.0005779999999990793;1;0.00033344448149383126;0.2874291430476825;0.3962798247958646
629;0.0005780000000008556;2;0.0006668889629876625;0.2880960320106702;0.39627982479678053
630;0.0005780000000044083;5;0.0016672224074691564;0.2897632544181393;0.39627982479861246
631;0.0005789999999947781;1;0.00033344448149383126;0.29009669889963313;0.3967950979921653
632;0.0005789999999983308;1;0.00033344448149383126;0.29043014338112694;0.3967950979939947
633;0.0005790000000018836;4;0.001333777925975325;0.29176392130710227;0.396795097995824
634;0.0005799999999993588;5;0.0016672224074691564;0.2934311437145714;0.39730966182105787
635;0.0005800000000011352;1;0.00033344448149383126;0.2937645881960652;0.39730966182197125
636;0.000580999999996834;3;0.0010003334444814939;0.2947649216405467;0.3978235175570938
637;0.0005810000000110449;1;0.00033344448149383126;0.2950983661220405;0.39782351756439105
638;0.0005819999999943093;1;0.00033344448149383126;0.2954318106035343;0.39833666648462074
639;0.000581999999997862;1;0.00033344448149383126;0.2957652550850281;0.3983366664864426
640;0.0005819999999996384;1;0.00033344448149383126;0.2960986995665219;0.39833666648735344
641;0.0005820000000014147;3;0.0010003334444814939;0.2970990330110034;0.3983366664882644
642;0.0005829999999917845;2;0.0006668889629876625;0.29776592197399104;0.398849109882232
643;0.00058299999999889;3;0.0010003334444814939;0.2987662554184725;0.39884910988587063
644;0.0005830000000006663;1;0.00033344448149383126;0.2990996998999663;0.39884910988678024
645;0.0005830000000059954;1;0.00033344448149383126;0.2994331443814601;0.3988491098895092
646;0.0005839999999892598;1;0.00033344448149383126;0.29976658886295393;0.39936084902641983
647;0.0005839999999963652;1;0.00033344448149383126;0.30010003334444774;0.3993608490300534
648;0.0005839999999999179;5;0.0016672224074691564;0.3017672557519169;0.3993608490318702
649;0.0005840000000034706;3;0.0010003334444814939;0.30276758919639835;0.39936084903368707
650;0.0005849999999991695;1;0.00033344448149383126;0.30310103367789215;0.39987188519792116
651;0.0005850000000009459;5;0.0016672224074691564;0.3047682560853613;0.3998718851988283
652;0.0005859999999984211;3;0.0010003334444814939;0.30576858952984276;0.40038221965720977
653;0.0005860000000001975;1;0.00033344448149383126;0.30610203401133657;0.4003822196581157
654;0.0005860000000019738;1;0.00033344448149383126;0.30643547849283037;0.40038221965902154
655;0.0005860000000055265;1;0.00033344448149383126;0.3067689229743242;0.4003822196608334
656;0.000586000000012632;1;0.00033344448149383126;0.307102367455818;0.4003822196644571
657;0.0005869999999994491;1;0.00033344448149383126;0.3074358119373118;0.4008918536808027
658;0.0005870000000012254;1;0.00033344448149383126;0.3077692564188056;0.40089185368170743
659;0.0005879999999933716;2;0.0006668889629876625;0.30843614538179326;0.4014007885322224
660;0.000588000000000477;2;0.0006668889629876625;0.3091030343447809;0.40140078853583616
661;0.0005880000000075825;2;0.0006668889629876625;0.3097699233077686;0.4014007885394498
662;0.0005889999999979523;1;0.00033344448149383126;0.3101033677892624;0.40190902548642543
663;0.0005890000000050577;1;0.00033344448149383126;0.3104368122707562;0.4019090254900341
664;0.0005899999999954275;1;0.00033344448149383126;0.31077025675225;0.40241656579817253
