;emperical;value_counts;prob;cdf_emp;cdf_theor
702;0.0006200000000262662;1;0.00033344448149383126;0.3194398132710871;0.19997981263269055
703;0.0006249999999994316;1;0.00033344448149383126;0.3197732577525809;0.2007328281544674
704;0.0006280000000060681;1;0.00033344448149383126;0.3201067022340747;0.20118255992861234
705;0.0006310000000055993;1;0.00033344448149383126;0.32044014671556853;0.20163074775992312
706;0.0006339999999909196;1;0.00033344448149383126;0.32077359119706234;0.2020774031181246
707;0.0006349999999883948;1;0.00033344448149383126;0.32110703567855614;0.2022259496519777
708;0.0006360000000000809;1;0.00033344448149383126;0.32144048016004995;0.20237432759065815
709;0.0006390000000351392;1;0.00033344448149383126;0.32177392464154375;0.20281845396454762
710;0.0006399999999757711;1;0.00033344448149383126;0.32210736912303756;0.20296616163711828
711;0.000642000000027565;1;0.00033344448149383126;0.32244081360453136;0.20326107779882335
712;0.0006429999999966185;1;0.00033344448149383126;0.32277425808602517;0.20340828707937203
713;0.0006430000000108294;1;0.00033344448149383126;0.323107702567519;0.2034082870814628
714;0.0006440000000011992;1;0.00033344448149383126;0.3234411470490128;0.20355533104284146
715;0.0006449999999631473;1;0.00033344448149383126;0.3237745915305066;0.2037022100800252
716;0.0006500000000073669;2;0.0006668889629876625;0.32444148049349425;0.20443414547211258
717;0.0006509999999479987;1;0.00033344448149383126;0.32477492497498806;0.20458004334799218
718;0.0006520000000023174;3;0.0010003334444814939;0.3257752584194695;0.20472577909355838
719;0.0006569999999985754;1;0.00033344448149383126;0.32610870290096333;0.2054520391808728
720;0.0006570000000039045;1;0.00033344448149383126;0.32644214738245714;0.20545203918164473
721;0.0006579999999942743;1;0.00033344448149383126;0.32677559186395094;0.2055968101777605
722;0.0006589999999846441;1;0.00033344448149383126;0.32710903634544475;0.20574142172706433
723;0.000660000000010541;1;0.00033344448149383126;0.32744248082693855;0.2058858742146017
724;0.0006609999999795946;1;0.00033344448149383126;0.32777592530843236;0.20603016800552088
725;0.0006639999999720203;1;0.00033344448149383126;0.32810936978992616;0.20646210102369217
726;0.0006649999999694955;1;0.00033344448149383126;0.32844281427141997;0.2066057638215965
727;0.0006759999999985666;1;0.00033344448149383126;0.3287762587529138;0.20817578541022635
728;0.0006780000000006225;1;0.00033344448149383126;0.3291097032344076;0.2084592431775275
729;0.0006780000000503605;1;0.00033344448149383126;0.3294431477159014;0.20845924318456927
730;0.0006789999999909924;1;0.00033344448149383126;0.3297765921973952;0.20860074371479925
731;0.0006799999999991257;1;0.00033344448149383126;0.330110036678889;0.20874209249533554
732;0.0006820000000971049;1;0.00033344448149383126;0.3304434811603828;0.20902433619443184
733;0.0006849999999758438;1;0.00033344448149383126;0.3307769256418766;0.20944657225394558
734;0.0006909999999997751;1;0.00033344448149383126;0.3311103701233704;0.21028701254461823
735;0.0006910000000033278;1;0.00033344448149383126;0.3314438146048642;0.21028701254511423
736;0.0006920000000008031;1;0.00033344448149383126;0.331777259086358;0.21042656725855152
737;0.0006950000000003342;1;0.00033344448149383126;0.33211070356785183;0.21084434900194648
738;0.0006960000000049149;1;0.00033344448149383126;0.33244414804934563;0.2109833165643803
739;0.0006979999999998654;1;0.00033344448149383126;0.33277759253083944;0.2112608141495988
740;0.0006989999999973406;2;0.0006668889629876625;0.3334444814938271;0.21139934483300854
741;0.0007000000000516593;1;0.00033344448149383126;0.3337779259753209;0.2115377305559452
742;0.0007009999999922911;1;0.00033344448149383126;0.3341113704568147;0.2116759716217091
743;0.0007009999999993966;2;0.0006668889629876625;0.3347782594198024;0.21167597162269086
744;0.0007019999999897664;1;0.00033344448149383126;0.3351117039012962;0.2118140683796111
745;0.0007029999999872416;1;0.00033344448149383126;0.33544514838279;0.21195202114635697
746;0.0007099999999695683;1;0.00033344448149383126;0.3357785928642838;0.2129136857845907
747;0.0007119999999076754;1;0.00033344448149383126;0.3361120373457776;0.21318716942561827
748;0.0007159999999970523;1;0.00033344448149383126;0.3364454818272714;0.21373244953236747
749;0.0007160000000112632;1;0.00033344448149383126;0.3367789263087652;0.2137324495343007
750;0.0007200000000011642;2;0.0006668889629876625;0.3374458152717529;0.21427549655703604
751;0.0007229999999935899;2;0.0006668889629876625;0.33811270423474055;0.21468132817370322
752;0.0007239999999910651;1;0.00033344448149383126;0.33844614871623435;0.21481633011142814
753;0.0007249999999885404;1;0.00033344448149383126;0.33877959319772816;0.2149511949169225
754;0.0007269999999834909;1;0.00033344448149383126;0.33911303767922196;0.21522051432800976
755;0.0007310000000302352;1;0.00033344448149383126;0.33944648216071577;0.2157575206783039
756;0.0007320000000277105;1;0.00033344448149383126;0.3397799266422096;0.21589143388556492
757;0.0007350000000201362;1;0.00033344448149383126;0.3401133711237034;0.2162923660807498
758;0.0007380000000125619;2;0.0006668889629876625;0.34078026008669104;0.2166920932231864
759;0.0007410000000049877;1;0.00033344448149383126;0.34111370456818485;0.2170906230729896
760;0.0007419999999456195;1;0.00033344448149383126;0.34144714904967866;0.2172232016136214
761;0.0007489999999990005;1;0.00033344448149383126;0.34178059353117246;0.21814757408366642
762;0.0007500000000000284;1;0.00033344448149383126;0.34211403801266627;0.21827910529903038
763;0.0007519999999772153;1;0.00033344448149383126;0.34244748249416007;0.2185417789936961
764;0.0007610000000006778;1;0.00033344448149383126;0.3427809269756539;0.2197174503839548
765;0.0007640000000037617;2;0.0006668889629876625;0.34344781593864154;0.22010705058646013
766;0.0007649999999976842;1;0.00033344448149383126;0.34378126042013535;0.2202366651451535
767;0.0007650000000012369;1;0.00033344448149383126;0.34411470490162915;0.22023666514561385
768;0.0007689999999911379;1;0.00033344448149383126;0.34444814938312296;0.22075386948444242
769;0.0007719999999995508;1;0.00033344448149383126;0.34478159386461676;0.22114046340608973
770;0.0007759999999734646;1;0.00033344448149383126;0.34511503834611057;0.22165418936129988
771;0.0007810000000034734;1;0.00033344448149383126;0.3454484828276044;0.22229358507900576
772;0.0007829999999984238;1;0.00033344448149383126;0.3457819273090982;0.22254849058812604
773;0.0007850000000075852;1;0.00033344448149383126;0.346115371790592;0.22280291177373934
774;0.000785999999997955;1;0.00033344448149383126;0.3464488162720858;0.22292994135760869
775;0.0007919999999330685;1;0.00033344448149383126;0.3467822607535796;0.2236896001191821
776;0.0007919999999899119;1;0.00033344448149383126;0.3471157052350734;0.22368960012635863
777;0.0007920000000041227;1;0.00033344448149383126;0.3474491497165672;0.2236896001281528
778;0.000795000000039181;1;0.00033344448149383126;0.347782594198061;0.22406782119340046
779;0.0007989999999722386;1;0.00033344448149383126;0.3481160386795548;0.22457046252902474
780;0.00080499999995709;2;0.0006668889629876625;0.3487829276425425;0.22532091211835165
781;0.0008130000000008408;1;0.00033344448149383126;0.3491163721240363;0.22631503280796356
782;0.0008169999999978472;1;0.00033344448149383126;0.3494498166055301;0.22680934929057078
783;0.0008239999999943848;1;0.00033344448149383126;0.3497832610870239;0.2276700559308325
784;0.0008260000000035461;1;0.00033344448149383126;0.3501167055685177;0.22791496444712528
785;0.0008280000000127075;1;0.00033344448149383126;0.3504501500500115;0.22815942829401548
786;0.0008330000000000837;1;0.00033344448149383126;0.3507835945315053;0.22876865373375577
787;0.0008339999999975589;1;0.00033344448149383126;0.3511170390129991;0.22889016895130937
788;0.0008340000000046643;1;0.00033344448149383126;0.3514504834944929;0.2288901689521724
789;0.0008349999999950342;1;0.00033344448149383126;0.35178392797598673;0.22901157470514827
790;0.0008390000000417785;1;0.00033344448149383126;0.35211737245748054;0.22949610728168335
791;0.0008449999999982083;1;0.00033344448149383126;0.35245081693897434;0.23021965764170083
792;0.000849000000016531;1;0.00033344448149383126;0.35278426142046815;0.23069987806133663
793;0.0008500000000140062;1;0.00033344448149383126;0.35311770590196195;0.23081966671536946
794;0.0008509999999972706;1;0.00033344448149383126;0.35345115038345576;0.23093934919023773
795;0.0008520000000018513;1;0.00033344448149383126;0.35378459486494956;0.23105892569042075
796;0.0008559999999988577;1;0.00033344448149383126;0.35411803934644337;0.23153617590011866
797;0.0008589999999912834;2;0.0006668889629876625;0.35478492830943104;0.23189301051934585
798;0.0008599999999887586;2;0.0006668889629876625;0.3554518172724187;0.23201174633841148
799;0.000869000000001563;1;0.00033344448149383126;0.3557852617539125;0.23307570285435958
800;0.0008699999999990382;1;0.00033344448149383126;0.3561187062354063;0.23319340533848704
801;0.0008700000000203545;1;0.00033344448149383126;0.3564521507169001;0.23319340534099492
802;0.0008780000000001564;1;0.00033344448149383126;0.3567855951983939;0.23413135882586328
803;0.0008819999999971628;1;0.00033344448149383126;0.35711903967988773;0.2345979107083327
804;0.0008829999999875326;2;0.0006668889629876625;0.3577859286428754;0.23471429808858152
805;0.0008829999999981908;1;0.00033344448149383126;0.3581193731243692;0.23471429808982147
806;0.0008839999999850079;1;0.00033344448149383126;0.358452817605863;0.23483058559951425
807;0.0008840000000418513;1;0.00033344448149383126;0.3587862620873568;0.23483058560612163
808;0.0008860000000012747;1;0.00033344448149383126;0.3591197065688506;0.23506286174042645
809;0.0008869999999987499;1;0.00033344448149383126;0.3594531510503444;0.23517885073013584
810;0.0008879999999962251;1;0.00033344448149383126;0.3597865955318382;0.23529474057411687
811;0.0008889999999723841;1;0.00033344448149383126;0.36012004001333203;0.23541053144971802
812;0.0008970000000090295;3;0.0010003334444814939;0.3611203734578135;0.23633331711805333
813;0.0009039999999913562;1;0.00033344448149383126;0.3614538179393073;0.2371356394449644
814;0.0009090000000000487;1;0.00033344448149383126;0.3617872624208011;0.2377058386337158
815;0.0009100000000898945;1;0.00033344448149383126;0.3621207069022949;0.2378195918874867
816;0.0009210000000052787;1;0.00033344448149383126;0.3624541513837887;0.23906463543974826
817;0.0009219999999992012;1;0.00033344448149383126;0.36278759586528253;0.2391772580741911
818;0.0009230000000002292;2;0.0006668889629876625;0.3634544848282702;0.2392897875656243
819;0.0009239999999977044;1;0.00033344448149383126;0.363787929309764;0.23940222407589518
820;0.000933000000031825;1;0.00033344448149383126;0.3641213737912578;0.24040999522321843
821;0.0009360000000242508;1;0.00033344448149383126;0.3644548182727516;0.2407442684500546
822;0.0009419999999522588;1;0.00033344448149383126;0.3647882627542454;0.24141036478276795
823;0.0009430000000065775;1;0.00033344448149383126;0.3651217072357392;0.2415210650592189
824;0.0009540000000356486;1;0.00033344448149383126;0.36545515171723303;0.2427328741556089
825;0.0009560000000021773;1;0.00033344448149383126;0.36578859619872683;0.24295205137447878
826;0.0009590000000230248;1;0.00033344448149383126;0.36612204068022064;0.2432801587719301
827;0.0009610000000002117;1;0.00033344448149383126;0.36645548516171444;0.24349845980458135
828;0.0009620000000154505;2;0.0006668889629876625;0.3671223741247021;0.24360747959802814
829;0.0009700000000023579;1;0.00033344448149383126;0.3674558186061959;0.24447651981204765
830;0.0009799999999984266;1;0.00033344448149383126;0.3677892630876897;0.24555510698480038
831;0.0009810000000243235;1;0.00033344448149383126;0.3681227075691835;0.24566249930710815
832;0.0009919999999965512;1;0.00033344448149383126;0.36845615205067733;0.24683828560538973
833;0.0009939999999915017;1;0.00033344448149383126;0.36878959653217114;0.24705098418260418
834;0.0009969999999839274;1;0.00033344448149383126;0.36912304101366494;0.24736941397659512
835;0.0009970000000052437;1;0.00033344448149383126;0.36945648549515875;0.24736941397885515
836;0.0009999999999763531;1;0.00033344448149383126;0.36978992997665255;0.24768710530743965
837;0.0010050000000205728;1;0.00033344448149383126;0.37012337445814636;0.24821495960256262
838;0.0010130000000003747;1;0.00033344448149383126;0.37045681893964016;0.24905532167735284
839;0.00101399999999785;1;0.00033344448149383126;0.37079026342113397;0.24916000579463593
840;0.001018999999999437;1;0.00033344448149383126;0.3711237079026278;0.24968223157979313
841;0.0010209999999801767;2;0.0006668889629876625;0.37179059686561544;0.2498905666942567
842;0.0010269999999987789;1;0.00033344448149383126;0.37212404134710925;0.2505136816396484
843;0.001029000000016822;1;0.00033344448149383126;0.37245748582860305;0.2507207598222742
844;0.0010349999999981208;1;0.00033344448149383126;0.37279093031009686;0.2513401278297095
845;0.001036999999996624;3;0.0010003334444814939;0.37379126375457833;0.25154596492445813
846;0.001044000000035794;1;0.00033344448149383126;0.37412470823607213;0.25226397691835445
847;0.0010510000000181208;1;0.00033344448149383126;0.37445815271756594;0.2529782591000106
848;0.0010530000000130713;2;0.0006668889629876625;0.3751250416805536;0.25318166033961065
849;0.0010540000000105465;1;0.00033344448149383126;0.3754584861620474;0.25328324831463767
850;0.0010569999999994195;1;0.00033344448149383126;0.3757919306435412;0.25358756305524954
851;0.0010609999999928732;1;0.00033344448149383126;0.376125375125035;0.253992272261103
852;0.0010629999999878237;1;0.00033344448149383126;0.3764588196065288;0.2541941815958547
853;0.0010640000000421423;1;0.00033344448149383126;0.37679226408802263;0.25429502535153115
854;0.0010679999999752;1;0.00033344448149383126;0.37712570856951644;0.2546976635422994
855;0.001071000000024469;1;0.00033344448149383126;0.37745915305101024;0.2549988717084466
856;0.001079000000004271;1;0.00033344448149383126;0.37779259753250405;0.2557988893280466
857;0.0010839999999916472;1;0.00033344448149383126;0.37812604201399785;0.25629655277056207
858;0.0010890000000003397;1;0.00033344448149383126;0.37845948649549166;0.25679242673874325
859;0.0010890000000358668;1;0.00033344448149383126;0.37879293097698546;0.2567924267422603
860;0.001102000000003045;1;0.00033344448149383126;0.37912637545847927;0.2580734202882182
861;0.0011049999999954707;1;0.00033344448149383126;0.3794598199399731;0.2583673536803517
862;0.0011169999999651736;1;0.00033344448149383126;0.3797932644214669;0.2595368722060284
863;0.0011220000000093933;1;0.00033344448149383126;0.3801267089029607;0.26002126545437426
864;0.001122999999999763;1;0.00033344448149383126;0.3804601533844545;0.260117940766577
865;0.0011259999999992942;1;0.00033344448149383126;0.3807935978659483;0.2604075618168058
866;0.0011269999999967695;1;0.00033344448149383126;0.3811270423474421;0.26050396753177485
867;0.0011299999999891952;1;0.00033344448149383126;0.3814604868289359;0.26079278214407686
868;0.001142999999999006;1;0.00033344448149383126;0.3817939313104297;0.26203739200868653
869;0.001150000000052387;1;0.00033344448149383126;0.3821273757919235;0.26270296008218186
870;0.0011650000000003047;1;0.00033344448149383126;0.3824608202734173;0.2641184994000252
871;0.0011660000000119908;1;0.00033344448149383126;0.38279426475491113;0.2642123565953461
872;0.0011810000000878063;1;0.00033344448149383126;0.38312770923640493;0.2656126444794875
873;0.0011819999999715947;1;0.00033344448149383126;0.38346115371789874;0.2657054963254176
874;0.00118299999996907;1;0.00033344448149383126;0.38379459819939254;0.26579828609354156
875;0.0012129999999999086;1;0.00033344448149383126;0.38412804268088635;0.26855353061224385
876;0.0012139999999973838;1;0.00033344448149383126;0.38446148716238016;0.26864443764908164
877;0.0012170000000040204;1;0.00033344448149383126;0.38479493164387396;0.2689168026251601
878;0.001219000000048709;1;0.00033344448149383126;0.38512837612536777;0.26909808330552215
879;0.0012199999999999989;1;0.00033344448149383126;0.38546182060686157;0.2691886350879038
880;0.0012439999999998008;1;0.00033344448149383126;0.3857952650883554;0.2713443810676899
881;0.001246999999999332;1;0.00033344448149383126;0.3861287095698492;0.2716115166399867
882;0.0012509999999963384;1;0.00033344448149383126;0.386462154051343;0.2719669021143094
883;0.0012620000000005405;1;0.00033344448149383126;0.3867955985328368;0.27293956270426434
884;0.0012649999999894135;1;0.00033344448149383126;0.3871290430143306;0.2732036596041122
885;0.0012810000000058608;1;0.00033344448149383126;0.3874624874958244;0.27460378829355137
886;0.0012819999999997833;1;0.00033344448149383126;0.3877959319773182;0.2746908313235745
887;0.0012850000000526052;1;0.00033344448149383126;0.388129376458812;0.2749516350083421
888;0.0012959999999679894;1;0.00033344448149383126;0.3884628209403058;0.2759037658891408
889;0.0012960000000248328;1;0.00033344448149383126;0.3887962654217996;0.2759037658940443
890;0.0013049999999985573;1;0.00033344448149383126;0.38912970990329343;0.2766779798060081
891;0.0013159999999743377;1;0.00033344448149383126;0.38946315438478724;0.27761844880616326
892;0.001316000000000983;1;0.00033344448149383126;0.38979659886628104;0.27761844880843367
893;0.001320999999997241;1;0.00033344448149383126;0.39013004334777485;0.27804385055160113
894;0.0013269999999465654;1;0.00033344448149383126;0.39046348782926865;0.278552629059582
895;0.0013299999999958345;1;0.00033344448149383126;0.39079693231076246;0.2788063254787568
896;0.001333999999928892;1;0.00033344448149383126;0.39113037679225626;0.27914387275044084
897;0.0013349999999832107;1;0.00033344448149383126;0.39146382127375007;0.27922813239039
898;0.0013379999999756365;1;0.00033344448149383126;0.3917972657552439;0.2794806070685729
899;0.0013430000000056452;1;0.00033344448149383126;0.3921307102367377;0.27990038789093474
900;0.0013440000000173313;1;0.00033344448149383126;0.3924641547182315;0.2799841930733399
901;0.001345999999998071;2;0.0006668889629876625;0.39313104368121915;0.28015165295088273
902;0.0013529999999946085;1;0.00033344448149383126;0.39346448816271296;0.28073618894912145
903;0.001354999999989559;1;0.00033344448149383126;0.39379793264420676;0.2809027516713554
904;0.0013579999999819847;1;0.00033344448149383126;0.39413137712570057;0.28115222462006995
905;0.0013700000000014256;1;0.00033344448149383126;0.39446482160719437;0.28214569363052655
906;0.0013780000000025439;1;0.00033344448149383126;0.3947982660886882;0.2828041115716784
907;0.0013849999999706597;1;0.00033344448149383126;0.395131710570182;0.28337769917624017
908;0.0013910000000123546;1;0.00033344448149383126;0.3954651550516758;0.2838674835188932
909;0.0013959999999997308;1;0.00033344448149383126;0.3957985995331696;0.28427433350889736
910;0.001396999999997206;1;0.00033344448149383126;0.3961320440146634;0.284355561974572
911;0.0014079999999978554;1;0.00033344448149383126;0.3964654884961572;0.28524598239675075
912;0.0014080000000831205;1;0.00033344448149383126;0.396798932977651;0.28524598240363086
913;0.0014150000000086038;1;0.00033344448149383126;0.3971323774591448;0.28580968361584747
914;0.0014189999999985048;1;0.00033344448149383126;0.3974658219406386;0.2861307843045138
915;0.001423999999985881;1;0.00033344448149383126;0.3977992664221324;0.2865311293356365
916;0.0014299999999707325;1;0.00033344448149383126;0.39813271090362623;0.2870100403575546
917;0.0014310000000250511;1;0.00033344448149383126;0.39846615538512004;0.28708970020198743
918;0.0014409999999998035;1;0.00033344448149383126;0.39879959986661384;0.287883821777526
919;0.001458000000013726;1;0.00033344448149383126;0.39913304434810765;0.2892236047820369
920;0.001469999999983429;1;0.00033344448149383126;0.39946648882960145;0.2901616982548237
921;0.0014710000000377477;1;0.00033344448149383126;0.39979993331109526;0.29023959073592565
922;0.0014820000000099753;2;0.0006668889629876625;0.4004668222740829;0.29109357082641085
923;0.0014900000000039881;1;0.00033344448149383126;0.40080026675557673;0.2917114048534697
924;0.0014940000000009945;1;0.00033344448149383126;0.40113371123707053;0.29201930679777843
925;0.0014949999999771535;1;0.00033344448149383126;0.40146715571856434;0.29209617706117685
926;0.0014989999999670545;1;0.00033344448149383126;0.40180060020005814;0.29240323865462803
927;0.0015239999999039355;1;0.00033344448149383126;0.40213404468155195;0.29430733665769393
928;0.0015339999999923748;1;0.00033344448149383126;0.40246748916304576;0.29506182072128795
929;0.0015399999999772263;1;0.00033344448149383126;0.40280093364453956;0.2955125780360266
930;0.0015649999999709507;1;0.00033344448149383126;0.40313437812603337;0.2973753586748973
931;0.0015669999999659012;1;0.00033344448149383126;0.40346782260752717;0.297523322571641
932;0.0015700000000009595;1;0.00033344448149383126;0.403801267089021;0.2977449775424049
933;0.001576999999997497;1;0.00033344448149383126;0.4041347115705148;0.2982608208574149
934;0.001584999999977299;1;0.00033344448149383126;0.4044681560520086;0.29884805386362184
935;0.0015860000000316177;1;0.00033344448149383126;0.4048016005335024;0.29892128630919945
936;0.0015990000000023485;1;0.00033344448149383126;0.4051350450149962;0.29986986317208464
937;0.0016069999999785978;1;0.00033344448149383126;0.40546848949649;0.3004504474793481
938;0.001606999999999914;1;0.00033344448149383126;0.4058019339779838;0.3004504474808919
939;0.0016219999999975698;1;0.00033344448149383126;0.4061353784594776;0.30153264480464054
940;0.0016299999999773718;1;0.00033344448149383126;0.4064688229409714;0.3021064410185724
941;0.0016440000000130794;1;0.00033344448149383126;0.4068022674224652;0.30310500581414074
942;0.0016479999999887696;1;0.00033344448149383126;0.40713571190395903;0.303389017593376
943;0.001647999999995875;1;0.00033344448149383126;0.40746915638545284;0.30338901759387993
944;0.0016510000000380387;1;0.00033344448149383126;0.40780260086694664;0.30360165217958157
945;0.0016529999999761458;2;0.0006668889629876625;0.4084694898299343;0.3037432308960405
946;0.0016660000000001673;1;0.00033344448149383126;0.4088029343114281;0.30466004925434853
947;0.001667000000004748;1;0.00033344448149383126;0.4091363787929219;0.3047303278724822
948;0.0016749999999774445;1;0.00033344448149383126;0.4094698232744157;0.3052913017348583
949;0.0016779999999698703;1;0.00033344448149383126;0.40980326775590953;0.3055010940168068
950;0.001688000000001466;1;0.00033344448149383126;0.41013671223740333;0.30619816059166427
951;0.0017129999999951906;1;0.00033344448149383126;0.41047015671889714;0.30792593346288316
952;0.0017320000000040636;1;0.00033344448149383126;0.41080360120039094;0.30922506392251614
953;0.0017399999999998528;1;0.00033344448149383126;0.41113704568188475;0.30976851638086395
954;0.00174400000003061;1;0.00033344448149383126;0.41147049016337855;0.3100394617241585
955;0.0017470000000017194;1;0.00033344448149383126;0.41180393464487236;0.3102423307541817
956;0.0017550000000028376;1;0.00033344448149383126;0.41213737912636617;0.31078189710229764
957;0.001757999999998816;1;0.00033344448149383126;0.41247082360785997;0.3109837052351936
958;0.0017629999999826396;1;0.00033344448149383126;0.4128042680893538;0.31131941391756374
959;0.0017879999999976803;1;0.00033344448149383126;0.4131377125708476;0.3129861169346115
960;0.001790000000028158;1;0.00033344448149383126;0.4134711570523414;0.3131186093490217
961;0.0017929999999637403;1;0.00033344448149383126;0.4138046015338352;0.3133171157977971
962;0.0018039999999928114;1;0.00033344448149383126;0.414138046015329;0.3140426012628832
963;0.0018090000000015038;1;0.00033344448149383126;0.4144714904968228;0.31437114278620343
964;0.0018250000000001876;1;0.00033344448149383126;0.4148049349783166;0.3154173838077318
965;0.0018420000000105574;1;0.00033344448149383126;0.4151383794598104;0.31652061354915323
966;0.0018469999999979336;1;0.00033344448149383126;0.4154718239413042;0.3168434649119205
967;0.0018539999999944712;1;0.00033344448149383126;0.415805268422798;0.3172942247385363
968;0.0018640000000118562;1;0.00033344448149383126;0.41613871290429183;0.31793569065083804
969;0.001909000000011929;1;0.00033344448149383126;0.41647215738578564;0.3207869027152226
970;0.001925999999969008;1;0.00033344448149383126;0.41680560186727944;0.3218492823621853
971;0.0019260000000009825;1;0.00033344448149383126;0.41713904634877325;0.32184928236417604
972;0.0019290000000005136;1;0.00033344448149383126;0.41747249083026705;0.32203593797414265
973;0.0019330000000081782;1;0.00033344448149383126;0.41780593531176086;0.3222844307121241
974;0.0019400000000473483;1;0.00033344448149383126;0.41813937979325466;0.3227182484604487
975;0.0019419999999996662;1;0.00033344448149383126;0.41847282427474847;0.32284195314049957
976;0.0019480000000271502;1;0.00033344448149383126;0.4188062687562423;0.3232124213975127
977;0.001958999999999378;1;0.00033344448149383126;0.4191397132377361;0.3238891112725143
978;0.001959999999996853;1;0.00033344448149383126;0.4194731577192299;0.32395046882671696
979;0.001985999999988053;1;0.00033344448149383126;0.4198066022007237;0.3255365250924155
980;0.0020119999999792526;1;0.00033344448149383126;0.4201400466822175;0.327105055613952
981;0.0020239999999986935;1;0.00033344448149383126;0.4204734911637113;0.3278231893859651
982;0.0020269999999982247;1;0.00033344448149383126;0.4208069356452051;0.3280021567821208
983;0.0020349999999780266;1;0.00033344448149383126;0.4211403801266989;0.32847830342131945
984;0.0020400000000222462;1;0.00033344448149383126;0.4214738246081927;0.3287750864181186
985;0.0020410000000197215;1;0.00033344448149383126;0.4218072690896865;0.3288343686655194
986;0.002062000000023545;1;0.00033344448149383126;0.4221407135711803;0.3300736139668248
987;0.002078999999980624;1;0.00033344448149383126;0.42247415805267413;0.3310689536517697
988;0.002093999999999596;1;0.00033344448149383126;0.42280760253416794;0.3319414404100227
989;0.0020999999999844476;1;0.00033344448149383126;0.42314104701566174;0.3322889403998113
990;0.0021020000000362415;1;0.00033344448149383126;0.42347449149715555;0.3324045851235795
991;0.002113000000001364;1;0.00033344448149383126;0.42380793597864935;0.33303895411950657
992;0.0021149999999963143;1;0.00033344448149383126;0.42414138046014316;0.33315399027900217
993;0.0021269999999731226;1;0.00033344448149383126;0.42447482494163696;0.3338422584324649
994;0.0021470000000363143;1;0.00033344448149383126;0.42480826942313077;0.33498201592775156
995;0.0021520000000236905;1;0.00033344448149383126;0.4251417139046246;0.3352655328229027
996;0.0021719999999945117;1;0.00033344448149383126;0.4254751583861184;0.3363939786624509
997;0.0021729999999706706;1;0.00033344448149383126;0.4258086028676122;0.3364501664708649
998;0.0021919999999795436;1;0.00033344448149383126;0.426142047349106;0.33751353662430955
999;0.00220400000000609;1;0.00033344448149383126;0.4264754918305998;0.3381810634983433
1000;0.002211999999985892;1;0.00033344448149383126;0.4268089363120936;0.33862434645931483
1001;0.0022260000000002833;1;0.00033344448149383126;0.4271423807935874;0.33939678138436047
1002;0.0022269999999977586;1;0.00033344448149383126;0.4274758252750812;0.33945179505597667
1003;0.002238999999974567;1;0.00033344448149383126;0.427809269756575;0.3401103041300083
1004;0.0022470000000112123;1;0.00033344448149383126;0.4281427142380688;0.3405476219412621
1005;0.0022590000000022314;1;0.00033344448149383126;0.4284761587195626;0.34120108707257046
1006;0.0022689999999556676;1;0.00033344448149383126;0.42880960320105643;0.34174335669986194
1007;0.002276000000001943;1;0.00033344448149383126;0.42914304768255024;0.3421217187790938
1008;0.0022930000000087603;1;0.00033344448149383126;0.42947649216404404;0.3430364285799793
1009;0.0022989999999936117;1;0.00033344448149383126;0.42980993664553785;0.3433578677219844
1010;0.0023079999999993106;1;0.00033344448149383126;0.43014338112703165;0.34383866826241927
1011;0.0023160000000075343;1;0.00033344448149383126;0.43047682560852546;0.3442646861662394
1012;0.0024230000000216023;1;0.00033344448149383126;0.43081027009001926;0.34984329827803706
1013;0.0024369999999862557;1;0.00033344448149383126;0.43114371457151307;0.35055728609015513
1014;0.0024370000000004666;1;0.00033344448149383126;0.4314771590530069;0.35055728609087805
1015;0.0024880000000280234;1;0.00033344448149383126;0.4318106035345007;0.3531283463479155
1016;0.0024900000000798173;1;0.00033344448149383126;0.4321440480159945;0.35322823134702286
1017;0.002506999999980053;1;0.00033344448149383126;0.4324774924974883;0.35407443352884466
1018;0.002507999999977528;1;0.00033344448149383126;0.4328109369789821;0.35412405369123434
1019;0.0025210000000015498;1;0.00033344448149383126;0.4331443814604759;0.35476754540900857
1020;0.002521999999999025;1;0.00033344448149383126;0.4334778259419697;0.35481692439097007
1021;0.002534999999966203;1;0.00033344448149383126;0.4338112704234635;0.35545729593842734
1022;0.0025410000000647415;1;0.00033344448149383126;0.4341447149049573;0.35575188237116295
1023;0.0025509999999826505;1;0.00033344448149383126;0.4344781593864511;0.3562415078413268
1024;0.002551000000000414;1;0.00033344448149383126;0.43481160386794493;0.35624150784219505
1025;0.0025779999999713255;1;0.00033344448149383126;0.43514504834943873;0.3575551381042886
1026;0.002601000000026943;1;0.00033344448149383126;0.43547849283093254;0.3586646647299222
1027;0.002617999999984022;1;0.00033344448149383126;0.43581193731242635;0.3594792213573184
1028;0.0026279999999587744;1;0.00033344448149383126;0.43614538179392015;0.3599562017396306
1029;0.0026879999999778192;1;0.00033344448149383126;0.43647882627541396;0.3627849636038401
1030;0.0027290000000448345;1;0.00033344448149383126;0.43681227075690776;0.36468608018725956
1031;0.0027620000000005973;1;0.00033344448149383126;0.43714571523840157;0.36619799140463327
1032;0.002774999999985539;1;0.00033344448149383126;0.43747915971989537;0.36678920488605926
1033;0.002813000000003285;1;0.00033344448149383126;0.4378126042013892;0.3685033976988443
1034;0.002819999999985612;1;0.00033344448149383126;0.438146048682883;0.368816926964881
1035;0.0028480000000286054;1;0.00033344448149383126;0.4384794931643768;0.37006417108124134
