;emperical;value_counts;prob;cdf_emp;cdf_theor
538;0.0004729999999995016;1;0.00033344448149383126;0.25675225075025054;0.11716807521975853
539;0.00047400000000052955;2;0.0006668889629876625;0.2574191397132382;0.11736836595899008
540;0.0004750000000015575;1;0.00033344448149383126;0.257752584194732;0.11756847617105598
541;0.0004779999999868778;1;0.00033344448149383126;0.2580860286762258;0.11816772699901618
542;0.00047800000000108867;1;0.00033344448149383126;0.2584194731577196;0.11816772700185096
543;0.00047899999998435305;3;0.0010003334444814939;0.2594198066022011;0.11836711845546344
544;0.0004810000000006198;1;0.00033344448149383126;0.2597532510836949;0.11876536513985186
545;0.00048300000000267573;1;0.00033344448149383126;0.2600866955651887;0.11916289905157862
546;0.0004840000000285727;1;0.00033344448149383126;0.2604201400466825;0.11936139954801589
547;0.0004849999999976262;1;0.00033344448149383126;0.2607535845281763;0.1195597228281225
548;0.00048799999996163024;1;0.00033344448149383126;0.2610870290096701;0.12015363271777618
549;0.0004889999999981853;1;0.00033344448149383126;0.26142047349116393;0.12035125045496287
550;0.0004890000000159489;1;0.00033344448149383126;0.26175391797265773;0.12035125045847156
551;0.0004909999999966885;1;0.00033344448149383126;0.26208736245415154;0.12074595950494177
552;0.000491000000003794;1;0.00033344448149383126;0.26242080693564535;0.12074595950634281
553;0.0004920000000083746;1;0.00033344448149383126;0.26275425141713915;0.12094305147242512
554;0.0004989999999978068;1;0.00033344448149383126;0.26308769589863296;0.12231782397806029
555;0.0004990000000049122;1;0.00033344448149383126;0.26342114038012676;0.12231782397945146
556;0.0005029999999806023;1;0.00033344448149383126;0.26375458486162057;0.1230996087536218
557;0.0005030000000019186;1;0.00033344448149383126;0.26408802934311437;0.12309960875778059
558;0.0005089999999938755;1;0.00033344448149383126;0.2644214738246082;0.12426715801621202
559;0.0005090000000009809;1;0.00033344448149383126;0.264754918306102;0.12426715801759103
560;0.0005110000000030368;1;0.00033344448149383126;0.2650883627875958;0.1246549835568182
561;0.0005120000000147229;1;0.00033344448149383126;0.2654218072690896;0.12484864316752109
562;0.0005129999999979873;1;0.00033344448149383126;0.2657552517505834;0.12504213440465978
563;0.000514000000002568;1;0.00033344448149383126;0.2660886962320772;0.12523545758127613
564;0.0005149999999503052;1;0.00033344448149383126;0.266422140713571;0.12542861298486951
565;0.0005150000000000432;1;0.00033344448149383126;0.2667555851950648;0.12542861299447255
566;0.0005170000000020991;1;0.00033344448149383126;0.2670890296765586;0.125814421742439
567;0.0005179999999995744;1;0.00033344448149383126;0.2674224741580524;0.12600707567698516
568;0.0005220000000036862;1;0.00033344448149383126;0.26775591863954623;0.12677602880204386
569;0.0005249999999819011;1;0.00033344448149383126;0.26808936312104004;0.12735100620944334
570;0.0005259999999793763;2;0.0006668889629876625;0.2687562520840277;0.12754233598108244
571;0.0005269999999768515;1;0.00033344448149383126;0.2690896965655215;0.1277335015591921
572;0.000527000000033695;1;0.00033344448149383126;0.2694231410470153;0.12773350157005398
573;0.0005290000000002237;2;0.0006668889629876625;0.270090030010003;0.1281153413083742
574;0.0005319999999997549;1;0.00033344448149383126;0.2704234744914968;0.12868687675424673
575;0.0005340000000018108;1;0.00033344448149383126;0.2707569189729906;0.12906708764428015
576;0.000534999999999286;2;0.0006668889629876625;0.27142380793597826;0.12925695012906557
577;0.0005359999999967613;1;0.00033344448149383126;0.27175725241747206;0.12944665102246922
578;0.0005379999999988172;2;0.0006668889629876625;0.27242414138045973;0.12982556917687366
579;0.0005380000000023699;1;0.00033344448149383126;0.27275758586195353;0.12982556917754623
580;0.0005400000000008731;1;0.00033344448149383126;0.27309103034344734;0.13020384437936627
581;0.0005409999999983484;4;0.001333777925975325;0.27442480826942267;0.13039274158005593
582;0.0005419999999958236;1;0.00033344448149383126;0.2747582527509165;0.13058147888976473
583;0.0005419999999993763;1;0.00033344448149383126;0.2750916972324103;0.13058147889043498
584;0.000542000000002929;1;0.00033344448149383126;0.2754251417139041;0.13058147889110522
585;0.0005429999999932988;1;0.00033344448149383126;0.2757585861953979;0.1307700565892651
586;0.0005470000000045161;1;0.00033344448149383126;0.2760920306768917;0.13152277687862518
587;0.0005479999999984386;1;0.00033344448149383126;0.2764254751583855;0.13171056071202375
588;0.0005480000000019913;1;0.00033344448149383126;0.2767589196398793;0.13171056071269066
589;0.0005489999999994666;1;0.00033344448149383126;0.2770923641213731;0.1318981866056304
590;0.0005500000000004945;1;0.00033344448149383126;0.2774258086028669;0.13208565483372087
591;0.0005509999999731008;1;0.00033344448149383126;0.2777592530843607;0.13227296566585633
592;0.000552999999996473;1;0.00033344448149383126;0.27809269756585453;0.13264711626876702
593;0.0005549999999985289;2;0.0006668889629876625;0.2787595865288422;0.13302064058564578
594;0.0005560000000013332;1;0.00033344448149383126;0.279093031010336;0.13320716856818887
595;0.0005560000000173204;1;0.00033344448149383126;0.2794264754918298;0.13320716857116965
596;0.00055799999999806;1;0.00033344448149383126;0.2797599199733236;0.13357975753198353
597;0.0005580000000122709;1;0.00033344448149383126;0.2800933644548174;0.13357975753462864
598;0.0005590000000097461;1;0.00033344448149383126;0.2804268089363112;0.13376581905553497
599;0.000559999999950378;1;0.00033344448149383126;0.28076025341780503;0.13395172561681135
600;0.0005620000000021719;1;0.00033344448149383126;0.28109369789929883;0.13432307499406904
601;0.0005630000000031998;1;0.00033344448149383126;0.28142714238079264;0.1345085183229361
602;0.0005639999999971224;1;0.00033344448149383126;0.28176058686228644;0.13469380776813056
603;0.0005669999999895481;2;0.0006668889629876625;0.2824274758252741;0.13524875545741438
604;0.0005699999999997374;1;0.00033344448149383126;0.2827609203067679;0.13580232770483508
605;0.0005700000000388172;2;0.0006668889629876625;0.2834278092697556;0.13580232771203732
606;0.0005709999999972126;1;0.00033344448149383126;0.2837612537512494;0.13598654735361126
607;0.0005710000000007653;1;0.00033344448149383126;0.2840946982327432;0.1359865473542654
608;0.0005719999999769243;2;0.0006668889629876625;0.28476158719573086;0.13617061521692314
609;0.0005729999999957158;1;0.00033344448149383126;0.28509503167722466;0.13635453156467403
610;0.00057499999996935;1;0.00033344448149383126;0.28542847615871847;0.13672191071456802
611;0.0005749999999977717;1;0.00033344448149383126;0.2857619206402123;0.13672191071978457
612;0.0005760000000236687;1;0.00033344448149383126;0.2860953651217061;0.13690537405049175
613;0.0005779999999973029;1;0.00033344448149383126;0.2864288096031999;0.13727184947852855
614;0.0005780000000044083;2;0.0006668889629876625;0.28709569856618755;0.1372718494798294
615;0.0005790000000160944;1;0.00033344448149383126;0.28742914304768136;0.1374548621003882
616;0.0005799999999567262;1;0.00033344448149383126;0.28776258752917516;0.1376377249825121
617;0.000580999999996834;1;0.00033344448149383126;0.28809603201066897;0.13782043841147595
618;0.0005810000000039395;1;0.00033344448149383126;0.2884294764921628;0.1378204384127737
619;0.0005810000000110449;2;0.0006668889629876625;0.28909636545515044;0.13782043841407154
620;0.0005839999999963652;1;0.00033344448149383126;0.28942980993664424;0.13836768437932312
621;0.0005850000000009459;1;0.00033344448149383126;0.28976325441813805;0.13854980244424148
622;0.0005859999999984211;2;0.0006668889629876625;0.2904301433811257;0.13873177229717087
623;0.0005869999999958964;1;0.00033344448149383126;0.2907635878626195;0.1389135941895831
624;0.0005870000000030018;1;0.00033344448149383126;0.2910970323441133;0.13891359419087457
625;0.0005890000000050577;1;0.00033344448149383126;0.29143047682560713;0.13927679509291663
626;0.0005900000000025329;1;0.00033344448149383126;0.29176392130710094;0.13945817459839027
627;0.0005929999999807478;1;0.00033344448149383126;0.29209736578859474;0.1400014323019983
628;0.0005939999999782231;1;0.00033344448149383126;0.29243081027008855;0.1401822254217565
629;0.0005939999999995393;1;0.00033344448149383126;0.29276425475158235;0.14018222542560882
630;0.0005959999999944898;1;0.00033344448149383126;0.29309769923307616;0.1405433739630202
631;0.0005959999999980425;1;0.00033344448149383126;0.29343114371456996;0.14054337396366118
632;0.0005960000000015953;1;0.00033344448149383126;0.29376458819606377;0.14054337396430217
633;0.0005969999999990705;1;0.00033344448149383126;0.2940980326775576;0.14072372987020654
634;0.0005979999999965457;1;0.00033344448149383126;0.2944314771590514;0.1409039405253663
635;0.0005980000000000985;1;0.00033344448149383126;0.2947649216405452;0.14090394052600624
636;0.0005999999999986017;1;0.00033344448149383126;0.295098366122039;0.14126392705435753
637;0.0006009999999889715;1;0.00033344448149383126;0.2954318106035328;0.14144370340889562
638;0.0006010000000031823;2;0.0006668889629876625;0.29609869956652046;0.1414437034114493
639;0.000603999999995608;1;0.00033344448149383126;0.29643214404801427;0.1419821677333395
640;0.0006040000000027135;2;0.0006668889629876625;0.29709903301100193;0.1419821677346133
641;0.0006040000000098189;1;0.00033344448149383126;0.29743247749249574;0.14198216773588707
642;0.0006050000000072941;1;0.00033344448149383126;0.29776592197398954;0.14216136839291893
643;0.0006060000000012167;1;0.00033344448149383126;0.29809936645548335;0.1423404257217833
644;0.0006069999999986919;1;0.00033344448149383126;0.29843281093697716;0.14251933996140048
645;0.0006070000000022446;2;0.0006668889629876625;0.2990996998999648;0.14251933996203586
646;0.0006090000000007478;1;0.00033344448149383126;0.2994331443814586;0.1428767401198185
647;0.0006109999999921456;1;0.00033344448149383126;0.29976658886295243;0.14323357075347393
648;0.0006119999999896208;1;0.00033344448149383126;0.30010003334444624;0.14341177308726927
649;0.0006140000000023349;1;0.00033344448149383126;0.30043347782594004;0.14376775296154665
650;0.0006149999999820466;1;0.00033344448149383126;0.30076692230743385;0.14394553096202084
651;0.0006159999999795218;1;0.00033344448149383126;0.30110036678892765;0.14412316798759334
652;0.0006170000000338405;1;0.00033344448149383126;0.30143381127042146;0.14430066427687194
653;0.0006189999999985929;1;0.00033344448149383126;0.30176725575191526;0.1446552355145534
654;0.0006190000000003693;1;0.00033344448149383126;0.30210070023340907;0.14465523551486814
655;0.0006209999999953197;1;0.00033344448149383126;0.3024341447149029;0.1450092465379555
656;0.0006219999999999004;1;0.00033344448149383126;0.3027675891963967;0.1451860425412846
657;0.0006229999999973757;1;0.00033344448149383126;0.3031010336778905;0.14536269917482747
658;0.0006279999999989627;1;0.00033344448149383126;0.3034344781593843;0.14624389976375773
659;0.0006280000000060681;1;0.00033344448149383126;0.3037679226408781;0.1462438997650075
660;0.0006290000000035434;1;0.00033344448149383126;0.3041013671223719;0.14641972494738692
661;0.0006319999999995218;1;0.00033344448149383126;0.3044348116038657;0.14694637466621252
662;0.0006330000000005498;1;0.00033344448149383126;0.3047682560853595;0.1471216500402177
663;0.000633999999998025;1;0.00033344448149383126;0.3051017005668533;0.14729678851767697
664;0.0006349999999955003;1;0.00033344448149383126;0.3054351450483471;0.14747179032063173
665;0.0006419999999991433;1;0.00033344448149383126;0.30576858952984093;0.1486929945424023
666;0.0006440000000011992;1;0.00033344448149383126;0.30610203401133473;0.14904069246126206
667;0.0006449999999986744;1;0.00033344448149383126;0.30643547849282854;0.14921433957643931
668;0.0006460000000032551;1;0.00033344448149383126;0.30676892297432234;0.1493878524178504
669;0.0006470000000149412;1;0.00033344448149383126;0.30710236745581615;0.14956123120039333
670;0.0006479999999982056;1;0.00033344448149383126;0.30743581193730996;0.14973447613228186
671;0.0006489999999956808;1;0.00033344448149383126;0.30776925641880376;0.1499075874347437
672;0.0006500000000073669;1;0.00033344448149383126;0.30810270090029757;0.15008056532108371
673;0.0006510000000048421;1;0.00033344448149383126;0.30843614538179137;0.15025340999916947
674;0.0006539999999972679;1;0.00033344448149383126;0.3087695898632852;0.1507711469186292
675;0.0006540000000043733;2;0.0006668889629876625;0.30943647882627284;0.15077114691985394
676;0.000656999999996799;1;0.00033344448149383126;0.30976992330776665;0.1512876925971634
677;0.0006570000000003517;1;0.00033344448149383126;0.31010336778926045;0.15128769259777441
678;0.0006580000000013797;1;0.00033344448149383126;0.31043681227075426;0.1514596107499615
679;0.0006610000000009109;1;0.00033344448149383126;0.31077025675224806;0.1519745769041695
680;0.0006679999999619213;1;0.00033344448149383126;0.31110370123374187;0.15317159270973224
681;0.0006680000000045538;1;0.00033344448149383126;0.3114371457152357;0.1531715927170031
682;0.0006740000000036162;1;0.00033344448149383126;0.3117705901967295;0.1541925544687553
683;0.0006750000000010914;1;0.00033344448149383126;0.3121040346782233;0.15436226470268372
684;0.0006759999999985666;1;0.00033344448149383126;0.3124374791597171;0.1545318468840789
685;0.000684000000035212;1;0.00033344448149383126;0.3127709236412109;0.1558839183125058
686;0.0006859999999875299;1;0.00033344448149383126;0.3131043681227047;0.15622066949974533
687;0.000686999999999216;1;0.00033344448149383126;0.3134378126041985;0.15638885617811
688;0.000688000000025113;2;0.0006668889629876625;0.3141047015671862;0.1565569171707717
689;0.0006899999999987472;1;0.00033344448149383126;0.31443814604868;0.15689266285411496
690;0.0006910000000033278;1;0.00033344448149383126;0.3147715905301738;0.1570603479408897
691;0.0006930000000124892;1;0.00033344448149383126;0.3151050350116676;0.1573953435615727
692;0.0006940000000099644;1;0.00033344448149383126;0.3154384794931614;0.15756265447806983
693;0.0006950000000003342;1;0.00033344448149383126;0.3157719239746552;0.15772984105336502
694;0.0006950000000074397;1;0.00033344448149383126;0.316105368456149;0.1577298410545525
695;0.0006959999999978095;1;0.00033344448149383126;0.3164388129376428;0.15789690348057916
696;0.0006960000000049149;1;0.00033344448149383126;0.3167722574191366;0.15789690348176583
697;0.0006969999999952847;2;0.0006668889629876625;0.3174391463821243;0.1580638419488144
698;0.0006970000000023902;1;0.00033344448149383126;0.3177725908636181;0.15806384195000006
699;0.0006989999999973406;1;0.00033344448149383126;0.3181060353451119;0.15839734776842734
700;0.0006990000000008934;1;0.00033344448149383126;0.3184394798266057;0.15839734776901937
701;0.0007020000000181881;1;0.00033344448149383126;0.3187729243080995;0.15889668153971465
702;0.0007069999999984589;1;0.00033344448149383126;0.3191063687895933;0.1597264504335496
703;0.0007079999999959341;1;0.00033344448149383126;0.3194398132710871;0.15989203778351724
704;0.00070999999999799;1;0.00033344448149383126;0.3197732577525809;0.16022284753776816
705;0.0007120000000000459;1;0.00033344448149383126;0.3201067022340747;0.16055317192407065
706;0.0007190000000036889;1;0.00033344448149383126;0.32044014671556853;0.161705506125968
707;0.0007200000000011642;2;0.0006668889629876625;0.3211070356785562;0.16186964503280155
708;0.0007220000000032201;1;0.00033344448149383126;0.32144048016005;0.16219756445258082
709;0.0007249999999885404;1;0.00033344448149383126;0.3217739246415438;0.16268855027601337
710;0.0007260000000002265;1;0.00033344448149383126;0.3221073691230376;0.16285197471853968
711;0.0007269999999977017;1;0.00033344448149383126;0.3224408136045314;0.16301528070390658
712;0.000727999999995177;1;0.00033344448149383126;0.3227742580860252;0.16317846841131373
713;0.0007299999999972329;1;0.00033344448149383126;0.32310770256751903;0.16350448969885645
714;0.0007310000000302352;1;0.00033344448149383126;0.32344114704901283;0.16366732363531777
715;0.000734000000022661;1;0.00033344448149383126;0.32377459153050664;0.16415512067893112
716;0.0007349999999917145;1;0.00033344448149383126;0.32410803601200044;0.1643174853541437
717;0.0007379999999983511;1;0.00033344448149383126;0.32444148049349425;0.16480387882248937
718;0.0007429999999999382;1;0.00033344448149383126;0.32477492497498806;0.16561220970198193
719;0.0007439999999974134;1;0.00033344448149383126;0.32510836945648186;0.16577352868535583
720;0.0007520000000340588;1;0.00033344448149383126;0.32544181393797567;0.16705994277671432
721;0.000753000000031534;1;0.00033344448149383126;0.32577525841946947;0.1672202298384997
722;0.000755999999995538;1;0.00033344448149383126;0.3261087029009633;0.16770040876409398
723;0.0007609999999971251;1;0.00033344448149383126;0.3264421473824571;0.16849844272601294
724;0.0007639999999966562;1;0.00033344448149383126;0.3267755918639509;0.1689759117787354
725;0.0007650000000012369;1;0.00033344448149383126;0.3271090363454447;0.16913484388893035
726;0.0007659999999987122;1;0.00033344448149383126;0.3274424808269385;0.16929366414773567
727;0.0007669999999961874;1;0.00033344448149383126;0.3277759253084323;0.1694523727180145
728;0.0007670000000032928;1;0.00033344448149383126;0.3281093697899261;0.16945237271914182
729;0.0007739999999785141;1;0.00033344448149383126;0.3284428142714199;0.17056021894044376
730;0.0007750000000008583;1;0.00033344448149383126;0.3287762587529137;0.17071803978526112
731;0.000785999999997955;1;0.00033344448149383126;0.3291097032344075;0.17244682720499777
732;0.0007860000000050604;1;0.00033344448149383126;0.32944314771590133;0.1724468272061102
733;0.0007880000000000109;1;0.00033344448149383126;0.32977659219739514;0.17275973525048327
734;0.0007899999999949614;1;0.00033344448149383126;0.33011003667888894;0.17307221041121945
735;0.0007909999999995421;1;0.00033344448149383126;0.33044348116038275;0.17322828604514534
736;0.0007979999999747633;2;0.0006668889629876625;0.3311103701233704;0.17431780668691932
737;0.0007989999999935549;1;0.00033344448149383126;0.3314438146048642;0.1744730244886613
738;0.0007990000000006603;1;0.00033344448149383126;0.331777259086358;0.17447302448976387
739;0.0008010000000240325;1;0.00033344448149383126;0.33211070356785183;0.17478314059191652
740;0.0008040000000022474;1;0.00033344448149383126;0.33244414804934563;0.1752475182323932
741;0.0008070000000088839;1;0.00033344448149383126;0.33277759253083944;0.17571094364498518
742;0.0008090000000038344;1;0.00033344448149383126;0.33311103701233324;0.17601936687448405
743;0.0008119999999962602;1;0.00033344448149383126;0.33344448149382705;0.17648121409556122
744;0.0008119999999998129;1;0.00033344448149383126;0.33377792597532085;0.17648121409610762
745;0.0008180000000024279;1;0.00033344448149383126;0.33411137045681466;0.1774020875544075
746;0.000818000000037955;1;0.00033344448149383126;0.33444481493830847;0.1774020875598491
747;0.0008189999999785869;1;0.00033344448149383126;0.33477825941980227;0.17755520246952794
748;0.0008189999999999031;1;0.00033344448149383126;0.3351117039012961;0.17755520247279066
749;0.0008210000000303808;1;0.00033344448149383126;0.3354451483827899;0.1778611216200066
750;0.0008229999999684878;1;0.00033344448149383126;0.3357785928642837;0.17816662744830142
751;0.0008239999999659631;1;0.00033344448149383126;0.3361120373457775;0.1783192257345173
752;0.0008239999999943848;1;0.00033344448149383126;0.3364454818272713;0.17831922573885295
753;0.0008240000000228065;1;0.00033344448149383126;0.3367789263087651;0.1783192257431886
754;0.0008279999999984966;1;0.00033344448149383126;0.3371123707902589;0.17892859132010358
755;0.0008280000000127075;1;0.00033344448149383126;0.3374458152717527;0.17892859132226552
756;0.0008320000000026084;1;0.00033344448149383126;0.3377792597532465;0.17953631957741134
757;0.0008330000000000837;1;0.00033344448149383126;0.3381127042347403;0.1796879968632185
758;0.0008339999999975589;1;0.00033344448149383126;0.33844614871623413;0.17983957251736177
759;0.0008349999999950342;1;0.00033344448149383126;0.33877959319772794;0.17999104667908072
760;0.0008390000000133568;1;0.00033344448149383126;0.33911303767922174;0.1805959311803731
761;0.0008399999999966212;1;0.00033344448149383126;0.33944648216071555;0.18074689995600507
762;0.0008440000000291548;2;0.0006668889629876625;0.3401133711237032;0.18134976981155299
763;0.0008470000000215805;1;0.00033344448149383126;0.340446815605197;0.18180087049772842
764;0.0008479999999977395;1;0.00033344448149383126;0.3407802600866908;0.1819510377909644
765;0.000849000000016531;1;0.00033344448149383126;0.34111370456818463;0.18210110551659686
766;0.0008500000000140062;1;0.00033344448149383126;0.34144714904967843;0.18225107379988015
767;0.0008539999999968018;1;0.00033344448149383126;0.34178059353117224;0.18284995522756758
768;0.0008540000000039072;1;0.00033344448149383126;0.34211403801266604;0.18284995522863007
769;0.0008600000000456021;1;0.00033344448149383126;0.34244748249415985;0.18374531695276092
770;0.00086199999999792;1;0.00033344448149383126;0.34278092697565365;0.1840429856473081
771;0.0008629999999811844;1;0.00033344448149383126;0.34311437145714746;0.18419167336243186
772;0.0008690000000228792;1;0.00033344448149383126;0.34344781593864127;0.1850817550405841
773;0.0008710000000036189;1;0.00033344448149383126;0.34378126042013507;0.18537767313802872
774;0.0008760000000016532;1;0.00033344448149383126;0.3441147049016289;0.18611578112641708
775;0.0008770000000026812;1;0.00033344448149383126;0.3444481493831227;0.18626311450353938
776;0.0008789999999976317;1;0.00033344448149383126;0.3447815938646165;0.1865574940548198
777;0.0008829999999946381;1;0.00033344448149383126;0.3451150383461103;0.18714510789457356
778;0.0008830000000017435;1;0.00033344448149383126;0.3454484828276041;0.18714510789561595
779;0.0008899999999982811;1;0.00033344448149383126;0.3457819273090979;0.18816977869021145
780;0.0008910000000028617;1;0.00033344448149383126;0.3461153717905917;0.18831578265234233
781;0.000892000000000337;2;0.0006668889629876625;0.3467822607535794;0.18846169259000278
782;0.0008920000000216532;1;0.00033344448149383126;0.3471157052350732;0.18846169259311207
783;0.0008980000000065047;2;0.0006668889629876625;0.34778259419806085;0.18933518461285498
784;0.0009010000000060359;1;0.00033344448149383126;0.34811603867955465;0.189770671236261
785;0.0009019999999964057;1;0.00033344448149383126;0.34844948316104846;0.18991564767733138
786;0.0009050000000456748;1;0.00033344448149383126;0.34878292764254226;0.19035002140671042
787;0.0009170000000011669;1;0.00033344448149383126;0.34911637212403607;0.19207923962996398
788;0.0009230000000002292;1;0.00033344448149383126;0.3494498166055299;0.19293892746501573
789;0.0009250000000022851;1;0.00033344448149383126;0.3497832610870237;0.1932247672348108
790;0.0009309999999800311;1;0.00033344448149383126;0.3501167055685175;0.19408013093928356
791;0.0009319999999988227;1;0.00033344448149383126;0.3504501500500113;0.19422237840415896
792;0.0009340000000293003;1;0.00033344448149383126;0.3507835945315051;0.19450660593893798
793;0.0009440000000040527;1;0.00033344448149383126;0.3511170390129989;0.19592242504812996
794;0.0009460000000025559;1;0.00033344448149383126;0.3514504834944927;0.19620453143500433
795;0.0009479999999939537;1;0.00033344448149383126;0.3517839279759865;0.19648628741668417
796;0.0009510000000005903;1;0.00033344448149383126;0.3521173724574803;0.1969082663124616
797;0.0009620000000154505;1;0.00033344448149383126;0.3524508169389741;0.19844884163347293
798;0.0009639999999961901;1;0.00033344448149383126;0.3527842614204679;0.19872782584204934
799;0.0009639999999997428;1;0.00033344448149383126;0.35311770590196173;0.19872782584254461
800;0.000965999999998246;1;0.00033344448149383126;0.35345115038345554;0.1990064674637984
801;0.0009689999999977772;1;0.00033344448149383126;0.35378459486494934;0.19942378940158478
802;0.0009750000000110504;1;0.00033344448149383126;0.35411803934644315;0.2002561379641753
803;0.0009859999999974889;1;0.00033344448149383126;0.35445148382793695;0.20177422692424496
804;0.0009879999999995448;1;0.00033344448149383126;0.35478492830943076;0.2020491555316557
805;0.000992000000000104;1;0.00033344448149383126;0.35511837279092456;0.20259801579643472
806;0.0009969999999999146;1;0.00033344448149383126;0.35545181727241837;0.20328223020136815
807;0.0009979999999814027;1;0.00033344448149383126;0.3557852617539122;0.2034188259632546
808;0.0010070000000013124;1;0.00033344448149383126;0.356118706235406;0.2046445035478529
809;0.0010070000000155233;1;0.00033344448149383126;0.3564521507168998;0.20464450354978314
810;0.0010089999999536303;1;0.00033344448149383126;0.3567855951983936;0.20491598008630135
811;0.0010100000000008436;1;0.00033344448149383126;0.3571190396798874;0.20505159673934015
812;0.0010109999999983188;1;0.00033344448149383126;0.3574524841613812;0.20518713243210646
813;0.0010120000000028995;1;0.00033344448149383126;0.357785928642875;0.20532258726984742
814;0.0010149999999953252;1;0.00033344448149383126;0.3581193731243688;0.20572846761688118
815;0.0010169999999902757;1;0.00033344448149383126;0.3584528176058626;0.20599865201491097
816;0.0010199999999969123;1;0.00033344448149383126;0.3587862620873564;0.2064033267945477
817;0.0010200000000040177;1;0.00033344448149383126;0.3591197065688502;0.20640332679550533
818;0.001021000000001493;1;0.00033344448149383126;0.35945315105034403;0.2065380582874296
819;0.001024000000001024;1;0.00033344448149383126;0.35978659553183784;0.2069417738023166
820;0.0010250000000056048;1;0.00033344448149383126;0.36012004001333164;0.2070761863051806
821;0.0010269999999650281;1;0.00033344448149383126;0.36045348449482545;0.20734477287044267
822;0.001036999999996624;1;0.00033344448149383126;0.36078692897631925;0.20868296158258354
823;0.0010389999999986799;1;0.00033344448149383126;0.36112037345781306;0.20894965574200247
824;0.0010420000000017637;1;0.00033344448149383126;0.36145381793930687;0.20934911072790802
825;0.001052000000015596;1;0.00033344448149383126;0.36178726242080067;0.21067557634995254
826;0.0010559999999486536;1;0.00033344448149383126;0.3621207069022945;0.21120400122705796
827;0.0010580000000004475;1;0.00033344448149383126;0.3624541513837883;0.21146775341727947
828;0.001059999999995398;1;0.00033344448149383126;0.3627875958652821;0.21173119971551302
829;0.0010619999999903484;1;0.00033344448149383126;0.3631210403467759;0.21199434084242041
830;0.0010649999999987614;1;0.00033344448149383126;0.3634544848282697;0.21238848189229714
831;0.0010650000000005377;1;0.00033344448149383126;0.3637879293097635;0.2123884818925303
832;0.0010670000000061464;1;0.00033344448149383126;0.3641213737912573;0.2126508631955903
833;0.001068000000000069;1;0.00033344448149383126;0.3644548182727511;0.21278194029118813
834;0.0010719999999651009;1;0.00033344448149383126;0.3647882627542449;0.21330549368668533
835;0.001072000000000628;1;0.00033344448149383126;0.3651217072357387;0.21330549369133012
836;0.0010730000000194195;2;0.0006668889629876625;0.3657885961987264;0.21343619373432582
837;0.0010750000000001592;1;0.00033344448149383126;0.3661220406802202;0.2136973684509686
838;0.0010779999999996903;1;0.00033344448149383126;0.366455485161714;0.21408856842492002
839;0.0010780000000067957;1;0.00033344448149383126;0.3667889296432078;0.21408856842584573
840;0.001082999999994172;1;0.00033344448149383126;0.3671223741247016;0.2147390751844993
841;0.0010830000000012774;1;0.00033344448149383126;0.3674558186061954;0.21473907518542235
842;0.0010839999999916472;1;0.00033344448149383126;0.3677892630876892;0.2148689533291261
843;0.0010869999999982838;1;0.00033344448149383126;0.368122707569183;0.21525814288703932
844;0.0010909999999952902;1;0.00033344448149383126;0.36845615205067683;0.21577602741590624
845;0.0010920000000282926;1;0.00033344448149383126;0.36878959653217064;0.2159053143159131
846;0.001097000000001458;1;0.00033344448149383126;0.36912304101366444;0.21655064757314896
847;0.0010979999999989332;3;0.0010003334444814939;0.3701233744581459;0.21667949456668628
848;0.0010990000000035138;1;0.00033344448149383126;0.3704568189396397;0.21680826853612606
849;0.0010990000000106193;1;0.00033344448149383126;0.3707902634211335;0.21680826853704072
850;0.0011039999999979955;1;0.00033344448149383126;0.37112370790262733;0.21745104590516168
851;0.0011069999999975266;1;0.00033344448149383126;0.37145715238412114;0.21783584131770867
852;0.0011079999999950019;1;0.00033344448149383126;0.37179059686561494;0.2179639617795862
853;0.0011119999999777974;1;0.00033344448149383126;0.37212404134710875;0.21847572242750263
854;0.001113000000032116;1;0.00033344448149383126;0.37245748582860255;0.21860348270405094
855;0.0011159999999996728;1;0.00033344448149383126;0.37279093031009636;0.2189863330621844
856;0.001118999999999204;1;0.00033344448149383126;0.37312437479159016;0.21936853944796286
857;0.0011259999999992942;2;0.0006668889629876625;0.37379126375457783;0.22025786215057563
858;0.0011269999999967695;1;0.00033344448149383126;0.37412470823607163;0.2203846245962876
859;0.0011309999999866704;2;0.0006668889629876625;0.3747915971990593;0.2208909684086115
860;0.0011329999999958318;1;0.00033344448149383126;0.3751250416805531;0.2211437178353693
861;0.0011330000000029372;1;0.00033344448149383126;0.3754584861620469;0.22114371783626663
862;0.0011339999999790962;1;0.00033344448149383126;0.3757919306435407;0.2212699872000779
863;0.001140000000020791;1;0.00033344448149383126;0.3761253751250345;0.22202613347254596
864;0.0011420000000157415;1;0.00033344448149383126;0.3764588196065283;0.22227762411447083
865;0.0011460000000020898;1;0.00033344448149383126;0.37679226408802213;0.22277977193037352
866;0.001148000000000593;2;0.0006668889629876625;0.3774591530510098;0.2230304303318842
867;0.0011509999999930187;1;0.00033344448149383126;0.3777925975325036;0.22340590026640117
868;0.0011549999999971305;1;0.00033344448149383126;0.3781260420139974;0.2239055637224771
869;0.001155999999980395;1;0.00033344448149383126;0.3784594864954912;0.224030308101341
870;0.0011570000000027392;1;0.00033344448149383126;0.378792930976985;0.22415498404242362
871;0.0011609999999997456;1;0.00033344448149383126;0.3791263754584788;0.22465300486747014
