iter	Passed	Remaining
1663	678383	136981
1664	678803	136576
1665	679188	136163
1666	679601	135757
1667	680003	135348
1668	680406	134939
1669	680792	134527
1670	681207	134121
1671	681588	133708
1672	681997	133301
1673	682430	132898
1674	682827	132488
1675	683214	132077
1676	683629	131670
1677	684058	131267
1678	684451	130857
1679	684838	130445
1680	685248	130038
1681	685633	129626
1682	686034	129217
1683	686453	128811
1684	686889	128409
1685	687306	128003
1686	687709	127595
1687	688109	127186
1688	688513	126777
1689	688913	126368
1690	689302	125957
1691	689695	125547
1692	690119	125142
1693	690517	124733
1694	690932	124327
1695	691337	123918
1696	691752	123512
1697	692134	123100
1698	692529	122690
1699	692921	122280
1700	693347	121875
1701	693748	121467
1702	694135	121055
1703	694526	120645
1704	694913	120234
1705	695311	119825
1706	695728	119419
1707	696113	119007
1708	696547	118604
1709	696952	118196
1710	697341	117785
1711	697746	117377
1712	698143	116968
1713	698585	116566
1714	698999	116160
1715	699385	115749
1716	699806	115343
1717	700224	114937
1718	700645	114532
1719	701029	114121
1720	701459	113717
1721	701843	113305
1722	702234	112895
1723	702672	112492
1724	703063	112082
1725	703495	111678
1726	703917	111273
1727	704317	110864
1728	704698	110453
1729	705107	110045
1730	705510	109637
1731	705923	109230
1732	706339	108824
1733	706774	108420
1734	707191	108014
1735	707623	107610
1736	708020	107201
1737	708410	106791
1738	708808	106382
1739	709191	105971
1740	709589	105562
1741	710018	105157
1742	710457	104754
1743	710859	104346
1744	711257	103937
1745	711682	103532
1746	712109	103127
1747	712529	102721
1748	712948	102315
1749	713354	101907
1750	713789	101504
1751	714205	101097
1752	714583	100685
1753	714971	100275
1754	715408	99871
1755	715822	99465
1756	716249	99060
1757	716652	98651
1758	717074	98246
1759	717481	97838
1760	717864	97427
1761	718250	97016
1762	718627	96605
1763	719030	96196
1764	719423	95787
1765	719853	95382
1766	720278	94977
1767	720691	94570
1768	721081	94160
1769	721505	93754
1770	721885	93343
1771	722292	92936
1772	722712	92529
1773	723139	92124
1774	723529	91715
1775	723952	91309
1776	724385	90904
1777	724781	90495
1778	725179	90086
1779	725608	89681
1780	725995	89271
1781	726408	88864
1782	726820	88457
1783	727241	88051
1784	727651	87644
1785	728058	87236
1786	728457	86827
1787	728881	86422
1788	729264	86011
1789	729698	85607
1790	730121	85201
1791	730539	84794
1792	730935	84385
1793	731329	83976
1794	731724	83567
1795	732129	83159
1796	732563	82754
1797	732996	82349
1798	733388	81940
1799	733805	81533
1800	734223	81127
1801	734633	80720
1802	735061	80314
1803	735454	79905
1804	735876	79499
1805	736297	79092
1806	736688	78683
1807	737073	78273
1808	737501	77867
1809	737913	77460
1810	738325	77053
1811	738760	76648
1812	739187	76242
1813	739573	75832
1814	739955	75422
1815	740368	75015
1816	740771	74607
1817	741158	74197
1818	741562	73789
1819	741966	73381
1820	742381	72974
1821	742793	72567
1822	743237	72162
1823	743657	71756
1824	744089	71351
1825	744516	70945
1826	744920	70537
1827	745352	70131
1828	745790	69726
1829	746202	69319
1830	746610	68911
1831	747015	68503
1832	747425	68096
1833	747818	67686
1834	748240	67280
1835	748643	66872
1836	749052	66464
1837	749466	66057
1838	749889	65651
1839	750298	65243
1840	750706	64835
1841	751093	64426
1842	751504	64018
1843	751884	63608
1844	752298	63201
1845	752686	62791
1846	753073	62382
1847	753468	61973
1848	753864	61564
1849	754291	61158
1850	754690	60750
1851	755074	60340
1852	755458	59931
1853	755883	59524
1854	756293	59117
1855	756707	58710
1856	757092	58300
1857	757507	57893
1858	757891	57483
1859	758301	57076
1860	758715	56669
1861	759104	56260
1862	759517	55852
1863	759951	55447
1864	760383	55041
1865	760785	54633
1866	761208	54226
1867	761641	53820
1868	762041	53412
1869	762463	53005
1870	762866	52597
1871	763253	52188
1872	763660	51780
1873	764049	51371
1874	764431	50962
1875	764845	50554
1876	765255	50147
1877	765679	49740
1878	766108	49334
1879	766483	48924
1880	766913	48518
1881	767305	48109
1882	767737	47703
1883	768160	47296
1884	768582	46889
1885	769006	46482
1886	769435	46076
1887	769835	45668
1888	770262	45261
1889	770670	44853
1890	771080	44446
1891	771479	44037
1892	771916	43631
1893	772365	43226
1894	772763	42818
1895	773140	42408
1896	773543	42000
1897	773959	41593
1898	774358	41184
1899	774749	40776
1900	775190	40370
1901	775585	39961
1902	775996	39554
1903	776414	39146
1904	776855	38740
1905	777281	38333
1906	777671	37925
1907	778058	37516
1908	778453	37108
1909	778838	36699
1910	779233	36290
1911	779663	35884
1912	780046	35475
1913	780485	35068
1914	780876	34660
1915	781281	34252
1916	781709	33845
1917	782097	33436
1918	782496	33028
1919	782882	32620
1920	783277	32211
1921	783667	31803
1922	784055	31394
1923	784445	30986
1924	784829	30577
1925	785259	30170
1926	785699	29764
1927	786091	29356
1928	786480	28947
1929	786887	28539
1930	787307	28132
1931	787696	27724
1932	788094	27316
1933	788482	26907
1934	788901	26500
1935	789304	26092
1936	789684	25684
1937	790089	25276
1938	790481	24868
1939	790889	24460
1940	791275	24052
1941	791688	23644
1942	792109	23237
1943	792500	22829
1944	792896	22421
1945	793316	22013
1946	793735	21606
1947	794131	21198
1948	794518	20790
1949	794898	20382
1950	795332	19975
1951	795725	19567
1952	796137	19159
1953	796546	18751
1954	796984	18344
1955	797372	17936
1956	797796	17529
1957	798182	17121
1958	798613	16714
1959	799034	16306
1960	799423	15898
1961	799853	15491
1962	800267	15084
1963	800688	14676
1964	801083	14268
1965	801467	13860
1966	801896	13453
1967	802293	13045
1968	802721	12638
1969	803105	12230
1970	803504	11822
1971	803898	11414
1972	804283	11006
1973	804693	10598
1974	805105	10191
1975	805526	9783
1976	805914	9375
1977	806299	8967
1978	806689	8560
1979	807106	8152
1980	807527	7745
1981	807946	7337
1982	808366	6930
1983	808799	6522
1984	809182	6114
1985	809600	5707
1986	810021	5299
1987	810424	4891
1988	810857	4484
1989	811275	4076
1990	811702	3669
1991	812084	3261
1992	812483	2853
1993	812882	2445
1994	813262	2038
1995	813639	1630
1996	814024	1222
1997	814436	815
1998	814861	407
1999	815247	0
