iter	MultiRMSE
1664	1.647067208
1665	1.647052545
1666	1.647035067
1667	1.646803072
1668	1.646751902
1669	1.646696633
1670	1.646515758
1671	1.646473787
1672	1.646326157
1673	1.646147032
1674	1.646067556
1675	1.646031374
1676	1.64581601
1677	1.645609962
1678	1.645513811
1679	1.645517754
1680	1.645414405
1681	1.645346661
1682	1.645191091
1683	1.645146396
1684	1.645019769
1685	1.644915671
1686	1.644834232
1687	1.644793631
1688	1.64469066
1689	1.644525021
1690	1.644451545
1691	1.644484949
1692	1.644368898
1693	1.644373458
1694	1.644333803
1695	1.644301243
1696	1.64420433
1697	1.644170393
1698	1.644081832
1699	1.644037646
1700	1.64386361
1701	1.643670882
1702	1.643635849
1703	1.643509119
1704	1.643441581
1705	1.643428108
1706	1.643272459
1707	1.643167853
1708	1.643027945
1709	1.642956703
1710	1.642857842
1711	1.642786165
1712	1.642603791
1713	1.642338703
1714	1.642239565
1715	1.642110283
1716	1.642052317
1717	1.641937118
1718	1.641703576
1719	1.64162566
1720	1.641395007
1721	1.641342929
1722	1.6412454
1723	1.641023598
1724	1.640949005
1725	1.640723626
1726	1.640460764
1727	1.640377179
1728	1.640335411
1729	1.640192846
1730	1.640126822
1731	1.639921957
1732	1.639819532
1733	1.639640996
1734	1.639485044
1735	1.639378825
1736	1.639307876
1737	1.639287567
1738	1.639284747
1739	1.639209466
1740	1.639149374
1741	1.638715481
1742	1.638630505
1743	1.638494294
1744	1.638488414
1745	1.638335707
1746	1.638005576
1747	1.637893006
1748	1.637725953
1749	1.637604845
1750	1.637471006
1751	1.637397205
1752	1.637354964
1753	1.637278399
1754	1.637064988
1755	1.63696156
1756	1.636852933
1757	1.636721739
1758	1.636618814
1759	1.636472544
1760	1.636445409
1761	1.636359398
1762	1.63635148
1763	1.636274376
1764	1.636204754
1765	1.635949089
1766	1.63578048
1767	1.635656592
1768	1.635575846
1769	1.635313313
1770	1.635248565
1771	1.635167191
1772	1.635114407
1773	1.634915123
1774	1.634892126
1775	1.634769518
1776	1.634684333
1777	1.63463629
1778	1.634558181
1779	1.634385485
1780	1.634296233
1781	1.63416392
1782	1.63413679
1783	1.633907687
1784	1.633805089
1785	1.633739619
1786	1.633626896
1787	1.633470797
1788	1.633410068
1789	1.633360319
1790	1.633205992
1791	1.633133841
1792	1.633038628
1793	1.63299323
1794	1.632917503
1795	1.632801508
1796	1.632547884
1797	1.632368117
1798	1.632241994
1799	1.632229082
1800	1.632033131
1801	1.631986563
1802	1.63183579
1803	1.631818186
1804	1.631639547
1805	1.631317307
1806	1.631270027
1807	1.631207328
1808	1.631045577
1809	1.630922175
1810	1.630794133
1811	1.630573133
1812	1.630306328
1813	1.63023639
1814	1.63022374
1815	1.630063042
1816	1.629896347
1817	1.629892677
1818	1.629864877
1819	1.629821236
1820	1.629795756
1821	1.629693033
1822	1.629655184
1823	1.629531853
1824	1.629322865
1825	1.629304195
1826	1.629230322
1827	1.629126789
1828	1.629031137
1829	1.62889833
1830	1.628761141
1831	1.628738346
1832	1.628754779
1833	1.628734574
1834	1.628543326
1835	1.62847891
1836	1.628392438
1837	1.628279075
1838	1.627984057
1839	1.627937691
1840	1.627831193
1841	1.627783935
1842	1.627614741
1843	1.627594735
1844	1.62745141
1845	1.627437331
1846	1.627387068
1847	1.627324119
1848	1.627285463
1849	1.627073583
1850	1.626941999
1851	1.626903517
1852	1.626936528
1853	1.626675366
1854	1.626567799
1855	1.626528707
1856	1.62650566
1857	1.626380399
1858	1.626236642
1859	1.626164845
1860	1.625976777
1861	1.625949232
1862	1.625806745
1863	1.625723574
1864	1.625570989
1865	1.625436623
1866	1.625379251
1867	1.625190917
1868	1.625179296
1869	1.625036109
1870	1.624958626
1871	1.62489045
1872	1.6247207
1873	1.624679159
1874	1.624652464
1875	1.624565243
1876	1.624603147
1877	1.62456093
1878	1.624265322
1879	1.624209241
1880	1.624060608
1881	1.624007736
1882	1.623876549
1883	1.62363061
1884	1.62345746
1885	1.623303245
1886	1.623124171
1887	1.623069166
1888	1.622816502
1889	1.622743493
1890	1.622547815
1891	1.622489933
1892	1.622324394
1893	1.622443409
1894	1.622367506
1895	1.622328217
1896	1.622296371
1897	1.622237042
1898	1.622185854
1899	1.622150084
1900	1.621985145
1901	1.621878102
1902	1.621777619
1903	1.621570155
1904	1.621282517
1905	1.621060731
1906	1.62099198
1907	1.620924207
1908	1.620780539
1909	1.620699725
1910	1.620612483
1911	1.620488379
1912	1.620398864
1913	1.620307586
1914	1.620228364
1915	1.62015781
1916	1.619987444
1917	1.619962071
1918	1.619898124
1919	1.619856791
1920	1.619780402
1921	1.619713846
1922	1.619653644
1923	1.619619663
1924	1.619546504
1925	1.61948158
1926	1.619362826
1927	1.619286835
1928	1.619281613
1929	1.619094843
1930	1.618994181
1931	1.618941555
1932	1.618814797
1933	1.618787408
1934	1.618706326
1935	1.618587692
1936	1.61854265
1937	1.618491522
1938	1.618459617
1939	1.618304734
1940	1.618265896
1941	1.618198308
1942	1.618096986
1943	1.618037363
1944	1.618008475
1945	1.617956593
1946	1.617812564
1947	1.617803701
1948	1.617701586
1949	1.617710991
1950	1.617530329
1951	1.617485271
1952	1.617469032
1953	1.617310037
1954	1.617200703
1955	1.617181033
1956	1.616969646
1957	1.616991224
1958	1.616971996
1959	1.616798347
1960	1.616791099
1961	1.616735574
1962	1.61676531
1963	1.616651443
1964	1.616538079
1965	1.616517291
1966	1.616486868
1967	1.616413589
1968	1.616243655
1969	1.616162595
1970	1.616070011
1971	1.616030869
1972	1.616004642
1973	1.615878814
1974	1.615708504
1975	1.615517343
1976	1.615535135
1977	1.615455486
1978	1.615435962
1979	1.615354672
1980	1.615183454
1981	1.61506811
1982	1.614916942
1983	1.614749154
1984	1.614671364
1985	1.614521196
1986	1.614372238
1987	1.614362109
1988	1.614108216
1989	1.613973672
1990	1.613890402
1991	1.61384841
1992	1.613793523
1993	1.613647624
1994	1.613616682
1995	1.613600902
1996	1.613586994
1997	1.613635671
1998	1.613505994
1999	1.613487689
