;emperical;distrib;theor_prob
735;0.0;0.24508169389796708;0.0
736;0.0;0.2454151383794609;0.0
737;0.0;0.24574858286095475;0.0
738;0.0;0.24608202734244858;0.0
739;0.0;0.2464154718239424;0.0
740;0.0;0.24674891630543624;0.0
741;0.0;0.24708236078693008;0.0
742;0.0;0.2474158052684239;0.0
743;0.0;0.24774924974991774;0.0
744;0.0;0.24808269423141158;0.0
745;0.0;0.2484161387129054;0.0
746;0.0;0.24874958319439924;0.0
747;0.0;0.24908302767589308;0.0
748;0.0;0.2494164721573869;0.0
749;0.0;0.24974991663888074;0.0
750;0.0;0.25008336112037455;0.0
751;0.0;0.25041680560186835;0.0
752;0.0;0.25075025008336216;0.0
753;0.0;0.25108369456485596;0.0
754;0.0;0.25141713904634977;0.0
755;0.0;0.2517505835278436;0.0
756;0.0;0.2520840280093374;0.0
757;0.0;0.2524174724908312;0.0
758;0.0;0.252750916972325;0.0
759;0.0;0.2530843614538188;0.0
760;0.0;0.2534178059353126;0.0
761;0.0;0.2537512504168064;0.0
762;0.0;0.2540846948983002;0.0
763;0.0;0.254418139379794;0.0
764;0.0;0.2547515838612878;0.0
765;0.0;0.25508502834278163;0.0
766;0.0;0.25541847282427543;0.0
767;0.0;0.25575191730576924;0.0
768;0.0;0.25608536178726304;0.0
769;0.0;0.25641880626875685;0.0
770;0.0;0.25675225075025065;0.0
771;0.0;0.25708569523174446;0.0
772;0.0;0.25741913971323827;0.0
773;0.0;0.25775258419473207;0.0
774;0.0;0.2580860286762259;0.0
775;0.0;0.2584194731577197;0.0
776;0.0;0.2587529176392135;0.0
777;0.0;0.2590863621207073;0.0
778;0.0;0.2594198066022011;0.0
779;0.0;0.2597532510836949;0.0
780;0.0;0.2600866955651887;0.0
781;0.0;0.2604201400466825;0.0
782;0.0;0.2607535845281763;0.0
783;0.0;0.2610870290096701;0.0
784;0.0;0.26142047349116393;0.0
785;0.0;0.26175391797265773;0.0
786;0.0;0.26208736245415154;0.0
787;0.0;0.26242080693564535;0.0
788;0.0;0.26275425141713915;0.0
789;0.0;0.26308769589863296;0.0
790;0.0;0.26342114038012676;0.0
791;0.0;0.26375458486162057;0.0
792;0.0;0.26408802934311437;0.0
793;0.0;0.2644214738246082;0.0
794;0.0;0.264754918306102;0.0
795;0.0;0.2650883627875958;0.0
796;0.0;0.2654218072690896;0.0
797;0.0;0.2657552517505834;0.0
798;0.0;0.2660886962320772;0.0
799;0.0;0.266422140713571;0.0
800;0.0;0.2667555851950648;0.0
801;0.0;0.2670890296765586;0.0
802;0.0;0.2674224741580524;0.0
803;0.0;0.26775591863954623;0.0
804;0.0;0.26808936312104004;0.0
805;0.0;0.26842280760253384;0.0
806;0.0;0.26875625208402765;0.0
807;0.0;0.26908969656552145;0.0
808;0.0;0.26942314104701526;0.0
809;0.0;0.26975658552850906;0.0
810;0.0;0.27009003001000287;0.0
811;0.0;0.2704234744914967;0.0
812;0.0;0.2707569189729905;0.0
813;0.0;0.2710903634544843;0.0
814;0.0;0.2714238079359781;0.0
815;0.0;0.2717572524174719;0.0
816;0.0;0.2720906968989657;0.0
817;0.0;0.2724241413804595;0.0
818;0.0;0.2727575858619533;0.0
819;0.0;0.2730910303434471;0.0
820;0.0;0.2734244748249409;0.0
821;0.0;0.2737579193064347;0.0
822;0.0;0.27409136378792853;0.0
823;0.0;0.27442480826942234;0.0
824;0.0;0.27475825275091614;0.0
825;0.0;0.27509169723240995;0.0
826;0.0;0.27542514171390375;0.0
827;0.0;0.27575858619539756;0.0
828;0.0;0.27609203067689136;0.0
829;0.0;0.27642547515838517;0.0
830;0.0;0.276758919639879;0.0
831;0.0;0.2770923641213728;0.0
832;0.0;0.2774258086028666;0.0
833;0.0;0.2777592530843604;0.0
834;0.0;0.2780926975658542;0.0
835;0.0;0.278426142047348;0.0
836;0.0;0.2787595865288418;0.0
837;0.0;0.2790930310103356;0.0
838;0.0;0.2794264754918294;0.0
839;0.0;0.2797599199733232;0.0
840;0.0;0.28009336445481703;0.0
841;0.0;0.28042680893631083;0.0
842;0.0;0.28076025341780464;0.0
843;0.0;0.28109369789929844;0.0
844;0.0;0.28142714238079225;0.0
845;0.0;0.28176058686228606;0.0
846;0.0;0.28209403134377986;0.0
847;0.0;0.28242747582527367;0.0
848;0.0;0.28276092030676747;0.0
849;0.0;0.2830943647882613;0.0
850;0.0;0.2834278092697551;0.0
851;0.0;0.2837612537512489;0.0
852;0.0;0.2840946982327427;0.0
853;0.0;0.2844281427142365;0.0
854;0.0;0.2847615871957303;0.0
855;0.0;0.2850950316772241;0.0
856;0.0;0.2854284761587179;0.0
857;0.0;0.2857619206402117;0.0
858;0.0;0.2860953651217055;0.0
859;0.0;0.28642880960319933;0.0
860;0.0;0.28676225408469314;0.0
861;0.0;0.28709569856618694;0.0
862;0.0;0.28742914304768075;0.0
863;0.0;0.28776258752917455;0.0
864;0.0;0.28809603201066836;0.0
865;0.0;0.28842947649216216;0.0
866;0.0;0.28876292097365597;0.0
867;0.0;0.2890963654551498;0.0
868;0.0;0.2894298099366436;0.0
869;0.0;0.2897632544181374;0.0
870;0.0;0.2900966988996312;0.0
871;0.0;0.290430143381125;0.0
872;0.0;0.2907635878626188;0.0
873;0.0;0.2910970323441126;0.0
874;0.0;0.2914304768256064;0.0
875;0.0;0.2917639213071002;0.0
876;0.0;0.292097365788594;0.0
877;0.0;0.2924308102700878;0.0
878;0.0;0.29276425475158163;0.0
879;0.0;0.29309769923307544;0.0
880;0.0;0.29343114371456924;0.0
881;0.0;0.29376458819606305;0.0
882;0.0;0.29409803267755685;0.0
883;0.0;0.29443147715905066;0.0
884;0.0;0.29476492164054446;0.0
885;0.0;0.29509836612203827;0.0
886;0.0;0.2954318106035321;0.0
887;0.0;0.2957652550850259;0.0
888;0.0;0.2960986995665197;0.0
889;0.0;0.2964321440480135;0.0
890;0.0;0.2967655885295073;0.0
891;0.0;0.2970990330110011;0.0
892;0.0;0.2974324774924949;0.0
893;0.0;0.2977659219739887;0.0
894;0.0;0.2980993664554825;0.0
895;0.0;0.2984328109369763;0.0
896;0.0;0.29876625541847013;0.0
897;0.0;0.29909969989996393;0.0
898;0.0;0.29943314438145774;0.0
899;0.0;0.29976658886295154;0.0
900;0.0;0.30010003334444535;0.0
901;0.0;0.30043347782593915;0.0
902;0.0;0.30076692230743296;0.0
903;0.0;0.30110036678892677;0.0
904;0.0;0.30143381127042057;0.0
905;0.0;0.3017672557519144;0.0
906;0.0;0.3021007002334082;0.0
907;0.0;0.302434144714902;0.0
908;0.0;0.3027675891963958;0.0
909;0.0;0.3031010336778896;0.0
910;0.0;0.3034344781593834;0.0
911;0.0;0.3037679226408772;0.0
912;0.0;0.304101367122371;0.0
913;0.0;0.3044348116038648;0.0
914;0.0;0.3047682560853586;0.0
915;0.0;0.30510170056685243;0.0
916;0.0;0.30543514504834623;0.0
917;0.0;0.30576858952984004;0.0
918;0.0;0.30610203401133385;0.0
919;0.0;0.30643547849282765;0.0
920;0.0;0.30676892297432146;0.0
921;0.0;0.30710236745581526;0.0
922;0.0;0.30743581193730907;0.0
923;0.0;0.3077692564188029;0.0
924;0.0;0.3081027009002967;0.0
925;0.0;0.3084361453817905;0.0
926;0.0;0.3087695898632843;0.0
927;0.0;0.3091030343447781;0.0
928;0.0;0.3094364788262719;0.0
929;0.0;0.3097699233077657;0.0
930;0.0;0.3101033677892595;0.0
931;0.0;0.3104368122707533;0.0
932;0.0;0.3107702567522471;0.0
933;0.0;0.3111037012337409;0.0
934;0.0;0.31143714571523473;0.0
935;0.0;0.31177059019672854;0.0
936;0.0;0.31210403467822234;0.0
937;0.0;0.31243747915971615;0.0
938;0.0;0.31277092364120995;0.0
939;0.0;0.31310436812270376;0.0
940;0.0;0.31343781260419756;0.0
941;0.0;0.31377125708569137;0.0
942;0.0;0.3141047015671852;0.0
943;0.0;0.314438146048679;0.0
944;0.0;0.3147715905301728;0.0
945;0.0;0.3151050350116666;0.0
946;0.0;0.3154384794931604;0.0
947;0.0;0.3157719239746542;0.0
948;0.0;0.316105368456148;0.0
949;0.0;0.3164388129376418;0.0
950;0.0;0.3167722574191356;0.0
951;0.0;0.3171057019006294;0.0
952;0.0;0.3174391463821232;0.0
953;0.0;0.31777259086361703;0.0
954;0.0;0.31810603534511084;0.0
955;0.0;0.31843947982660464;0.0
956;0.0;0.31877292430809845;0.0
957;0.0;0.31910636878959225;0.0
958;0.0;0.31943981327108606;0.0
959;0.0;0.31977325775257986;0.0
960;0.0;0.32010670223407367;0.0
961;0.0;0.3204401467155675;0.0
962;0.0;0.3207735911970613;0.0
963;0.0;0.3211070356785551;0.0
964;0.0;0.3214404801600489;0.0
965;0.0;0.3217739246415427;0.0
966;0.0;0.3221073691230365;0.0
967;0.0;0.3224408136045303;0.0
968;0.0;0.3227742580860241;0.0
969;0.0;0.3231077025675179;0.0
970;0.0;0.3234411470490117;0.0
971;0.0;0.32377459153050553;0.0
972;0.0;0.32410803601199933;0.0
973;0.0;0.32444148049349314;0.0
974;0.0;0.32477492497498694;0.0
975;0.0;0.32510836945648075;0.0
976;0.0;0.32544181393797456;0.0
977;0.0;0.32577525841946836;0.0
978;0.0;0.32610870290096217;0.0
979;0.0;0.32644214738245597;0.0
980;0.0;0.3267755918639498;0.0
981;0.0;0.3271090363454436;0.0
982;0.0;0.3274424808269374;0.0
983;0.0;0.3277759253084312;0.0
984;0.0;0.328109369789925;0.0
985;0.0;0.3284428142714188;0.0
986;0.0;0.3287762587529126;0.0
987;0.0;0.3291097032344064;0.0
988;0.0;0.3294431477159002;0.0
989;0.0;0.329776592197394;0.0
990;0.0;0.33011003667888783;0.0
991;0.0;0.33044348116038164;0.0
992;0.0;0.33077692564187544;0.0
993;0.0;0.33111037012336925;0.0
994;0.0;0.33144381460486305;0.0
995;0.0;0.33177725908635686;0.0
996;0.0;0.33211070356785066;0.0
997;0.0;0.33244414804934447;0.0
998;0.0;0.3327775925308383;0.0
999;0.0;0.3331110370123321;0.0
1000;0.0;0.3334444814938259;0.0
1001;0.0;0.3337779259753197;0.0
1002;0.0;0.3341113704568135;0.0
1003;0.0;0.3344448149383073;0.0
1004;0.0;0.3347782594198011;0.0
1005;0.0;0.3351117039012949;0.0
1006;0.0;0.3354451483827887;0.0
1007;0.0;0.3357785928642825;0.0
1008;0.0;0.3361120373457763;0.0
1009;0.0;0.33644548182727013;0.0
1010;0.0;0.33677892630876394;0.0
1011;0.0;0.33711237079025774;0.0
1012;0.0;0.33744581527175155;0.0
1013;0.0;0.33777925975324535;0.0
1014;0.0;0.33811270423473916;0.0
1015;0.0;0.33844614871623296;0.0
1016;0.0;0.33877959319772677;0.0
1017;0.0;0.3391130376792206;0.0
1018;0.0;0.3394464821607144;0.0
1019;0.0;0.3397799266422082;0.0
1020;0.0;0.340113371123702;0.0
1021;0.0;0.3404468156051958;0.0
1022;0.0;0.3407802600866896;0.0
1023;0.0;0.3411137045681834;0.0
1024;0.0;0.3414471490496772;0.0
1025;0.0;0.341780593531171;0.0
1026;0.0;0.3421140380126648;0.0
1027;0.0;0.34244748249415863;0.0
1028;0.0;0.34278092697565243;0.0
1029;0.0;0.34311437145714624;0.0
1030;0.0;0.34344781593864004;0.0
1031;0.0;0.34378126042013385;0.0
1032;0.0;0.34411470490162765;0.0
1033;0.0;0.34444814938312146;0.0
1034;0.0;0.34478159386461527;0.0
1035;0.0;0.34511503834610907;0.0
1036;0.0;0.3454484828276029;0.0
1037;0.0;0.3457819273090967;0.0
1038;0.0;0.3461153717905905;0.0
1039;0.0;0.3464488162720843;0.0
1040;0.0;0.3467822607535781;0.0
1041;0.0;0.3471157052350719;0.0
1042;0.0;0.3474491497165657;0.0
1043;0.0;0.3477825941980595;0.0
1044;0.0;0.3481160386795533;0.0
1045;0.0;0.3484494831610471;0.0
1046;0.0;0.34878292764254093;0.0
1047;0.0;0.34911637212403474;0.0
1048;0.0;0.34944981660552854;0.0
1049;0.0;0.34978326108702235;0.0
1050;0.0;0.35011670556851615;0.0
1051;0.0;0.35045015005000996;0.0
1052;0.0;0.35078359453150376;0.0
1053;0.0;0.35111703901299757;0.0
1054;0.0;0.3514504834944914;0.0
1055;0.0;0.3517839279759852;0.0
1056;0.0;0.352117372457479;0.0
1057;0.0;0.3524508169389728;0.0
1058;0.0;0.3527842614204666;0.0
1059;0.0;0.3531177059019604;0.0
1060;0.0;0.3534511503834542;0.0
1061;0.0;0.353784594864948;0.0
1062;0.0;0.3541180393464418;0.0
1063;0.0;0.3544514838279356;0.0
1064;0.0;0.3547849283094294;0.0
1065;0.0;0.35511837279092323;0.0
1066;0.0;0.35545181727241704;0.0
1067;0.0;0.35578526175391084;0.0
1068;0.0;0.35611870623540465;0.0
1069;0.0;0.35645215071689845;0.0
1070;0.0;0.35678559519839226;0.0
1071;0.0;0.35711903967988606;0.0
1072;0.0;0.35745248416137987;0.0
1073;0.0;0.3577859286428737;0.0
1074;0.0;0.3581193731243675;0.0
1075;0.0;0.3584528176058613;0.0
1076;0.0;0.3587862620873551;0.0
1077;0.0;0.3591197065688489;0.0
1078;0.0;0.3594531510503427;0.0
1079;0.0;0.3597865955318365;0.0
1080;0.0;0.3601200400133303;0.0
1081;0.0;0.3604534844948241;0.0
1082;0.0;0.3607869289763179;0.0
1083;0.0;0.3611203734578117;0.0
1084;0.0;0.36145381793930553;0.0
1085;0.0;0.36178726242079934;0.0
1086;0.0;0.36212070690229314;0.0
1087;0.0;0.36245415138378695;0.0
1088;0.0;0.36278759586528075;0.0
1089;0.0;0.36312104034677456;0.0
1090;0.0;0.36345448482826836;0.0
1091;0.0;0.36378792930976217;0.0
1092;0.0;0.364121373791256;0.0
1093;0.0;0.3644548182727498;0.0
1094;0.0;0.3647882627542436;0.0
1095;0.0;0.3651217072357374;0.0
1096;0.0;0.3654551517172312;0.0
1097;0.0;0.365788596198725;0.0
1098;0.0;0.3661220406802188;0.0
1099;0.0;0.3664554851617126;0.0
1100;0.0;0.3667889296432064;0.0
1101;0.0;0.3671223741247002;0.0
1102;0.0;0.36745581860619403;0.0
1103;0.0;0.36778926308768783;0.0
1104;0.0;0.36812270756918164;0.0
1105;0.0;0.36845615205067545;0.0
1106;0.0;0.36878959653216925;0.0
1107;0.0;0.36912304101366306;0.0
1108;0.0;0.36945648549515686;0.0
1109;0.0;0.36978992997665067;0.0
1110;0.0;0.37012337445814447;0.0
1111;0.0;0.3704568189396383;0.0
1112;0.0;0.3707902634211321;0.0
1113;0.0;0.3711237079026259;0.0
1114;0.0;0.3714571523841197;0.0
1115;0.0;0.3717905968656135;0.0
1116;0.0;0.3721240413471073;0.0
1117;0.0;0.3724574858286011;0.0
1118;0.0;0.3727909303100949;0.0
1119;0.0;0.3731243747915887;0.0
1120;0.0;0.3734578192730825;0.0
1121;0.0;0.37379126375457633;0.0
1122;0.0;0.37412470823607014;0.0
1123;0.0;0.37445815271756394;0.0
1124;0.0;0.37479159719905775;0.0
1125;0.0;0.37512504168055155;0.0
1126;0.0;0.37545848616204536;0.0
1127;0.0;0.37579193064353916;0.0
1128;0.0;0.37612537512503297;0.0
1129;0.0;0.3764588196065268;0.0
1130;0.0;0.3767922640880206;0.0
1131;0.0;0.3771257085695144;0.0
1132;0.0;0.3774591530510082;0.0
1133;0.0;0.377792597532502;0.0
1134;0.0;0.3781260420139958;0.0
1135;0.0;0.3784594864954896;0.0
1136;0.0;0.3787929309769834;0.0
1137;0.0;0.3791263754584772;0.0
1138;0.0;0.379459819939971;0.0
1139;0.0;0.3797932644214648;0.0
1140;0.0;0.38012670890295863;0.0
1141;0.0;0.38046015338445244;0.0
1142;0.0;0.38079359786594624;0.0
1143;0.0;0.38112704234744005;0.0
1144;0.0;0.38146048682893385;0.0
1145;0.0;0.38179393131042766;0.0
1146;0.0;0.38212737579192146;0.0
1147;0.0;0.38246082027341527;0.0
1148;0.0;0.3827942647549091;0.0
1149;0.0;0.3831277092364029;0.0
1150;0.0;0.3834611537178967;0.0
1151;0.0;0.3837945981993905;0.0
1152;0.0;0.3841280426808843;0.0
1153;0.0;0.3844614871623781;0.0
1154;0.0;0.3847949316438719;0.0
1155;0.0;0.3851283761253657;0.0
1156;0.0;0.3854618206068595;0.0
1157;0.0;0.3857952650883533;0.0
1158;0.0;0.38612870956984713;0.0
1159;0.0;0.38646215405134093;0.0
1160;0.0;0.38679559853283474;0.0
1161;0.0;0.38712904301432854;0.0
1162;0.0;0.38746248749582235;0.0
1163;0.0;0.38779593197731616;0.0
1164;0.0;0.38812937645880996;0.0
1165;0.0;0.38846282094030377;0.0
1166;0.0;0.38879626542179757;0.0
1167;0.0;0.3891297099032914;0.0
1168;0.0;0.3894631543847852;0.0
1169;0.0;0.389796598866279;0.0
1170;0.0;0.3901300433477728;0.0
1171;0.0;0.3904634878292666;0.0
1172;0.0;0.3907969323107604;0.0
1173;0.0;0.3911303767922542;0.0
1174;0.0;0.391463821273748;0.0
1175;0.0;0.3917972657552418;0.0
1176;0.0;0.3921307102367356;0.0
1177;0.0;0.39246415471822943;0.0
1178;0.0;0.39279759919972324;0.0
1179;0.0;0.39313104368121704;0.0
1180;0.0;0.39346448816271085;0.0
1181;0.0;0.39379793264420465;0.0
1182;0.0;0.39413137712569846;0.0
1183;0.0;0.39446482160719226;0.0
1184;0.0;0.39479826608868607;0.0
1185;0.0;0.3951317105701799;0.0
1186;0.0;0.3954651550516737;0.0
1187;0.0;0.3957985995331675;0.0
1188;0.0;0.3961320440146613;0.0
1189;0.0;0.3964654884961551;0.0
1190;0.0;0.3967989329776489;0.0
1191;0.0;0.3971323774591427;0.0
1192;0.0;0.3974658219406365;0.0
1193;0.0;0.3977992664221303;0.0
1194;0.0;0.3981327109036241;0.0
1195;0.0;0.3984661553851179;0.0
1196;0.0;0.39879959986661173;0.0
1197;0.0;0.39913304434810554;0.0
1198;0.0;0.39946648882959934;0.0
1199;0.0;0.39979993331109315;0.0
1200;0.0;0.40013337779258695;0.0
1201;0.0;0.40046682227408076;0.0
1202;0.0;0.40080026675557456;0.0
1203;0.0;0.40113371123706837;0.0
1204;0.0;0.4014671557185622;0.0
1205;0.0;0.401800600200056;0.0
1206;0.0;0.4021340446815498;0.0
1207;0.0;0.4024674891630436;0.0
1208;0.0;0.4028009336445374;0.0
1209;0.0;0.4031343781260312;0.0
1210;0.0;0.403467822607525;0.0
1211;0.0;0.4038012670890188;0.0
1212;0.0;0.4041347115705126;0.0
1213;0.0;0.4044681560520064;0.0
1214;0.0;0.4048016005335002;0.0
1215;0.0;0.40513504501499403;0.0
1216;0.0;0.40546848949648784;0.0
1217;0.0;0.40580193397798164;0.0
1218;0.0;0.40613537845947545;0.0
1219;0.0;0.40646882294096925;0.0
1220;0.0;0.40680226742246306;0.0
1221;0.0;0.40713571190395687;0.0
1222;0.0;0.40746915638545067;0.0
1223;0.0;0.4078026008669445;0.0
1224;0.0;0.4081360453484383;0.0
1225;0.0;0.4084694898299321;0.0
1226;0.0;0.4088029343114259;0.0
1227;0.0;0.4091363787929197;0.0
1228;0.0;0.4094698232744135;0.0
1229;0.0;0.4098032677559073;0.0
1230;0.0;0.4101367122374011;0.0
1231;0.0;0.4104701567188949;0.0
1232;0.0;0.4108036012003887;0.0
1233;0.0;0.41113704568188253;0.0
1234;0.0;0.41147049016337633;0.0
1235;0.0;0.41180393464487014;0.0
1236;0.0;0.41213737912636395;0.0
1237;0.0;0.41247082360785775;0.0
1238;0.0;0.41280426808935156;0.0
1239;0.0;0.41313771257084536;0.0
1240;0.0;0.41347115705233917;0.0
1241;0.0;0.41380460153383297;0.0
1242;0.0;0.4141380460153268;0.0
1243;0.0;0.4144714904968206;0.0
1244;0.0;0.4148049349783144;0.0
1245;0.0;0.4151383794598082;0.0
1246;0.0;0.415471823941302;0.0
1247;0.0;0.4158052684227958;0.0
1248;0.0;0.4161387129042896;0.0
1249;0.0;0.4164721573857834;0.0
1250;0.0;0.4168056018672772;0.0
1251;0.0;0.417139046348771;0.0
1252;0.0;0.41747249083026483;0.0
1253;0.0;0.41780593531175864;0.0
1254;0.0;0.41813937979325244;0.0
1255;0.0;0.41847282427474625;0.0
1256;0.0;0.41880626875624005;0.0
1257;0.0;0.41913971323773386;0.0
1258;0.0;0.41947315771922766;0.0
1259;0.0;0.41980660220072147;0.0
1260;0.0;0.4201400466822153;0.0
1261;0.0;0.4204734911637091;0.0
1262;0.0;0.4208069356452029;0.0
1263;0.0;0.4211403801266967;0.0
1264;0.0;0.4214738246081905;0.0
1265;0.0;0.4218072690896843;0.0
1266;0.0;0.4221407135711781;0.0
1267;0.0;0.4224741580526719;0.0
1268;0.0;0.4228076025341657;0.0
1269;0.0;0.4231410470156595;0.0
1270;0.0;0.4234744914971533;0.0
1271;0.0;0.42380793597864713;0.0
1272;0.0;0.42414138046014094;0.0
1273;0.0;0.42447482494163474;0.0
1274;0.0;0.42480826942312855;0.0
1275;0.0;0.42514171390462235;0.0
1276;0.0;0.42547515838611616;0.0
1277;0.0;0.42580860286760996;0.0
1278;0.0;0.42614204734910377;0.0
1279;0.0;0.4264754918305976;0.0
1280;0.0;0.4268089363120914;0.0
1281;0.0;0.4271423807935852;0.0
1282;0.0;0.427475825275079;0.0
1283;0.0;0.4278092697565728;0.0
1284;0.0;0.4281427142380666;0.0
1285;0.0;0.4284761587195604;0.0
1286;0.0;0.4288096032010542;0.0
1287;0.0;0.429143047682548;0.0
1288;0.0;0.4294764921640418;0.0
1289;0.0;0.42980993664553563;0.0
1290;0.0;0.43014338112702943;0.0
1291;0.0;0.43047682560852324;0.0
1292;0.0;0.43081027009001704;0.0
1293;0.0;0.43114371457151085;0.0
1294;0.0;0.43147715905300466;0.0
1295;0.0;0.43181060353449846;0.0
1296;0.0;0.43214404801599227;0.0
1297;0.0;0.43247749249748607;0.0
1298;0.0;0.4328109369789799;0.0
1299;0.0;0.4331443814604737;0.0
1300;0.0;0.4334778259419675;0.0
1301;0.0;0.4338112704234613;0.0
1302;0.0;0.4341447149049551;0.0
1303;0.0;0.4344781593864489;0.0
1304;0.0;0.4348116038679427;0.0
1305;0.0;0.4351450483494365;0.0
1306;0.0;0.4354784928309303;0.0
1307;0.0;0.4358119373124241;0.0
1308;0.0;0.43614538179391793;0.0
1309;0.0;0.43647882627541174;0.0
1310;0.0;0.43681227075690554;0.0
1311;0.0;0.43714571523839935;0.0
1312;0.0;0.43747915971989315;0.0
1313;0.0;0.43781260420138696;0.0
1314;0.0;0.43814604868288076;0.0
1315;0.0;0.43847949316437457;0.0
1316;0.0;0.4388129376458684;0.0
1317;0.0;0.4391463821273622;0.0
1318;0.0;0.439479826608856;0.0
1319;0.0;0.4398132710903498;0.0
1320;0.0;0.4401467155718436;0.0
1321;0.0;0.4404801600533374;0.0
1322;0.0;0.4408136045348312;0.0
1323;0.0;0.441147049016325;0.0
1324;0.0;0.4414804934978188;0.0
1325;0.0;0.4418139379793126;0.0
1326;0.0;0.4421473824608064;0.0
1327;0.0;0.44248082694230023;0.0
1328;0.0;0.44281427142379404;0.0
1329;0.0;0.44314771590528784;0.0
1330;0.0;0.44348116038678165;0.0
1331;0.0;0.44381460486827545;0.0
1332;0.0;0.44414804934976926;0.0
1333;0.0;0.44448149383126306;0.0
1334;0.0;0.44481493831275687;0.0
1335;0.0;0.4451483827942507;0.0
1336;0.0;0.4454818272757445;0.0
1337;0.0;0.4458152717572383;0.0
1338;0.0;0.4461487162387321;0.0
1339;0.0;0.4464821607202259;0.0
1340;0.0;0.4468156052017197;0.0
1341;0.0;0.4471490496832135;0.0
1342;0.0;0.4474824941647073;0.0
1343;0.0;0.4478159386462011;0.0
1344;0.0;0.4481493831276949;0.0
1345;0.0;0.44848282760918873;0.0
1346;0.0;0.44881627209068253;0.0
1347;0.0;0.44914971657217634;0.0
1348;0.0;0.44948316105367014;0.0
1349;0.0;0.44981660553516395;0.0
1350;0.0;0.45015005001665775;0.0
1351;0.0;0.45048349449815156;0.0
1352;0.0;0.45081693897964537;0.0
1353;0.0;0.45115038346113917;0.0
1354;0.0;0.451483827942633;0.0
1355;0.0;0.4518172724241268;0.0
1356;0.0;0.4521507169056206;0.0
1357;0.0;0.4524841613871144;0.0
1358;0.0;0.4528176058686082;0.0
1359;0.0;0.453151050350102;0.0
1360;0.0;0.4534844948315958;0.0
1361;0.0;0.4538179393130896;0.0
1362;0.0;0.4541513837945834;0.0
1363;0.0;0.4544848282760772;0.0
1364;0.0;0.45481827275757103;0.0
1365;0.0;0.45515171723906483;0.0
1366;0.0;0.45548516172055864;0.0
1367;0.0;0.45581860620205245;0.0
1368;0.0;0.45615205068354625;0.0
1369;0.0;0.45648549516504006;0.0
1370;0.0;0.45681893964653386;0.0
1371;0.0;0.45715238412802767;0.0
1372;0.0;0.45748582860952147;0.0
1373;0.0;0.4578192730910153;0.0
1374;0.0;0.4581527175725091;0.0
1375;0.0;0.4584861620540029;0.0
1376;0.0;0.4588196065354967;0.0
1377;0.0;0.4591530510169905;0.0
1378;0.0;0.4594864954984843;0.0
1379;0.0;0.4598199399799781;0.0
1380;0.0;0.4601533844614719;0.0
1381;0.0;0.4604868289429657;0.0
1382;0.0;0.4608202734244595;0.0
1383;0.0;0.46115371790595333;0.0
1384;0.0;0.46148716238744714;0.0
1385;0.0;0.46182060686894094;0.0
1386;0.0;0.46215405135043475;0.0
1387;0.0;0.46248749583192855;0.0
1388;0.0;0.46282094031342236;0.0
1389;0.0;0.46315438479491616;0.0
1390;0.0;0.46348782927640997;0.0
1391;0.0;0.4638212737579038;0.0
1392;0.0;0.4641547182393976;0.0
1393;0.0;0.4644881627208914;0.0
1394;0.0;0.4648216072023852;0.0
1395;0.0;0.465155051683879;0.0
1396;0.0;0.4654884961653728;0.0
1397;0.0;0.4658219406468666;0.0
1398;0.0;0.4661553851283604;0.0
1399;0.0;0.4664888296098542;0.0
1400;0.0;0.466822274091348;0.0
1401;0.0;0.4671557185728418;0.0
1402;0.0;0.46748916305433563;0.0
1403;0.0;0.46782260753582944;0.0
1404;0.0;0.46815605201732324;0.0
1405;0.0;0.46848949649881705;0.0
1406;0.0;0.46882294098031085;0.0
1407;0.0;0.46915638546180466;0.0
1408;0.0;0.46948982994329846;0.0
1409;0.0;0.46982327442479227;0.0
1410;0.0;0.4701567189062861;0.0
1411;0.0;0.4704901633877799;0.0
1412;0.0;0.4708236078692737;0.0
1413;0.0;0.4711570523507675;0.0
1414;0.0;0.4714904968322613;0.0
1415;0.0;0.4718239413137551;0.0
1416;0.0;0.4721573857952489;0.0
1417;0.0;0.4724908302767427;0.0
1418;0.0;0.4728242747582365;0.0
1419;0.0;0.4731577192397303;0.0
1420;0.0;0.47349116372122413;0.0
1421;0.0;0.47382460820271793;0.0
1422;0.0;0.47415805268421174;0.0
1423;0.0;0.47449149716570554;0.0
1424;0.0;0.47482494164719935;0.0
1425;0.0;0.47515838612869316;0.0
1426;0.0;0.47549183061018696;0.0
1427;0.0;0.47582527509168077;0.0
1428;0.0;0.47615871957317457;0.0
1429;0.0;0.4764921640546684;0.0
1430;0.0;0.4768256085361622;0.0
1431;0.0;0.477159053017656;0.0
1432;0.0;0.4774924974991498;0.0
1433;0.0;0.4778259419806436;0.0
1434;0.0;0.4781593864621374;0.0
1435;0.0;0.4784928309436312;0.0
1436;0.0;0.478826275425125;0.0
1437;0.0;0.4791597199066188;0.0
1438;0.0;0.4794931643881126;0.0
1439;0.0;0.47982660886960643;0.0
1440;0.0;0.48016005335110024;0.0
1441;0.0;0.48049349783259404;0.0
1442;0.0;0.48082694231408785;0.0
1443;0.0;0.48116038679558165;0.0
1444;0.0;0.48149383127707546;0.0
1445;0.0;0.48182727575856926;0.0
1446;0.0;0.48216072024006307;0.0
1447;0.0;0.4824941647215569;0.0
1448;0.0;0.4828276092030507;0.0
