;emperical;distrib;theor_prob
719;0.0005850000000009459;0.23974658219406575;0.23041666175811337
720;0.0005850000000009459;0.24008002667555958;0.23041666175811337
721;0.0005859999998847343;0.24041347115705342;0.2305837342283783
722;0.0005859999998847343;0.24074691563854725;0.2305837342283783
723;0.0005869999999958964;0.24108036012004108;0.23075058937416015
724;0.0005869999999958964;0.24141380460153491;0.23075058937416015
725;0.0005869999999958964;0.24174724908302875;0.23075058937416015
726;0.0005869999999958964;0.24208069356452258;0.23075058937416015
727;0.0005869999999958964;0.24241413804601641;0.23075058937416015
728;0.0005880000001070584;0.24274758252751025;0.23091722775969742
729;0.0005880000001070584;0.24308102700900408;0.23091722775969742
730;0.0005889999999908468;0.2434144714904979;0.23108364994681246
731;0.0005889999999908468;0.24374791597199175;0.23108364994681246
732;0.0005889999999908468;0.24408136045348558;0.23108364994681246
733;0.0005889999999908468;0.2444148049349794;0.23108364994681246
734;0.0005899999998746353;0.24474824941647325;0.231249856570459
735;0.0005909999999857973;0.24508169389796708;0.23141584826281253
736;0.0005909999999857973;0.2454151383794609;0.23141584826281253
737;0.0005909999999857973;0.24574858286095475;0.23141584826281253
738;0.0005909999999857973;0.24608202734244858;0.23141584826281253
739;0.000591000000213171;0.2464154718239424;0.23141584830053025
740;0.0005919999998695857;0.24674891630543624;0.2315816255402799
741;0.0005929999999807478;0.24708236078693008;0.23174718906758723
742;0.0005929999999807478;0.2474158052684239;0.23174718906758723
743;0.0005939999998645362;0.24774924974991774;0.2319125393562479
744;0.0005939999998645362;0.24808269423141158;0.2319125393562479
745;0.0005940000000919099;0.2484161387129054;0.23191253939382
746;0.0005940000000919099;0.24874958319439924;0.23191253939382
747;0.0005940000000919099;0.24908302767589308;0.23191253939382
748;0.0005949999999756983;0.2494164721573869;0.2320776770657355
749;0.0005959999998594867;0.24974991663888074;0.23224260270272867
750;0.0005959999998594867;0.25008336112037455;0.23224260270272867
751;0.0005960000000868604;0.25041680560186835;0.2322426027402043
752;0.0005960000000868604;0.25075025008336216;0.2322426027402043
753;0.0005960000000868604;0.25108369456485596;0.2322426027402043
754;0.0005960000000868604;0.25141713904634977;0.2322426027402043
755;0.0005969999999706488;0.2517505835278436;0.2324073169215089
756;0.0005969999999706488;0.2520840280093374;0.2324073169215089
757;0.0005979999998544372;0.2524174724908312;0.2325718202239777
758;0.0005980000000818109;0.252750916972325;0.23257182026135748
759;0.0005980000000818109;0.2530843614538188;0.23257182026135748
760;0.0005980000000818109;0.2534178059353126;0.23257182026135748
761;0.0005989999999655993;0.2537512504168064;0.23273611325928423
762;0.0005989999999655993;0.2540846948983002;0.23273611325928423
763;0.0005989999999655993;0.254418139379794;0.23273611325928423
764;0.0005989999999655993;0.2547515838612878;0.23273611325928423
765;0.0005999999998493877;0.25508502834278163;0.2329001965246098
766;0.0006000000000767614;0.25541847282427543;0.23290019656189426
767;0.0006000000000767614;0.25575191730576924;0.23290019656189426
768;0.0006009999999605498;0.25608536178726304;0.2330640706640299
769;0.0006009999999605498;0.25641880626875685;0.2330640706640299
770;0.0006009999999605498;0.25675225075025065;0.2330640706640299
771;0.0006009999999605498;0.25708569523174446;0.2330640706640299
772;0.0006009999999605498;0.25741913971323827;0.2330640706640299
773;0.0006009999999605498;0.25775258419473207;0.2330640706640299
774;0.0006010000001879234;0.2580860286762259;0.23306407070126683
775;0.0006019999998443382;0.2584194731577197;0.23322773617006193
776;0.0006019999998443382;0.2587529176392135;0.23322773617006193
777;0.0006019999998443382;0.2590863621207073;0.23322773617006193
778;0.0006020000000717118;0.2594198066022011;0.2332277362072515
779;0.0006020000000717118;0.2597532510836949;0.2332277362072515
780;0.0006020000000717118;0.2600866955651887;0.2332277362072515
781;0.0006029999999555002;0.2604201400466825;0.23339119368176514
782;0.0006029999999555002;0.2607535845281763;0.23339119368176514
783;0.0006029999999555002;0.2610870290096701;0.23339119368176514
784;0.0006029999999555002;0.26142047349116393;0.23339119368176514
785;0.0006030000001828739;0.26175391797265773;0.23339119371890749
786;0.0006030000001828739;0.26208736245415154;0.23339119371890749
787;0.0006040000000666623;0.26242080693564535;0.23355444372414352
788;0.0006040000000666623;0.26275425141713915;0.23355444372414352
789;0.0006049999999504507;0.26308769589863296;0.23371748682001192
790;0.0006049999999504507;0.26342114038012676;0.23371748682001192
791;0.0006049999999504507;0.26375458486162057;0.23371748682001192
792;0.0006049999999504507;0.26408802934311437;0.23371748682001192
793;0.0006049999999504507;0.2644214738246082;0.23371748682001192
794;0.0006050000001778244;0.264754918306102;0.23371748685706012
795;0.0006050000001778244;0.2650883627875958;0.23371748685706012
796;0.0006059999998342391;0.2654218072690896;0.23388032356401023
797;0.0006059999998342391;0.2657552517505834;0.23388032356401023
798;0.0006059999998342391;0.2660886962320772;0.23388032356401023
799;0.0006060000000616128;0.266422140713571;0.23388032360101169
800;0.0006060000000616128;0.2667555851950648;0.23388032360101169
801;0.0006060000000616128;0.2670890296765586;0.23388032360101169
802;0.0006060000000616128;0.2674224741580524;0.23388032360101169
803;0.0006069999999454012;0.26775591863954623;0.23404295454824076
804;0.0006069999999454012;0.26808936312104004;0.23404295454824076
805;0.0006069999999454012;0.26842280760253384;0.23404295454824076
806;0.0006069999999454012;0.26875625208402765;0.23404295454824076
807;0.0006069999999454012;0.26908969656552145;0.23404295454824076
808;0.0006069999999454012;0.26942314104701526;0.23404295454824076
809;0.0006069999999454012;0.26975658552850906;0.23404295454824076
810;0.0006070000001727749;0.27009003001000287;0.23404295458519542
811;0.0006080000000565633;0.2704234744914967;0.23420538028846566
812;0.0006089999999403517;0.2707569189729905;0.2343676012983103
813;0.0006090000001677254;0.2710903634544843;0.23436760133517182
814;0.0006099999999378269;0.2714238079359781;0.23452961818131296
815;0.0006100000000515138;0.2717572524174719;0.23452961819972062
816;0.0006100000000515138;0.2720906968989657;0.23452961819972062
817;0.0006100000000515138;0.2724241413804595;0.23452961819972062
818;0.0006100000000515138;0.2727575858619533;0.23452961819972062
819;0.0006109999999353022;0.2730910303434471;0.23469143146489913
820;0.0006109999999353022;0.2734244748249409;0.23469143146489913
821;0.0006109999999353022;0.2737579193064347;0.23469143146489913
822;0.0006109999999353022;0.27409136378792853;0.23469143146489913
823;0.0006109999999353022;0.27442480826942234;0.23469143146489913
824;0.0006109999999921456;0.27475825275091614;0.23469143147409133
825;0.0006119999998190906;0.27509169723240995;0.23485304167430276
826;0.0006119999999327774;0.27542514171390375;0.23485304169266413
827;0.0006120000000464643;0.27575858619539756;0.2348530417110256
828;0.0006120000000464643;0.27609203067689136;0.2348530417110256
829;0.0006120000000464643;0.27642547515838517;0.2348530417110256
830;0.0006129999999302527;0.276758919639879;0.2350144494059328
831;0.0006129999999302527;0.2770923641213728;0.2350144494059328
832;0.0006129999999302527;0.2774258086028666;0.2350144494059328
833;0.0006140000000414148;0.2777592530843604;0.2351756551620875
834;0.0006140000000414148;0.2780926975658542;0.2351756551620875
835;0.0006149999999252032;0.278426142047348;0.2353366594430037
836;0.0006149999999252032;0.2787595865288418;0.2353366594430037
837;0.0006149999999252032;0.2790930310103356;0.2353366594430037
838;0.0006149999999252032;0.2794264754918294;0.2353366594430037
839;0.00061500000003889;0.2797599199733232;0.2353366594612964
840;0.0006150000001525768;0.28009336445481703;0.23533665947958898
841;0.0006160000000363652;0.28042680893631083;0.23549746285648765
842;0.0006160000000363652;0.28076025341780464;0.23549746285648765
843;0.0006160000000363652;0.28109369789929844;0.23549746285648765
844;0.0006160000000363652;0.28142714238079225;0.23549746285648765
845;0.0006160000000363652;0.28176058686228606;0.23549746285648765
846;0.0006160000000363652;0.28209403134377986;0.23549746285648765
847;0.0006160000000363652;0.28242747582527367;0.23549746285648765
848;0.0006160000000363652;0.28276092030676747;0.23549746285648765
849;0.0006169999999201536;0.2830943647882613;0.23565806586178495
850;0.0006169999999201536;0.2834278092697551;0.23565806586178495
851;0.0006169999999201536;0.2837612537512489;0.23565806586178495
852;0.0006169999999201536;0.2840946982327427;0.23565806586178495
853;0.0006169999999201536;0.2844281427142365;0.23565806586178495
854;0.0006170000001475273;0.2847615871957303;0.2356580658982791
855;0.0006170000001475273;0.2850950316772241;0.2356580658982791
856;0.000617999999803942;0.2854284761587179;0.2358184690256444
857;0.000617999999803942;0.2857619206402117;0.2358184690256444
858;0.0006180000000313157;0.2860953651217055;0.23581846906209325
859;0.0006180000000313157;0.28642880960319933;0.23581846906209325
860;0.0006180000000313157;0.28676225408469314;0.23581846906209325
861;0.0006189999999151041;0.28709569856618694;0.2359786729124388
862;0.0006189999999151041;0.28742914304768075;0.2359786729124388
863;0.0006190000001424778;0.28776258752917455;0.2359786729488424
864;0.0006190000001424778;0.28809603201066836;0.2359786729488424
865;0.0006199999997988925;0.28842947649216216;0.23613867797510352
866;0.0006199999997988925;0.28876292097365597;0.23613867797510352
867;0.0006199999997988925;0.2890963654551498;0.23613867797510352
868;0.0006200000000262662;0.2894298099366436;0.23613867801146182
869;0.0006200000000262662;0.2897632544181374;0.23613867801146182
870;0.0006200000000262662;0.2900966988996312;0.23613867801146182
871;0.0006209999999100546;0.290430143381125;0.23629848481001847
872;0.0006209999999100546;0.2907635878626188;0.23629848481001847
873;0.0006209999999100546;0.2910970323441126;0.23629848481001847
874;0.0006209999999100546;0.2914304768256064;0.23629848481001847
875;0.0006210000001374283;0.2917639213071002;0.23629848484633187
876;0.0006210000001374283;0.292097365788594;0.23629848484633187
877;0.0006220000000212167;0.2924308102700878;0.23645809390224137
878;0.0006220000000212167;0.29276425475158163;0.23645809390224137
879;0.0006220000000212167;0.29309769923307544;0.23645809390224137
880;0.0006220000000212167;0.29343114371456924;0.23645809390224137
881;0.0006220000000212167;0.29376458819606305;0.23645809390224137
882;0.0006220000000212167;0.29409803267755685;0.23645809390224137
883;0.0006220000000212167;0.29443147715905066;0.23645809390224137
884;0.0006220000000212167;0.29476492164054446;0.23645809390224137
885;0.0006229999999050051;0.29509836612203827;0.2366175057348645
886;0.0006230000001323788;0.2954318106035321;0.23661750577108814
887;0.0006230000001323788;0.2957652550850259;0.23661750577108814
888;0.0006239999999024803;0.2960986995665197;0.2367767208794735
889;0.0006240000000161672;0.2964321440480135;0.23677672089756296
890;0.0006240000000161672;0.2967655885295073;0.23677672089756296
891;0.0006240000000161672;0.2970990330110011;0.23677672089756296
892;0.0006240000000161672;0.2974324774924949;0.23677672089756296
893;0.0006240000000161672;0.2977659219739887;0.23677672089756296
894;0.0006249999998999556;0.2980993664554825;0.23693573983299576
895;0.0006249999998999556;0.2984328109369763;0.23693573983299576
896;0.0006250000000136424;0.29876625541847013;0.23693573985106303
897;0.0006250000001273293;0.29909969989996393;0.23693573986913025
898;0.0006250000001273293;0.29943314438145774;0.23693573986913025
899;0.0006260000000111177;0.29976658886295154;0.2370945631264293
900;0.0006260000000111177;0.30010003334444535;0.2370945631264293
901;0.0006260000000111177;0.30043347782593915;0.2370945631264293
902;0.0006260000000111177;0.30076692230743296;0.2370945631264293
903;0.0006280000000060681;0.30110036678892677;0.23741162468409654
904;0.0006280000000060681;0.30143381127042057;0.23741162468409654
905;0.0006280000000060681;0.3017672557519144;0.23741162468409654
906;0.0006280000000060681;0.3021007002334082;0.23741162468409654
907;0.0006280000000060681;0.302434144714902;0.23741162468409654
908;0.0006280000000060681;0.3027675891963958;0.23741162468409654
909;0.0006290000000035434;0.3031010336778896;0.23756986398186353
910;0.0006290000001172302;0.3034344781593834;0.2375698639998422
911;0.0006290000001172302;0.3037679226408772;0.2375698639998422
912;0.0006290000001172302;0.304101367122371;0.2375698639998422
913;0.0006290000001172302;0.3044348116038648;0.2375698639998422
914;0.0006300000000010186;0.3047682560853586;0.23772790963245177
915;0.0006300000000010186;0.30510170056685243;0.23772790963245177
916;0.0006300000000010186;0.30543514504834623;0.23772790963245177
917;0.0006300000000010186;0.30576858952984004;0.23772790963245177
918;0.0006300000000010186;0.30610203401133385;0.23772790963245177
919;0.0006300000000010186;0.30643547849282765;0.23772790963245177
920;0.0006300000000010186;0.30676892297432146;0.23772790963245177
921;0.000630999999884807;0.30710236745581526;0.23788576212050921
922;0.000630999999884807;0.30743581193730907;0.23788576212050921
923;0.000630999999884807;0.3077692564188029;0.23788576212050921
924;0.000630999999884807;0.3081027009002967;0.23788576212050921
925;0.000630999999884807;0.3084361453817905;0.23788576212050921
926;0.0006310000001121807;0.3087695898632843;0.2378857621563788
927;0.0006310000001121807;0.3091030343447781;0.2378857621563788
928;0.0006310000001121807;0.3094364788262719;0.2378857621563788
929;0.0006319999999959691;0.3097699233077657;0.23804342200038386
930;0.0006319999999959691;0.3101033677892595;0.23804342200038386
931;0.0006319999999959691;0.3104368122707533;0.23804342200038386
932;0.0006319999999959691;0.3107702567522471;0.23804342200038386
933;0.0006319999999959691;0.3111037012337409;0.23804342200038386
934;0.0006319999999959691;0.31143714571523473;0.23804342200038386
935;0.0006329999998797575;0.31177059019672854;0.23820088969889547
936;0.0006329999998797575;0.31210403467822234;0.23820088969889547
937;0.0006329999998797575;0.31243747915971615;0.23820088969889547
938;0.0006339999999909196;0.31277092364120995;0.2383581657841506
939;0.0006339999999909196;0.31310436812270376;0.2383581657841506
940;0.0006339999999909196;0.31343781260419756;0.2383581657841506
941;0.0006350000001020817;0.31377125708569137;0.23851525071481627
942;0.0006350000001020817;0.3141047015671852;0.23851525071481627
943;0.0006359999999858701;0.314438146048679;0.23867214494773892
944;0.0006359999999858701;0.3147715905301728;0.23867214494773892
945;0.0006360000002132438;0.3151050350116666;0.23867214498339095
946;0.0006379999999808206;0.3154384794931604;0.23898536342322185
947;0.0006379999999808206;0.3157719239746542;0.23898536342322185
948;0.0006379999999808206;0.316105368456148;0.23898536342322185
949;0.0006379999999808206;0.3164388129376418;0.23898536342322185
950;0.000638999999864609;0.3167722574191356;0.23914168860529506
951;0.000638999999864609;0.3171057019006294;0.23914168860529506
952;0.0006390000000919827;0.3174391463821232;0.2391416886408178
953;0.0006390000000919827;0.31777259086361703;0.2391416886408178
954;0.0006399999999757711;0.31810603534511084;0.23929782511110886
955;0.0006409999998595595;0.31843947982660464;0.2394537733523493
956;0.0006410000000869331;0.31877292430809845;0.23945377338778645
957;0.0006419999999707215;0.31910636878959225;0.23960953388069245
958;0.0006420000001980952;0.31943981327108606;0.23960953391608697
959;0.00064299999985451;0.31977325775257986;0.2397651071041465
960;0.00064299999985451;0.32010670223407367;0.2397651071041465
961;0.0006430000000818836;0.3204401467155675;0.23976510713949856
962;0.000643999999965672;0.3207735911970613;0.23992049357038941
963;0.000643999999965672;0.3211070356785551;0.23992049357038941
964;0.000643999999965672;0.3214404801600489;0.23992049357038941
965;0.0006459999999606225;0.3217739246415427;0.24023070798807733
966;0.0006459999999606225;0.3221073691230365;0.24023070798807733
967;0.0006459999999606225;0.3224408136045303;0.24023070798807733
968;0.0006470000000717846;0.3227742580860241;0.24038553691920245
969;0.000647999999955573;0.3231077025675179;0.24054018091142676
970;0.000647999999955573;0.3234411470490117;0.24054018091142676
971;0.0006490000000667351;0.32377459153050553;0.24069464050261685
972;0.0006520000000591608;0.32410803601199933;0.24115691725420246
973;0.000653000000056636;0.32444148049349314;0.24131064372175204
974;0.000653000000056636;0.32477492497498694;0.24131064372175204
975;0.0006539999999404245;0.32510836945648075;0.24146418804588354
976;0.0006539999999404245;0.32544181393797456;0.24146418804588354
977;0.0006560000001627486;0.32577525841946836;0.24177073221061224
978;0.0006560000001627486;0.32610870290096217;0.24177073221061224
979;0.0006560000001627486;0.32644214738245597;0.24177073221061224
980;0.0006579999999303254;0.3267755918639498;0.24207655325793098
981;0.0006580000000440123;0.3271090363454436;0.24207655327529443
982;0.0006580000001576991;0.3274424808269374;0.24207655329265787
983;0.0006590000000414875;0.3277759253084312;0.24222919380049668
984;0.0006600000001526496;0.328109369789925;0.24238165493005864
985;0.0006609999998090643;0.3284428142714188;0.24253393702342713
986;0.0006609999998090643;0.3287762587529126;0.24253393702342713
987;0.000661000000036438;0.3291097032344064;0.24253393705803178
988;0.0006620000001476001;0.3294431477159002;0.2426860406979538
989;0.0006630000000313885;0.329776592197394;0.24283796622322107
990;0.0006630000000313885;0.33011003667888783;0.24283796622322107
991;0.0006630000000313885;0.33044348116038164;0.24283796622322107
992;0.0006639999999151769;0.33077692564187544;0.24298971410928938
993;0.0006639999999151769;0.33111037012336925;0.24298971410928938
994;0.0006640000001425506;0.33144381460486305;0.24298971414377268
995;0.0006659999999101274;0.33177725908635686;0.24329267875312433
996;0.0006660000000238142;0.33211070356785066;0.24329267877032584
997;0.0006670000000212895;0.33244414804934447;0.24344389638402736
998;0.0006679999999050779;0.3327775925308383;0.24359493808777932
999;0.0006680000000187647;0.3331110370123321;0.24359493810494082
1000;0.0006689999997888663;0.3334444814938259;0.24374580433120185
1001;0.000670000000127402;0.3337779259753197;0.24389649561354027
1002;0.0006710000000111904;0.3341113704568135;0.2440470122268491
1003;0.0006720000001223525;0.3344448149383073;0.24419735470132364
1004;0.0006739999998899293;0.3347782594198011;0.24449751876456716
1005;0.000674000000117303;0.3351117039012949;0.24449751879865245
1006;0.0006750000000010914;0.3354451483827887;0.24464734126837934
1007;0.0006750000000010914;0.3357785928642825;0.24464734126837934
1008;0.0006750000000010914;0.3361120373457763;0.24464734126837934
1009;0.0006759999998848798;0.33644548182727013;0.24479699125871185
1010;0.0006769999999960419;0.33677892630876394;0.24494646922299712
1011;0.0006789999999909924;0.33711237079025774;0.24524491060696585
1012;0.0006799999998747808;0.33744581527175155;0.24539387485756026
1013;0.0006809999999859428;0.33777925975324535;0.24554266874363395
1014;0.0006820000000971049;0.33811270423473916;0.24569129264279949
1015;0.0006829999999808933;0.33844614871623296;0.24583974693127297
1016;0.0006839999998646817;0.33877959319772677;0.24598803205127484
1017;0.0006839999998646817;0.3391130376792206;0.24598803205127484
1018;0.0006849999999758438;0.3394464821607144;0.24613614844333664
1019;0.0006850000002032175;0.3397799266422082;0.24613614847699522
1020;0.0006869999999707943;0.340113371123702;0.24643187652871573
1021;0.0006880000000819564;0.3404468156051958;0.24657948906179467
1022;0.0006889999999657448;0.3407802600866896;0.24672693441198973
1023;0.0006919999998444837;0.3411137045681834;0.24716827158586735
1024;0.0006950000000642831;0.3414471490496772;0.24760811875213817
1025;0.0006959999999480715;0.341780593531171;0.24775440515506253
1026;0.0006969999999455467;0.3421140380126648;0.24790052757854475
1027;0.0006999999999379725;0.34244748249415863;0.2483379147415138
1028;0.0007010000000491345;0.34278092697565243;0.2484833850590944
1029;0.0007020000000466098;0.34311437145714624;0.24862869328790255
1030;0.0007029999999303982;0.34344781593864004;0.24877383980853424
1031;0.000703000000044085;0.34378126042013385;0.24877383982502632
1032;0.0007049999999253487;0.34411470490162765;0.24906364932296726
1033;0.0007050000000390355;0.34444814938312146;0.24906364933942282
1034;0.0007050000000390355;0.34478159386461527;0.24906364933942282
1035;0.0007109999999102001;0.34511503834610907;0.2499292364132255
1036;0.000711000000023887;0.3454484828276029;0.24992923642957227
1037;0.000711000000023887;0.3457819273090967;0.24992923642957227
1038;0.0007120000000213622;0.3461153717905905;0.25007294463820057
1039;0.0007120000000213622;0.3464488162720843;0.25007294463820057
1040;0.0007129999999051506;0.3467822607535781;0.25021649486872655
1041;0.0007130000000188375;0.3471157052350719;0.2502164948850373
1042;0.0007140000000163127;0.3474491497165657;0.25035988753566946
1043;0.0007160000000112632;0.3477825941980595;0.25064620150407735
1044;0.0007160000000112632;0.3481160386795533;0.25064620150407735
1045;0.0007180000000062137;0.3484494831610471;0.2509318894418493
1046;0.0007190000000036889;0.34878292764254093;0.2510744995493118
1047;0.0007200000000011642;0.34911637212403474;0.2512169542266115
1048;0.0007250000001022272;0.34944981660552854;0.25192690860932254
1049;0.0007290000000921282;0.34978326108702235;0.2524921103835673
1050;0.0007299999999759166;0.35011670556851615;0.2526330301417087
1051;0.0007310000000870787;0.35045015005000996;0.2527737983539772
1052;0.0007329999999683423;0.35078359453150376;0.2530548813668392
1053;0.0007329999999683423;0.35111703901299757;0.2530548813668392
1054;0.000735999999960768;0.3514504834944914;0.2534753776068076
1055;0.0007370000000719301;0.3517839279759852;0.25361524350835407
1056;0.0007380000000694054;0.352117372457479;0.2537549601905401
1057;0.0007400000000643558;0.3524508169389728;0.2540339472812535
1058;0.0007429999999430947;0.3527842614204666;0.254451317199444
1059;0.0007429999999430947;0.3531177059019604;0.254451317199444
1060;0.00074399999994057;0.3534511503834542;0.2545901456440288
1061;0.0007450000000517321;0.353784594864948;0.2547288272178426
1062;0.0007470000000466825;0.3541180393464418;0.2550057509788213
1063;0.0007499999999254214;0.3544514838279356;0.2554200430791439
1064;0.0007500000000391083;0.3547849283094294;0.255420043094819
1065;0.0007509999999228967;0.35511837279092323;0.25555785013315524
1066;0.0007580000000189102;0.35545181727241704;0.2565184677857374
1067;0.0007630000000062864;0.35578526175391084;0.25720034437423783
1068;0.0007650000000012369;0.35611870623540465;0.2574721067432947
1069;0.0007659999999987122;0.35645215071689845;0.2576077773818334
1070;0.0007679999999936626;0.35678559519839226;0.25787869908572236
1071;0.0007689999999911379;0.35711903967988606;0.25801395075551947
1072;0.0007749999999759893;0.35745248416137987;0.2588225511049329
1073;0.0007749999999759893;0.3577859286428737;0.2588225511049329
1074;0.0007749999999759893;0.3581193731243675;0.2588225511049329
1075;0.0007760000000871514;0.3584528176058613;0.2589568356739639
1076;0.0007780000000821019;0.3587862620873551;0.2592249941443464
1077;0.0007809999999608408;0.3591197065688489;0.25962620961853217
1078;0.0007839999999532665;0.3594531510503427;0.26002620539893573
1079;0.0007850000000644286;0.3597865955318365;0.2601592676358349
1080;0.0007860000000619038;0.3601200400133303;0.26029219548100674
1081;0.0007860000000619038;0.3604534844948241;0.26029219548100674
1082;0.0007880000000568543;0.3607869289763179;0.26055764917719954
1083;0.0007889999999406427;0.3611203734578117;0.26069017557864127
1084;0.0007890000000543296;0.36145381793930553;0.2606901755937002
1085;0.000789999999938118;0.36178726242079934;0.26082256874953297
1086;0.0007909999999355932;0.36212070690229314;0.26095482895522626
1087;0.0007920000000467553;0.36245415138378695;0.2610869564902424
1088;0.0007929999999305437;0.36278759586528075;0.261218951588134
1089;0.0007929999999305437;0.36312104034677456;0.261218951588134
1090;0.0007989999999153952;0.36345448482826836;0.26200815720360726
1091;0.0007989999999153952;0.36378792930976217;0.26200815720360726
1092;0.0007989999999153952;0.364121373791256;0.26200815720360726
1093;0.0007990000001427688;0.3644548182727498;0.2620081572334253
1094;0.0008029999999052961;0.3647882627542436;0.2625316809719354
1095;0.0008040000000164582;0.3651217072357374;0.2626622377513872
1096;0.0008049999999002466;0.3654551517172312;0.26279266536735696
1097;0.0008089999998901476;0.365788596198725;0.26331308988106905
1098;0.0008090000000038344;0.3661220406802188;0.2633130898958313
1099;0.0008109999999987849;0.3664554851617126;0.26357253425307337
1100;0.0008139999999912106;0.3667889296432064;0.2639607468231574
1101;0.0008159999999861611;0.3671223741247002;0.2642189222629542
1102;0.0008169999999836364;0.36745581860619403;0.26434782087673103
1103;0.0008199999999760621;0.36778926308768783;0.2647337633752574
1104;0.0008249999999634383;0.36812270756918164;0.26537450500484905
1105;0.0008280000001832377;0.36845615205067545;0.26575746358662344
1106;0.0008310000000619766;0.36878959653216925;0.2661393155367501
1107;0.0008340000000544023;0.36912304101366306;0.2665200675737682
1108;0.000835999999935666;0.36945648549515686;0.2667732944408313
1109;0.0008360000001630397;0.36978992997665067;0.2667732944695923
1110;0.0008419999999205174;0.37012337445814447;0.26753007888705316
1111;0.0008499999999003194;0.3704568189396383;0.26853243822007755
1112;0.000853000000006432;0.3707902634211321;0.268906374792507
1113;0.0008559999999988577;0.3711237079026259;0.26927925841745226
1114;0.0008570000001100198;0.3714571523841197;0.2694033200553394
1115;0.0008609999999862339;0.3717905968656135;0.26989840799527953
1116;0.0008629999999811844;0.3721240413471073;0.27014525999893807
1117;0.0008659999998599233;0.3724574858286011;0.2705146780502301
1118;0.0008680000000822474;0.3727909303100949;0.27076038607966196
1119;0.0008689999999660358;0.3731243747915887;0.2708830695145264
1120;0.0008689999999660358;0.3734578192730825;0.2708830695145264
1121;0.0008690000000797227;0.37379126375457633;0.2708830695284674
1122;0.0008699999999635111;0.37412470823607014;0.2710056395541516
1123;0.0008709999999609863;0.37445815271756394;0.2711280964028349
1124;0.0008749999999508873;0.37479159719905775;0.2716167962304087
1125;0.0008789999999407883;0.37512504168055155;0.2721037022945839
1126;0.0008819999998195271;0.37545848616204536;0.2724677128948245
1127;0.0008819999998195271;0.37579193064353916;0.2724677128948245
1128;0.0008820000000469008;0.37612537512503297;0.27246771292237554
1129;0.0008839999999281645;0.3764588196065268;0.27270983318904746
1130;0.0008840000000418513;0.3767922640880206;0.27270983320279785
1131;0.0008900000000267028;0.3771257085695144;0.2734335558356942
1132;0.0008919999999079664;0.3774591530510082;0.27367392282267494
1133;0.0008920000000216532;0.377792597532502;0.27367392283632586
1134;0.0008929999999054417;0.3781260420139958;0.2737939433960454
1135;0.000895000000014079;0.3784594864954896;0.2740336597219962
1136;0.0008969999998953426;0.3787929309769834;0.27427294426060617
1137;0.0008980000000065047;0.3791263754584772;0.2743924251452018
1138;0.0008989999998902931;0.379459819939971;0.2745117986673804
1139;0.0009029999998801941;0.3797932644214648;0.2749882234565114
1140;0.0009039999999913562;0.38012670890295863;0.2751070633234547
1141;0.0009059999999863066;0.38046015338445244;0.2753444248021472
1142;0.0009069999999837819;0.38079359786594624;0.2754629468206931
1143;0.0009069999999837819;0.38112704234744005;0.2754629468206931
1144;0.0009099999999762076;0.38146048682893385;0.27581788034095434
1145;0.0009159999999610591;0.38179393131042766;0.27652491843009375
1146;0.0009159999999610591;0.38212737579192146;0.27652491843009375
1147;0.0009169999999585343;0.38246082027341527;0.27664239364099974
1148;0.0009240000000545479;0.3827942647549091;0.27746182921015633
1149;0.0009259999999358115;0.3831277092364029;0.27769503005659346
1150;0.0009289999998145504;0.3834611537178967;0.27804406726687153
1151;0.0009310000000368746;0.3837945981993905;0.2782762515499323
1152;0.000933000000031825;0.3841280426808843;0.278508031736561
1153;0.0009339999999156134;0.3844614871623781;0.2786237707460765
1154;0.0009339999999156134;0.3847949316438719;0.2786237707460765
1155;0.0009469999999964784;0.3851283761253657;0.2801193004471409
1156;0.0009489999999914289;0.3854618206068595;0.28034789984737674
1157;0.0009489999999914289;0.3857952650883533;0.28034789984737674
1158;0.0009499999999889042;0.38612870956984713;0.2804620527436634
1159;0.0009509999999863794;0.38646215405134093;0.28057610800218696
1160;0.0009639999999535576;0.38679559853283474;0.28205001939705304
1161;0.0009649999999510328;0.38712904301432854;0.2821627256778453
1162;0.0009689999999409338;0.38746248749582235;0.28261260154045753
1163;0.000969999999938409;0.38779593197731616;0.28272483401788484
1164;0.0009720000000470463;0.38812937645880996;0.2829490163510374
1165;0.0009730000000445216;0.38846282094030377;0.28306096652122936
1166;0.0009780000000318978;0.38879626542179757;0.28361931397683077
1167;0.0009810000000243235;0.3891297099032914;0.2839532055450932
1168;0.0009820000000217988;0.3894631543847852;0.2840643175457293
1169;0.0009840000000167493;0.389796598866279;0.28428626471883833
1170;0.0009849999999005377;0.3901300433477728;0.2843971001955713
1171;0.0009880000000066502;0.3904634878292666;0.28472905617954747
1172;0.0009959999999864522;0.3907969323107604;0.28561026262561506
1173;0.0009959999999864522;0.3911303767922542;0.28561026262561506
1174;0.0009969999999839274;0.391463821273748;0.2857200061593309
1175;0.0010009999999738284;0.3917972657552418;0.2861580818870031
1176;0.0010059999999612046;0.3921307102367356;0.2867036664906737
1177;0.0010099999999511056;0.39246415471822943;0.287138537835931
1178;0.0010139999999410065;0.39279759919972324;0.28757200050595727
1179;0.0010150000000521686;0.39313104368121704;0.28768014718343626
1180;0.0010150000000521686;0.39346448816271085;0.28768014718343626
