;emperical;distrib;theor_prob
723;3.799999990405922e-05;0.24108036012004108;0.41172652616058436
724;3.800000001774606e-05;0.24141380460153491;0.4117265262749686
725;3.800000001774606e-05;0.24174724908302875;0.4117265262749686
726;3.80000001314329e-05;0.24208069356452258;0.4117265263893528
727;3.90000000152213e-05;0.24241413804601641;0.4127199313824993
728;3.90000000152213e-05;0.24274758252751025;0.4127199313824993
729;4.0000000012696546e-05;0.24308102700900408;0.4136887225845968
730;4.0000000012696546e-05;0.2434144714904979;0.4136887225845968
731;4.0000000012696546e-05;0.24374791597199175;0.4136887225845968
732;4.0000000012696546e-05;0.24408136045348558;0.4136887225845968
733;4.100000001017179e-05;0.2444148049349794;0.41463409694435444
734;4.100000001017179e-05;0.24474824941647325;0.41463409694435444
735;4.200000000764703e-05;0.24508169389796708;0.4155571659808086
736;4.3000000005122274e-05;0.2454151383794609;0.4164589636464712
737;4.3000000005122274e-05;0.24574858286095475;0.4164589636464712
738;4.500000000007276e-05;0.24608202734244858;0.4182025344599737
739;4.700000010871008e-05;0.2464154718239424;0.41987177944201026
740;4.799999999249849e-05;0.24674891630543624;0.42068046798456926
741;4.799999999249849e-05;0.24708236078693008;0.42068046798456926
742;4.799999999249849e-05;0.2474158052684239;0.42068046798456926
743;4.799999999249849e-05;0.24774924974991774;0.42068046798456926
744;4.8000000106185325e-05;0.24808269423141158;0.42068046807556436
745;4.900000010366057e-05;0.2484161387129054;0.42147280614171195
746;5.000000010113581e-05;0.24874958319439924;0.4222494448161366
747;5.0999999984924216e-05;0.24908302767589308;0.4230109969286258
748;5.199999998239946e-05;0.2494164721573869;0.4237580402530594
749;5.200000000016303e-05;0.24974991663888074;0.423758040266204
750;5.29999999798747e-05;0.25008336112037455;0.42449111965499453
751;5.29999999798747e-05;0.25041680560186835;0.42449111965499453
752;5.3999999977349944e-05;0.25075025008336216;0.4252107498591629
753;5.499999997482519e-05;0.25108369456485596;0.4259174175612484
754;5.499999997482519e-05;0.25141713904634977;0.4259174175612484
755;5.5000000088512024e-05;0.2517505835278436;0.4259174176408681
756;5.600000008598727e-05;0.2520840280093374;0.42661158350863804
757;5.700000019714935e-05;0.2524174724908312;0.42729368408966323
758;5.799999985356408e-05;0.252750916972325;0.42796413294043156
759;5.799999985356408e-05;0.2530843614538188;0.42796413294043156
760;5.800000008093775e-05;0.2534178059353126;0.4279641330915796
761;6.100000001652006e-05;0.2537512504168064;0.42990940435210256
762;6.100000007336348e-05;0.2540846948983002;0.4299094043880631
763;6.399999995210237e-05;0.254418139379794;0.43176284877393406
764;6.400000000894579e-05;0.2547515838612878;0.4317628488082371
765;6.500000006326445e-05;0.25508502834278163;0.43236172671516837
766;6.500000006326445e-05;0.25541847282427543;0.43236172671516837
767;6.600000000389628e-05;0.25575191730576924;0.4329516129273181
768;6.60000000607397e-05;0.25608536178726304;0.4329516129605988
769;6.69999999445281e-05;0.25641880626875685;0.43353277442602034
770;6.900000016685226e-05;0.25675225075025065;0.4346699330929023
771;6.999999982326699e-05;0.25708569523174446;0.43522640769485255
772;7.000000005064066e-05;0.25741913971323827;0.4352264078204889
773;7.000000005064066e-05;0.25775258419473207;0.4352264078204889
774;7.000000005064066e-05;0.2580860286762259;0.4352264078204889
775;7.100000004811591e-05;0.2584194731577197;0.43577511468518537
776;7.199999981821747e-05;0.2587529176392135;0.43631626803597306
777;7.199999993190431e-05;0.2590863621207073;0.4363162680970736
778;7.200000000295859e-05;0.2594198066022011;0.4363162681352615
779;7.200000004559115e-05;0.2597532510836949;0.43631626815817415
780;7.200000004559115e-05;0.2600866955651887;0.43631626815817415
781;7.299999992937956e-05;0.2604201400466825;0.43685007392498476
782;7.300000004306639e-05;0.2607535845281763;0.4368500739852613
783;7.399999981316796e-05;0.2610870290096701;0.4373767294786302
784;7.39999999268548e-05;0.26142047349116393;0.4373767295381048
785;7.400000004054164e-05;0.26175391797265773;0.43737672959757945
786;7.499999992433004e-05;0.26208736245415154;0.4378964244956906
787;7.599999992180528e-05;0.26242080693564535;0.43840934089879685
788;7.600000003549212e-05;0.26275425141713915;0.4384093409567301
789;7.699999991928053e-05;0.26308769589863296;0.4389156537770996
790;7.700000000010476e-05;0.26342114038012676;0.4389156538177597
791;7.700000003296736e-05;0.26375458486162057;0.4389156538342918
792;7.799999991675577e-05;0.26408802934311437;0.4394155314509337
793;7.80000000304426e-05;0.2644214738246082;0.43941553150740364
794;7.80000000304426e-05;0.264754918306102;0.43941553150740364
795;7.899999991423101e-05;0.2650883627875958;0.43990913587042857
796;7.900000002791785e-05;0.2654218072690896;0.43990913592619424
797;7.900000002791785e-05;0.2657552517505834;0.43990913592619424
798;7.999999999697138e-05;0.2660886962320772;0.4403966229747691
799;8.000000002539309e-05;0.266422140713571;0.4403966229885388
800;8.000000002539309e-05;0.2667555851950648;0.4403966229885388
801;8.000000002539309e-05;0.2670890296765586;0.4403966229885388
802;8.000000002539309e-05;0.2674224741580524;0.4403966229885388
803;8.100000002286833e-05;0.26775591863954623;0.440878142838396
804;8.100000002286833e-05;0.26808936312104004;0.440878142838396
805;8.299999990413198e-05;0.26842280760253384;0.44182385431787174
806;8.399999990160723e-05;0.26875625208402765;0.4422883199578742
807;8.400000001529406e-05;0.26908969656552145;0.4422883200103674
808;8.400000001529406e-05;0.26942314104701526;0.4422883200103674
809;8.400000001529406e-05;0.26975658552850906;0.4422883200103674
810;8.499999989908247e-05;0.27009003001000287;0.4427473667793765
811;8.50000000127693e-05;0.2704234744914967;0.44274736683126087
812;8.50000000127693e-05;0.2707569189729905;0.44274736683126087
813;8.500000012645614e-05;0.2710903634544843;0.4427473668831452
814;8.599999998182284e-05;0.2714238079359781;0.44320112007779305
815;8.600000001024455e-05;0.2717572524174719;0.4432011200906154
816;8.700000012140663e-05;0.2720906968989657;0.443649700792811
817;8.800000000519503e-05;0.2724241413804595;0.4440932256313091
818;8.899999988898344e-05;0.2727575858619533;0.4445318076303844
819;8.900000000267028e-05;0.2730910303434471;0.44453180767996864
820;8.900000000267028e-05;0.2734244748249409;0.44453180767996864
821;8.900000000267028e-05;0.2737579193064347;0.44453180767996864
822;9.000000000014552e-05;0.27409136378792853;0.4449655560599749
823;9.000000000014552e-05;0.27442480826942234;0.4449655560599749
824;9.000000000014552e-05;0.27475825275091614;0.4449655560599749
825;9.000000000014552e-05;0.27509169723240995;0.4449655560599749
826;9.000000000014552e-05;0.27542514171390375;0.4449655560599749
827;9.099999988393392e-05;0.27575858619539756;0.44539457630933127
828;9.099999999762076e-05;0.27609203067689136;0.44539457635784035
829;9.099999999762076e-05;0.27642547515838517;0.44539457635784035
830;9.099999999762076e-05;0.276758919639879;0.44539457635784035
831;9.099999999762076e-05;0.2770923641213728;0.44539457635784035
832;9.1999999995096e-05;0.2774258086028666;0.4458189707302288
833;9.1999999995096e-05;0.2777592530843604;0.4458189707302288
834;9.1999999995096e-05;0.2780926975658542;0.4458189707302288
835;9.299999999257125e-05;0.278426142047348;0.4462388380511358
836;9.299999999257125e-05;0.2787595865288418;0.4462388380511358
837;9.399999999004649e-05;0.2790930310103356;0.4466542740512499
838;9.399999999004649e-05;0.2794264754918294;0.4466542740512499
839;9.399999999004649e-05;0.2797599199733232;0.4466542740512499
840;9.399999999004649e-05;0.28009336445481703;0.4466542740512499
841;9.799999997994746e-05;0.28042680893631083;0.44827351664689236
842;9.799999997994746e-05;0.28076025341780464;0.44827351664689236
843;9.80000000936343e-05;0.28109369789929844;0.4482735166919804
844;9.89999999774227e-05;0.28142714238079225;0.44866813085719925
845;9.89999999774227e-05;0.28176058686228606;0.44866813085719925
846;9.900000009110954e-05;0.28209403134377986;0.44866813090183766
847;9.999999997489795e-05;0.28242747582527367;0.44905882905761413
848;0.00010099999997237319;0.28276092030676747;0.44944568831617554
849;0.00010099999997237319;0.2830943647882613;0.44944568831617554
850;0.00010199999996984843;0.2834278092697551;0.44982878344338895
851;0.00010199999996984843;0.2837612537512489;0.44982878344338895
852;0.00010299999996732367;0.2840946982327427;0.4502081870796695
853;0.00010399999996479892;0.2844281427142365;0.45058396977858806
854;0.00010499999984858732;0.2847615871957303;0.45095620004404113
855;0.00010499999996227416;0.2850950316772241;0.45095620008615944
856;0.000105000000075961;0.2854284761587179;0.4509562001282777
857;0.0001059999999597494;0.2857619206402117;0.45132494461639616
858;0.0001059999999597494;0.2860953651217055;0.45132494461639616
859;0.0001059999999597494;0.28642880960319933;0.45132494461639616
860;0.00010600000007343624;0.28676225408469314;0.4513249446581219
861;0.00010699999984353781;0.28709569856618694;0.4516902680819982
862;0.00010699999995722465;0.28742914304768075;0.45169026812333857
863;0.00010699999995722465;0.28776258752917455;0.45169026812333857
864;0.00010700000007091148;0.28809603201066836;0.451690268164679
865;0.00010700000007091148;0.28842947649216216;0.451690268164679
866;0.00010700000007091148;0.28876292097365597;0.451690268164679
867;0.00010799999995469989;0.2890963654551498;0.452052233569755
868;0.00010799999995469989;0.2894298099366436;0.452052233569755
869;0.00010800000006838673;0.2897632544181374;0.4520522336107171
870;0.00010899999995217513;0.2900966988996312;0.4524109021926963
871;0.00010900000006586197;0.290430143381125;0.45241090223328706
872;0.00010999999994965037;0.2907635878626188;0.45276633356607615
873;0.00011000000017702405;0.2910970323441126;0.4527663336465283
874;0.00011099999983343878;0.2914304768256064;0.45311858562056884
875;0.00011099999994712562;0.2917639213071002;0.4531185856604367
876;0.00011299999982838926;0.292097365788594;0.45381377617833635
877;0.00011299999982838926;0.2924308102700878;0.45381377617833635
878;0.0001129999999420761;0.29276425475158163;0.4538137762175066
879;0.0001129999999420761;0.29309769923307544;0.4538137762175066
880;0.00011300000005576294;0.29343114371456924;0.4538137762566769
881;0.00011300000005576294;0.29376458819606305;0.4538137762566769
882;0.00011300000005576294;0.29409803267755685;0.4538137762566769
883;0.00011399999993955134;0.29443147715905066;0.4541568231058908
884;0.00011399999993955134;0.29476492164054446;0.4541568231058908
885;0.00011399999993955134;0.29509836612203827;0.4541568231058908
886;0.00011399999993955134;0.2954318106035321;0.4541568231058908
887;0.00011399999993955134;0.2957652550850259;0.4541568231058908
888;0.00011499999982333975;0.2960986995665197;0.45449690763022593
889;0.00011500000000097543;0.2964321440480135;0.45449690769037704
890;0.00011500000005071342;0.2967655885295073;0.45449690770721934
891;0.00011599999999134525;0.2970990330110011;0.4548340806868129
892;0.00011600000004818867;0.2974324774924949;0.4548340807058972
893;0.00011600000004818867;0.2977659219739887;0.4548340807058972
894;0.00011700000004566391;0.2980993664554825;0.4551683916064295
895;0.00011700000004566391;0.2984328109369763;0.4551683916064295
896;0.00011800000004313915;0.29876625541847013;0.45549988862224533
897;0.00011899999999798183;0.29909969989996393;0.45582861874254066
898;0.0001190000000406144;0.29943314438145774;0.45582861875649694
899;0.0001190000000406144;0.29976658886295154;0.45582861875649694
900;0.0001190000000406144;0.30010003334444535;0.45582861875649694
901;0.0001199999999244028;0.30043347782593915;0.4561546278053738
902;0.00012000000015177648;0.30076692230743296;0.45615462787919375
903;0.00012100000003556488;0.30110036678892677;0.4564779605812175
904;0.00012100000003556488;0.30143381127042057;0.4564779605812175
905;0.00012199999991935329;0.3017672557519144;0.45679866054409796
906;0.00012199999991935329;0.3021007002334082;0.45679866054409796
907;0.00012199999991935329;0.302434144714902;0.45679866054409796
908;0.00012200000003304012;0.3027675891963958;0.4567986605804093
909;0.00012300000003051537;0.3031010336778896;0.4571167703879573
910;0.00012399999991430377;0.3034344781593834;0.4574323314912736
911;0.0001240000000279906;0.3037679226408772;0.4574323315270054
912;0.00012400000014167745;0.304101367122371;0.4574323315627372
913;0.00012400000014167745;0.3044348116038648;0.4574323315627372
914;0.00012400000014167745;0.3047682560853586;0.4574323315627372
915;0.00012499999991177901;0.30510170056685243;0.4577453844929941
916;0.00012500000002546585;0.30543514504834623;0.45774538452844304
917;0.00012599999990925426;0.30576858952984004;0.45805596892713935
918;0.00012799999990420474;0.30610203401133385;0.458669885748462
919;0.00012799999990420474;0.30643547849282765;0.458669885748462
920;0.0001279999999965753;0.30676892297432146;0.4586698857765961
921;0.00012800000013157842;0.30710236745581526;0.4586698858177152
922;0.00012900000001536682;0.30743581193730907;0.4589732927715424
923;0.00013000000001284207;0.3077692564188029;0.4592743804501859
924;0.0001300000001265289;0.3081027009002967;0.4592743804842851
925;0.0001310000000103173;0.3084361453817905;0.4595731840146531
926;0.0001330000000052678;0.3087695898632843;0.4601640756253919
927;0.0001330000000052678;0.3091030343447781;0.4601640756253919
928;0.00013400000000274304;0.3094364788262719;0.4604562301754732
929;0.00013400000000274304;0.3097699233077657;0.4604562301754732
930;0.00013500000000021828;0.3101033677892595;0.4607462336641255
931;0.00013599999999769352;0.3104368122707533;0.46103411753498524
932;0.00013600000000479895;0.3107702567522471;0.46103411753702334
933;0.0001370000001088556;0.3111037012337409;0.4613199125785298
934;0.000137999999992644;0.31143714571523473;0.4616036487900171
935;0.00013999999987390765;0.31177059019672854;0.4621650620989102
936;0.00014000000010128133;0.31210403467822234;0.46216506216228276
937;0.00014199999986885814;0.31243747915971615;0.46271858565889856
938;0.00014299999998002022;0.31277092364120995;0.46299245748221335
939;0.00014500000008865754;0.31310436812270376;0.46353455351809925
940;0.0001459999998587591;0.31343781260419756;0.4638028290015327
941;0.00014600000008613279;0.31377125708569137;0.46380282906232423
942;0.00015000000001919034;0.3141047015671852;0.4648580230705185
943;0.00015300000000451064;0.314438146048679;0.465631271032221
944;0.00015500000000656655;0.3147715905301728;0.46613846239617246
945;0.00015700000000151704;0.3151050350116666;0.4666392050765726
946;0.00015700000005836046;0.3154384794931604;0.46663920509071444
947;0.0001589999999396241;0.3157719239746542;0.46713366087298125
948;0.00015900000005331094;0.316105368456148;0.46713366090091213
949;0.00015999999993709935;0.3164388129376418;0.467378580113075
950;0.000160999999991418;0.3167722574191356;0.4676219856161574
951;0.00016100000016194826;0.3171057019006294;0.46762198565753743
952;0.00016399999992700032;0.3174391463821232;0.46834330368153326
953;0.00016699999991942605;0.31777259086361703;0.4690516469318006
954;0.00016899999991437653;0.31810603534511084;0.4695168947449825
955;0.00017300000001796434;0.31843947982660464;0.4704312174622017
956;0.00017400000001543958;0.31877292430809845;0.47065651894103805
957;0.00017500000001291482;0.31910636878959225;0.47088053859943757
958;0.00017600000001039007;0.31943981327108606;0.47110329092221137
959;0.00018299999987902993;0.31977325775257986;0.4726282385021163
960;0.0001909999999725187;0.32010670223407367;0.4743016414351775
961;0.00019199999996999395;0.3204401467155675;0.47450590240151275
962;0.00019399999996494444;0.3207735911970613;0.4749112717933908
963;0.00019399999996494444;0.3211070356785551;0.4749112717933908
964;0.00019399999996494444;0.3214404801600489;0.4749112717933908
965;0.00019500000007610652;0.3217739246415427;0.47511240170052116
966;0.00019599999995989492;0.3221073691230365;0.4753125090541476
967;0.00019599999995989492;0.3224408136045303;0.4753125090541476
968;0.00019599999995989492;0.3227742580860241;0.4753125090541476
969;0.0001979999999548454;0.3231077025675179;0.4757096974290224
970;0.0001980000000001425;0.3234411470490117;0.4757096974379729
971;0.0001989999998386338;0.32377459153050553;0.4759067985916491
972;0.0001990000000660075;0.32410803601199933;0.47590679863635266
973;0.0002020000000015898;0.32444148049349314;0.47649224814710767
974;0.00020200000005843322;0.32477492497498694;0.4764922481581186
975;0.00020299999994222162;0.32510836945648075;0.4766854785585323
976;0.00020300000005590846;0.32544181393797456;0.47668547858044624
977;0.00020399999993969686;0.32577525841946836;0.4768777648838835
978;0.00020500000005085894;0.32610870290096217;0.47706911629623994
979;0.00020599999993464735;0.32644214738245597;0.47725954176002655
980;0.0002069999999321226;0.3267755918639498;0.47744905023957573
981;0.00020799999992959783;0.3271090363454436;0.477637650484611
982;0.00020800000004328467;0.3274424808269374;0.47763765050600104
983;0.00020999999992454832;0.3277759253084312;0.4780121607323896
984;0.00021000000003823516;0.328109369789925;0.47801216075357705
985;0.00021000000003823516;0.3284428142714188;0.47801216075357705
986;0.000210000000151922;0.3287762587529126;0.4780121607747645
987;0.00021099999992202356;0.3291097032344064;0.47819808766061633
988;0.0002110000000357104;0.3294431477159002;0.4781980876817039
989;0.0002110000000357104;0.329776592197394;0.4781980876817039
990;0.0002129999998032872;0.33011003667888783;0.4785673265271532
991;0.00021400000014182297;0.33044348116038164;0.4787506547704954
992;0.0002160000000230866;0.33077692564187544;0.4791147682972313
993;0.00021799999990435026;0.33111037012336925;0.4794755430824945
994;0.00021900000001551234;0.33144381460486305;0.479654697459395
995;0.00022100000001046283;0.33177725908635686;0.4800105771438689
996;0.00022100000001046283;0.33211070356785066;0.4800105771438689
997;0.0002220000001216249;0.33244414804934447;0.4801873170180631
998;0.0002230000000054133;0.3327775925308383;0.480363266381972
999;0.0002250000000003638;0.3331110370123321;0.480712821735387
1000;0.0002250000000003638;0.3334444814938259;0.480712821735387
1001;0.00022600000011152588;0.3337779259753197;0.4808864414911296
1002;0.00022699999999531428;0.3341113704568135;0.48105929827372557
1003;0.00022699999999531428;0.3344448149383073;0.48105929827372557
1004;0.00022800000010647636;0.3347782594198011;0.4812313988208886
1005;0.00022899999999026477;0.3351117039012949;0.4814027496265917
1006;0.00022899999999026477;0.3354451483827887;0.4814027496265917
1007;0.00022899999999026477;0.3357785928642825;0.4814027496265917
1008;0.00022899999999026477;0.3361120373457763;0.4814027496265917
1009;0.00022899999999026477;0.33644548182727013;0.4814027496265917
1010;0.0002290000001039516;0.33677892630876394;0.48140274964602964
1011;0.00022999999987405317;0.33711237079025774;0.4815733572169203
1012;0.00023000000010142685;0.33744581527175155;0.48157335725562794
1013;0.00023099999998521525;0.33777925975324535;0.4817432280333924
1014;0.0002320000000111122;0.33811270423473916;0.48191236834327233
1015;0.00023299999998016574;0.33844614871623296;0.48208078439101226
1016;0.00023299999998016574;0.33877959319772677;0.48208078439101226
1017;0.00023499999997511622;0.3391130376792206;0.4824154682994594
1018;0.0002360000000862783;0.3394464821607144;0.4825817482602929
1019;0.0002369999999700667;0.3397799266422082;0.4827473281055882
1020;0.00023799999985385512;0.340113371123702;0.4829122137276554
1021;0.00023799999999596366;0.3404468156051958;0.48291221375103804
1022;0.0002380000000812288;0.3407802600866896;0.4829122137650676
1023;0.00024099999995996768;0.3411137045681834;0.48340276278216116
1024;0.00024099999995996768;0.3414471490496772;0.48340276278216116
1025;0.00024200000007112976;0.341780593531171;0.48356492864649325
1026;0.00024299999995491817;0.3421140380126648;0.48372642844898556
1027;0.00024299999995491817;0.34244748249415863;0.48372642844898556
1028;0.00024300000018229184;0.34278092697565243;0.4837264284856311
1029;0.00024400000006608025;0.34311437145714624;0.4838872676961576
1030;0.00024499999994986865;0.34344781593864004;0.4840474516816915
1031;0.0002460000000041873;0.34378126042013385;0.48420698577102605
1032;0.00024600000006103073;0.34411470490162765;0.48420698578007615
1033;0.00024699999994481914;0.34444814938312146;0.4843658751562806
1034;0.000247000000058506;0.34478159386461527;0.4843658751743078
1035;0.0002489999999397696;0.34511503834610907;0.4846817405225482
1036;0.0002509999999347201;0.3454484828276029;0.48499508843674666
1037;0.0002510000001620938;0.3457819273090967;0.4849950884722286
1038;0.0002510000001620938;0.3461153717905905;0.4849950884722286
1039;0.0002520000000458822;0.3464488162720843;0.4851508308081442
1040;0.0002520000000458822;0.3467822607535781;0.4851508308081442
1041;0.0002520000000458822;0.3471157052350719;0.4851508308081442
1042;0.0002529999999296706;0.3474491497165657;0.48530595859295933
1043;0.0002529999999296706;0.3477825941980595;0.48530595859295933
1044;0.00025300000015704427;0.3481160386795533;0.4853059586281618
1045;0.0002540000000408327;0.3484494831610471;0.48546047667810366
1046;0.0002549999999246211;0.34878292764254093;0.48561438975324445
1047;0.0002550000000383079;0.34911637212403474;0.48561438977070814
1048;0.0002559999999220963;0.34944981660552854;0.48576770257535984
1049;0.00025600000003578316;0.34978326108702235;0.4857677025927556
1050;0.00025600000003578316;0.35011670556851615;0.4857677025927556
1051;0.00025600000003578316;0.35045015005000996;0.4857677025927556
1052;0.00025600000003578316;0.35078359453150376;0.4857677025927556
1053;0.00025699999991957156;0.35111703901299757;0.48592041977660755
1054;0.00025699999991957156;0.3514504834944914;0.48592041977660755
1055;0.00025699999991957156;0.3517839279759852;0.48592041977660755
1056;0.00025699999991957156;0.352117372457479;0.48592041977660755
1057;0.00025699999991957156;0.3524508169389728;0.48592041977660755
1058;0.00025699999991957156;0.3527842614204666;0.48592041977660755
1059;0.00025800000003073364;0.3531177059019604;0.48607254597009225
1060;0.00025800000003073364;0.3534511503834542;0.48607254597009225
1061;0.00025899999991452205;0.353784594864948;0.4862240856468557
1062;0.0002590000001418957;0.3541180393464418;0.48622408568124553
1063;0.00026099999990947254;0.3544514838279356;0.486525423499386
1064;0.0002610000001368462;0.3547849283094294;0.4865254235335132
1065;0.0002640000000155851;0.35511837279092323;0.4869731422896686
1066;0.00026500000001306034;0.35545181727241704;0.4871212556212877
1067;0.0002660000000105356;0.35578526175391084;0.4872688128523653
1068;0.0002660000000105356;0.35611870623540465;0.4872688128523653
1069;0.000266999999894324;0.35645215071689845;0.4874158181129081
1070;0.000266999999894324;0.35678559519839226;0.4874158181129081
1071;0.00026800000000548607;0.35711903967988606;0.4875622755534162
1072;0.0002689999998892745;0.35745248416137987;0.4877081891621974
1073;0.00027099999988422496;0.3577859286428737;0.4879984010134601
1074;0.00027100000011159864;0.3581193731243675;0.48799840104633185
1075;0.00027199999999538704;0.3584528176058613;0.4881427071437741
1076;0.00027199999999538704;0.3587862620873551;0.4881427071437741
1077;0.0002750000001014996;0.3591197065688489;0.4885724726816859
1078;0.00027700000001118497;0.3594531510503427;0.4888563935200373
1079;0.000279999999975189;0.3597865955318365;0.4892784644284185
1080;0.0002809999998589774;0.3601200400133303;0.4894181530421094
1081;0.00028100000008635106;0.3604534844948241;0.48941815307381453
1082;0.0002820000000838263;0.3607869289763179;0.4895573467637693
1083;0.00028399999996508996;0.3611203734578117;0.48983426320311463
1084;0.00028399999996508996;0.36145381793930553;0.48983426320311463
1085;0.0002879999999549909;0.36178726242079934;0.49038230764633417
1086;0.0002879999999549909;0.36212070690229314;0.49038230764633417
1087;0.00029000000000678483;0.36245415138378695;0.4906534887956228
1088;0.00029000000000678483;0.36278759586528075;0.4906534887956228
1089;0.00029999999992469384;0.36312104034677456;0.49198199873876736
1090;0.0003010000000074342;0.36345448482826836;0.4921124108593402
1091;0.0003010000000358559;0.36378792930976217;0.4921124108630406
1092;0.0003030000000308064;0.364121373791256;0.49237194280109975
1093;0.00030400000002828165;0.3644548182727498;0.4925010682773697
1094;0.0003050000000257569;0.3647882627542436;0.49262977047742496
1095;0.0003050000000257569;0.3651217072357374;0.49262977047742496
1096;0.0003070000000207074;0.3654551517172312;0.4928859160427177
1097;0.0003079999999044958;0.365788596198725;0.49301336482369795
1098;0.00031300000000555883;0.3661220406802188;0.49364447520751403
1099;0.0003140000000030341;0.3664554851617126;0.49376948875694154
1100;0.0003159999998842977;0.3667889296432064;0.494018327670562
1101;0.0003160000001116714;0.3671223741247002;0.4940183276987622
1102;0.0003169999999954598;0.36745581860619403;0.49414215804322026
1103;0.0003169999999954598;0.36778926308768783;0.49414215804322026
1104;0.0003169999999954598;0.36812270756918164;0.49414215804322026
1105;0.0003169999999954598;0.36845615205067545;0.49414215804322026
1106;0.00031799999999293505;0.36878959653216925;0.49426559894606864
1107;0.0003189999999904103;0.36912304101366306;0.4943886528252511
1108;0.0003219999998691492;0.36945648549515686;0.49475551628836456
1109;0.00032400000009147334;0.36978992997665067;0.4949982004270799
1110;0.0003260000000864238;0.37012337445814447;0.4952393929222487
1111;0.00032700000008389907;0.3704568189396383;0.4953594354979921
1112;0.0003280000000813743;0.3707902634211321;0.4954791119492442
1113;0.00032999999996263796;0.3711237079026259;0.49571737531301685
1114;0.0003300000000763248;0.3714571523841197;0.49571737532651955
1115;0.0003319999998439016;0.3717905968656135;0.4959542005243605
1116;0.00033199999995758844;0.3721240413471073;0.4959542005377819
1117;0.00033199999995758844;0.3724574858286011;0.4959542005377819
1118;0.0003320000000712753;0.3727909303100949;0.4959542005512033
1119;0.00033400000000938235;0.3731243747915887;0.49618960480011287
1120;0.0003370000000586515;0.3734578192730825;0.4965400837102448
1121;0.00034199999981865403;0.37379126375457633;0.4971173452157172
1122;0.00034199999993234087;0.37412470823607014;0.4971173452287465
1123;0.0003420000000460277;0.37445815271756394;0.4971173452417758
1124;0.0003440000000409782;0.37479159719905775;0.49734589193646395
1125;0.0003449999999247666;0.37512504168055155;0.4974596677961224
1126;0.0003449999999247666;0.37545848616204536;0.4974596677961224
1127;0.0003470000000334039;0.37579193064353916;0.4976862341362409
1128;0.00034800000003087916;0.37612537512503297;0.49779902835435325
1129;0.00034899999991466757;0.3764588196065268;0.49791149907815774
1130;0.00035299999990456854;0.3767922640880206;0.49835818380924163
1131;0.00035500000001320586;0.3771257085695144;0.4985796324458844
1132;0.0003560000000106811;0.3774591530510082;0.498689889513585
1133;0.0003569999998944695;0.377792597532502;0.4987998373915682
1134;0.00035900000000310683;0.3781260420139958;0.49901881252323066
1135;0.00035900000000310683;0.3784594864954896;0.49901881252323066
1136;0.00035900000011679367;0.3787929309769834;0.4990188125356433
1137;0.0003600000000005821;0.3791263754584772;0.49912784315125414
1138;0.0003609999998843705;0.379459819939971;0.4992365713886304
1139;0.00036199999999553256;0.3797932644214648;0.49934499893708134
1140;0.00036199999999553256;0.38012670890295863;0.49934499893708134
1141;0.0003629999999930078;0.38046015338445244;0.4994531274105561
1142;0.00036399999999048305;0.38079359786594624;0.4995609584588203
1143;0.00036399999999048305;0.38112704234744005;0.4995609584588203
1144;0.00036499999987427145;0.38146048682893385;0.49966849369367605
1145;0.00036499999987427145;0.38179393131042766;0.49966849369367605
1146;0.00036500000010164513;0.38212737579192146;0.4996684937180932
1147;0.00036599999998543353;0.38246082027341527;0.49977573476249465
1148;0.00036599999998543353;0.3827942647549091;0.49977573476249465
1149;0.00036599999998543353;0.3831277092364029;0.49977573476249465
1150;0.00036599999998543353;0.3834611537178967;0.49977573476249465
1151;0.0003670000000965956;0.3837945981993905;0.49988268323841734
1152;0.0003670000000965956;0.3841280426808843;0.49988268323841734
1153;0.000367999999980384;0.3844614871623781;0.49998934068187284
1154;0.00037299999996776023;0.3847949316438719;0.5005183174087431
1155;0.00037300000008144707;0.3851283761253657;0.5005183174206899
1156;0.0003749999999627107;0.3854618206068595;0.5007279250906361
1157;0.00037699999984397436;0.3857952650883533;0.5009364176217174
1158;0.0003809999999475622;0.38612870956984713;0.5013501040980031
1159;0.0003819999999450374;0.38646215405134093;0.5014528468813386
1160;0.0003839999999399879;0.38679559853283474;0.5016575277282519
1161;0.0003839999999399879;0.38712904301432854;0.5016575277282519
1162;0.0003840000001673616;0.38746248749582235;0.5016575277514608
1163;0.00038500000005115;0.38779593197731616;0.5017594685822655
1164;0.0003860000000486252;0.38812937645880996;0.5018611448719629
1165;0.00038800000015726255;0.38846282094030377;0.5020637092449479
1166;0.00038900000004105095;0.38879626542179757;0.5021645999992427
1167;0.0003900000000385262;0.3891297099032914;0.5022652316004778
1168;0.00039100000003600144;0.3894631543847852;0.502365605358492
1169;0.00039199999991978984;0.389796598866279;0.5024657225731634
1170;0.0003920000000334767;0.3901300433477728;0.5024657225845308
1171;0.00039299999980357825;0.3904634878292666;0.5025655845571871
1172;0.00039399999991474033;0.3907969323107604;0.5026651926245771
1173;0.0003959999999096908;0.3911303767922542;0.5028636520355501
1174;0.0003959999999096908;0.391463821273748;0.5028636520355501
1175;0.00039600000002337765;0.3917972657552418;0.5028636520468026
1176;0.0003970000000208529;0.3921307102367356;0.5029625059360022
1177;0.0003979999999046413;0.39246415471822943;0.5030611109435015
1178;0.0003979999999614847;0.39279759919972324;0.5030611109490994
1179;0.00039800000001832814;0.39313104368121704;0.5030611109546975
