;emperical;distrib;theor_prob
701;0.00024900000000016576;0.23374458152717675;0.18400929952956885
702;0.00024900000000371847;0.2340780260086706;0.18400929953204187
703;0.00024999999999986144;0.23441147049016442;0.1847048015352637
704;0.0002500000000000835;0.23474491497165825;0.18470480153541796
705;0.00025099999999866895;0.23507835945315209;0.1853991493283234
706;0.00025099999999866895;0.23541180393464592;0.1853991493283234
707;0.0002510000000000012;0.23574524841613975;0.18539914932924773
708;0.0002510000000000012;0.23607869289763359;0.18539914932924773
709;0.0002520000000032496;0.23641213737912742;0.18609234473630948
710;0.0002520000000032496;0.23674558186062125;0.18609234473630948
711;0.0002529999999998367;0.23707902634211508;0.18678438958914412
712;0.00025300000000072487;0.23741247082360892;0.1867843895897583
713;0.00025300000000072487;0.23774591530510275;0.1867843895897583
714;0.0002539999999982001;0.23807935978659658;0.18747528574908046
715;0.0002539999999982001;0.23841280426809042;0.18747528574908046
716;0.0002539999999982001;0.23874624874958425;0.18747528574908046
717;0.00025499999999567535;0.23907969323107808;0.18816503508529075
718;0.00025499999999922807;0.23941313771257192;0.18816503508773924
719;0.00025499999999922807;0.23974658219406575;0.18816503508773924
720;0.00025499999999922807;0.24008002667555958;0.18816503508773924
721;0.00025500000000011624;0.24041347115705342;0.1881650350883513
722;0.0002550000000027808;0.24074691563854725;0.18816503509018767
723;0.0002550000000027808;0.24108036012004108;0.18816503509018767
724;0.0002550000000098862;0.24141380460153491;0.18816503509508453
725;0.000256000000000034;0.24174724908302875;0.1888536394891982
726;0.0002569999999999517;0.24208069356452258;0.1895411008536677
727;0.00025699999999999334;0.24241413804601641;0.1895411008536963
728;0.00025700000000017376;0.24274758252751025;0.18954110085382014
729;0.000257000000001284;0.24308102700900408;0.18954110085458276
730;0.0002570000000048367;0.2434144714904979;0.18954110085702314
731;0.00025799999999986944;0.24374791597199175;0.19022742109656582
732;0.00025799999999998047;0.24408136045348558;0.19022742109664204
733;0.00025800000000231194;0.2444148049349794;0.19022742109824076
734;0.0002589999999997872;0.24474824941647325;0.19091260214639483
735;0.0002589999999997872;0.24508169389796708;0.19091260214639483
736;0.0002589999999997872;0.2454151383794609;0.19091260214639483
737;0.0002589999999997872;0.24574858286095475;0.19091260214639483
738;0.0002589999999997872;0.24608202734244858;0.19091260214639483
739;0.0002599999999972624;0.2464154718239424;0.19159664594324888
740;0.000260000000000149;0.24674891630543624;0.1915966459452218
741;0.00026000000000081513;0.24708236078693008;0.19159664594567705
742;0.00026000000000436785;0.2474158052684239;0.19159664594810522
743;0.00026000000000436785;0.24774924974991774;0.19159664594810522
744;0.0002610000000018431;0.24808269423141158;0.192279554448252
745;0.0002610000000018431;0.2484161387129054;0.192279554448252
746;0.0002610000000018431;0.24874958319439924;0.192279554448252
747;0.0002610000000018431;0.24908302767589308;0.192279554448252
748;0.0002610000000018431;0.2494164721573869;0.192279554448252
749;0.00026199999999931833;0.24974991663888074;0.19296132961872287
750;0.0002629999999967936;0.25008336112037455;0.19364197343855827
751;0.0002630000000000132;0.25041680560186835;0.1936419734407479
752;0.00026300000000012425;0.25075025008336216;0.19364197344082335
753;0.000263000000003899;0.25108369456485596;0.19364197344339046
754;0.000263000000003899;0.25141713904634977;0.19364197344339046
755;0.000264000000000042;0.2517505835278436;0.1943214879023385
756;0.00026400000000137425;0.2520840280093374;0.1943214879032431
757;0.0002649999999988495;0.2524174724908312;0.1949998750050146
758;0.0002649999999988495;0.252750916972325;0.1949998750050146
759;0.0002649999999999597;0.2530843614538188;0.19499987500576704
760;0.0002649999999999597;0.2534178059353126;0.19499987500576704
761;0.0002649999999999597;0.2537512504168064;0.19499987500576704
762;0.00026500000000018176;0.2540846948983002;0.19499987500591764
763;0.00026599999999632473;0.254418139379794;0.19567713676145243
764;0.00026599999999632473;0.2547515838612878;0.19567713676145243
765;0.00026599999999987745;0.25508502834278163;0.19567713676385656
766;0.0002660000000000995;0.25541847282427543;0.19567713676400683
767;0.0002670000000009054;0.25575191730576924;0.1963532752005876
768;0.0002670000000009054;0.25608536178726304;0.1963532752005876
769;0.0002670000000009054;0.25641880626875685;0.1963532752005876
770;0.00026799999999838064;0.25675225075025065;0.19702829234616365
771;0.00026799999999838064;0.25708569523174446;0.19702829234616365
772;0.00026899999998875046;0.25741913971323827;0.19770219024132296
773;0.0002689999999958559;0.25775258419473207;0.1977021902461073
774;0.0002689999999958559;0.2580860286762259;0.1977021902461073
775;0.0002689999999994086;0.2584194731577197;0.19770219024849955
776;0.0002690000000029613;0.2587529176392135;0.1977021902508917
777;0.00027000000000043656;0.2590863621207073;0.1983749709577345
778;0.00027000000000043656;0.2594198066022011;0.1983749709577345
779;0.0002710000000000001;0.2597532510836949;0.19904663653450683
780;0.00027199999999893976;0.2600866955651887;0.199717189049757
781;0.00027200000000005;0.2604201400466825;0.1997171890505008
782;0.0002729999999999677;0.2607535845281763;0.20038663058410006
783;0.0002729999999999677;0.2610870290096701;0.20038663058410006
784;0.0002729999999999677;0.26142047349116393;0.20038663058410006
785;0.00027399999999744296;0.26175391797265773;0.20105496322067212
786;0.00027400000000099567;0.26208736245415154;0.2010549632230445
787;0.00027400000000099567;0.26242080693564535;0.2010549632230445
788;0.0002740000000045484;0.26275425141713915;0.20105496322541694
789;0.0002750000000000252;0.26308769589863296;0.20172218905996908
790;0.0002750000000000252;0.26342114038012676;0.20172218905996908
791;0.0002750000000020236;0.26375458486162057;0.20172218906130135
792;0.00027599999999949887;0.26408802934311437;0.20238831019871545
793;0.00027599999999949887;0.2644214738246082;0.20238831019871545
794;0.00027599999999949887;0.264754918306102;0.20238831019871545
795;0.00027699999999999947;0.2650883627875958;0.20305332874908177
796;0.0002770000000005268;0.2654218072690896;0.20305332874943222
797;0.00027800000000000047;0.2657552517505834;0.20371724682637732
798;0.00027800000000000047;0.2660886962320772;0.20371724682637732
799;0.00027899999999903;0.266422140713571;0.20438006655324736
800;0.00027899999999903;0.2667555851950648;0.20438006655324736
801;0.0002789999999999182;0.2670890296765586;0.20438006655383556
802;0.00027900000000014025;0.2674224741580524;0.20438006655398266
803;0.00027999999999650527;0.26775591863954623;0.20504179005861956
804;0.00027999999999983594;0.26808936312104004;0.20504179006082168
805;0.000280000000000058;0.26842280760253384;0.2050417900609684
806;0.0002809999999975332;0.26875625208402765;0.20570241948126317
807;0.0002809999999975332;0.26908969656552145;0.20570241948126317
808;0.0002820000000001155;0.26942314104701526;0.2063619569610618
809;0.00028200000000033754;0.26975658552850906;0.20636195696120813
810;0.00028200000000033754;0.27009003001000287;0.20636195696120813
811;0.00028299999999958914;0.2704234744914967;0.20702040464171545
812;0.00028300000000314185;0.2707569189729905;0.2070204046440528
813;0.0002849999999998687;0.2710903634544843;0.20833403922599736
814;0.0002849999999999797;0.2714238079359781;0.20833403922607013
815;0.00028500000000519776;0.2717572524174719;0.20833403922949179
816;0.00028500000000519776;0.2720906968989657;0.20833403922949179
817;0.0002859999999991203;0.2724241413804595;0.20898923044770457
818;0.0002859999999991203;0.2727575858619533;0.20898923044770457
819;0.000286000000002673;0.2730910303434471;0.20898923045003043
820;0.0002869999999999262;0.2734244748249409;0.20964334051105593
821;0.00028700000000014825;0.2737579193064347;0.20964334051120093
822;0.00028700000000014825;0.27409136378792853;0.20964334051120093
823;0.00028700000000014825;0.27442480826942234;0.20964334051120093
824;0.0002879999999976235;0.27475825275091614;0.21029637158389586
825;0.00028799999999984394;0.27509169723240995;0.2102963715853446
826;0.0002880000000011762;0.27542514171390375;0.21029637158621395
827;0.00028899999999865145;0.27575858619539756;0.21094832584544698
828;0.00028899999999865145;0.27609203067689136;0.21094832584544698
829;0.0002889999999995396;0.27642547515838517;0.21094832584602558
830;0.00028900000000020576;0.276758919639879;0.2109483258464595
831;0.0002890000000004278;0.2770923641213728;0.2109483258466041
832;0.0002890000000093096;0.2774258086028666;0.21094832585238982
833;0.0002899999999996794;0.2777592530843604;0.21159920547245425
834;0.0002899999999996794;0.2780926975658542;0.21159920547245425
835;0.0002909999999900492;0.278426142047348;0.21224901264060764
836;0.0002920000000017353;0.2787595865288418;0.21289774955675467
837;0.0002920000000017353;0.2790930310103356;0.21289774955675467
838;0.00029299999999921056;0.2794264754918294;0.2135454183871936
839;0.00029300000000009874;0.2797599199733232;0.21354541838776842
840;0.00029300000000009874;0.28009336445481703;0.21354541838776842
841;0.00029300000000009874;0.28042680893631083;0.21354541838776842
842;0.0002939999999966858;0.28076025341780464;0.21419202133357768
843;0.0002940000000002385;0.28109369789929844;0.21419202133587295
844;0.00029499999999416104;0.28142714238079225;0.2148375605912044
845;0.00029500000000126647;0.28176058686228606;0.21483756059578746
846;0.00029500000000126647;0.28209403134377986;0.21483756059578746
847;0.00029500000000126647;0.28242747582527367;0.21483756059578746
848;0.0002959999999987417;0.28276092030676747;0.2154820383626252
849;0.0002959999999987417;0.2830943647882613;0.2154820383626252
850;0.0002959999999987417;0.2834278092697551;0.2154820383626252
851;0.0002959999999987417;0.2837612537512489;0.2154820383626252
852;0.00029599999999985194;0.2840946982327427;0.21548203836334007
853;0.00029699999999976967;0.2844281427142365;0.21612545684143097
854;0.0002969999999999917;0.2847615871957303;0.2161254568415737
855;0.0002969999999999917;0.2850950316772241;0.2161254568415737
856;0.0002970000000033224;0.2854284761587179;0.21612545684371498
857;0.00029799999999990945;0.2857619206402117;0.216767818232114
858;0.0002980000000001315;0.2860953651217055;0.2167678182322565
859;0.0002980000000007976;0.28642880960319933;0.2167678182326841
860;0.00029899999999827287;0.28676225408469314;0.21740912473900326
861;0.0002990000000000492;0.28709569856618694;0.2174091247401415
862;0.0002999999999993008;0.28742914304768075;0.2180493785717893
863;0.00029999999999996696;0.28776258752917455;0.2180493785722155
864;0.00030000000000285354;0.28809603201066836;0.21804937857406215
865;0.00030000000000285354;0.28842947649216216;0.21804937857406215
866;0.0003010000000003288;0.28876292097365597;0.21868858193738233
867;0.0003010000000003288;0.2890963654551498;0.21868858193738233
868;0.0003010000000003288;0.2894298099366436;0.21868858193738233
869;0.000301999999997804;0.2897632544181374;0.21932673704374467
870;0.00030200000000002447;0.2900966988996312;0.21932673704516048
871;0.00030200000000135674;0.290430143381125;0.21932673704601002
872;0.00030299999999527927;0.2907635878626188;0.21996384610482023
873;0.000302999999998832;0.2910970323441126;0.2199638461070818
874;0.00030399999999985994;0.2914304768256064;0.22059991133807738
875;0.00030399999999985994;0.2917639213071002;0.22059991133807738
876;0.00030399999999985994;0.292097365788594;0.22059991133807738
877;0.00030399999999985994;0.2924308102700878;0.22059991133807738
878;0.00030500000001154604;0.29276425475158163;0.22123493495757185
879;0.0003059999999948104;0.29309769923307544;0.22186891915582457
880;0.00030600000000191585;0.29343114371456924;0.2218689191603257
881;0.0003069999999993911;0.29376458819606305;0.22250186618024886
882;0.00030800000000041905;0.29409803267755685;0.22313377823161856
883;0.00030800000000397176;0.29443147715905066;0.2231337782338617
884;0.00030800000000397176;0.29476492164054446;0.2231337782338617
885;0.00030899999999967065;0.29509836612203827;0.22376465752813707
886;0.00030900000000011474;0.2954318106035321;0.22376465752841695
887;0.000309000000001447;0.2957652550850259;0.22376465752925678
888;0.00030999999999892225;0.2960986995665197;0.22439450628838953
889;0.00030999999999981043;0.2964321440480135;0.22439450628894858
890;0.00031000000000247496;0.2967655885295073;0.22439450629062546
891;0.0003109999999963975;0.2970990330110011;0.22502332672897446
892;0.0003109999999999502;0.2974324774924949;0.22502332673120662
893;0.00031200000000009;0.2977659219739887;0.22565112107274393
894;0.00031200000000097816;0.2980993664554825;0.22565112107330115
895;0.0003129999999984534;0.2984328109369763;0.22627789153026795
896;0.00031399999999948136;0.29876625541847013;0.22690364032423982
897;0.00031399999999992545;0.29909969989996393;0.22690364032451743
898;0.00031499999999999584;0.29943314438145774;0.227528369670081
899;0.0003150000000005093;0.29976658886295154;0.2275283696704014
900;0.0003150000000005093;0.30010003334444535;0.2275283696704014
901;0.00031599999999798456;0.30043347782593915;0.22815208178356405
902;0.00031599999999998296;0.30076692230743296;0.2281520817848095
903;0.0003169999999990125;0.30110036678892677;0.22877477888467712
904;0.00031700000000012274;0.30143381127042057;0.2287747788853679
905;0.00031700000000256523;0.3017672557519144;0.22877477888688752
906;0.00031800000000004047;0.3021007002334082;0.2293964631874163
907;0.00031800000000004047;0.302434144714902;0.2293964631874163
908;0.0003189999999904103;0.3027675891963958;0.2300171369003272
909;0.0003189999999975157;0.3031010336778896;0.2300171369047338
910;0.0003189999999999582;0.3034344781593834;0.2300171369062486
911;0.00031900000000018025;0.3037679226408772;0.23001713690638625
912;0.00031900000000106843;0.304101367122371;0.2300171369069371
913;0.00031999999999987594;0.3044348116038648;0.23063680225617023
914;0.0003200000000020964;0.3047682560853586;0.23063680225754501
915;0.00032199999999704687;0.30510170056685243;0.23187311669996186
916;0.0003220000000005996;0.30543514504834623;0.23187311670215444
917;0.00032299999999998996;0.30576858952984004;0.23248977022073974
918;0.00032300000000162754;0.30610203401133385;0.23248977022174877
919;0.00032399999999199736;0.30643547849282765;0.23310542421246228
920;0.0003239999999991028;0.30676892297432146;0.2331054242168331
921;0.000324999999996578;0.30710236745581526;0.2337200808980756
922;0.00032500000000368345;0.30743581193730907;0.2337200809024394
923;0.00032599999999405327;0.3077692564188029;0.23433374247248584
924;0.000325999999997606;0.3081027009002967;0.2343337424746642
925;0.0003270000000004103;0.3084361453817905;0.23494641115095077
926;0.00032700000000573937;0.3087695898632843;0.2349464111542131
927;0.0003280000000032146;0.3091030343447781;0.23555808912964188
928;0.0003289999999935844;0.3094364788262719;0.23616877860520524
929;0.00032899999999999596;0.3097699233077657;0.2361687786091175
930;0.0003300000000052705;0.3101033677892595;0.23677848179846406
931;0.00033199999999999896;0.3104368122707533;0.2379949380728269
932;0.00033199999999999896;0.3107702567522471;0.2379949380728269
933;0.000332000000000221;0.3111037012337409;0.2379949380729618
934;0.0003339999999987242;0.31143714571523473;0.2392074755216147
935;0.0003349999999999742;0.31177059019672854;0.23981228016538286
936;0.00033599999999989194;0.31210403467822234;0.2404161116712869
937;0.00033699999999470265;0.31243747915971615;0.24101897222217966
938;0.0003370000000000317;0.31277092364120995;0.24101897222538976
939;0.0003379999999992833;0.31310436812270376;0.2416208640096838
940;0.0003380000000001715;0.31343781260419756;0.24162086401021798
941;0.0003390000000003113;0.31377125708569137;0.24222178920589993
942;0.00034000000000045105;0.3141047015671852;0.24282174998996292
943;0.0003409999999988145;0.314438146048679;0.2434207485362026
944;0.00034100000000059083;0.3147715905301728;0.24342074853726575
945;0.0003419999999999951;0.3151050350116666;0.24401878701949392
946;0.0003430000000008704;0.3154384794931604;0.2446158676072931
947;0.0003430000000008704;0.3157719239746542;0.2446158676072931
948;0.00034399999999834563;0.316105368456148;0.24521199246422465
949;0.0003449999999993736;0.3164388129376418;0.2458071637579795
950;0.0003449999999998177;0.3167722574191356;0.24580716375824357
951;0.0003449999999999981;0.3171057019006294;0.24580716375835082
952;0.0003450000000029263;0.3174391463821232;0.24580716376009232
953;0.0003459999999999852;0.31777259086361703;0.24640138364675712
954;0.000346;0.31810603534511084;0.24640138364676584
955;0.0003469999999978768;0.31843947982660464;0.24699465428672168
956;0.0003469999999978768;0.31877292430809845;0.24699465428672168
957;0.0003470000000014295;0.31910636878959225;0.24699465428882772
958;0.00034800000000001496;0.31943981327108606;0.24758697783643896
959;0.00034800000000245745;0.31977325775257986;0.24758697783788447
960;0.0003490000000000021;0.32010670223407367;0.2481783564434022
961;0.0003490000000070381;0.3204401467155675;0.24817835644755987
962;0.0003500000000000725;0.3207735911970613;0.24876879225701976
963;0.00035000000000451337;0.3211070356785551;0.24876879225963977
964;0.0003509999999999902;0.3214404801600489;0.24935828742198207
965;0.00035100000000021225;0.3217739246415427;0.24935828742211286
966;0.00035199999999946385;0.3221073691230365;0.24994684407964313
967;0.00035199999999990794;0.3224408136045303;0.24994684407990436
968;0.0003530000000000477;0.3227742580860241;0.25053446436908766
969;0.00035400000000151977;0.3231077025675179;0.251121150424951
970;0.00035400000000151977;0.3234411470490117;0.251121150424951
971;0.00035599999999647025;0.32377459153050553;0.2522917283514802
972;0.00035599999999647025;0.32410803601199933;0.2522917283514802
973;0.00035600000000002296;0.32444148049349314;0.25229172835355623
974;0.00035600000000002296;0.32477492497498694;0.25229172835355623
975;0.00035600000000002296;0.32510836945648075;0.25229172835355623
976;0.00035799999999852616;0.32544181393797456;0.25345859487590794
977;0.0003580000000000805;0.32577525841946836;0.2534585948768133
978;0.0003580000000056316;0.32610870290096217;0.25345859488004696
979;0.0003590000000004423;0.32644214738245597;0.2540406416607693
980;0.00035999999999991594;0.3267755918639498;0.2546217669447409
981;0.00035999999999991594;0.3271090363454436;0.2546217669447409
982;0.0003600000000005821;0.3274424808269374;0.2546217669451276
983;0.0003609999999980573;0.3277759253084312;0.255201972838185
984;0.0003609999999980573;0.328109369789925;0.255201972838185
985;0.00036100000000161003;0.3284428142714188;0.2552019728402447
986;0.000362000000002638;0.3287762587529126;0.25578126145157287
987;0.0003620000000097434;0.3291097032344064;0.25578126145568564
988;0.0003629999999998912;0.3294431477159002;0.25635963487911906
989;0.0003630000000000022;0.329776592197394;0.25635963487918323
990;0.00036300000000011323;0.33011003667888783;0.25635963487924734
991;0.00036300000000011323;0.33044348116038164;0.25635963487924734
992;0.0003639999999975885;0.33077692564187544;0.25693709522369973
993;0.000364;0.33111037012336925;0.2569370952250912
994;0.00036499999999861643;0.33144381460486305;0.25751364458149606
995;0.00036500000000216914;0.33177725908635686;0.25751364458354276
996;0.00036500000000216914;0.33211070356785066;0.25751364458354276
997;0.0003659999999996444;0.33244414804934447;0.2580892850412161
998;0.0003659999999996444;0.3327775925308383;0.2580892850412161
999;0.0003659999999996444;0.3331110370123321;0.2580892850412161
1000;0.00036699999999711963;0.3334444814938259;0.2586640186875323
1001;0.00036699999999711963;0.3337779259753197;0.2586640186875323
1002;0.00036799999999999333;0.3341113704568135;0.2592378476083472
1003;0.0003689999999920701;0.3344448149383073;0.259810773873151
1004;0.0003689999999998417;0.3347782594198011;0.2598107738776001
1005;0.0003690000000000637;0.3351117039012949;0.25981077387772716
1006;0.00036999999999998145;0.3354451483827887;0.26038279957195676
1007;0.00037100000000123146;0.3357785928642825;0.26095392676260154
1008;0.00037200000000003897;0.3361120373457763;0.26152415751415214
1009;0.00037200000000003897;0.33644548182727013;0.26152415751415214
1010;0.0003720000000022594;0.33677892630876394;0.26152415751541724
1011;0.00037299999999618194;0.33711237079025774;0.26209349388903286
1012;0.0003729999999999567;0.33744581527175155;0.2620934938911803
1013;0.00037399999999987443;0.33777925975324535;0.26266193795146897
1014;0.0003740000000007626;0.33811270423473916;0.2626619379519734
1015;0.00037499999999823785;0.33844614871623296;0.26322949174839916
1016;0.0003750000000053433;0.33877959319772677;0.26322949175242877
1017;0.0003759999999957131;0.3391130376792206;0.2637961573324358
1018;0.0003770000000000717;0.3394464821607144;0.2643619367538542
1019;0.00037700000000029377;0.3397799266422082;0.2643619367539797
1020;0.00037700000000029377;0.340113371123702;0.2643619367539797
1021;0.000377999999997769;0.3404468156051958;0.26492683204664313
1022;0.00037800000000043354;0.3407802600866896;0.2649268320481471
1023;0.00038099999999730016;0.3411137045681834;0.2666162335321144
1024;0.0003810000000044056;0.3414471490496772;0.2666162335361063
1025;0.00038199999999988243;0.341780593531171;0.26717761265939205
1026;0.0003829999999993561;0.3421140380126648;0.26773811780413437
1027;0.0003829999999993561;0.34244748249415863;0.26773811780413437
1028;0.00038400000000038403;0.34278092697565243;0.2682977509847885
1029;0.00038499999999430656;0.34311437145714624;0.2688565142079742
1030;0.0003850000000000797;0.34344781593864004;0.2688565142111975
1031;0.00038599999999888723;0.34378126042013385;0.26941440949068063
1032;0.00038599999999888723;0.34411470490162765;0.26941440949068063
1033;0.00038599999999999746;0.34444814938312146;0.2694144094912995
1034;0.00038600000000243995;0.34478159386461527;0.26941440949266116
1035;0.00038600000000599266;0.34511503834610907;0.26941440949464157
1036;0.00038600000000599266;0.3454484828276029;0.26941440949464157
1037;0.0003870000000034679;0.3457819273090967;0.26997143882960795
1038;0.00038999999999589363;0.3461153717905905;0.2716373511320442
1039;0.0003910000000000302;0.3464488162720843;0.2721909366335021
1040;0.0003910000000004743;0.3467822607535781;0.27219093663374777
1041;0.00039200000000150226;0.3471157052350719;0.2727436661363315
1042;0.0003929999999989775;0.3474491497165657;0.2732955416156893
1043;0.00039400000000000546;0.3477825941980595;0.27384656504711546
1044;0.00039400000000000546;0.3481160386795533;0.27384656504711546
1045;0.00039400000000000546;0.3484494831610471;0.27384656504711546
1046;0.0003949999999974807;0.34878292764254093;0.2743967383935439
1047;0.0003949999999974807;0.34911637212403474;0.2743967383935439
1048;0.0003949999999999232;0.34944981660552854;0.27439673839488665
1049;0.00039600000000006297;0.34978326108702235;0.2749460636220499
1050;0.0003960000000091668;0.35011670556851615;0.274946063627047
1051;0.0003970000000030893;0.35045015005000996;0.27549454268783047
1052;0.00039800000000056457;0.35078359453150376;0.276042177540811
1053;0.0003989999999999827;0.35111703901299757;0.27658897013373873
1054;0.00039999999999906777;0.3514504834944914;0.27713492240942705
1055;0.00039999999999906777;0.3517839279759852;0.27713492240942705
1056;0.0004020000000011237;0.352117372457479;0.2782243137650373
1057;0.00040300000000570435;0.3524508169389728;0.2787677567109721
1058;0.00040399999999607417;0.3527842614204666;0.2793103670624101
1059;0.00040599999999990644;0.3531177059019604;0.2803930976969809
1060;0.0004069999999956053;0.3534511503834542;0.2809332217986712
1061;0.00040700000000271075;0.353784594864948;0.280933221802506
1062;0.0004070000000098162;0.3541180393464418;0.28093322180634095
1063;0.00040799999999308056;0.3544514838279356;0.28147252097089426
1064;0.0004080000000072914;0.3547849283094294;0.2814725209785523
1065;0.0004089999999998817;0.35511837279092323;0.2820109971201953
1066;0.00040900000000476666;0.35545181727241704;0.28201099712282374
1067;0.00040900000000476666;0.35578526175391084;0.28201099712282374
1068;0.00040900000000476666;0.35611870623540465;0.28201099712282374
1069;0.00041099999999971715;0.35645215071689845;0.2830854879142334
1070;0.00041099999999971715;0.35678559519839226;0.2830854879142334
1071;0.0004140000000001365;0.35711903967988606;0.28469109869052633
1072;0.00041500000000027626;0.35745248416137987;0.2852246763599887
1073;0.00041500000000382897;0.3577859286428737;0.2852246763618829
1074;0.0004160000000013042;0.3581193731243675;0.28575744418889354
1075;0.00041699999999877946;0.3584528176058613;0.2862894040400345
1076;0.00041699999999877946;0.3587862620873551;0.2862894040400345
1077;0.0004179999999962547;0.3591197065688489;0.2868205577757811
1078;0.00041800000000002946;0.3594531510503427;0.28682055777778453
1079;0.00041900000000083537;0.3597865955318365;0.28735090725569123
1080;0.00041900000000083537;0.3601200400133303;0.28735090725569123
1081;0.0004199999999912052;0.3604534844948241;0.2878804543195762
1082;0.00042099999999578586;0.3607869289763179;0.28840920082890814
1083;0.0004210000000000047;0.3611203734578117;0.2884092008311372
1084;0.0004210000000028913;0.36145381793930553;0.2884092008326623
1085;0.00042199999999992244;0.36178726242079934;0.2889371486176563
1086;0.00042299999999784177;0.36212070690229314;0.28946429951982705
1087;0.000423999999995317;0.36245415138378695;0.28999065537082974
1088;0.00042499999999279225;0.36278759586528075;0.29051621799856797
1089;0.0004249999999998977;0.36312104034677456;0.2905162180022995
1090;0.0004250000000001197;0.36345448482826836;0.290516218002416
1091;0.0004259999999973729;0.36378792930976217;0.2910409892297483
1092;0.00042600000000092564;0.364121373791256;0.29104098923161126
1093;0.00042799999999942884;0.3644548182727498;0.29208816475599253
1094;0.00042799999999998395;0.3647882627542436;0.29208816475628274
1095;0.0004289999999969041;0.3651217072357374;0.29261057267359136
1096;0.00043099999999185457;0.3654551517172312;0.2936530378426364
1097;0.00043099999999896;0.365788596198725;0.29365303784633434
1098;0.00043199999999998795;0.3661220406802188;0.29417309869403785
1099;0.00043399999999849115;0.3664554851617126;0.2952108858612057
1100;0.00043599999999344163;0.3667889296432064;0.296245572204704
1101;0.0004360000000076525;0.3671223741247002;0.29624557221204484
1102;0.00043700000000512773;0.36745581860619403;0.2967617570130836
1103;0.000438000000002603;0.36778926308768783;0.29727717192431025
1104;0.000438000000002603;0.36812270756918164;0.29727717192431025
1105;0.0004390000000000782;0.36845615205067545;0.2977918187078855
1106;0.0004390000000000782;0.36878959653216925;0.2977918187078855
1107;0.0004409999999985814;0.36912304101366306;0.2988188149192497
1108;0.00044199999999250394;0.36945648549515686;0.2993311678444324
1109;0.00044199999999960937;0.36978992997665067;0.29933116784807023
1110;0.00044199999999960937;0.37012337445814447;0.29933116784807023
1111;0.00044200000000005346;0.3704568189396383;0.29933116784829755
1112;0.00044400000000011097;0.3707902634211321;0.3003535920670942
1113;0.00044499999999914053;0.3711237079026259;0.30086366683023635
1114;0.00044499999999914053;0.3714571523841197;0.30086366683023635
1115;0.00044599999999661577;0.3717905968656135;0.30137298566980564
1116;0.00044700000000119644;0.3721240413471073;0.30188155031520464
1117;0.00044700000000119644;0.3724574858286011;0.30188155031520464
1118;0.0004479999999986717;0.3727909303100949;0.3023893624795798
1119;0.0004489999999961469;0.3731243747915887;0.3028964238823022
1120;0.0004489999999999217;0.3734578192730825;0.3028964238842148
1121;0.00044900000000325235;0.37379126375457633;0.30289642388590243
1122;0.0004500000000007276;0.37412470823607014;0.30340273623810776
1123;0.0004500000000007276;0.37445815271756394;0.30340273623810776
1124;0.00045099999999820284;0.37479159719905775;0.3039083012463347
1125;0.00045300000000025875;0.37512504168055155;0.3049171960375599
1126;0.0004559999999997899;0.37545848616204536;0.3064249755417618
1127;0.0004559999999997899;0.37579193064353916;0.3064249755417618
1128;0.00045699999999726515;0.37612537512503297;0.30692609206600374
1129;0.00045700000000015173;0.3764588196065268;0.30692609206744914
1130;0.0004579999999947404;0.3767922640880206;0.3074264730634799
1131;0.00045899999999932106;0.3771257085695144;0.30792612020762766
1132;0.00045999999999857266;0.3774591530510082;0.30842503515757125
1133;0.000460000000000349;0.377792597532502;0.30842503515845676
1134;0.000460000000000349;0.3781260420139958;0.30842503515845676
1135;0.0004609999999996006;0.3784594864954896;0.3089232195776548
1136;0.000461000000001377;0.3787929309769834;0.3089232195785391
1137;0.000461000000001377;0.3791263754584772;0.3089232195785391
1138;0.0004629999999998802;0.379459819939971;0.30991740344520596
1139;0.0004630000000034329;0.3797932644214648;0.3099174034469694
1140;0.00046400000000090813;0.38012670890295863;0.31041340619249425
1141;0.00046799999999791453;0.38046015338445244;0.3123901942089664
1142;0.00046799999999791453;0.38079359786594624;0.3123901942089664
1143;0.00046899999999538977;0.38112704234744005;0.31288259362715254
1144;0.0004689999999989425;0.38146048682893385;0.31288259362890053
1145;0.0004709999999998882;0.38179393131042766;0.31386524672350957
1146;0.00047200000000202635;0.38212737579192146;0.3143555036263617
1147;0.0004729999999995016;0.38246082027341527;0.31484504957405446
1148;0.0004739999999998634;0.3827942647549091;0.31533388617270874
1149;0.00047400000000052955;0.3831277092364029;0.3153338861730341
1150;0.00047400000000052955;0.3834611537178967;0.3153338861730341
1151;0.0004749999999944521;0.3837945981993905;0.31582201501608453
1152;0.0004750000000015575;0.3841280426808843;0.3158220150195503
1153;0.0004759999999919273;0.3844614871623781;0.31630943770197784
1154;0.00047599999999903275;0.3847949316438719;0.3163094377054387
1155;0.00047800000000108867;0.3851283761253657;0.31728217095618305
1156;0.00047800000000108867;0.3854618206068595;0.31728217095618305
1157;0.00047800000000108867;0.3857952650883533;0.31728217095618305
1158;0.0004789999999985639;0.38612870956984713;0.3177674846826725
1159;0.0004809999999999537;0.38646215405134093;0.318736014224253
1160;0.00048199999999809506;0.38679559853283474;0.3192192331753305
1161;0.000482999999999123;0.38712904301432854;0.31970175700073034
1162;0.0004859999999986542;0.38746248749582235;0.32114517327600123
1163;0.0004869999999925767;0.38779593197731616;0.3216249321312445
