;emperical;distrib;theor_prob
735;0.0;0.24508169389796708;0.0
736;0.0;0.2454151383794609;0.0
737;0.0;0.24574858286095475;0.0
738;0.0;0.24608202734244858;0.0
739;0.0;0.2464154718239424;0.0
740;0.0;0.24674891630543624;0.0
741;0.0;0.24708236078693008;0.0
742;0.0;0.2474158052684239;0.0
743;0.0;0.24774924974991774;0.0
744;0.0;0.24808269423141158;0.0
745;0.0;0.2484161387129054;0.0
746;0.0;0.24874958319439924;0.0
747;0.0;0.24908302767589308;0.0
748;0.0;0.2494164721573869;0.0
749;0.0;0.24974991663888074;0.0
750;0.0;0.25008336112037455;0.0
751;0.0;0.25041680560186835;0.0
752;0.0;0.25075025008336216;0.0
753;0.0;0.25108369456485596;0.0
754;0.0;0.25141713904634977;0.0
755;0.0;0.2517505835278436;0.0
756;0.0;0.2520840280093374;0.0
757;0.0;0.2524174724908312;0.0
758;0.0;0.252750916972325;0.0
759;0.0;0.2530843614538188;0.0
760;0.0;0.2534178059353126;0.0
761;0.0;0.2537512504168064;0.0
762;0.0;0.2540846948983002;0.0
763;0.0;0.254418139379794;0.0
764;0.0;0.2547515838612878;0.0
765;0.0;0.25508502834278163;0.0
766;0.0;0.25541847282427543;0.0
767;0.0;0.25575191730576924;0.0
768;0.0;0.25608536178726304;0.0
769;0.0;0.25641880626875685;0.0
770;0.0;0.25675225075025065;0.0
771;0.0;0.25708569523174446;0.0
772;0.0;0.25741913971323827;0.0
773;0.0;0.25775258419473207;0.0
774;0.0;0.2580860286762259;0.0
775;0.0;0.2584194731577197;0.0
776;0.0;0.2587529176392135;0.0
777;0.0;0.2590863621207073;0.0
778;0.0;0.2594198066022011;0.0
779;0.0;0.2597532510836949;0.0
780;0.0;0.2600866955651887;0.0
781;0.0;0.2604201400466825;0.0
782;0.0;0.2607535845281763;0.0
783;0.0;0.2610870290096701;0.0
784;0.0;0.26142047349116393;0.0
785;0.0;0.26175391797265773;0.0
786;0.0;0.26208736245415154;0.0
787;0.0;0.26242080693564535;0.0
788;0.0;0.26275425141713915;0.0
789;0.0;0.26308769589863296;0.0
790;0.0;0.26342114038012676;0.0
791;0.0;0.26375458486162057;0.0
792;0.0;0.26408802934311437;0.0
793;0.0;0.2644214738246082;0.0
794;0.0;0.264754918306102;0.0
795;0.0;0.2650883627875958;0.0
796;0.0;0.2654218072690896;0.0
797;0.0;0.2657552517505834;0.0
798;0.0;0.2660886962320772;0.0
799;0.0;0.266422140713571;0.0
800;0.0;0.2667555851950648;0.0
801;0.0;0.2670890296765586;0.0
802;0.0;0.2674224741580524;0.0
803;0.0;0.26775591863954623;0.0
804;0.0;0.26808936312104004;0.0
805;0.0;0.26842280760253384;0.0
806;0.0;0.26875625208402765;0.0
807;0.0;0.26908969656552145;0.0
808;0.0;0.26942314104701526;0.0
809;0.0;0.26975658552850906;0.0
810;0.0;0.27009003001000287;0.0
811;0.0;0.2704234744914967;0.0
812;0.0;0.2707569189729905;0.0
813;0.0;0.2710903634544843;0.0
814;0.0;0.2714238079359781;0.0
815;0.0;0.2717572524174719;0.0
816;0.0;0.2720906968989657;0.0
817;0.0;0.2724241413804595;0.0
818;0.0;0.2727575858619533;0.0
819;0.0;0.2730910303434471;0.0
820;0.0;0.2734244748249409;0.0
821;0.0;0.2737579193064347;0.0
822;0.0;0.27409136378792853;0.0
823;0.0;0.27442480826942234;0.0
824;0.0;0.27475825275091614;0.0
825;0.0;0.27509169723240995;0.0
826;0.0;0.27542514171390375;0.0
827;0.0;0.27575858619539756;0.0
828;0.0;0.27609203067689136;0.0
829;0.0;0.27642547515838517;0.0
830;0.0;0.276758919639879;0.0
831;0.0;0.2770923641213728;0.0
832;0.0;0.2774258086028666;0.0
833;0.0;0.2777592530843604;0.0
834;0.0;0.2780926975658542;0.0
835;0.0;0.278426142047348;0.0
836;0.0;0.2787595865288418;0.0
837;0.0;0.2790930310103356;0.0
838;0.0;0.2794264754918294;0.0
839;0.0;0.2797599199733232;0.0
840;0.0;0.28009336445481703;0.0
841;0.0;0.28042680893631083;0.0
842;0.0;0.28076025341780464;0.0
843;0.0;0.28109369789929844;0.0
844;0.0;0.28142714238079225;0.0
845;0.0;0.28176058686228606;0.0
846;0.0;0.28209403134377986;0.0
847;0.0;0.28242747582527367;0.0
848;0.0;0.28276092030676747;0.0
849;0.0;0.2830943647882613;0.0
850;0.0;0.2834278092697551;0.0
851;0.0;0.2837612537512489;0.0
852;0.0;0.2840946982327427;0.0
853;0.0;0.2844281427142365;0.0
854;0.0;0.2847615871957303;0.0
855;0.0;0.2850950316772241;0.0
856;0.0;0.2854284761587179;0.0
857;0.0;0.2857619206402117;0.0
858;0.0;0.2860953651217055;0.0
859;0.0;0.28642880960319933;0.0
860;0.0;0.28676225408469314;0.0
861;0.0;0.28709569856618694;0.0
862;0.0;0.28742914304768075;0.0
863;0.0;0.28776258752917455;0.0
864;0.0;0.28809603201066836;0.0
865;0.0;0.28842947649216216;0.0
866;0.0;0.28876292097365597;0.0
867;0.0;0.2890963654551498;0.0
868;0.0;0.2894298099366436;0.0
869;0.0;0.2897632544181374;0.0
870;0.0;0.2900966988996312;0.0
871;0.0;0.290430143381125;0.0
872;0.0;0.2907635878626188;0.0
873;0.0;0.2910970323441126;0.0
874;0.0;0.2914304768256064;0.0
875;0.0;0.2917639213071002;0.0
876;0.0;0.292097365788594;0.0
877;0.0;0.2924308102700878;0.0
878;0.0;0.29276425475158163;0.0
879;0.0;0.29309769923307544;0.0
880;0.0;0.29343114371456924;0.0
881;0.0;0.29376458819606305;0.0
882;0.0;0.29409803267755685;0.0
883;0.0;0.29443147715905066;0.0
884;0.0;0.29476492164054446;0.0
885;0.0;0.29509836612203827;0.0
886;0.0;0.2954318106035321;0.0
887;0.0;0.2957652550850259;0.0
888;0.0;0.2960986995665197;0.0
889;0.0;0.2964321440480135;0.0
890;0.0;0.2967655885295073;0.0
891;0.0;0.2970990330110011;0.0
892;0.0;0.2974324774924949;0.0
893;0.0;0.2977659219739887;0.0
894;0.0;0.2980993664554825;0.0
895;0.0;0.2984328109369763;0.0
896;0.0;0.29876625541847013;0.0
897;0.0;0.29909969989996393;0.0
898;0.0;0.29943314438145774;0.0
899;0.0;0.29976658886295154;0.0
900;0.0;0.30010003334444535;0.0
901;0.0;0.30043347782593915;0.0
902;0.0;0.30076692230743296;0.0
903;0.0;0.30110036678892677;0.0
904;0.0;0.30143381127042057;0.0
905;0.0;0.3017672557519144;0.0
906;0.0;0.3021007002334082;0.0
907;0.0;0.302434144714902;0.0
908;0.0;0.3027675891963958;0.0
909;0.0;0.3031010336778896;0.0
910;0.0;0.3034344781593834;0.0
911;0.0;0.3037679226408772;0.0
912;0.0;0.304101367122371;0.0
913;0.0;0.3044348116038648;0.0
914;0.0;0.3047682560853586;0.0
915;0.0;0.30510170056685243;0.0
916;0.0;0.30543514504834623;0.0
917;0.0;0.30576858952984004;0.0
918;0.0;0.30610203401133385;0.0
919;0.0;0.30643547849282765;0.0
920;0.0;0.30676892297432146;0.0
921;0.0;0.30710236745581526;0.0
922;0.0;0.30743581193730907;0.0
923;0.0;0.3077692564188029;0.0
924;0.0;0.3081027009002967;0.0
925;0.0;0.3084361453817905;0.0
926;0.0;0.3087695898632843;0.0
927;0.0;0.3091030343447781;0.0
928;0.0;0.3094364788262719;0.0
929;0.0;0.3097699233077657;0.0
930;0.0;0.3101033677892595;0.0
931;0.0;0.3104368122707533;0.0
932;0.0;0.3107702567522471;0.0
933;0.0;0.3111037012337409;0.0
934;0.0;0.31143714571523473;0.0
935;0.0;0.31177059019672854;0.0
936;0.0;0.31210403467822234;0.0
937;0.0;0.31243747915971615;0.0
938;0.0;0.31277092364120995;0.0
939;0.0;0.31310436812270376;0.0
940;0.0;0.31343781260419756;0.0
941;0.0;0.31377125708569137;0.0
942;0.0;0.3141047015671852;0.0
943;0.0;0.314438146048679;0.0
944;0.0;0.3147715905301728;0.0
945;0.0;0.3151050350116666;0.0
946;0.0;0.3154384794931604;0.0
947;0.0;0.3157719239746542;0.0
948;0.0;0.316105368456148;0.0
949;0.0;0.3164388129376418;0.0
950;0.0;0.3167722574191356;0.0
951;0.0;0.3171057019006294;0.0
952;0.0;0.3174391463821232;0.0
953;0.0;0.31777259086361703;0.0
954;0.0;0.31810603534511084;0.0
955;0.0;0.31843947982660464;0.0
956;0.0;0.31877292430809845;0.0
957;0.0;0.31910636878959225;0.0
958;0.0;0.31943981327108606;0.0
959;0.0;0.31977325775257986;0.0
960;0.0;0.32010670223407367;0.0
961;0.0;0.3204401467155675;0.0
962;0.0;0.3207735911970613;0.0
963;0.0;0.3211070356785551;0.0
964;0.0;0.3214404801600489;0.0
965;0.0;0.3217739246415427;0.0
966;0.0;0.3221073691230365;0.0
967;0.0;0.3224408136045303;0.0
968;0.0;0.3227742580860241;0.0
969;0.0;0.3231077025675179;0.0
970;0.0;0.3234411470490117;0.0
971;0.0;0.32377459153050553;0.0
972;0.0;0.32410803601199933;0.0
973;0.0;0.32444148049349314;0.0
974;0.0;0.32477492497498694;0.0
975;0.0;0.32510836945648075;0.0
976;0.0;0.32544181393797456;0.0
977;0.0;0.32577525841946836;0.0
978;0.0;0.32610870290096217;0.0
979;0.0;0.32644214738245597;0.0
980;0.0;0.3267755918639498;0.0
981;0.0;0.3271090363454436;0.0
982;0.0;0.3274424808269374;0.0
983;0.0;0.3277759253084312;0.0
984;0.0;0.328109369789925;0.0
985;0.0;0.3284428142714188;0.0
986;0.0;0.3287762587529126;0.0
987;0.0;0.3291097032344064;0.0
988;0.0;0.3294431477159002;0.0
989;0.0;0.329776592197394;0.0
990;0.0;0.33011003667888783;0.0
991;0.0;0.33044348116038164;0.0
992;0.0;0.33077692564187544;0.0
993;0.0;0.33111037012336925;0.0
994;0.0;0.33144381460486305;0.0
995;0.0;0.33177725908635686;0.0
996;0.0;0.33211070356785066;0.0
997;0.0;0.33244414804934447;0.0
998;0.0;0.3327775925308383;0.0
999;0.0;0.3331110370123321;0.0
1000;0.0;0.3334444814938259;0.0
1001;0.0;0.3337779259753197;0.0
1002;0.0;0.3341113704568135;0.0
1003;0.0;0.3344448149383073;0.0
1004;0.0;0.3347782594198011;0.0
1005;0.0;0.3351117039012949;0.0
1006;0.0;0.3354451483827887;0.0
1007;0.0;0.3357785928642825;0.0
1008;0.0;0.3361120373457763;0.0
1009;0.0;0.33644548182727013;0.0
1010;0.0;0.33677892630876394;0.0
1011;0.0;0.33711237079025774;0.0
1012;0.0;0.33744581527175155;0.0
1013;0.0;0.33777925975324535;0.0
1014;0.0;0.33811270423473916;0.0
1015;0.0;0.33844614871623296;0.0
1016;0.0;0.33877959319772677;0.0
1017;0.0;0.3391130376792206;0.0
1018;0.0;0.3394464821607144;0.0
1019;0.0;0.3397799266422082;0.0
1020;0.0;0.340113371123702;0.0
1021;0.0;0.3404468156051958;0.0
1022;0.0;0.3407802600866896;0.0
1023;0.0;0.3411137045681834;0.0
1024;0.0;0.3414471490496772;0.0
1025;0.0;0.341780593531171;0.0
1026;0.0;0.3421140380126648;0.0
1027;0.0;0.34244748249415863;0.0
1028;0.0;0.34278092697565243;0.0
1029;0.0;0.34311437145714624;0.0
1030;0.0;0.34344781593864004;0.0
1031;0.0;0.34378126042013385;0.0
1032;0.0;0.34411470490162765;0.0
1033;0.0;0.34444814938312146;0.0
1034;0.0;0.34478159386461527;0.0
1035;0.0;0.34511503834610907;0.0
1036;0.0;0.3454484828276029;0.0
1037;0.0;0.3457819273090967;0.0
1038;0.0;0.3461153717905905;0.0
1039;0.0;0.3464488162720843;0.0
1040;0.0;0.3467822607535781;0.0
1041;0.0;0.3471157052350719;0.0
1042;0.0;0.3474491497165657;0.0
1043;0.0;0.3477825941980595;0.0
1044;0.0;0.3481160386795533;0.0
1045;0.0;0.3484494831610471;0.0
1046;0.0;0.34878292764254093;0.0
1047;0.0;0.34911637212403474;0.0
1048;0.0;0.34944981660552854;0.0
1049;0.0;0.34978326108702235;0.0
1050;0.0;0.35011670556851615;0.0
1051;0.0;0.35045015005000996;0.0
1052;0.0;0.35078359453150376;0.0
1053;0.0;0.35111703901299757;0.0
1054;0.0;0.3514504834944914;0.0
1055;0.0;0.3517839279759852;0.0
1056;0.0;0.352117372457479;0.0
1057;0.0;0.3524508169389728;0.0
1058;0.0;0.3527842614204666;0.0
1059;0.0;0.3531177059019604;0.0
1060;0.0;0.3534511503834542;0.0
1061;1.3000000080864993e-05;0.353784594864948;0.3097406099802562
1062;1.8999999838342774e-05;0.3541180393464418;0.3242802142584148
1063;2.300000005561742e-05;0.3544514838279356;0.33170477134141785
1064;2.700000004551839e-05;0.3547849283094294;0.33798740155114326
1065;2.800000015668047e-05;0.35511837279092323;0.3394187576148792
1066;3.6000000022795575e-05;0.35545181727241704;0.349372412462871
1067;3.799999990405922e-05;0.35578526175391084;0.3515277156162686
1068;3.999999989900971e-05;0.35611870623540465;0.3535768637130684
1069;4.6999999995023245e-05;0.35645215071689845;0.3600469159181622
1070;4.799999987881165e-05;0.35678559519839226;0.36089458891740517
1071;4.799999999249849e-05;0.35711903967988606;0.36089458901280563
1072;4.899999998997373e-05;0.35745248416137987;0.3617254459308652
1073;4.9999999873762135e-05;0.3577859286428737;0.36254014936943574
1074;5.0999999984924216e-05;0.3581193731243675;0.3633393237284299
1075;5.200000032345997e-05;0.3584528176058613;0.36412355741852903
1076;5.2999999752501026e-05;0.3587862620873551;0.36489340496169437
1077;5.300000020724838e-05;0.3591197065688489;0.3648934053085905
1078;5.3999999977349944e-05;0.3594531510503427;0.3656493924835994
1079;5.400000009103678e-05;0.3597865955318365;0.36564939256877643
1080;5.499999997482519e-05;0.3601200400133303;0.3663920156342787
1081;5.599999985861359e-05;0.3604534844948241;0.3671217445815136
1082;5.599999985861359e-05;0.3607869289763179;0.3671217445815136
1083;5.599999985861359e-05;0.3611203734578117;0.3671217445815136
1084;5.599999985861359e-05;0.36145381793930553;0.3671217445815136
1085;5.699999996977567e-05;0.36178726242079934;0.3678390251297011
1086;5.700000019714935e-05;0.36212070690229314;0.36783902529140905
1087;5.800000008093775e-05;0.36245415138378695;0.368544279832111
1088;5.800000008093775e-05;0.36278759586528075;0.368544279832111
1089;5.899999996472616e-05;0.36312104034677456;0.36923790995546285
1090;5.899999996472616e-05;0.36345448482826836;0.36923790995546285
1091;6.099999995967664e-05;0.36378792930976217;0.3705918046610902
1092;6.199999995715189e-05;0.364121373791256;0.37125277766308257
1093;6.200000007083872e-05;0.3644548182727498;0.3712527777376403
1094;6.60000000607397e-05;0.3647882627542436;0.37379768719313367
1095;6.69999999445281e-05;0.3651217072357374;0.37441063486934023
1096;6.800000005569018e-05;0.3654551517172312;0.37501481219524735
1097;7.000000005064066e-05;0.365788596198725;0.37619784557483515
1098;7.000000005064066e-05;0.3661220406802188;0.37619784557483515
1099;7.000000005064066e-05;0.3664554851617126;0.37619784557483515
1100;7.000000005064066e-05;0.3667889296432064;0.37619784557483515
1101;7.199999981821747e-05;0.3671223741247002;0.3773486652092243
1102;7.200000027296483e-05;0.36745581860619403;0.3773486654673616
1103;7.499999992433004e-05;0.36778926308768783;0.3790182328533267
1104;7.500000003801688e-05;0.36812270756918164;0.37901823291536413
1105;7.500000003801688e-05;0.36845615205067545;0.37901823291536413
1106;7.599999992180528e-05;0.36878959653216925;0.3795604327966654
1107;7.600000003549212e-05;0.36912304101366306;0.37956043285791335
1108;7.60000002628658e-05;0.36945648549515686;0.3795604329804093
1109;7.699999969190685e-05;0.36978992997665067;0.3800957771534007
1110;7.899999991423101e-05;0.37012337445814447;0.3811465853432552
1111;7.899999991423101e-05;0.3704568189396383;0.3811465853432552
1112;7.900000002791785e-05;0.3707902634211321;0.38114658540225205
1113;7.999999979801942e-05;0.3711237079026259;0.3816623756989147
1114;8.000000025276677e-05;0.3714571523841197;0.38166237593204755
1115;8.100000002286833e-05;0.3717905968656135;0.3821719650343495
1116;8.100000013655517e-05;0.3721240413471073;0.3821719650919363
1117;8.300000001781882e-05;0.3724574858286011;0.3831731299794642
1118;8.400000024266774e-05;0.3727909303100949;0.3836649878033674
1119;8.400000024266774e-05;0.3731243747915887;0.3836649878033674
1120;8.600000001024455e-05;0.3734578192730825;0.3846319219285445
1121;8.600000001024455e-05;0.37379126375457633;0.3846319219285445
1122;8.600000001024455e-05;0.37412470823607014;0.3846319219285445
1123;8.699999989403295e-05;0.37445815271756394;0.38510725201514057
1124;8.700000000771979e-05;0.37479159719905775;0.38510725206887797
1125;8.800000000519503e-05;0.37512504168055155;0.3855773194974397
1126;8.900000000267028e-05;0.37545848616204536;0.3860422406028867
1127;9.099999999762076e-05;0.37579193064353916;0.3869570903739866
1128;9.099999999762076e-05;0.37612537512503297;0.3869570903739866
1129;9.1999999995096e-05;0.3764588196065268;0.38740723328521026
1130;9.1999999995096e-05;0.3767922640880206;0.38740723328521026
1131;9.300000010625808e-05;0.3771257085695144;0.3878526587231862
1132;9.400000044479384e-05;0.3774591530510082;0.38829346551929717
1133;9.599999998499698e-05;0.377792597532502;0.3891616022218015
1134;9.599999998499698e-05;0.3781260420139958;0.3891616022218015
1135;9.69999996414117e-05;0.3784594864954896;0.38958911497108906
1136;9.899999986373587e-05;0.3787929309769834;0.39043146574603643
1137;0.00010199999996984843;0.3791263754584772;0.39166453545044055
1138;0.00010199999999827014;0.379459819939971;0.39166453546195495
1139;0.00010299999999574538;0.3797932644214648;0.3920677487383396
1140;0.00010399999996479892;0.38012670890295863;0.39246718042623246
1141;0.00010499999996227416;0.38046015338445244;0.3928629014429165
1142;0.0001059999999597494;0.38079359786594624;0.3932549806868565
1143;0.00010699999984353781;0.38112704234744005;0.3936434851128572
1144;0.00010699999984353781;0.38146048682893385;0.3936434851128572
1145;0.00010699999984353781;0.38179393131042766;0.3936434851128572
1146;0.00010700000007091148;0.38212737579192146;0.39364348520079145
1147;0.00010799999972732621;0.38246082027341527;0.3940284799235713
1148;0.00010799999995469989;0.3827942647549091;0.3940284800107149
1149;0.00010899999995217513;0.3831277092364029;0.3944100286325665
1150;0.00010900000006586197;0.3834611537178967;0.39441002867575004
1151;0.00010900000006586197;0.3837945981993905;0.39441002867575004
1152;0.00010999999994965037;0.3841280426808843;0.3947881926965526
1153;0.00011100000006081245;0.3844614871623781;0.39516303227053556
1154;0.00011100000006081245;0.3847949316438719;0.39516303227053556
1155;0.00011300000005576294;0.3851283761253657;0.39590296994159
1156;0.00011399999999639476;0.3854618206068595;0.39626818038098777
1157;0.00011500000005071342;0.3857952650883533;0.3966302910742075
1158;0.00011600000004818867;0.38612870956984713;0.3969893545677805
1159;0.0001160000001618755;0.38646215405134093;0.39698935460843005
1160;0.0001160000001618755;0.38679559853283474;0.39698935460843005
1161;0.00011699999993197707;0.38712904301432854;0.39734542211639406
1162;0.00011699999993197707;0.38746248749582235;0.39734542211639406
1163;0.00011700000004566391;0.38779593197731616;0.3973454221567059
1164;0.00011700000004566391;0.38812937645880996;0.3973454221567059
1165;0.00011800000004313915;0.38846282094030377;0.3976985438259577
1166;0.00011800000038419967;0.38879626542179757;0.3976985439458968
1167;0.00011899999981324072;0.3891297099032914;0.39804876823484037
1168;0.0001190000000406144;0.3894631543847852;0.39804876831414643
1169;0.0001199999999244028;0.389796598866279;0.3983961431153965
1170;0.00012000000003808964;0.3901300433477728;0.39839614315472827
1171;0.00012000000015177648;0.3904634878292666;0.39839614319405997
1172;0.0001229999998031417;0.3907969323107604;0.399421627789964
1173;0.00012299999991682853;0.3911303767922542;0.39942162782836255
1174;0.00012300000003051537;0.391463821273748;0.39942162786676105
1175;0.00012399999991430377;0.3917972657552418;0.39975805666015046
1176;0.0001240000000279906;0.3921307102367356;0.39975805669824777
1177;0.00012599999990925426;0.39246415471822943;0.4004230692146659
1178;0.00012599999990925426;0.39279759919972324;0.4004230692146659
1179;0.0001269999999067295;0.39313104368121704;0.4007517341350634
1180;0.00012799999967683107;0.39346448816271085;0.4010778906389608
1181;0.00012800000013157842;0.39379793264420465;0.4010778907867152
1182;0.00012900000001536682;0.39413137712569846;0.4014015772722159
1183;0.00012900000001536682;0.39446482160719226;0.4014015772722159
1184;0.00012900000001536682;0.39479826608868607;0.4014015772722159
1185;0.00012999999989915523;0.3951317105701799;0.40172283111689455
1186;0.0001330000000052678;0.3954651550516737;0.4026723585254969
1187;0.0001330000000052678;0.3957985995331675;0.4026723585254969
1188;0.00013400000000274304;0.3961320440146613;0.40298423940572253
1189;0.00013599999999769352;0.3964654884961551;0.40360126049197453
1190;0.00013600000011138036;0.3967989329776489;0.40360126052679635
1191;0.00013600000011138036;0.3971323774591427;0.40360126052679635
1192;0.00013799999987895717;0.3974658219406365;0.40420950841007797
1193;0.00013900000021749293;0.3977992664221303;0.4045104203958968
1194;0.00014299999998002022;0.3981327109036241;0.4056933462413511
1195;0.00015099999995982216;0.3984661553851179;0.40796544508521343
1196;0.00015099999995982216;0.39879959986661173;0.40796544508521343
1197;0.0001540000000090913;0.39913304434810554;0.4087873429774587
1198;0.00015699999994467362;0.39946648882959934;0.40959377308180134
1199;0.00015699999994467362;0.39979993331109315;0.40959377308180134
1200;0.00015699999994467362;0.40013337779258695;0.40959377308180134
1201;0.0001589999999396241;0.40046682227408076;0.41012308527863617
1202;0.00016200000004573667;0.40080026675557456;0.41090499807479863
1203;0.00016999999979816494;0.40113371123706837;0.4129229726713778
1204;0.0001700000000255386;0.4014671557185622;0.41292297272740386
1205;0.0001700000002529123;0.401800600200056;0.41292297278343004
1206;0.0001720000000204891;0.4021340446815498;0.4134129751626143
1207;0.0001729999999042775;0.4024674891630436;0.41365589386463364
1208;0.0001729999999042775;0.4028009336445374;0.41365589386463364
1209;0.00017400000001543958;0.4031343781260312;0.4138974452702309
1210;0.00017600000000328464;0.403467822607525;0.4143765072979917
1211;0.00017699999989417847;0.4038012670890188;0.41461404794485307
1212;0.00017799999977796688;0.4041347115705126;0.41485028129170143
1213;0.00017799999999823513;0.4044681560520064;0.41485028134359325
1214;0.00018099999999776628;0.4048016005335002;0.4155512804195287
1215;0.00018199999999524152;0.40513504501499403;0.41578242617825095
1216;0.00018499999987398041;0.40546848949648784;0.41646849030207894
1217;0.00018600000021251617;0.40580193397798164;0.41669476420526086
1218;0.00018699999964155722;0.40613537845947545;0.4169198520159058
1219;0.00018899999986388138;0.40646882294096925;0.4173665198179599
1220;0.00018900000031862874;0.40680226742246306;0.41736651991899415
1221;0.0001930000003085297;0.40713571190395687;0.41824615896046013
1222;0.00019399999973757076;0.40746915638545067;0.4184632830301748
1223;0.00019399999973757076;0.4078026008669445;0.4184632830301748
1224;0.00019399999996494444;0.4081360453484383;0.4184632830794186
1225;0.00019599999995989492;0.4084694898299321;0.4188942674356535
1226;0.00019699999995737016;0.4088029343114259;0.4191081493921843
1227;0.0001979999999548454;0.4091363787929197;0.4193209721242749
1228;0.00019800000001168883;0.4094698232744135;0.41932097213634256
1229;0.00020000000040454324;0.4098032677559073;0.4197434818272803
1230;0.00020200000017212005;0.4101367122374011;0.4201618783994786
1231;0.00020400000039444421;0.4104701567188949;0.42057624177871133
1232;0.00020600000016202102;0.4108036012003887;0.4209866491733298
1233;0.0002110000000357104;0.41113704568188253;0.4219958488925065
1234;0.00021299999991697405;0.41147049016337633;0.4223929889684498
1235;0.00021300000000223918;0.41180393464487014;0.422392988985303
1236;0.00021300000003066089;0.41213737912636395;0.4223929889909207
1237;0.00021300000003066089;0.41247082360785775;0.4223929889909207
1238;0.00021300000025803456;0.41280426808935156;0.4223929890358625
1239;0.00021400000002813613;0.41313771257084536;0.4225901921721858
1240;0.00021400000014182297;0.41347115705233917;0.42259019219455385
1241;0.00022199999966687756;0.41380460153383297;0.42413609039017963
1242;0.00022400000000288856;0.4141380460153268;0.4245140383029511
1243;0.0002250000000003638;0.4144714904968206;0.42470177446845636
1244;0.0002289999997628911;0.4148049349783144;0.4254446338165627
1245;0.0002289999997628911;0.4151383794598082;0.4254446338165627
1246;0.00022999999998774;0.415471823941302;0.4256283621332199
1247;0.00023099999998521525;0.4158052684227958;0.42581130936406436
1248;0.00023199999986900366;0.4161387129042896;0.4259934821706476
1249;0.00023199999986900366;0.4164721573857834;0.4259934821706476
1250;0.00023400000009132782;0.4168056018672772;0.42635553079533967
1251;0.00023499999997511622;0.417139046348771;0.4265354193945054
1252;0.00023499999998932708;0.41747249083026483;0.4265354193970564
1253;0.00023500000042986358;0.41780593531175864;0.4265354194761386
1254;0.00023599999985890463;0.41813937979325244;0.426714559319782
1255;0.0002360000000862783;0.41847282427474625;0.4267145593604291
1256;0.0002369999999700667;0.41880626875624005;0.42689295684300754
1257;0.0002380000000812288;0.41913971323773386;0.4270706180769973
1258;0.0002380000000812288;0.41947315771922766;0.4270706180769973
1259;0.0002380000000812288;0.41980660220072147;0.4270706180769973
1260;0.00023900000000054433;0.4201400466822153;0.4272475490650683
1261;0.0002399999998488056;0.4204734911637091;0.42742375583089
1262;0.0002399999998488056;0.4208069356452029;0.42742375583089
1263;0.000240999999732594;0.4211403801266967;0.4275992443213507
1264;0.000240999999732594;0.4214738246081905;0.4275992443213507
1265;0.000240999999732594;0.4218072690896843;0.4275992443213507
1266;0.00024299999995491817;0.4221407135711781;0.4279480898861939
1267;0.00024399999983870657;0.4224741580526719;0.4281214583784862
1268;0.00024400000029345392;0.4228076025341657;0.42812145845716654
1269;0.00024499999999960664;0.4231410470156595;0.42829413163365365
1270;0.00024500000017724233;0.4234744914971533;0.42829413166426517
1271;0.00024500000017724233;0.42380793597864713;0.42829413166426517
1272;0.0002469999999998862;0.42414138046014094;0.42863741447048065
1273;0.0002500000000509317;0.42447482494163474;0.42914726134213743
1274;0.0002500000000509317;0.42480826942312855;0.42914726134213743
1275;0.0002519999998185085;0.42514171390462235;0.4294838362910234
1276;0.0002540000000408327;0.42547515838611616;0.4298178012774569
1277;0.0002549999999246211;0.42580860286760996;0.42998381760351
1278;0.00025800000003073364;0.42614204734910377;0.4304780613899994
1279;0.00025899999991452205;0.4264754918305976;0.4306415569993409
1280;0.0002600000002530578;0.4268089363120914;0.43080443446101313
1281;0.0002620000000206346;0.4271423807935852;0.4311283532148548
1282;0.0002620000000206346;0.427475825275079;0.4311283532148548
1283;0.00026300000001810986;0.4278092697565728;0.43128940378971947
1284;0.00026400000000137425;0.4281427142380666;0.4314498545225835
1285;0.00026500000001306034;0.4284761587195604;0.43160970988728
1286;0.0002660000000105356;0.4288096032010542;0.43176897429411903
1287;0.00026800000023285975;0.429143047682548;0.43208574770058117
1288;0.0002730000001065491;0.4294764921640418;0.4328676393068785
1289;0.00027399999999033753;0.42980993664553563;0.43302232932266094
1290;0.00027699999998276326;0.43014338112702943;0.4334830952436539
1291;0.0002829999998539279;0.43047682560852324;0.43439010595633615
1292;0.0002839999997377163;0.43081027009001704;0.4345394357987995
1293;0.00028599999996004044;0.43114371457151085;0.43483655232339646
1294;0.0002869999999575157;0.43147715905300466;0.43498434603554603
1295;0.0002899999999499414;0.43181060353449846;0.43542471076119993
1296;0.0002909999998337298;0.43214404801599227;0.4355705048984635
1297;0.00029100000028847717;0.43247749249748607;0.435570504964651
1298;0.0002949999998236308;0.4328109369789799;0.4361488000625426
1299;0.0002959999997074192;0.4331443814604737;0.4362921697824455
1300;0.00029599999993479287;0.4334778259419675;0.43629216981498986
1301;0.0002959999999916363;0.4338112704234613;0.4362921698231259
1302;0.0002969999995912076;0.4341447149049551;0.436435064289437
1303;0.00029700000004595495;0.4344781593864489;0.43643506435431034
1304;0.0002990000000053783;0.4348116038679427;0.4367194403191864
1305;0.0003010000000358559;0.4351450483494365;0.4370019528203713
1306;0.0003010000000358559;0.4354784928309303;0.4370019528203713
1307;0.0003010000000358559;0.4358119373124241;0.4370019528203713
1308;0.0003040000001419685;0.43614538179391793;0.43742228065470357
