;emperical;distrib;theor_prob
748;0.00017800000000534055;0.2494164721573869;0.2657282160047426
749;0.0001790000000028158;0.24974991663888074;0.26651207855715564
750;0.00018000000000029104;0.25008336112037455;0.2672927322306137
751;0.00018000000000029104;0.25041680560186835;0.2672927322306137
752;0.00018000000000029104;0.25075025008336216;0.2672927322306137
753;0.00018000000000029104;0.25108369456485596;0.2672927322306137
754;0.00018099999999776628;0.25141713904634977;0.268070203507017
755;0.00018099999999776628;0.2517505835278436;0.268070203507017
756;0.00018099999999776628;0.2520840280093374;0.268070203507017
757;0.00018199999999524152;0.2524174724908312;0.26884451852839497
758;0.00018199999999524152;0.252750916972325;0.26884451852839497
759;0.00018199999999524152;0.2530843614538188;0.26884451852839497
760;0.00018199999999524152;0.2534178059353126;0.26884451852839497
761;0.00018199999999524152;0.2537512504168064;0.26884451852839497
762;0.00018400000000440286;0.2540846948983002;0.27038378272144964
763;0.00018499999998766725;0.254418139379794;0.2711487825091565
764;0.0001859999999851425;0.2547515838612878;0.2719107273396597
765;0.0001860000000135642;0.25508502834278163;0.2719107273612723
766;0.00018600000009882933;0.25541847282427543;0.2719107274261101
767;0.00018799999998009298;0.25575191730576924;0.27342554990914353
768;0.00018799999998009298;0.25608536178726304;0.27342554990914353
769;0.00018899999997756822;0.25641880626875685;0.2741784757948432
770;0.00019000000000346517;0.25675225075025065;0.2749284430374935
771;0.00019000000000346517;0.25708569523174446;0.2749284430374935
772;0.00019000000003188688;0.25741913971323827;0.27492844305876707
773;0.00019000000003188688;0.25775258419473207;0.27492844305876707
774;0.00019100000008620555;0.2580860286762259;0.27567547499478995
775;0.00019199999996999395;0.2584194731577197;0.2764195945272955
776;0.00019199999996999395;0.2587529176392135;0.2764195945272955
777;0.0001929999999674692;0.2590863621207073;0.27716082463811076
778;0.0001929999999674692;0.2594198066022011;0.27716082463811076
779;0.00019300000008115603;0.2597532510836949;0.27716082472221537
780;0.00019400000002178786;0.2600866955651887;0.27789918777819955
781;0.00019499999996241968;0.2604201400466825;0.27863470604406115
782;0.0001949999999908414;0.2607535845281763;0.2786347060649257
783;0.00019500000007610652;0.2610870290096701;0.27863470612751906
784;0.00019599999995989492;0.26142047349116393;0.2793674015163571
785;0.00019599999995989492;0.26175391797265773;0.2793674015163571
786;0.00019599999995989492;0.26208736245415154;0.2793674015163571
787;0.00019600000000252749;0.26242080693564535;0.2793674015475338
788;0.00019600000007358176;0.26275425141713915;0.27936740159949525
789;0.00019600000007358176;0.26308769589863296;0.27936740159949525
790;0.00019600000007358176;0.26342114038012676;0.27936740159949525
791;0.00019699999984368333;0.26375458486162057;0.28009729576258546
792;0.00019699999984368333;0.26408802934311437;0.28009729576258546
793;0.00019700000000000273;0.2644214738246082;0.2800972958764643
794;0.0001979999999548454;0.264754918306102;0.280824410464939
795;0.00019800000001168883;0.2650883627875958;0.2808244105061921
796;0.00019800000001168883;0.2654218072690896;0.2808244105061921
797;0.00019800000006853224;0.2657552517505834;0.2808244105474451
798;0.00019800000006853224;0.2660886962320772;0.2808244105474451
799;0.00019900000000916407;0.266422140713571;0.28154876659551464
800;0.0001990000000660075;0.2667555851950648;0.28154876663661155
801;0.0001999999999497959;0.2670890296765586;0.28227038504316565
802;0.0002000000000066393;0.2674224741580524;0.2822703850841075
803;0.00020100000000411455;0.26775591863954623;0.28298928665519335
804;0.00020100000006095797;0.26808936312104004;0.28298928669598133
805;0.0002020000000015898;0.26842280760253384;0.2837054917498526
806;0.00020299999994222162;0.26875625208402765;0.284419020530416
807;0.00020299999994222162;0.26908969656552145;0.284419020530416
808;0.0002040000000533837;0.26942314104701526;0.2851298931270143
809;0.00020499999999401552;0.26975658552850906;0.285838129034795
810;0.00020599999993464735;0.27009003001000287;0.286543747885702
811;0.00020600000000570162;0.2704234744914967;0.2865437479357468
812;0.00020600000000570162;0.2707569189729905;0.2865437479357468
813;0.00020600000004833419;0.2710903634544843;0.2865437479657736
814;0.00020600000004833419;0.2714238079359781;0.2865437479657736
815;0.000206999999988966;0.2717572524174719;0.28724676904647567
816;0.00020700000001738772;0.2720906968989657;0.28724676906642
817;0.00020700000004580943;0.2724241413804595;0.2872467690863644
818;0.00020700000004580943;0.2727575858619533;0.2872467690863644
819;0.00020899999999812735;0.2730910303434471;0.2886450940383831
820;0.0002090000000123382;0.2734244748249409;0.28864509404828254
821;0.00020999999992454832;0.2737579193064347;0.28934043533774034
822;0.0002110000000357104;0.27409136378792853;0.29003325397654944
823;0.00021199999997634222;0.27442480826942234;0.2907235679290726
824;0.00021199999999055308;0.27475825275091614;0.2907235679388649
825;0.00021399999999971442;0.27509169723240995;0.29209675409478164
826;0.00021399999999971442;0.27542514171390375;0.29209675409478164
827;0.00021400000002813613;0.27575858619539756;0.29209675411422586
828;0.00021500000001140052;0.27609203067689136;0.29277966169440905
829;0.0002159999999662432;0.27642547515838517;0.29346013556433603
830;0.0002160000000230866;0.276758919639879;0.2934601356029477
831;0.0002160000000230866;0.2770923641213728;0.2934601356029477
832;0.0002180000000180371;0.2774258086028666;0.2948138510719035
833;0.00021900000001551234;0.2777592530843604;0.2954871265454929
834;0.00021999999999877673;0.2780926975658542;0.29615803613109926
835;0.00022000000001298758;0.278426142047348;0.2961580361406167
836;0.00022000000001298758;0.2787595865288418;0.2961580361406167
837;0.00022000000001298758;0.2790930310103356;0.2961580361406167
838;0.00022100000001046283;0.2794264754918294;0.2968265963528177
839;0.00022100000001046283;0.2797599199733232;0.2968265963528177
840;0.00022200000000793807;0.28009336445481703;0.2974928235000018
841;0.0002230000000054133;0.28042680893631083;0.29815673372504925
842;0.0002230000000054133;0.28076025341780464;0.29815673372504925
843;0.0002230000000054133;0.28109369789929844;0.29815673372504925
844;0.0002250000000003638;0.28142714238079225;0.2994776671204587
845;0.0002250000000003638;0.28176058686228606;0.2994776671204587
846;0.00022599999999783904;0.28209403134377986;0.3001347217242832
847;0.00022699999999531428;0.28242747582527367;0.30078952227778766
848;0.00022699999999531428;0.28276092030676747;0.30078952227778766
849;0.00022699999999531428;0.2830943647882613;0.30078952227778766
850;0.00022699999999531428;0.2834278092697551;0.30078952227778766
851;0.00022800000010647636;0.2837612537512489;0.3014420841602924
852;0.00022899999999026477;0.2840946982327427;0.30209242229453076
853;0.00022999999998774;0.2844281427142365;0.30274055188955246
854;0.00022999999998774;0.2847615871957303;0.30274055188955246
855;0.0002309999999994261;0.2850950316772241;0.30338648771152726
856;0.0002319999999826905;0.2854284761587179;0.3040302444104413
857;0.0002319999999826905;0.2857619206402117;0.3040302444104413
858;0.00023299999998016574;0.2860953651217055;0.30467183653984364
859;0.00023299999998016574;0.28642880960319933;0.30467183653984364
860;0.00023299999998016574;0.28676225408469314;0.30467183653984364
861;0.00023299999998016574;0.28709569856618694;0.30467183653984364
862;0.00023299999998016574;0.28742914304768075;0.30467183653984364
863;0.0002329999999943766;0.28776258752917455;0.3046718365489459
864;0.00023499999997511622;0.28809603201066836;0.3059485844225027
865;0.00023499999997511622;0.28842947649216216;0.3059485844225027
866;0.00023600000000101318;0.28876292097365597;0.30658376850778957
867;0.0002369999999700667;0.2890963654551498;0.30721684461044374
868;0.0002369999999700667;0.2894298099366436;0.30721684461044374
869;0.00023799999996754195;0.2897632544181374;0.30784782658470944
870;0.00023799999996754195;0.2900966988996312;0.30784782658470944
871;0.00023799999996754195;0.290430143381125;0.30784782658470944
872;0.00023799999999596366;0.2907635878626188;0.3078478266026134
873;0.00023800000002438537;0.2910970323441126;0.3078478266205173
874;0.00023900000002186061;0.2914304768256064;0.30847672810924
875;0.00023999999996249244;0.2917639213071002;0.3091035626006772
876;0.00024000000007617928;0.292097365788594;0.30910356267182293
877;0.00024299999998333988;0.2924308102700878;0.3109717976466601
878;0.0002439999999523934;0.29276425475158163;0.31159049686609464
879;0.00024400000000923683;0.29309769923307544;0.3115904969012066
880;0.00024400000000923683;0.29343114371456924;0.3115904969012066
881;0.00024400000000923683;0.29376458819606305;0.3115904969012066
882;0.00024400000006608025;0.29409803267755685;0.3115904969363186
883;0.00024499999994986865;0.29443147715905066;0.31220719476556796
884;0.00024499999994986865;0.29476492164054446;0.31220719476556796
885;0.00024500000000671207;0.29509836612203827;0.3122071948005666
886;0.0002450000000635555;0.2954318106035321;0.3122071948355651
887;0.00024599999983365706;0.2957652550850259;0.31282190399613585
888;0.0002459999999473439;0.2960986995665197;0.31282190406590765
889;0.00024700000000166256;0.2964321440480135;0.31343463741555555
890;0.000247000000058506;0.2967655885295073;0.3134346374503295
891;0.0002480000000559812;0.2970990330110011;0.3140454072700763
892;0.00024899999999661304;0.2974324774924949;0.31465422592945946
893;0.00024999999993724487;0.2977659219739887;0.3152611057124825
894;0.0002499999999940883;0.2980993664554825;0.3152611057469248
895;0.0002500000000509317;0.2984328109369763;0.315261105781367
896;0.0002509999999347201;0.29876625541847013;0.3158660587844311
897;0.00025099999999156353;0.29909969989996393;0.3158660588187641
898;0.00025199999993219535;0.29943314438145774;0.31646909712498617
899;0.00025199999993219535;0.29976658886295154;0.31646909712498617
900;0.0002530000000149357;0.30010003334444535;0.3170702326843653
901;0.0002549999999814645;0.30043347782593915;0.31826684221566326
902;0.0002559999999220963;0.30076692230743296;0.31886233945767184
903;0.00025599999997893974;0.30110036678892677;0.318862339491469
904;0.00025600000000736145;0.30143381127042057;0.3188623395083677
905;0.00025600000000736145;0.3017672557519144;0.3188623395083677
906;0.00025699999991957156;0.3021007002334082;0.3194559803752097
907;0.00025699999991957156;0.302434144714902;0.3194559803752097
908;0.00025800000000231194;0.3027675891963958;0.3200477763299186
909;0.00025800000000231194;0.3031010336778896;0.3200477763299186
910;0.0002589999999997872;0.3034344781593834;0.32063773845951515
911;0.0002590000000282089;0.3037679226408772;0.3206377384762569
912;0.00026000000002568413;0.304101367122371;0.3212258779646967
913;0.0002610000000231594;0.3044348116038648;0.3218122058416746
914;0.00026200000000642376;0.3047682560853586;0.3223967330260319
915;0.00026299999996126644;0.30510170056685243;0.3229794703355007
916;0.00026299999998968815;0.30543514504834623;0.3229794703520377
917;0.00026500000001306034;0.30576858952984004;0.3241396182671479
918;0.00026500000001306034;0.30610203401133385;0.3241396182671479
919;0.00026700000012169767;0.30643547849282765;0.325292734233914
920;0.00026800000000548607;0.30676892297432146;0.3258666811454999
921;0.0002690000000029613;0.30710236745581526;0.3264389011642157
922;0.00027000000000043656;0.30743581193730907;0.3270094043767797
923;0.00027000000000043656;0.3077692564188029;0.3270094043767797
924;0.0002729999999928623;0.3081027009002967;0.3287107133316878
925;0.0002729999999928623;0.3084361453817905;0.3287107133316878
926;0.00027600000004213143;0.3087695898632843;0.33039692787517927
927;0.00027699999998276326;0.3091030343447781;0.33095569011981696
928;0.00027699999998276326;0.3094364788262719;0.33095569011981696
929;0.0002800000000888758;0.3097699233077657;0.3326221816389109
930;0.00028099999997266423;0.3101033677892595;0.3331744445549606
931;0.0002829999999676147;0.3104368122707533;0.3342741741181061
932;0.0002829999999676147;0.3107702567522471;0.3342741741181061
933;0.0002849999999909869;0.3111037012337409;0.3353675684119348
934;0.00028599999996004044;0.31143714571523473;0.33591191197945636
935;0.0002869999999575157;0.31177059019672854;0.33645469819996865
936;0.0002869999999575157;0.31210403467822234;0.33645469819996865
937;0.0002870000000712025;0.31243747915971615;0.3364546982615881
938;0.0002870000000712025;0.31277092364120995;0.3364546982615881
939;0.00028800000001183435;0.31310436812270376;0.33699593575139863
940;0.00028800000006867776;0.31343781260419756;0.3369959357821205
941;0.000289000000066153;0.31377125708569137;0.3375356331917902
942;0.00029000000000678483;0.3141047015671852;0.3380737989760849
943;0.0002920000000017353;0.314438146048679;0.3391455695261144
944;0.0002920000000017353;0.3147715905301728;0.3391455695261144
945;0.00029299999999921056;0.3151050350116666;0.3396791909362707
946;0.000293000000056054;0.3154384794931604;0.33967919096656085
947;0.0002949999999373176;0.3157719239746542;0.34074194716106665
948;0.00029499999999416104;0.316105368456148;0.34074194719118744
949;0.00029599999993479287;0.3164388129376418;0.34127109826564295
950;0.0002959999999916363;0.3167722574191356;0.3412710982956797
951;0.00029799999998658677;0.3171057019006294;0.3423249866023835
952;0.00029900000004090543;0.3174391463821232;0.3428497396927608
953;0.00029900000004090543;0.31777259086361703;0.3428497396927608
954;0.0003000000001520675;0.31810603534511084;0.3433730425475602
955;0.00030199999997648774;0.31843947982660464;0.34441532825841614
956;0.00030699999999228567;0.31877292430809845;0.34699619912257884
957;0.0003070000000207074;0.31910636878959225;0.34699619913714974
958;0.00030800000000397176;0.31943981327108606;0.34750817416323343
959;0.0003080000000181826;0.31977325775257986;0.3475081741704992
960;0.00030899999998723615;0.32010670223407367;0.3480187665964732
961;0.0003100000000131331;0.3204401467155675;0.348527983677964
962;0.00031100000001060835;0.3207735911970613;0.349035832533348
963;0.00031100000001060835;0.3211070356785551;0.349035832533348
964;0.00031300000000555883;0.3214404801600489;0.35004745397260806
965;0.0003140000000030341;0.3217739246415427;0.35055124059794673
966;0.0003140000000030341;0.3221073691230365;0.35055124059794673
967;0.0003140000000030341;0.3224408136045303;0.35055124059794673
968;0.00031599999999798456;0.3227742580860241;0.3515548003493906
969;0.00031800000002135675;0.3231077025675179;0.352553054401641
970;0.0003209999999853608;0.3234411470490117;0.35404060512160596
971;0.00032099999999957163;0.32377459153050553;0.3540406051286248
972;0.00032099999999957163;0.32410803601199933;0.3540406051286248
973;0.00032199999999704687;0.32444148049349314;0.35453386048284574
974;0.0003229999999945221;0.32477492497498694;0.3550258292963753
975;0.0003239999999777865;0.32510836945648075;0.35551651802951967
976;0.00032400000009147334;0.32544181393797456;0.355516518085232
977;0.00032500000000368345;0.32577525841946836;0.35600593312781936
978;0.0003260000000011587;0.32610870290096217;0.35649408092512147
979;0.00032700000008389907;0.32644214738245597;0.3569809677969196
980;0.00032799999996768747;0.3267755918639498;0.35746659987710866
981;0.00032799999996768747;0.3271090363454436;0.35746659987710866
982;0.0003289999999651627;0.3274424808269374;0.35795098354219096
983;0.00032900000002200613;0.3277759253084312;0.3579509835696896
984;0.00032999999999105967;0.328109369789925;0.35843412492805576
985;0.0003300000000194814;0.3284428142714188;0.35843412494176985
986;0.00033199999998601015;0.3287762587529126;0.3593967052709143
987;0.0003339999998388521;0.3291097032344064;0.36035438934825315
988;0.0003359999999474894;0.3294431477159002;0.36130722512414737
989;0.0003359999999474894;0.329776592197394;0.36130722512414737
990;0.00033600000000433283;0.33011003667888783;0.3613072251511602
991;0.00033699999994496466;0.33044348116038164;0.3617818395614008
992;0.0003379999999424399;0.33077692564187544;0.3622552594878716
993;0.00033800000005612674;0.33111037012336925;0.3622552595416255
994;0.00033899999999675856;0.33144381460486305;0.3627274907052781
995;0.00034099999993486563;0.33177725908635686;0.3636684097395778
996;0.0003420000000460277;0.33211070356785066;0.3641371090022948
997;0.0003420000000460277;0.33244414804934447;0.3641371090022948
998;0.00034299999998665953;0.3327775925308383;0.364604642128048
999;0.00034300000004350295;0.3331110370123321;0.3646046421545911
1000;0.00034500000003845344;0.3334444814938259;0.3655362325138332
1001;0.0003460000000359287;0.3337779259753197;0.36600030073301265
1002;0.0003469999999197171;0.3341113704568135;0.36646322486781774
1003;0.0003469999999197171;0.3344448149383073;0.36646322486781774
1004;0.0003470000000049822;0.3347782594198011;0.3664632249072404
1005;0.00034800000003087916;0.3351117039012949;0.36692501048313264
1006;0.00034800000003087916;0.3354451483827887;0.36692501048313264
1007;0.00035000000002582965;0.3357785928642825;0.36784518716956316
1008;0.00035000000002582965;0.3361120373457763;0.36784518716956316
1009;0.0003509999999664615;0.33644548182727013;0.3683035888887415
1010;0.0003519999999923584;0.33677892630876394;0.36876087326616436
1011;0.00035200000002078013;0.33711237079025774;0.3687608732791454
1012;0.0003530000000182554;0.33744581527175155;0.3692170454792599
1013;0.0003530000000182554;0.33777925975324535;0.3692170454792599
1014;0.0003530000000182554;0.33811270423473916;0.3692170454792599
1015;0.0003530000000182554;0.33844614871623296;0.3692170454792599
1016;0.0003539999999020438;0.33877959319772677;0.369672110642972
1017;0.0003540000000157306;0.3391130376792206;0.36967211069464423
1018;0.00035499999998478415;0.3394464821607144;0.3701260740552742
1019;0.00035500000001320586;0.3397799266422082;0.370126074068161
1020;0.0003560000000106811;0.340113371123702;0.3705789407063531
1021;0.0003580000000056316;0.3404468156051958;0.3714814040234163
1022;0.0003580000000056316;0.3407802600866896;0.3714814040234163
1023;0.0003589999999746851;0.3411137045681834;0.37193101072411694
1024;0.00035900000000310683;0.3414471490496772;0.3719310107368803
1025;0.00035900000000310683;0.341780593531171;0.3719310107368803
1026;0.0003600000000005821;0.3421140380126648;0.3723795407848791
1027;0.0003609999999980573;0.34244748249415863;0.3728269990974846
1028;0.00036199999999553256;0.34278092697565243;0.3732733905704716
1029;0.00036199999999553256;0.34311437145714624;0.3732733905704716
1030;0.00036199999999553256;0.34344781593864004;0.3732733905704716
1031;0.0003629999999930078;0.34378126042013385;0.37371872006564033
1032;0.0003630000000498512;0.34411470490162765;0.3737187200909242
1033;0.00036400000001890476;0.34444814938312146;0.37416299242374795
1034;0.00036500000010164513;0.34478159386461527;0.3746062124520927
1035;0.00036599999998543353;0.34511503834610907;0.37504838479930225
1036;0.00036599999998543353;0.3454484828276029;0.37504838479930225
1037;0.00036600000001385524;0.3457819273090967;0.3750483848118547
1038;0.000367999999980384;0.3461153717905905;0.37592960569892286
1039;0.0003699999999753345;0.3464488162720843;0.37680669255526955
1040;0.0003699999999753345;0.3467822607535781;0.37680669255526955
1041;0.0003699999999753345;0.3471157052350719;0.37680669255526955
1042;0.0003700000000321779;0.3474491497165657;0.37680669258013944
1043;0.0003739999999652355;0.3477825941980595;0.37854861138301216
1044;0.00037599999996018596;0.3481160386795533;0.3794135157365557
1045;0.00037700000007134804;0.3484494831610471;0.37984446979149067
1046;0.000377999999997769;0.34878292764254093;0.3802744308474769
1047;0.00037800000001197986;0.34911637212403474;0.3802744308535799
1048;0.0003790000000094551;0.34944981660552854;0.38070340337991987
1049;0.00037999999995008693;0.34978326108702235;0.38113139165187765
1050;0.0003809999999475622;0.35011670556851615;0.3815584000194781
1051;0.0003809999999475622;0.35045015005000996;0.3815584000194781
1052;0.0003810000000044056;0.35078359453150376;0.381558400043723
1053;0.00038200000005872425;0.35111703901299757;0.3819844327796035
1054;0.0003839999999399879;0.3514504834944914;0.3828335881375772
1055;0.0003839999999968313;0.3517839279759852;0.38283358816165675
1056;0.0003859999999349384;0.352117372457479;0.38367889149326867
1057;0.0003879999999867323;0.3524508169389728;0.384520376004408
1058;0.0003879999999867323;0.3527842614204666;0.384520376004408
1059;0.00038900000004105095;0.3531177059019604;0.3849396964471784
1060;0.00038900000004105095;0.3534511503834542;0.3849396964471784
1061;0.00039000000015221303;0.353784594864948;0.3853580744443618
1062;0.00039100000003600144;0.3541180393464418;0.3857755139047281
1063;0.0003920000000334767;0.3544514838279356;0.38619201897216937
1064;0.0003930000000025302;0.3547849283094294;0.3866075935628864
1065;0.00039400000002842717;0.35511837279092323;0.38702224166215815
1066;0.00039400000002842717;0.35545181727241704;0.38702224166215815
1067;0.0003950000000259024;0.35578526175391084;0.3874359671590732
1068;0.00039599999999495594;0.35611870623540465;0.3878487739530124
1069;0.00039600000002337765;0.35645215071689845;0.38784877396473205
1070;0.0003970000000208529;0.35678559519839226;0.3882606659534746
1071;0.0003970000000208529;0.35711903967988606;0.3882606659534746
1072;0.00039800000001832814;0.35745248416137987;0.38867164697489437
1073;0.00039800000001832814;0.3577859286428737;0.38867164697489437
1074;0.0003990000000158034;0.3581193731243675;0.38908172085405224
1075;0.0003999999999564352;0.3584528176058613;0.3894908913684548
1076;0.0004020000000082291;0.3587862620873551;0.3903065375249949
1077;0.00040300000000570435;0.3591197065688489;0.3907130206024085
1078;0.00040300000000570435;0.3594531510503427;0.3907130206024085
1079;0.0004040000000031796;0.3597865955318365;0.3911186153021905
1080;0.0004069999999956053;0.3601200400133303;0.39233010584266853
1081;0.00040999999998803105;0.3604534844948241;0.3935337321689585
1082;0.00041199999998298154;0.3607869289763179;0.3943318283702135
1083;0.00041200000001140324;0.3611203734578117;0.39433182838153075
1084;0.0004129999999804568;0.36145381793930553;0.3947295906398527
1085;0.000413999999977932;0.36178726242079934;0.39512650033762076
1086;0.00041499999997540726;0.36212070690229314;0.39552256092329896
1087;0.00041499999997540726;0.36245415138378695;0.39552256092329896
1088;0.0004150000000890941;0.36278759586528075;0.39552256096827776
1089;0.0004159999999728825;0.36312104034677456;0.39591777583543497
1090;0.00041699999997035775;0.36345448482826836;0.3963121484915184
1091;0.00041699999999877946;0.36378792930976217;0.3963121485027153
1092;0.00041700000002720117;0.364121373791256;0.39631214851391205
1093;0.00042100000001710214;0.3644548182727498;0.397881284200011
1094;0.00042100000007394556;0.3647882627542436;0.3978812842222154
1095;0.0004220000000714208;0.3651217072357374;0.3982714961353603
1096;0.0004229999999552092;0.3654551517172312;0.39866088582058506
1097;0.00042400000000242244;0.365788596198725;0.3990494566605949
1098;0.00042400000000952787;0.3661220406802188;0.399049456663353
1099;0.0004299999999943793;0.3664554851617126;0.4013638654300865
1100;0.00043000000005122274;0.3667889296432064;0.40136386545187613
1101;0.0004320000000461732;0.3671223741247002;0.4021289290832774
1102;0.0004320000000461732;0.36745581860619403;0.4021289290832774
1103;0.0004349999999249121;0.36778926308768783;0.4032706048784874
1104;0.00043500000003859896;0.36812270756918164;0.40327060492161826
1105;0.0004360000000360742;0.36845615205067545;0.4036495972566686
1106;0.00043799999997418126;0.36878959653216925;0.4044052506995216
1107;0.000438000000002603;0.36912304101366306;0.4044052507102381
1108;0.0004380000000310247;0.36945648549515686;0.40440525072095457
1109;0.0004380000000310247;0.36978992997665067;0.40440525072095457
1110;0.0004390000000000782;0.37012337445814447;0.4047819178476158
1111;0.0004410000000234504;0.3704568189396383;0.40553294783247923
1112;0.0004410000000234504;0.3707902634211321;0.40553294783247923
1113;0.00044299999990471406;0.3711237079026259;0.40628092501390345
1114;0.0004429999999615575;0.3714571523841197;0.40628092503511903
1115;0.0004430000000184009;0.3717905968656135;0.4062809250563347
1116;0.00044499999998492967;0.3721240413471073;0.40702587286124975
1117;0.0004450000000133514;0.3724574858286011;0.40702587287181474
1118;0.0004459999999824049;0.3727909303100949;0.40739721796160766
1119;0.0004460000000108266;0.3731243747915887;0.40739721797215134
1120;0.000446999999994091;0.3734578192730825;0.4077678143467824
1121;0.00044700000000830187;0.37379126375457633;0.40776781435204357
1122;0.00044700000000830187;0.37412470823607014;0.40776781435204357
1123;0.00044900000000325235;0.37445815271756394;0.4085067723054997
1124;0.0004500000000007276;0.37479159719905775;0.40887513951598076
1125;0.0004500000000007276;0.37512504168055155;0.40887513951598076
1126;0.00045099999999820284;0.37545848616204536;0.4092427692801024
1127;0.0004519999999956781;0.37579193064353916;0.4096096643762995
1128;0.0004519999999956781;0.37612537512503297;0.4096096643762995
1129;0.0004519999999956781;0.3764588196065268;0.4096096643762995
1130;0.0004519999999956781;0.3767922640880206;0.4096096643762995
1131;0.0004519999999956781;0.3771257085695144;0.4096096643762995
1132;0.0004529999999931533;0.3774591530510082;0.4099758275672186
1133;0.00045599999998557905;0.377792597532502;0.4110699531004818
1134;0.00045599999998557905;0.3781260420139958;0.4110699531004818
1135;0.00045599999998557905;0.3784594864954896;0.4110699531004818
1136;0.00045799999998052954;0.3787929309769834;0.41179576054523925
1137;0.00045899999986431794;0.3791263754584772;0.4121575894099265
1138;0.0004589999999780048;0.379459819939971;0.4121575894510211
1139;0.0004589999999780048;0.3797932644214648;0.4121575894510211
1140;0.0004589999999780048;0.38012670890295863;0.4121575894510211
1141;0.00045999999997548;0.38046015338445244;0.4125187053579955
1142;0.00045999999997548;0.38079359786594624;0.4125187053579955
1143;0.00045999999997548;0.38112704234744005;0.4125187053579955
1144;0.00046099999997295527;0.38146048682893385;0.41287911090676166
1145;0.000461000000001377;0.38179393131042766;0.412879110916995
1146;0.0004610000000866421;0.38212737579192146;0.4128791109476948
1147;0.0004619999999988522;0.38246082027341527;0.4132388087333916
1148;0.00046299999996790575;0.3827942647549091;0.41359780141847485
1149;0.00046300000002474917;0.3831277092364029;0.4135978014388612
1150;0.00046499999996285624;0.3834611537178967;0.41431368181813555
1151;0.00046499999996285624;0.3837945981993905;0.41431368181813555
1152;0.00046499999996285624;0.3841280426808843;0.41431368181813555
1153;0.0004650000000765431;0.3844614871623781;0.41431368185874917
1154;0.0004680000000121254;0.3847949316438719;0.41538227848106624
1155;0.00046999999995023245;0.3851283761253657;0.416091223215553
1156;0.00047099999999034026;0.3854618206068595;0.41644466724144935
1157;0.0004710000000045511;0.3857952650883533;0.4164446672464672
1158;0.00047199999994518294;0.38612870956984713;0.4167974289766493
1159;0.00047199999994518294;0.38646215405134093;0.4167974289766493
1160;0.00047399999999697684;0.38679559853283474;0.4175009155851107
1161;0.00047499999993760866;0.38712904301432854;0.4178516453046982
1162;0.0004750000000512955;0.38746248749582235;0.41785164534453334
1163;0.0004759999999919273;0.38779593197731616;0.41820170260631206
1164;0.0004759999999919273;0.38812937645880996;0.41820170260631206
1165;0.00047600000004877074;0.38846282094030377;0.41820170262619144
1166;0.00047900000004119647;0.38879626542179757;0.41924786383394724
1167;0.00047900000004119647;0.3891297099032914;0.41924786383394724
1168;0.00048199999991993536;0.3894631543847852;0.42028805913199846
1169;0.00048300000003109744;0.389796598866279;0.4206334762120546
1170;0.0004850000000118371;0.3901300433477728;0.42132235216727326
1171;0.00048600000002352317;0.3904634878292666;0.42166581571004175
1172;0.00048600000013721;0.3907969323107604;0.42166581574905226
1173;0.0004870000000209984;0.3911303767922542;0.4220086326783428
1174;0.00048800000001847366;0.391463821273748;0.42235080535572644
1175;0.0004890000000159489;0.3917972657552418;0.4226923360087748
1176;0.0004900000000134241;0.3921307102367356;0.4230332268920739
1177;0.000490999999954056;0.39246415471822943;0.42337348022897625
1178;0.0004910000000108994;0.39279759919972324;0.42337348024829935
1179;0.0004910000000108994;0.39313104368121704;0.42337348024829935
1180;0.0004920000000083746;0.39346448816271085;0.42371309830830084
1181;0.0004930000000058499;0.39379793264420465;0.4240520832911864
1182;0.0004930000000058499;0.39413137712569846;0.4240520832911864
1183;0.0004930000000058499;0.39446482160719226;0.4240520832911864
1184;0.0004940000000033251;0.39479826608868607;0.42439043740440524
1185;0.0004940000000033251;0.3951317105701799;0.42439043740440524
1186;0.0004940000000033251;0.3954651550516737;0.42439043740440524
1187;0.000494000000117012;0.3957985995331675;0.4243904374428359
1188;0.0004969999999957508;0.3961320440146613;0.4254017364274043
1189;0.0004969999999957508;0.3964654884961551;0.4254017364274043
1190;0.0004979999999932261;0.3967989329776489;0.4257375889061503
1191;0.0004999999999881766;0.3971323774591427;0.42640743598953607
1192;0.0005029999999806023;0.3974658219406365;0.4274075938514359
1193;0.0005050000000892396;0.3977992664221303;0.42807131519382724
1194;0.000505999999973028;0.3981327109036241;0.4284022668811363
1195;0.0005060000000298714;0.3984661553851179;0.4284022668999316
1196;0.0005060000000867149;0.39879959986661173;0.42840226691872685
1197;0.0005070000000273467;0.39913304434810554;0.4287326154276594
1198;0.0005079999999679785;0.39946648882959934;0.4290623627920198
1199;0.0005089999999654538;0.39979993331109315;0.4293915110725713
1200;0.0005100000000766158;0.40013337779258695;0.42972006231951865
1201;0.0005119999999578795;0.40046682227408076;0.43037538156359767
1202;0.0005120000000715663;0.40080026675557456;0.43037538160078087
1203;0.0005129999999553547;0.40113371123706837;0.43070215364718767
1204;0.0005130000000121981;0.4014671557185622;0.43070215366574577
1205;0.0005149999999503052;0.401800600200056;0.4313539326535499
1206;0.0005149999999503052;0.4021340446815498;0.4313539326535499
1207;0.0005149999999503052;0.4024674891630436;0.4313539326535499
1208;0.0005160000000046239;0.4028009336445374;0.4316789435459675
